model,condition,repeat,row_id,n,rmse,correlation,r2,directional_accuracy,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
Claude Haiku 4.5,benchmark,2,paper_analysis_report_joint_rep2_PGG_MS_202502__haiku45,20,7.184501530724149,0.699322876716619,-0.18089439337768054,0.4,82.0,87.0,81.0,80.0,85.0,96.0,76.0,94.0,80.0,77.0,88.0,90.0,86.0,91.0,94.0,82.0,93.0,68.0,84.0,84.0
Claude Haiku 4.5,benchmark,3,paper_analysis_report_joint_rep3_PGG_MS_202502__haiku45,20,7.301513937525213,0.6943133362258875,-0.21967357452114156,0.55,80.0,84.0,78.0,79.0,83.0,97.0,73.0,94.0,80.0,73.0,86.0,88.0,84.0,91.0,94.0,80.0,94.0,63.0,95.0,81.0
Claude Haiku 4.5,benchmark,4,paper_analysis_report_joint_rep4_PGG_MS_202502__haiku45,20,6.926440495519282,0.7573550241992014,-0.09758456878305699,0.55,82.0,85.0,82.0,83.0,87.0,96.0,76.0,94.0,82.0,75.0,87.0,90.0,86.0,92.0,95.0,79.0,94.0,66.0,82.0,84.0
Claude Haiku 4.5,benchmark,5,paper_analysis_report_joint_rep5_PGG_MS_202502__haiku45,20,6.927841847593875,0.7019818316143114,-0.09802873862970318,0.55,81.0,85.0,82.0,80.0,86.0,97.0,74.0,94.0,80.0,75.0,87.0,89.0,85.0,91.0,94.0,81.0,94.0,70.0,82.0,82.0
Claude Opus 4.6,benchmark,1,paper_analysis_report_joint_rep1_PGG_MS_202502__opus46,20,5.926548992980477,0.8411686827978524,0.19643403258750847,0.75,82.0,82.0,78.0,88.0,87.0,95.0,68.0,93.0,76.0,70.0,84.0,92.0,86.0,91.0,94.0,73.0,88.0,58.0,86.0,82.0
Claude Opus 4.6,benchmark,2,paper_analysis_report_joint_rep2_PGG_MS_202502__opus46,20,5.825247669188508,0.8357769640476714,0.22366964633667263,0.75,82.0,80.0,76.0,88.0,88.0,95.0,68.0,93.0,78.0,72.0,84.0,92.0,86.0,91.0,95.0,74.0,88.0,60.0,85.0,80.0
Claude Opus 4.6,benchmark,3,paper_analysis_report_joint_rep3_PGG_MS_202502__opus46,20,6.087144388505259,0.8277293868389144,0.15229453249138925,0.7,82.0,80.0,78.0,87.0,87.0,95.0,68.0,95.0,79.0,72.0,87.0,91.0,87.0,90.0,94.0,73.0,90.0,60.0,86.0,81.0
Claude Opus 4.6,benchmark,4,paper_analysis_report_joint_rep4_PGG_MS_202502__opus46,20,5.601994500466556,0.8443153640392769,0.28203523099469974,0.75,82.0,80.0,79.0,88.0,87.0,95.0,68.0,93.0,78.0,73.0,84.0,91.0,87.0,89.0,94.0,74.0,88.0,60.0,86.0,82.0
Claude Opus 4.6,benchmark,5,paper_analysis_report_joint_rep5_PGG_MS_202502__opus46,20,5.384521852814426,0.8237494412009171,0.3366968418163636,0.75,82.0,82.0,78.0,85.0,86.0,95.0,70.0,93.0,78.0,72.0,84.0,90.0,86.0,90.0,93.0,75.0,88.0,62.0,84.0,81.0
Claude Sonnet 4.6,benchmark,1,paper_analysis_report_joint_rep1_PGG_MS_202502__sonnet46,20,5.223999863186161,0.7799600606116881,0.37565578622563334,0.85,79.0,83.0,77.0,82.0,79.0,93.0,72.0,91.0,76.0,73.0,84.0,88.0,83.0,91.0,93.0,77.0,90.0,61.0,81.0,80.0
Claude Sonnet 4.6,benchmark,2,paper_analysis_report_joint_rep2_PGG_MS_202502__sonnet46,20,4.755642515538062,0.7980138210758324,0.48258837817471456,0.7,82.0,82.0,80.0,86.0,84.0,91.0,73.0,91.0,80.0,72.0,85.0,87.0,83.0,88.0,90.0,74.0,86.0,63.0,83.0,80.0
Claude Sonnet 4.6,benchmark,3,paper_analysis_report_joint_rep3_PGG_MS_202502__sonnet46,20,5.142820356272968,0.8439347576656757,0.39490928907421274,0.6,82.0,81.0,80.0,88.0,84.0,93.0,73.0,92.0,80.0,72.0,87.0,87.0,86.0,90.0,92.0,78.0,90.0,65.0,85.0,82.0
Claude Sonnet 4.6,benchmark,4,paper_analysis_report_joint_rep4_PGG_MS_202502__sonnet46,20,4.938694275908713,0.8256407441085699,0.4419898966171174,0.65,82.0,80.0,80.0,84.0,84.0,91.0,72.0,93.0,79.0,71.0,86.0,89.0,83.0,91.0,93.0,74.0,88.0,62.0,82.0,80.0
Claude Sonnet 4.6,benchmark,5,paper_analysis_report_joint_rep5_PGG_MS_202502__sonnet46,20,5.0999753117978734,0.8346031306112809,0.4049493623974084,0.65,82.0,82.0,80.0,85.0,83.0,92.0,73.0,93.0,78.0,72.0,86.0,88.0,85.0,91.0,93.0,76.0,90.0,63.0,84.0,82.0
