condition,left_model,left_repeat,right_model,right_repeat,pair_type,prediction_corr
baseline,GPT-4.1,3,GPT-5.1,1,between_model,0.6714457654351685
baseline,GPT-4.1,3,GPT-5.1,2,between_model,0.8806473201236031
baseline,GPT-4.1,3,GPT-5.1,3,between_model,0.8202436249834362
baseline,GPT-4.1,3,GPT-5.1,4,between_model,0.841922802184608
baseline,GPT-4.1,3,GPT-5.1,5,between_model,0.5245959197096992
baseline,GPT-4.1,3,GPT-5 Mini,1,between_model,0.8251605633373092
baseline,GPT-4.1,3,GPT-5 Mini,2,between_model,0.8398752457182536
baseline,GPT-4.1,3,GPT-5 Mini,3,between_model,0.8010141288299607
baseline,GPT-4.1,3,GPT-5 Mini,4,between_model,0.8437900933849694
baseline,GPT-4.1,3,GPT-5 Mini,5,between_model,0.7365844017760139
baseline,GPT-4.1,3,GPT-5 Nano,1,between_model,0.7993097719858673
baseline,GPT-4.1,3,GPT-5 Nano,2,between_model,0.9357182603849223
baseline,GPT-4.1,3,GPT-5 Nano,3,between_model,0.8975547030835838
baseline,GPT-4.1,3,GPT-5 Nano,4,between_model,0.8691321396317264
baseline,GPT-4.1,3,GPT-5 Nano,5,between_model,0.945623312631168
baseline,GPT-4.1,4,GPT-4.1,5,within_model,0.9427098826707364
baseline,GPT-4.1,4,GPT-4.1 Mini,1,between_model,0.8999353586717707
baseline,GPT-4.1,4,GPT-4.1 Mini,2,between_model,0.7756777419276384
baseline,GPT-4.1,4,GPT-4.1 Mini,3,between_model,0.9132547250440293
baseline,GPT-4.1,4,GPT-4.1 Mini,4,between_model,0.8547606574786446
baseline,GPT-4.1,4,GPT-4.1 Mini,5,between_model,0.837412322281948
baseline,GPT-4.1,4,GPT-4.1 Nano,1,between_model,0.8611329738799729
baseline,GPT-4.1,4,GPT-4.1 Nano,2,between_model,0.904678281950059
baseline,GPT-4.1,4,GPT-4.1 Nano,3,between_model,0.8422937952307376
baseline,GPT-4.1,4,GPT-4.1 Nano,4,between_model,0.7960729281384549
baseline,GPT-4.1,4,GPT-4.1 Nano,5,between_model,0.9386286642688126
baseline,GPT-4.1,4,GPT-5.1,1,between_model,0.6713737362866301
baseline,GPT-4.1,4,GPT-5.1,2,between_model,0.8383210253068618
baseline,GPT-4.1,4,GPT-5.1,3,between_model,0.8531284532711692
baseline,GPT-4.1,4,GPT-5.1,4,between_model,0.7987995762967149
baseline,GPT-4.1,4,GPT-5.1,5,between_model,0.566554401625001
baseline,GPT-4.1,4,GPT-5 Mini,1,between_model,0.844489207615922
baseline,GPT-4.1,4,GPT-5 Mini,2,between_model,0.8805171633434541
baseline,GPT-4.1,4,GPT-5 Mini,3,between_model,0.7976072978722359
baseline,GPT-4.1,4,GPT-5 Mini,4,between_model,0.8386362808931951
baseline,GPT-4.1,4,GPT-5 Mini,5,between_model,0.7482075269190421
baseline,GPT-4.1,4,GPT-5 Nano,1,between_model,0.7691603168372224
baseline,GPT-4.1,4,GPT-5 Nano,2,between_model,0.9110714322468748
baseline,GPT-4.1,4,GPT-5 Nano,3,between_model,0.8772209505584959
baseline,GPT-4.1,4,GPT-5 Nano,4,between_model,0.8308550119719458
baseline,GPT-4.1,4,GPT-5 Nano,5,between_model,0.9270173957568804
baseline,GPT-4.1,5,GPT-4.1 Mini,1,between_model,0.9657588460669174
baseline,GPT-4.1,5,GPT-4.1 Mini,2,between_model,0.7888709537355785
baseline,GPT-4.1,5,GPT-4.1 Mini,3,between_model,0.967005115603285
baseline,GPT-4.1,5,GPT-4.1 Mini,4,between_model,0.9492659544940897
baseline,GPT-4.1,5,GPT-4.1 Mini,5,between_model,0.9396788661594884
baseline,GPT-4.1,5,GPT-4.1 Nano,1,between_model,0.8623720340509998
baseline,GPT-4.1,5,GPT-4.1 Nano,2,between_model,0.9741837745546676
baseline,GPT-4.1,5,GPT-4.1 Nano,3,between_model,0.8538827886624305
baseline,GPT-4.1,5,GPT-4.1 Nano,4,between_model,0.916048602402408
baseline,GPT-4.1,5,GPT-4.1 Nano,5,between_model,0.9616366304255823
baseline,GPT-4.1,5,GPT-5.1,1,between_model,0.7390482188923347
baseline,GPT-4.1,5,GPT-5.1,2,between_model,0.8712092399103729
baseline,GPT-4.1,5,GPT-5.1,3,between_model,0.8819143834324009
baseline,GPT-4.1,5,GPT-5.1,4,between_model,0.887585162366663
baseline,GPT-4.1,5,GPT-5.1,5,between_model,0.5604750131783318
baseline,GPT-4.1,5,GPT-5 Mini,1,between_model,0.8489116931130256
baseline,GPT-4.1,5,GPT-5 Mini,2,between_model,0.8512229794016781
baseline,GPT-4.1,5,GPT-5 Mini,3,between_model,0.8384384902343998
baseline,GPT-4.1,5,GPT-5 Mini,4,between_model,0.8739265833546581
baseline,GPT-4.1,5,GPT-5 Mini,5,between_model,0.735717678624151
baseline,GPT-4.1,5,GPT-5 Nano,1,between_model,0.8170025465739276
baseline,GPT-4.1,5,GPT-5 Nano,2,between_model,0.970660615294891
baseline,GPT-4.1,5,GPT-5 Nano,3,between_model,0.9682762235819464
baseline,GPT-4.1,5,GPT-5 Nano,4,between_model,0.8936648185759958
baseline,GPT-4.1,5,GPT-5 Nano,5,between_model,0.9682758549026367
baseline,GPT-4.1 Mini,1,GPT-4.1 Mini,2,within_model,0.7961840906188844
baseline,GPT-4.1 Mini,1,GPT-4.1 Mini,3,within_model,0.986248669781051
baseline,GPT-4.1 Mini,1,GPT-4.1 Mini,4,within_model,0.9630242714672502
baseline,GPT-4.1 Mini,1,GPT-4.1 Mini,5,within_model,0.9732809031240499
baseline,GPT-4.1 Mini,1,GPT-4.1 Nano,1,between_model,0.8658584237462763
baseline,GPT-4.1 Mini,1,GPT-4.1 Nano,2,between_model,0.9742027685603024
baseline,GPT-4.1 Mini,1,GPT-4.1 Nano,3,between_model,0.8414860394283878
baseline,GPT-4.1 Mini,1,GPT-4.1 Nano,4,between_model,0.9522684329734119
baseline,GPT-4.1 Mini,1,GPT-4.1 Nano,5,between_model,0.9280649620059269
baseline,GPT-4.1 Mini,1,GPT-5.1,1,between_model,0.7728101658145065
baseline,GPT-4.1 Mini,1,GPT-5.1,2,between_model,0.8923968456723889
baseline,GPT-4.1 Mini,1,GPT-5.1,3,between_model,0.839072556541901
baseline,GPT-4.1 Mini,1,GPT-5.1,4,between_model,0.9291707071983163
baseline,GPT-4.1 Mini,1,GPT-5.1,5,between_model,0.5551449794105414
baseline,GPT-4.1 Mini,1,GPT-5 Mini,1,between_model,0.8549244836090378
baseline,GPT-4.1 Mini,1,GPT-5 Mini,2,between_model,0.8341006968432454
baseline,GPT-4.1 Mini,1,GPT-5 Mini,3,between_model,0.8570847191900939
baseline,GPT-4.1 Mini,1,GPT-5 Mini,4,between_model,0.9210831447868383
baseline,GPT-4.1 Mini,1,GPT-5 Mini,5,between_model,0.7610755519594677
baseline,GPT-4.1 Mini,1,GPT-5 Nano,1,between_model,0.84317727377806
baseline,GPT-4.1 Mini,1,GPT-5 Nano,2,between_model,0.9637811911150614
baseline,GPT-4.1 Mini,1,GPT-5 Nano,3,between_model,0.9627613364245449
baseline,GPT-4.1 Mini,1,GPT-5 Nano,4,between_model,0.9110137198612079
baseline,GPT-4.1 Mini,1,GPT-5 Nano,5,between_model,0.9629177617411886
baseline,GPT-4.1 Mini,2,GPT-4.1 Mini,3,within_model,0.7939067162613433
baseline,GPT-4.1 Mini,2,GPT-4.1 Mini,4,within_model,0.8003647771794247
baseline,GPT-4.1 Mini,2,GPT-4.1 Mini,5,within_model,0.8170942679856203
baseline,GPT-4.1 Mini,2,GPT-4.1 Nano,1,between_model,0.8437691034748924
baseline,GPT-4.1 Mini,2,GPT-4.1 Nano,2,between_model,0.7318367949522323
baseline,GPT-4.1 Mini,2,GPT-4.1 Nano,3,between_model,0.7701515320994398
baseline,GPT-4.1 Mini,2,GPT-4.1 Nano,4,between_model,0.6890366217805158
baseline,GPT-4.1 Mini,2,GPT-4.1 Nano,5,between_model,0.7027525309674478
baseline,GPT-4.1 Mini,2,GPT-5.1,1,between_model,0.6978838858505837
baseline,GPT-4.1 Mini,2,GPT-5.1,2,between_model,0.891224005704917
baseline,GPT-4.1 Mini,2,GPT-5.1,3,between_model,0.8138735612756727
baseline,GPT-4.1 Mini,2,GPT-5.1,4,between_model,0.8663587538074632
baseline,GPT-4.1 Mini,2,GPT-5.1,5,between_model,0.724104202376759
baseline,GPT-4.1 Mini,2,GPT-5 Mini,1,between_model,0.8228032860902676
baseline,GPT-4.1 Mini,2,GPT-5 Mini,2,between_model,0.8711064024836688
baseline,GPT-4.1 Mini,2,GPT-5 Mini,3,between_model,0.8298748384050677
baseline,GPT-4.1 Mini,2,GPT-5 Mini,4,between_model,0.8646114026296038
baseline,GPT-4.1 Mini,2,GPT-5 Mini,5,between_model,0.8561815745417473
baseline,GPT-4.1 Mini,2,GPT-5 Nano,1,between_model,0.6587399657238097
baseline,GPT-4.1 Mini,2,GPT-5 Nano,2,between_model,0.708958824450246
baseline,GPT-4.1 Mini,2,GPT-5 Nano,3,between_model,0.7184687390553757
baseline,GPT-4.1 Mini,2,GPT-5 Nano,4,between_model,0.5952472402311928
baseline,GPT-4.1 Mini,2,GPT-5 Nano,5,between_model,0.7013713486502587
baseline,GPT-4.1 Mini,3,GPT-4.1 Mini,4,within_model,0.9589329843186292
baseline,GPT-4.1 Mini,3,GPT-4.1 Mini,5,within_model,0.9530737123428255
baseline,GPT-4.1 Mini,3,GPT-4.1 Nano,1,between_model,0.8607659382907885
baseline,GPT-4.1 Mini,3,GPT-4.1 Nano,2,between_model,0.9757387418897563
baseline,GPT-4.1 Mini,3,GPT-4.1 Nano,3,between_model,0.8693942755311702
baseline,GPT-4.1 Mini,3,GPT-4.1 Nano,4,between_model,0.9422523170585074
baseline,GPT-4.1 Mini,3,GPT-4.1 Nano,5,between_model,0.9401188697188603
baseline,GPT-4.1 Mini,3,GPT-5.1,1,between_model,0.7518833725894135
baseline,GPT-4.1 Mini,3,GPT-5.1,2,between_model,0.8720328157018641
baseline,GPT-4.1 Mini,3,GPT-5.1,3,between_model,0.8320522662558134
baseline,GPT-4.1 Mini,3,GPT-5.1,4,between_model,0.9135311178542789
baseline,GPT-4.1 Mini,3,GPT-5.1,5,between_model,0.5623464884375892
baseline,GPT-4.1 Mini,3,GPT-5 Mini,1,between_model,0.8506345025951331
baseline,GPT-4.1 Mini,3,GPT-5 Mini,2,between_model,0.8369699336376625
baseline,GPT-4.1 Mini,3,GPT-5 Mini,3,between_model,0.8697147090745945
baseline,GPT-4.1 Mini,3,GPT-5 Mini,4,between_model,0.9107970362910751
baseline,GPT-4.1 Mini,3,GPT-5 Mini,5,between_model,0.7428593781625732
baseline,GPT-4.1 Mini,3,GPT-5 Nano,1,between_model,0.8312751135887202
baseline,GPT-4.1 Mini,3,GPT-5 Nano,2,between_model,0.9694572587054825
baseline,GPT-4.1 Mini,3,GPT-5 Nano,3,between_model,0.9605445825031256
baseline,GPT-4.1 Mini,3,GPT-5 Nano,4,between_model,0.9147455459055911
baseline,GPT-4.1 Mini,3,GPT-5 Nano,5,between_model,0.9779158202895852
baseline,GPT-4.1 Mini,4,GPT-4.1 Mini,5,within_model,0.9752396040449153
baseline,GPT-4.1 Mini,4,GPT-4.1 Nano,1,between_model,0.8226504247327163
baseline,GPT-4.1 Mini,4,GPT-4.1 Nano,2,between_model,0.9357566227943981
baseline,GPT-4.1 Mini,4,GPT-4.1 Nano,3,between_model,0.8433237584048354
baseline,GPT-4.1 Mini,4,GPT-4.1 Nano,4,between_model,0.9084198197424639
baseline,GPT-4.1 Mini,4,GPT-4.1 Nano,5,between_model,0.8912858749294116
baseline,GPT-4.1 Mini,4,GPT-5.1,1,between_model,0.82197784136851
baseline,GPT-4.1 Mini,4,GPT-5.1,2,between_model,0.8438199000210297
baseline,GPT-4.1 Mini,4,GPT-5.1,3,between_model,0.8506648338593578
baseline,GPT-4.1 Mini,4,GPT-5.1,4,between_model,0.9311041593538217
baseline,GPT-4.1 Mini,4,GPT-5.1,5,between_model,0.6369326577570386
baseline,GPT-4.1 Mini,4,GPT-5 Mini,1,between_model,0.8440133973089179
baseline,GPT-4.1 Mini,4,GPT-5 Mini,2,between_model,0.8502294913841338
baseline,GPT-4.1 Mini,4,GPT-5 Mini,3,between_model,0.8874146323884721
baseline,GPT-4.1 Mini,4,GPT-5 Mini,4,between_model,0.9189830263271879
baseline,GPT-4.1 Mini,4,GPT-5 Mini,5,between_model,0.7657595401927237
baseline,GPT-4.1 Mini,4,GPT-5 Nano,1,between_model,0.770486175917737
baseline,GPT-4.1 Mini,4,GPT-5 Nano,2,between_model,0.9343414597598128
baseline,GPT-4.1 Mini,4,GPT-5 Nano,3,between_model,0.9663422183698316
baseline,GPT-4.1 Mini,4,GPT-5 Nano,4,between_model,0.8530475749502224
baseline,GPT-4.1 Mini,4,GPT-5 Nano,5,between_model,0.9275927627469774
baseline,GPT-4.1 Mini,5,GPT-4.1 Nano,1,between_model,0.8287892155183977
baseline,GPT-4.1 Mini,5,GPT-4.1 Nano,2,between_model,0.9305600761676118
baseline,GPT-4.1 Mini,5,GPT-4.1 Nano,3,between_model,0.8150616054281117
baseline,GPT-4.1 Mini,5,GPT-4.1 Nano,4,between_model,0.9333877980418276
baseline,GPT-4.1 Mini,5,GPT-4.1 Nano,5,between_model,0.8775675689270257
baseline,GPT-4.1 Mini,5,GPT-5.1,1,between_model,0.7995005287689242
baseline,GPT-4.1 Mini,5,GPT-5.1,2,between_model,0.8767012447772604
baseline,GPT-4.1 Mini,5,GPT-5.1,3,between_model,0.8543828022702632
baseline,GPT-4.1 Mini,5,GPT-5.1,4,between_model,0.9559264983774907
baseline,GPT-4.1 Mini,5,GPT-5.1,5,between_model,0.6028445977782826
baseline,GPT-4.1 Mini,5,GPT-5 Mini,1,between_model,0.8315694224649057
baseline,GPT-4.1 Mini,5,GPT-5 Mini,2,between_model,0.846313240092778
baseline,GPT-4.1 Mini,5,GPT-5 Mini,3,between_model,0.8821663071876855
baseline,GPT-4.1 Mini,5,GPT-5 Mini,4,between_model,0.9375265249874906
baseline,GPT-4.1 Mini,5,GPT-5 Mini,5,between_model,0.7891471661560756
baseline,GPT-4.1 Mini,5,GPT-5 Nano,1,between_model,0.7812774820017756
baseline,GPT-4.1 Mini,5,GPT-5 Nano,2,between_model,0.9273857767644594
baseline,GPT-4.1 Mini,5,GPT-5 Nano,3,between_model,0.9541604942016244
baseline,GPT-4.1 Mini,5,GPT-5 Nano,4,between_model,0.8659057755421274
baseline,GPT-4.1 Mini,5,GPT-5 Nano,5,between_model,0.9172500893221752
baseline,GPT-4.1 Nano,1,GPT-4.1 Nano,2,within_model,0.8438015300630356
baseline,GPT-4.1 Nano,1,GPT-4.1 Nano,3,within_model,0.8749903396583724
baseline,GPT-4.1 Nano,1,GPT-4.1 Nano,4,within_model,0.8347247764720092
baseline,GPT-4.1 Nano,1,GPT-4.1 Nano,5,within_model,0.8204096299299378
baseline,GPT-4.1 Nano,1,GPT-5.1,1,between_model,0.6607714340454734
baseline,GPT-4.1 Nano,1,GPT-5.1,2,between_model,0.8634139523677947
baseline,GPT-4.1 Nano,1,GPT-5.1,3,between_model,0.830167043393141
baseline,GPT-4.1 Nano,1,GPT-5.1,4,between_model,0.8418284879881924
baseline,GPT-4.1 Nano,1,GPT-5.1,5,between_model,0.6020349900476601
baseline,GPT-4.1 Nano,1,GPT-5 Mini,1,between_model,0.8538970634324223
baseline,GPT-4.1 Nano,1,GPT-5 Mini,2,between_model,0.8500350629835354
baseline,GPT-4.1 Nano,1,GPT-5 Mini,3,between_model,0.8220307973735704
baseline,GPT-4.1 Nano,1,GPT-5 Mini,4,between_model,0.8548614002133801
baseline,GPT-4.1 Nano,1,GPT-5 Mini,5,between_model,0.8136270320948654
baseline,GPT-4.1 Nano,1,GPT-5 Nano,1,between_model,0.7893636070230478
baseline,GPT-4.1 Nano,1,GPT-5 Nano,2,between_model,0.825681696317968
baseline,GPT-4.1 Nano,1,GPT-5 Nano,3,between_model,0.8029636613500085
baseline,GPT-4.1 Nano,1,GPT-5 Nano,4,between_model,0.7396212743181028
baseline,GPT-4.1 Nano,1,GPT-5 Nano,5,between_model,0.8221315137546176
baseline,GPT-4.1 Nano,2,GPT-4.1 Nano,3,within_model,0.8557838339073021
baseline,GPT-4.1 Nano,2,GPT-4.1 Nano,4,within_model,0.9497386860553755
baseline,GPT-4.1 Nano,2,GPT-4.1 Nano,5,within_model,0.9556076988946652
baseline,GPT-4.1 Nano,2,GPT-5.1,1,between_model,0.7199430829711078
baseline,GPT-4.1 Nano,2,GPT-5.1,2,between_model,0.843399108537435
baseline,GPT-4.1 Nano,2,GPT-5.1,3,between_model,0.8199329237443281
baseline,GPT-4.1 Nano,2,GPT-5.1,4,between_model,0.8643783614730173
baseline,GPT-4.1 Nano,2,GPT-5.1,5,between_model,0.4762311619358587
baseline,GPT-4.1 Nano,2,GPT-5 Mini,1,between_model,0.810164545705982
baseline,GPT-4.1 Nano,2,GPT-5 Mini,2,between_model,0.7719164978369639
baseline,GPT-4.1 Nano,2,GPT-5 Mini,3,between_model,0.7880663864716366
baseline,GPT-4.1 Nano,2,GPT-5 Mini,4,between_model,0.8553185122788489
baseline,GPT-4.1 Nano,2,GPT-5 Mini,5,between_model,0.6625545047691672
baseline,GPT-4.1 Nano,2,GPT-5 Nano,1,between_model,0.8510063736773018
baseline,GPT-4.1 Nano,2,GPT-5 Nano,2,between_model,0.9847602750274919
baseline,GPT-4.1 Nano,2,GPT-5 Nano,3,between_model,0.977522944389234
baseline,GPT-4.1 Nano,2,GPT-5 Nano,4,between_model,0.9510032690963699
baseline,GPT-4.1 Nano,2,GPT-5 Nano,5,between_model,0.9753337918268454
baseline,GPT-4.1 Nano,3,GPT-4.1 Nano,4,within_model,0.805816456383382
baseline,GPT-4.1 Nano,3,GPT-4.1 Nano,5,within_model,0.8391913217665936
baseline,GPT-4.1 Nano,3,GPT-5.1,1,between_model,0.6784104611756776
baseline,GPT-4.1 Nano,3,GPT-5.1,2,between_model,0.7688185781456115
baseline,GPT-4.1 Nano,3,GPT-5.1,3,between_model,0.7939421512694432
baseline,GPT-4.1 Nano,3,GPT-5.1,4,between_model,0.8066993751193072
baseline,GPT-4.1 Nano,3,GPT-5.1,5,between_model,0.5468855443043869
baseline,GPT-4.1 Nano,3,GPT-5 Mini,1,between_model,0.7940514159742221
baseline,GPT-4.1 Nano,3,GPT-5 Mini,2,between_model,0.8030373664694412
baseline,GPT-4.1 Nano,3,GPT-5 Mini,3,between_model,0.7826688607455882
baseline,GPT-4.1 Nano,3,GPT-5 Mini,4,between_model,0.799509983646108
baseline,GPT-4.1 Nano,3,GPT-5 Mini,5,between_model,0.6809380076934453
baseline,GPT-4.1 Nano,3,GPT-5 Nano,1,between_model,0.6704912064907695
baseline,GPT-4.1 Nano,3,GPT-5 Nano,2,between_model,0.858803776016371
baseline,GPT-4.1 Nano,3,GPT-5 Nano,3,between_model,0.8408974161298466
baseline,GPT-4.1 Nano,3,GPT-5 Nano,4,between_model,0.8042970596316555
baseline,GPT-4.1 Nano,3,GPT-5 Nano,5,between_model,0.8415046491969568
baseline,GPT-4.1 Nano,4,GPT-4.1 Nano,5,within_model,0.8794017871788982
baseline,GPT-4.1 Nano,4,GPT-5.1,1,between_model,0.7205778430671906
baseline,GPT-4.1 Nano,4,GPT-5.1,2,between_model,0.8029857974506518
baseline,GPT-4.1 Nano,4,GPT-5.1,3,between_model,0.7756155748933248
baseline,GPT-4.1 Nano,4,GPT-5.1,4,between_model,0.896989877994003
baseline,GPT-4.1 Nano,4,GPT-5.1,5,between_model,0.4760770921243083
baseline,GPT-4.1 Nano,4,GPT-5 Mini,1,between_model,0.7810686644121013
baseline,GPT-4.1 Nano,4,GPT-5 Mini,2,between_model,0.7258749413651641
baseline,GPT-4.1 Nano,4,GPT-5 Mini,3,between_model,0.7652054777920135
baseline,GPT-4.1 Nano,4,GPT-5 Mini,4,between_model,0.8373045087766432
baseline,GPT-4.1 Nano,4,GPT-5 Mini,5,between_model,0.6627405258491315
baseline,GPT-4.1 Nano,4,GPT-5 Nano,1,between_model,0.803007504261456
baseline,GPT-4.1 Nano,4,GPT-5 Nano,2,between_model,0.9239742082819272
baseline,GPT-4.1 Nano,4,GPT-5 Nano,3,between_model,0.9328478311674293
baseline,GPT-4.1 Nano,4,GPT-5 Nano,4,between_model,0.9000403232711293
baseline,GPT-4.1 Nano,4,GPT-5 Nano,5,between_model,0.9362341944127909
baseline,GPT-4.1 Nano,5,GPT-5.1,1,between_model,0.7008061782320261
baseline,GPT-4.1 Nano,5,GPT-5.1,2,between_model,0.7830375902755005
baseline,GPT-4.1 Nano,5,GPT-5.1,3,between_model,0.7806580577195593
baseline,GPT-4.1 Nano,5,GPT-5.1,4,between_model,0.81757437332595
baseline,GPT-4.1 Nano,5,GPT-5.1,5,between_model,0.4962422734796003
baseline,GPT-4.1 Nano,5,GPT-5 Mini,1,between_model,0.7306821262978219
baseline,GPT-4.1 Nano,5,GPT-5 Mini,2,between_model,0.7631980554436412
baseline,GPT-4.1 Nano,5,GPT-5 Mini,3,between_model,0.778360413068541
baseline,GPT-4.1 Nano,5,GPT-5 Mini,4,between_model,0.8024685833623053
baseline,GPT-4.1 Nano,5,GPT-5 Mini,5,between_model,0.6075303938944666
baseline,GPT-4.1 Nano,5,GPT-5 Nano,1,between_model,0.7495930392181728
baseline,GPT-4.1 Nano,5,GPT-5 Nano,2,between_model,0.9697573779942041
baseline,GPT-4.1 Nano,5,GPT-5 Nano,3,between_model,0.9416852902847656
baseline,GPT-4.1 Nano,5,GPT-5 Nano,4,between_model,0.8965646694334789
baseline,GPT-4.1 Nano,5,GPT-5 Nano,5,between_model,0.9651580744606504
baseline,GPT-5.1,1,GPT-5.1,2,within_model,0.7073891583822886
baseline,GPT-5.1,1,GPT-5.1,3,within_model,0.7773908583174616
baseline,GPT-5.1,1,GPT-5.1,4,within_model,0.8539643917540721
baseline,GPT-5.1,1,GPT-5.1,5,within_model,0.799298999259233
baseline,GPT-5.1,1,GPT-5 Mini,1,between_model,0.6739192140794077
baseline,GPT-5.1,1,GPT-5 Mini,2,between_model,0.741339175238985
baseline,GPT-5.1,1,GPT-5 Mini,3,between_model,0.7038031274306673
baseline,GPT-5.1,1,GPT-5 Mini,4,between_model,0.726831230835963
