model,condition,repeat,row_id,n,rmse,correlation,r2,directional_accuracy,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
GPT-5.1,baseline,5,baseline_joint_reasoning_rep5,20,7.94372740764293,0.6299560130444035,-0.4436650506597828,0.65,86.0,89.0,93.0,88.0,89.0,96.0,72.0,89.0,73.0,74.0,80.0,92.0,90.0,86.0,94.0,76.0,88.0,80.0,90.0,80.0
GPT-5 Mini,baseline,1,baseline_joint_reasoning_rep1,20,10.835834538511088,0.4037802080299411,-1.6862257443098092,0.5,73.0,100.0,100.0,76.0,82.0,97.0,73.0,95.0,78.0,76.0,84.0,93.0,86.0,89.0,92.0,87.0,95.0,64.0,87.0,85.0
GPT-5 Mini,baseline,2,baseline_joint_reasoning_rep2,20,8.307159351911238,0.49417298991900843,-0.5787845224696571,0.5,74.0,92.0,90.0,78.0,82.0,94.0,76.0,94.0,73.0,68.0,88.0,90.0,88.0,87.0,90.0,86.0,91.0,72.0,86.0,78.0
GPT-5 Mini,baseline,3,baseline_joint_reasoning_rep3,20,8.989475330828354,0.6021703158126074,-0.8487852486851513,0.55,81.0,94.0,83.0,84.0,85.0,94.0,79.0,98.0,74.0,72.0,91.0,90.0,94.0,93.0,87.0,86.0,97.0,69.0,87.0,83.0
GPT-5 Mini,baseline,4,baseline_joint_reasoning_rep4,20,8.17686567820723,0.5744703536767511,-0.5296480050760033,0.6,79.0,94.0,85.0,78.0,77.0,94.0,71.0,97.0,73.0,69.0,87.0,82.0,88.0,91.0,90.0,84.0,91.0,60.0,85.0,78.0
GPT-5 Mini,baseline,5,baseline_joint_reasoning_rep5,20,8.81867982016999,0.4571359882168512,-0.7792006448153677,0.65,79.0,95.0,94.0,80.0,78.0,92.0,78.0,90.0,76.0,70.0,88.0,90.0,89.0,86.0,90.0,86.0,89.0,69.0,94.0,79.0
GPT-5 Nano,baseline,1,baseline_joint_reasoning_rep1,20,18.372434703590745,0.42314746038538853,-6.722380605873832,0.4,91.0,100.0,98.0,92.0,95.0,100.0,95.0,100.0,99.0,95.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,85.0,96.0,100.0
GPT-5 Nano,baseline,2,baseline_joint_reasoning_rep2,20,9.169475363039922,0.5335078148092824,-0.9235644994674064,0.4,78.0,89.0,82.0,77.0,82.0,100.0,80.0,96.0,84.0,79.0,90.0,88.0,86.0,94.0,94.0,86.0,98.0,67.0,80.0,85.0
GPT-5 Nano,baseline,3,baseline_joint_reasoning_rep3,20,8.717236508145902,0.5821508816268516,-0.7385029639376453,0.4,79.0,89.0,85.0,82.0,84.0,99.0,80.0,95.0,83.0,79.0,90.0,87.0,85.0,94.0,94.0,85.0,96.0,68.0,79.0,86.0
GPT-5 Nano,baseline,4,baseline_joint_reasoning_rep4,20,11.479167805109753,0.43084619405871716,-2.0146617209873883,0.4,81.0,90.0,85.0,76.0,86.0,100.0,82.0,97.0,89.0,83.0,97.0,87.0,87.0,100.0,95.0,92.0,100.0,68.0,79.0,87.0
GPT-5 Nano,baseline,5,baseline_joint_reasoning_rep5,20,9.312186554203237,0.586127691627856,-0.9839061006232896,0.4,81.0,88.0,86.0,77.0,83.0,99.0,79.0,96.0,81.0,81.0,89.0,91.0,86.0,96.0,96.0,87.0,99.0,70.0,81.0,86.0
GPT-4.1,benchmark,1,paper_analysis_report_joint/PGG_MS_202502,20,5.991958757692078,0.802778591428998,0.17859865748694315,0.6,86.0,82.0,82.0,83.0,83.0,95.0,73.0,94.0,80.0,75.0,86.0,88.0,85.0,90.0,93.0,80.0,93.0,65.0,84.0,84.0
GPT-4.1,benchmark,2,paper_analysis_report_joint_rep2/PGG_MS_202502,20,6.262342689495045,0.8178926004302669,0.1027955139791934,0.6,90.0,83.0,82.0,86.0,82.0,93.0,73.0,94.0,80.0,73.0,89.0,87.0,86.0,90.0,94.0,77.0,93.0,63.0,86.0,85.0
GPT-4.1,benchmark,3,paper_analysis_report_joint_rep3/PGG_MS_202502,20,6.257662212136519,0.8264544752160783,0.10413615475686366,0.7,86.0,84.0,81.0,87.0,84.0,95.0,74.0,95.0,80.0,74.0,88.0,88.0,86.0,91.0,94.0,78.0,91.0,66.0,86.0,85.0
GPT-4.1,benchmark,4,paper_analysis_report_joint_rep4/PGG_MS_202502,20,6.327356139836445,0.73859244852923,0.08406988847635244,0.65,83.0,85.0,83.0,80.0,82.0,94.0,74.0,94.0,80.0,75.0,87.0,88.0,85.0,90.0,94.0,80.0,92.0,64.0,81.0,84.0
GPT-4.1,benchmark,5,paper_analysis_report_joint_rep5/PGG_MS_202502,20,5.620336260340623,0.7563867928189209,0.27732608835325134,0.75,80.0,83.0,77.0,79.0,84.0,94.0,72.0,93.0,78.0,74.0,83.0,87.0,85.0,90.0,93.0,79.0,91.0,63.0,82.0,82.0
GPT-4.1 Mini,benchmark,1,paper_analysis_report_joint/PGG_MS_202502,20,7.350930866176295,0.7190091110140443,-0.23623903913763633,0.55,82.0,84.0,81.0,78.0,83.0,97.0,73.0,95.0,82.0,74.0,89.0,88.0,86.0,92.0,95.0,79.0,97.0,61.0,81.0,85.0
GPT-4.1 Mini,benchmark,2,paper_analysis_report_joint_rep2/PGG_MS_202502,20,6.338451935182816,0.8061580097296409,0.08085468014782737,0.75,85.0,79.0,77.0,78.0,82.0,95.0,70.0,97.0,77.0,72.0,90.0,88.0,85.0,94.0,95.0,77.0,90.0,60.0,85.0,85.0
GPT-4.1 Mini,benchmark,3,paper_analysis_report_joint_rep3/PGG_MS_202502,20,7.232680244383588,0.7920766366045677,-0.19678547110809697,0.55,82.0,84.0,80.0,84.0,86.0,98.0,73.0,94.0,80.0,73.0,87.0,93.0,86.0,95.0,97.0,81.0,95.0,62.0,81.0,84.0
GPT-4.1 Mini,benchmark,4,paper_analysis_report_joint_rep4/PGG_MS_202502,20,7.701800686386131,0.7618027975739504,-0.3570702446213312,0.6,83.0,82.0,76.0,79.0,86.0,98.0,72.0,99.0,79.0,70.0,91.0,88.0,87.0,96.0,97.0,76.0,94.0,60.0,85.0,81.0
GPT-4.1 Mini,benchmark,5,paper_analysis_report_joint_rep5/PGG_MS_202502,20,7.098740086278029,0.683656797382078,-0.15286997246291945,0.6,82.0,84.0,77.0,76.0,82.0,95.0,72.0,95.0,81.0,74.0,89.0,83.0,84.0,92.0,94.0,78.0,95.0,60.0,84.0,84.0
GPT-4.1 Nano,benchmark,1,paper_analysis_report_joint/PGG_MS_202502,20,7.660680348837279,0.6548607354990575,-0.3426179832187861,0.45,83.0,86.0,84.0,78.0,86.0,97.0,76.0,92.0,84.0,76.0,88.0,89.0,84.0,92.0,94.0,84.0,95.0,69.0,81.0,86.0
GPT-4.1 Nano,benchmark,2,paper_analysis_report_joint_rep2/PGG_MS_202502,20,7.081288756714416,0.3846319686501888,-0.14720857805308785,0.6,85.0,88.0,86.0,75.0,84.0,87.0,77.0,88.0,80.0,74.0,80.0,88.0,83.0,85.0,80.0,86.0,89.0,70.0,84.0,78.0
GPT-4.1 Nano,benchmark,3,paper_analysis_report_joint_rep3/PGG_MS_202502,20,7.458328247774977,0.3320418945619362,-0.27262591779487955,0.5,85.0,87.0,83.0,70.0,86.0,88.0,75.0,80.0,71.0,78.0,77.0,89.0,78.0,85.0,86.0,84.0,90.0,74.0,87.0,82.0
GPT-4.1 Nano,benchmark,4,paper_analysis_report_joint_rep4/PGG_MS_202502,20,7.526197883466013,0.5872641280947509,-0.29589269915758476,0.45,80.0,86.0,82.0,73.0,83.0,98.0,75.0,92.0,81.0,76.0,86.0,87.0,84.0,91.0,93.0,83.0,95.0,66.0,78.0,84.0
GPT-4.1 Nano,benchmark,5,paper_analysis_report_joint_rep5/PGG_MS_202502,20,7.435814598847404,0.14328316150155565,-0.26495443736189594,0.5,83.0,88.0,85.0,75.0,84.0,84.0,79.0,84.0,83.0,82.0,81.0,86.0,83.0,86.0,83.0,84.0,86.0,75.0,77.0,78.0
GPT-5.1,benchmark,1,paper_analysis_report_joint_rep1/PGG_MS_202502,20,5.9298732680091435,0.7651188123055689,0.19553231947993044,0.7,84.0,82.0,75.0,90.0,86.0,92.0,70.0,95.0,71.0,70.0,80.0,82.0,87.0,86.0,89.0,73.0,86.0,60.0,92.0,79.0
GPT-5.1,benchmark,2,paper_analysis_report_joint_rep2/PGG_MS_202502,20,8.586210235581781,0.6940768431380028,-0.6866338553458933,0.5,88.0,80.0,84.0,96.0,88.0,97.0,68.0,98.0,75.0,68.0,90.0,76.0,92.0,80.0,97.0,70.0,82.0,58.0,93.0,78.0
GPT-5.1,benchmark,3,paper_analysis_report_joint_rep3/PGG_MS_202502,20,6.2941597540641645,0.8734734723635716,0.09365550605646233,0.7,88.0,80.0,83.0,90.0,87.0,93.0,68.0,95.0,77.0,70.0,88.0,88.0,89.0,92.0,94.0,74.0,89.0,58.0,88.0,86.0
GPT-5.1,benchmark,4,paper_analysis_report_joint_rep4/PGG_MS_202502,20,6.757678664165946,0.8350853136740445,-0.04475113296504607,0.7,88.0,82.0,83.0,93.0,87.0,93.0,71.0,95.0,77.0,70.0,91.0,89.0,90.0,86.0,94.0,74.0,89.0,70.0,92.0,87.0
GPT-5.1,benchmark,5,paper_analysis_report_joint_rep5/PGG_MS_202502,20,7.209195072117639,0.8568272443214582,-0.18902594642947967,0.7,84.0,81.0,80.0,89.0,86.0,93.0,70.0,99.0,77.0,67.0,89.0,88.0,90.0,93.0,99.0,70.0,94.0,69.0,93.0,87.0
GPT-5 Mini,benchmark,1,paper_analysis_report_joint_rep1/PGG_MS_202502,20,8.500202145247988,0.7766751134035549,-0.6530130613026881,0.55,85.0,85.0,77.0,86.0,85.0,100.0,77.0,100.0,87.0,68.0,91.0,91.0,91.0,97.0,100.0,72.0,89.0,62.0,83.0,82.0
GPT-5 Mini,benchmark,2,paper_analysis_report_joint_rep2/PGG_MS_202502,20,7.906952272754331,0.8210105325759407,-0.43032922401611384,0.65,78.0,84.0,79.0,86.0,79.0,95.0,75.0,100.0,81.0,72.0,88.0,93.0,91.0,100.0,100.0,75.0,95.0,61.0,85.0,84.0
GPT-5 Mini,benchmark,3,paper_analysis_report_joint_rep3/PGG_MS_202502,20,4.971932168600242,0.7960651646481633,0.43445369748306306,0.8,81.0,82.0,82.0,84.0,84.0,93.0,73.0,90.0,74.0,68.0,84.0,82.0,88.0,91.0,91.0,71.0,88.0,73.0,87.0,80.0
GPT-5 Mini,benchmark,4,paper_analysis_report_joint_rep4/PGG_MS_202502,20,5.009737666699884,0.7439270332075616,0.42582041517910996,0.7,81.0,82.0,82.0,84.0,83.0,90.0,77.0,90.0,76.0,70.0,87.0,77.0,88.0,86.0,88.0,74.0,83.0,69.0,87.0,86.0
GPT-5 Mini,benchmark,5,paper_analysis_report_joint_rep5/PGG_MS_202502,20,6.024838215329078,0.8067701301819988,0.16955943354127945,0.65,83.0,82.0,85.0,87.0,83.0,94.0,79.0,94.0,76.0,71.0,88.0,82.0,88.0,90.0,93.0,75.0,90.0,71.0,89.0,86.0
GPT-5 Nano,benchmark,1,paper_analysis_report_joint_rep1/PGG_MS_202502,20,6.528564238024622,0.7426865480087073,0.024891053997949553,0.6,79.0,85.0,84.0,81.0,82.0,97.0,74.0,93.0,76.0,75.0,87.0,87.0,86.0,90.0,94.0,83.0,89.0,63.0,85.0,88.0
GPT-5 Nano,benchmark,2,paper_analysis_report_joint_rep2/PGG_MS_202502,20,7.460281511735743,0.7513567653926985,-0.27329258189393535,0.45,79.0,79.0,83.0,81.0,85.0,100.0,71.0,96.0,82.0,78.0,87.0,90.0,86.0,93.0,95.0,83.0,95.0,61.0,82.0,86.0
GPT-5 Nano,benchmark,3,paper_analysis_report_joint_rep3/PGG_MS_202502,20,8.091177517187505,0.6552135914882171,-0.4977565807020845,0.55,84.0,90.0,84.0,80.0,86.0,98.0,73.0,96.0,83.0,81.0,87.0,90.0,88.0,92.0,95.0,78.0,90.0,74.0,82.0,87.0
GPT-5 Nano,benchmark,4,paper_analysis_report_joint_rep4/PGG_MS_202502,20,8.705690909319031,0.6857063634271563,-0.7339008711802684,0.55,84.0,90.0,84.0,78.0,85.0,100.0,72.0,98.0,81.0,74.0,90.0,89.0,87.0,93.0,98.0,79.0,97.0,68.0,83.0,88.0
GPT-5 Nano,benchmark,5,paper_analysis_report_joint_rep5/PGG_MS_202502,20,7.28303712510768,0.6904933764343074,-0.2135085062190658,0.5,81.0,83.0,83.0,78.0,84.0,98.0,78.0,96.0,81.0,78.0,83.0,91.0,84.0,92.0,94.0,85.0,91.0,64.0,82.0,86.0
