model,mode,variant,n_temp1_runs_x,temp0_present_x,mean_run_metric_rmse_x,sd_run_metric_rmse_x,mean_prediction_metric_rmse,mean_prediction_minus_mean_run_rmse_x,sampling_var_rmse_x,temp0_metric_rmse_x,mean_prediction_minus_temp0_rmse_x,mean_run_metric_correlation_x,sd_run_metric_correlation_x,mean_prediction_metric_correlation,mean_prediction_minus_mean_run_correlation_x,sampling_var_correlation_x,temp0_metric_correlation_x,mean_prediction_minus_temp0_correlation_x,mean_run_metric_r2_x,sd_run_metric_r2_x,mean_prediction_metric_r2,mean_prediction_minus_mean_run_r2_x,sampling_var_r2_x,temp0_metric_r2_x,mean_prediction_minus_temp0_r2_x,mean_run_metric_directional_accuracy_x,sd_run_metric_directional_accuracy_x,mean_prediction_metric_directional_accuracy,mean_prediction_minus_mean_run_directional_accuracy_x,sampling_var_directional_accuracy_x,temp0_metric_directional_accuracy_x,mean_prediction_minus_temp0_directional_accuracy_x,mean_question_sd,median_question_sd,max_question_sd,n_temp1_runs_y,temp0_present_y,mean_run_metric_rmse_y,sd_run_metric_rmse_y,baseline_mean_prediction_metric_rmse,mean_prediction_minus_mean_run_rmse_y,sampling_var_rmse_y,temp0_metric_rmse_y,mean_prediction_minus_temp0_rmse_y,mean_run_metric_correlation_y,sd_run_metric_correlation_y,baseline_mean_prediction_metric_correlation,mean_prediction_minus_mean_run_correlation_y,sampling_var_correlation_y,temp0_metric_correlation_y,mean_prediction_minus_temp0_correlation_y,mean_run_metric_r2_y,sd_run_metric_r2_y,baseline_mean_prediction_metric_r2,mean_prediction_minus_mean_run_r2_y,sampling_var_r2_y,temp0_metric_r2_y,mean_prediction_minus_temp0_r2_y,mean_run_metric_directional_accuracy_y,sd_run_metric_directional_accuracy_y,baseline_mean_prediction_metric_directional_accuracy,mean_prediction_minus_mean_run_directional_accuracy_y,sampling_var_directional_accuracy_y,temp0_metric_directional_accuracy_y,mean_prediction_minus_temp0_directional_accuracy_y,baseline_mean_question_sd,baseline_median_question_sd,baseline_max_question_sd,delta_mean_prediction_metric_rmse,delta_mean_prediction_metric_correlation,delta_mean_prediction_metric_r2,delta_mean_prediction_metric_directional_accuracy,delta_mean_question_sd,mode_label,uncertainty_metric,uncertainty_value,baseline_uncertainty_value,delta_uncertainty_value
GPT-4.1 Mini,joint_reasoning,paper_only_quantitative,5,True,8.094911527542424,0.9234999118093958,7.45747103973115,-0.6374404878112738,0.1705704174223923,8.48400038894174,-1.0265293492105894,0.7147854922302863,0.0787359524692734,0.7460054289972422,0.0312199367669558,0.0012398700422487,0.7465963489162667,-0.0005909199190244,-0.5151096403251811,0.3569589801978046,-0.2726367174179427,0.2424729229072384,0.0254839427087713,-0.6471102036901628,0.3744734862722201,0.5599999999999999,0.0418330013267037,0.5,-0.0599999999999999,0.0003499999999999,0.55,-0.05,3.072552599765238,3.270142880485328,6.387487769068525,5,True,8.384023227584011,0.2614850093363668,8.003408336999575,-0.380614890584436,0.0136748820215279,7.6235444202203055,0.3798639167792697,0.5938818323712572,0.0458438635889616,0.6175755544170326,0.0236937220457753,0.0004203319657526,0.6106826124311293,0.0068929419859032,-0.609770893233134,0.1006280266559564,-0.4657882931073933,0.1439826001257407,0.0020251999497343,-0.3299495547572248,-0.1358387383501684,0.47,0.1036822067666386,0.45,-0.02,0.00215,0.5,-0.0499999999999999,2.382221961400192,2.0701245494912284,6.2048368229954285,-0.5459372972684253,0.1284298745802096,0.19315157568945057,0.04999999999999999,0.690330638365046,joint with explanation,mean question-level SD across 5 runs,3.072552599765238,2.382221961400192,0.690330638365046
GPT-4.1 Mini,joint_reasoning,paper_only_structured,5,True,8.040523223277303,1.737980642396436,7.699771105347054,-0.3407521179302488,0.6041153426689456,7.07274357400546,0.6270275313415938,0.6681515454347388,0.0372245011582374,0.6773918538856666,0.0092403084509278,0.0002771326972959,0.6986606415177788,-0.0212687876321122,-0.534711611972164,0.7261165891584869,-0.3566784541561656,0.1780331578159983,0.1054490602102309,-0.1447143409797477,-0.2119641131764178,0.54,0.0547722557505166,0.5,-0.04,0.0005999999999999,0.6,-0.0999999999999999,2.7796416203008874,2.387467277262665,7.127411872482185,5,True,8.384023227584011,0.2614850093363668,8.003408336999575,-0.380614890584436,0.0136748820215279,7.6235444202203055,0.3798639167792697,0.5938818323712572,0.0458438635889616,0.6175755544170326,0.0236937220457753,0.0004203319657526,0.6106826124311293,0.0068929419859032,-0.609770893233134,0.1006280266559564,-0.4657882931073933,0.1439826001257407,0.0020251999497343,-0.3299495547572248,-0.1358387383501684,0.47,0.1036822067666386,0.45,-0.02,0.00215,0.5,-0.0499999999999999,2.382221961400192,2.0701245494912284,6.2048368229954285,-0.3036372316525213,0.05981629946863398,0.10910983895122767,0.04999999999999999,0.3974196589006955,joint with explanation,mean question-level SD across 5 runs,2.7796416203008874,2.382221961400192,0.3974196589006955
GPT-4.1 Mini,reasoning,baseline,5,True,8.807418324566749,0.5292666469439411,8.479311062271979,-0.32810726229477,0.0560246367134564,9.05505011111932,-0.5757390488473426,0.5722575749664292,0.0892644442065013,0.6173256107308208,0.0450680357643916,0.0015936281998991,0.6017836193593833,0.0155419913714375,-0.7802106641437623,0.2063942233926274,-0.6452899059839772,0.1349207581597851,0.0085197150899691,-0.8763031783260031,0.2310132723420259,0.53,0.0836660026534075,0.55,0.02,0.0014,0.55,0.0,2.336733236012553,2.23606797749979,5.932958789676531,5,True,8.807418324566749,0.5292666469439411,8.479311062271979,-0.32810726229477,0.0560246367134564,9.05505011111932,-0.5757390488473426,0.5722575749664292,0.0892644442065013,0.6173256107308208,0.0450680357643916,0.0015936281998991,0.6017836193593833,0.0155419913714375,-0.7802106641437623,0.2063942233926274,-0.6452899059839772,0.1349207581597851,0.0085197150899691,-0.8763031783260031,0.2310132723420259,0.53,0.0836660026534075,0.55,0.02,0.0014,0.55,0.0,2.336733236012553,2.23606797749979,5.932958789676531,0.0,0.0,0.0,0.0,0.0,single with explanation,mean question-level SD across 5 runs,2.336733236012553,2.336733236012553,0.0
GPT-4.1 Mini,reasoning,paper_only_freeform,5,True,11.95676097174458,2.0056788053022196,10.966053570517756,-0.9907074012268248,0.8045494940077079,10.612104368507495,0.353949202010261,0.6874001753129578,0.0421415475979395,0.7250187168467659,0.037618541533808,0.0003551820067898,0.7414696745819825,-0.0164509577352166,-2.3451544973099443,1.1952238503791637,-1.7518326829329265,0.5933218143770178,0.2857120105030387,-1.5770587725679368,-0.1747739103649896,0.63,0.0273861278752583,0.65,0.02,0.00015,0.6,0.05,4.152758382148493,3.5008152187331083,19.013153341831543,5,True,8.807418324566749,0.5292666469439411,8.479311062271979,-0.32810726229477,0.0560246367134564,9.05505011111932,-0.5757390488473426,0.5722575749664292,0.0892644442065013,0.6173256107308208,0.0450680357643916,0.0015936281998991,0.6017836193593833,0.0155419913714375,-0.7802106641437623,0.2063942233926274,-0.6452899059839772,0.1349207581597851,0.0085197150899691,-0.8763031783260031,0.2310132723420259,0.53,0.0836660026534075,0.55,0.02,0.0014,0.55,0.0,2.336733236012553,2.23606797749979,5.932958789676531,2.4867425082457775,0.10769310611594507,-1.1065427769489493,0.09999999999999998,1.81602514613594,single with explanation,mean question-level SD across 5 runs,4.152758382148493,2.336733236012553,1.81602514613594
GPT-4.1 Mini,reasoning,paper_only_quantitative,5,True,8.485154034701894,1.0608965131873571,7.8782130030846655,-0.6069410316172288,0.2251002823386185,8.721647041741573,-0.8434340386569072,0.6876841766131909,0.0367771448143286,0.7161621666332724,0.0284779900200814,0.0002705116761388,0.6168722829901564,0.0992898836431159,-0.6681624534888984,0.4050638215295782,-0.4202890389049791,0.2478734145839192,0.0328153399024292,-0.7406774867985422,0.320388447893563,0.58,0.0670820393249937,0.55,-0.0299999999999999,0.0009,0.5,0.05,2.9867844430877613,2.527035113411525,7.19027120489902,5,True,8.807418324566749,0.5292666469439411,8.479311062271979,-0.32810726229477,0.0560246367134564,9.05505011111932,-0.5757390488473426,0.5722575749664292,0.0892644442065013,0.6173256107308208,0.0450680357643916,0.0015936281998991,0.6017836193593833,0.0155419913714375,-0.7802106641437623,0.2063942233926274,-0.6452899059839772,0.1349207581597851,0.0085197150899691,-0.8763031783260031,0.2310132723420259,0.53,0.0836660026534075,0.55,0.02,0.0014,0.55,0.0,2.336733236012553,2.23606797749979,5.932958789676531,-0.6010980591873132,0.09883655590245155,0.22500086707899808,0.0,0.6500512070752085,single with explanation,mean question-level SD across 5 runs,2.9867844430877613,2.336733236012553,0.6500512070752085
GPT-4.1 Mini,reasoning,paper_only_structured,5,True,7.860115064481673,0.6678526811376104,7.488539950474584,-0.3715751140070891,0.0892054407405389,7.533036571458223,-0.0444966209836392,0.6978388910203036,0.0401136078940595,0.7147794538995894,0.0169405628792858,0.0003218203076556,0.7094049292579128,0.0053745246416766,-0.4219364284074993,0.2481810103748296,-0.2832627862012078,0.1386736422062915,0.0123187627821342,-0.298558292072008,0.0152955058708001,0.61,0.0821583836257749,0.6,-0.01,0.0013499999999999,0.6,0.0,2.3693023473412,1.8273914827084807,5.029910535983717,5,True,8.807418324566749,0.5292666469439411,8.479311062271979,-0.32810726229477,0.0560246367134564,9.05505011111932,-0.5757390488473426,0.5722575749664292,0.0892644442065013,0.6173256107308208,0.0450680357643916,0.0015936281998991,0.6017836193593833,0.0155419913714375,-0.7802106641437623,0.2063942233926274,-0.6452899059839772,0.1349207581597851,0.0085197150899691,-0.8763031783260031,0.2310132723420259,0.53,0.0836660026534075,0.55,0.02,0.0014,0.55,0.0,2.336733236012553,2.23606797749979,5.932958789676531,-0.990771111797395,0.0974538431687686,0.36202711978276936,0.04999999999999993,0.03256911132864726,single with explanation,mean question-level SD across 5 runs,2.3693023473412,2.336733236012553,0.03256911132864726
GPT-4.1 Nano,joint_reasoning,baseline,5,True,8.205042647114611,0.2754889814521994,7.924862155526164,-0.2801804915884478,0.015178835780314,7.662151945343769,0.2627102101823944,0.5167287921559841,0.0997204889274284,0.5472189502871063,0.0304901581311222,0.001988835182385,0.4939608816738177,0.0532580686132885,-0.541964863814796,0.1024233028164775,-0.4371587117842983,0.1048061520304977,0.0020981065919671,-0.3434540541403026,-0.0937046576439957,0.41,0.0418330013267037,0.5,0.0899999999999999,0.00035,0.4,0.0999999999999999,2.1874177444693332,1.9922692756631875,4.494441010848846,5,True,8.205042647114611,0.2754889814521994,7.924862155526164,-0.2801804915884478,0.015178835780314,7.662151945343769,0.2627102101823944,0.5167287921559841,0.0997204889274284,0.5472189502871063,0.0304901581311222,0.001988835182385,0.4939608816738177,0.0532580686132885,-0.541964863814796,0.1024233028164775,-0.4371587117842983,0.1048061520304977,0.0020981065919671,-0.3434540541403026,-0.0937046576439957,0.41,0.0418330013267037,0.5,0.0899999999999999,0.00035,0.4,0.0999999999999999,2.1874177444693332,1.9922692756631875,4.494441010848846,0.0,0.0,0.0,0.0,0.0,joint with explanation,mean question-level SD across 5 runs,2.1874177444693332,2.1874177444693332,0.0
GPT-4.1 Nano,joint_reasoning,paper_only_freeform,5,True,8.047583059319294,1.177437427796276,7.294702201854666,-0.7528808574646275,0.2772717792751021,8.055453134635314,-0.7607509327806481,0.5939025391944215,0.048084118966166,0.6248216797523589,0.0309191405579374,0.0004624164993504,0.6685709465363392,-0.0437492667839802,-0.5073934797244404,0.4386733983961735,-0.2176891380855541,0.2897043416388862,0.0384868700920896,-0.4849138184871009,0.2672246804015468,0.59,0.1083974169433939,0.75,0.16,0.0023499999999999,0.55,0.1999999999999999,3.5383168387447355,3.6010301777676106,6.833739825307955,5,True,8.205042647114611,0.2754889814521994,7.924862155526164,-0.2801804915884478,0.015178835780314,7.662151945343769,0.2627102101823944,0.5167287921559841,0.0997204889274284,0.5472189502871063,0.0304901581311222,0.001988835182385,0.4939608816738177,0.0532580686132885,-0.541964863814796,0.1024233028164775,-0.4371587117842983,0.1048061520304977,0.0020981065919671,-0.3434540541403026,-0.0937046576439957,0.41,0.0418330013267037,0.5,0.0899999999999999,0.00035,0.4,0.0999999999999999,2.1874177444693332,1.9922692756631875,4.494441010848846,-0.6301599536714972,0.0776027294652526,0.21946957369874423,0.25,1.3508990942754022,joint with explanation,mean question-level SD across 5 runs,3.5383168387447355,2.1874177444693332,1.3508990942754022
GPT-4.1 Nano,joint_reasoning,paper_only_quantitative,5,True,12.800955579975389,3.8306781328813946,11.959420543098716,-0.8415350368766727,2.934818991547137,9.39154428373044,2.5678762593682745,0.6489506533432394,0.0481477759589107,0.7009850069811046,0.0520343536378651,0.0004636416659578,0.5866361976394631,0.1143488093416414,-3.018417520288119,2.333387829462491,-2.2729666013917234,0.7454509188963958,1.0889397525367348,-1.018344611041186,-1.2546219903505371,0.42,0.0908295106229247,0.45,0.0299999999999999,0.00165,0.4,0.0499999999999999,5.568706531732589,4.437037464259431,11.414902540100814,5,True,8.205042647114611,0.2754889814521994,7.924862155526164,-0.2801804915884478,0.015178835780314,7.662151945343769,0.2627102101823944,0.5167287921559841,0.0997204889274284,0.5472189502871063,0.0304901581311222,0.001988835182385,0.4939608816738177,0.0532580686132885,-0.541964863814796,0.1024233028164775,-0.4371587117842983,0.1048061520304977,0.0020981065919671,-0.3434540541403026,-0.0937046576439957,0.41,0.0418330013267037,0.5,0.0899999999999999,0.00035,0.4,0.0999999999999999,2.1874177444693332,1.9922692756631875,4.494441010848846,4.034558387572552,0.15376605669399823,-1.835807889607425,-0.04999999999999999,3.381288787263256,joint with explanation,mean question-level SD across 5 runs,5.568706531732589,2.1874177444693332,3.381288787263256
GPT-4.1 Nano,joint_reasoning,paper_only_structured,5,True,7.538607943147504,0.5709509472994106,6.236938167712127,-1.3016697754353768,0.0651969968444188,7.9462431863188865,-1.709305018606759,0.4954841953837704,0.2826330614406619,0.6057490989129053,0.1102649035291348,0.0159762894838642,0.696274396038303,-0.0905252971253977,-0.3064475344550291,0.1955429809281728,0.1098479934355415,0.4162955278905706,0.0076474114780551,-0.4449239916267136,0.5547719850622551,0.5700000000000001,0.0758287544405155,0.75,0.1799999999999999,0.0011499999999999,0.6,0.15,4.487821701046245,4.855187959513941,8.318653737234168,5,True,8.205042647114611,0.2754889814521994,7.924862155526164,-0.2801804915884478,0.015178835780314,7.662151945343769,0.2627102101823944,0.5167287921559841,0.0997204889274284,0.5472189502871063,0.0304901581311222,0.001988835182385,0.4939608816738177,0.0532580686132885,-0.541964863814796,0.1024233028164775,-0.4371587117842983,0.1048061520304977,0.0020981065919671,-0.3434540541403026,-0.0937046576439957,0.41,0.0418330013267037,0.5,0.0899999999999999,0.00035,0.4,0.0999999999999999,2.1874177444693332,1.9922692756631875,4.494441010848846,-1.6879239878140364,0.05853014862579897,0.5470067052198399,0.25,2.300403956576912,joint with explanation,mean question-level SD across 5 runs,4.487821701046245,2.1874177444693332,2.300403956576912
GPT-4.1 Nano,reasoning,baseline,5,True,9.975918375153062,0.4295040258402463,9.816034147978852,-0.15988422717421,0.0368947416425958,10.496862610041942,-0.68082846206309,0.5412282656656764,0.0895087415857175,0.5679618124418707,0.0267335467761943,0.0016023629640517,0.5182637050448308,0.0496981073970399,-1.2807129077797472,0.1938531137732433,-1.204922956791754,0.0757899509879931,0.0075158059439164,-1.5213917292237005,0.3164687724319464,0.41,0.0223606797749978,0.4,-0.0099999999999999,9.999999999999994e-05,0.45,-0.0499999999999999,1.7647365910667492,1.3590270217068126,3.5355339059327378,5,True,9.975918375153062,0.4295040258402463,9.816034147978852,-0.15988422717421,0.0368947416425958,10.496862610041942,-0.68082846206309,0.5412282656656764,0.0895087415857175,0.5679618124418707,0.0267335467761943,0.0016023629640517,0.5182637050448308,0.0496981073970399,-1.2807129077797472,0.1938531137732433,-1.204922956791754,0.0757899509879931,0.0075158059439164,-1.5213917292237005,0.3164687724319464,0.41,0.0223606797749978,0.4,-0.0099999999999999,9.999999999999994e-05,0.45,-0.0499999999999999,1.7647365910667492,1.3590270217068126,3.5355339059327378,0.0,0.0,0.0,0.0,0.0,single with explanation,mean question-level SD across 5 runs,1.7647365910667492,1.7647365910667492,0.0
GPT-4.1 Nano,reasoning,paper_only_freeform,5,True,9.192251207810182,0.6029543975585782,7.958663548103785,-1.233587659706397,0.0727108011070455,8.859915067061266,-0.9012515189574808,0.6016364689618183,0.0521133965343279,0.6543834538134682,0.0527469848516498,0.0005431612196688,0.6136637182278935,0.0407197355855747,-0.9402484999609042,0.2576322021096253,-0.4494444936835862,0.490804006277318,0.0132748703127709,-0.7963063926216012,0.346861898938015,0.55,0.0612372435695794,0.5,-0.05,0.00075,0.45,0.0499999999999999,4.463080785054383,4.721099829072299,9.984988733093292,5,True,9.975918375153062,0.4295040258402463,9.816034147978852,-0.15988422717421,0.0368947416425958,10.496862610041942,-0.68082846206309,0.5412282656656764,0.0895087415857175,0.5679618124418707,0.0267335467761943,0.0016023629640517,0.5182637050448308,0.0496981073970399,-1.2807129077797472,0.1938531137732433,-1.204922956791754,0.0757899509879931,0.0075158059439164,-1.5213917292237005,0.3164687724319464,0.41,0.0223606797749978,0.4,-0.0099999999999999,9.999999999999994e-05,0.45,-0.0499999999999999,1.7647365910667492,1.3590270217068126,3.5355339059327378,-1.8573705998750674,0.08642164137159747,0.7554784631081679,0.09999999999999998,2.6983441939876336,single with explanation,mean question-level SD across 5 runs,4.463080785054383,1.7647365910667492,2.6983441939876336
GPT-4.1 Nano,reasoning,paper_only_quantitative,5,True,12.255840248099672,1.766459110845504,11.1130999708338,-1.142740277265874,0.6240755580578177,11.972843445510298,-0.8597434746764989,0.6881028907870748,0.0837047692047909,0.7503571725126581,0.0622542817255833,0.0014012976775254,0.7441160371051769,0.0062411354074811,-2.487926087776812,1.0333150685872974,-1.826127431147138,0.6617986566296739,0.2135480061939142,-2.2803176875954296,0.4541902564482916,0.5557894736842106,0.0516487175804088,0.55,-0.0057894736842105,0.0005335180055401,0.7,-0.1499999999999999,4.860484616819551,4.599832756323162,14.08190328045183,5,True,9.975918375153062,0.4295040258402463,9.816034147978852,-0.15988422717421,0.0368947416425958,10.496862610041942,-0.68082846206309,0.5412282656656764,0.0895087415857175,0.5679618124418707,0.0267335467761943,0.0016023629640517,0.5182637050448308,0.0496981073970399,-1.2807129077797472,0.1938531137732433,-1.204922956791754,0.0757899509879931,0.0075158059439164,-1.5213917292237005,0.3164687724319464,0.41,0.0223606797749978,0.4,-0.0099999999999999,9.999999999999994e-05,0.45,-0.0499999999999999,1.7647365910667492,1.3590270217068126,3.5355339059327378,1.2970658228549468,0.18239536007078738,-0.621204474355384,0.15000000000000002,3.095748025752801,single with explanation,mean question-level SD across 5 runs,4.860484616819551,1.7647365910667492,3.095748025752801
GPT-4.1 Nano,reasoning,paper_only_structured,5,True,8.349024878688969,1.183721882388204,7.465670861418997,-0.8833540172699719,0.2802394989689346,7.085142978978528,0.380527882440469,0.6886546109914011,0.0869195808586207,0.7276283048687727,0.0389736938773715,0.0015110027073276,0.7852244839647877,-0.057596179096015,-0.6133787175640908,0.4257577798172118,-0.2754368975838535,0.3379418199802373,0.0362539374149762,-0.1487315143092829,-0.1267053832745706,0.5542105263157895,0.1049270951225598,0.55,-0.0042105263157894,0.0022019390581717,0.7,-0.1499999999999999,3.56124245194777,2.338964209235053,7.46993975879324,5,True,9.975918375153062,0.4295040258402463,9.816034147978852,-0.15988422717421,0.0368947416425958,10.496862610041942,-0.68082846206309,0.5412282656656764,0.0895087415857175,0.5679618124418707,0.0267335467761943,0.0016023629640517,0.5182637050448308,0.0496981073970399,-1.2807129077797472,0.1938531137732433,-1.204922956791754,0.0757899509879931,0.0075158059439164,-1.5213917292237005,0.3164687724319464,0.41,0.0223606797749978,0.4,-0.0099999999999999,9.999999999999994e-05,0.45,-0.0499999999999999,1.7647365910667492,1.3590270217068126,3.5355339059327378,-2.3503632865598556,0.159666492426902,0.9294860592079006,0.15000000000000002,1.7965058608810207,single with explanation,mean question-level SD across 5 runs,3.56124245194777,1.7647365910667492,1.7965058608810207
