model,mode,mode_label,variant,rmse,correlation,r2,directional_accuracy,baseline_rmse,baseline_correlation,baseline_r2,baseline_directional_accuracy,delta_rmse,delta_correlation,delta_r2,delta_directional_accuracy,uncertainty_metric,uncertainty_value,baseline_uncertainty_value,delta_uncertainty_value
GPT-4.1 Mini,reasoning,single with explanation,paper_only_freeform,10.966053570517756,0.7250187168467659,-1.7518326829329265,0.65,8.479311062271979,0.6173256107308208,-0.6452899059839772,0.55,2.4867425082457775,0.10769310611594507,-1.1065427769489493,0.09999999999999998,mean question-level SD across 5 runs,4.152758382148493,2.336733236012553,1.81602514613594
GPT-4.1 Mini,reasoning,single with explanation,paper_only_quantitative,7.8782130030846655,0.7161621666332724,-0.4202890389049791,0.55,8.479311062271979,0.6173256107308208,-0.6452899059839772,0.55,-0.6010980591873132,0.09883655590245155,0.22500086707899808,0.0,mean question-level SD across 5 runs,2.9867844430877613,2.336733236012553,0.6500512070752085
GPT-4.1 Mini,reasoning,single with explanation,paper_only_structured,7.488539950474584,0.7147794538995894,-0.2832627862012078,0.6,8.479311062271979,0.6173256107308208,-0.6452899059839772,0.55,-0.990771111797395,0.0974538431687686,0.36202711978276936,0.04999999999999993,mean question-level SD across 5 runs,2.3693023473412,2.336733236012553,0.03256911132864726
GPT-4.1 Mini,joint_reasoning,joint with explanation,baseline,8.003408336999575,0.6175755544170326,-0.4657882931073933,0.45,8.003408336999575,0.6175755544170326,-0.4657882931073933,0.45,0.0,0.0,0.0,0.0,mean question-level SD across 5 runs,2.382221961400192,2.382221961400192,0.0
GPT-4.1 Mini,joint_reasoning,joint with explanation,paper_only_freeform,8.703265952721223,0.8018743126486486,-0.7333481757224554,0.65,8.003408336999575,0.6175755544170326,-0.4657882931073933,0.45,0.6998576157216476,0.184298758231616,-0.2675598826150621,0.2,mean question-level SD across 5 runs,3.60632778935855,2.382221961400192,1.224105827958358
GPT-4.1 Mini,joint_reasoning,joint with explanation,paper_only_quantitative,7.45747103973115,0.7460054289972422,-0.2726367174179427,0.5,8.003408336999575,0.6175755544170326,-0.4657882931073933,0.45,-0.5459372972684253,0.1284298745802096,0.19315157568945057,0.04999999999999999,mean question-level SD across 5 runs,3.072552599765238,2.382221961400192,0.690330638365046
GPT-4.1 Mini,joint_reasoning,joint with explanation,paper_only_structured,7.699771105347054,0.6773918538856666,-0.3566784541561656,0.5,8.003408336999575,0.6175755544170326,-0.4657882931073933,0.45,-0.3036372316525213,0.05981629946863398,0.10910983895122767,0.04999999999999999,mean question-level SD across 5 runs,2.7796416203008874,2.382221961400192,0.3974196589006955
GPT-4.1 Nano,single,single w/o explanation,baseline,7.541471055480932,0.5815833527666314,-0.3011576350799809,0.55,7.541471055480932,0.5815833527666314,-0.3011576350799809,0.55,0.0,0.0,0.0,0.0,mean chosen-token perplexity,2.58518696419009,2.58518696419009,0.0
GPT-4.1 Nano,single,single w/o explanation,paper_only_freeform,37.495230798240975,0.1293539657843896,-31.163984176323844,0.6,7.541471055480932,0.5815833527666314,-0.3011576350799809,0.55,29.95375974276004,-0.4522293869822418,-30.862826541243862,0.0499999999999999,mean chosen-token perplexity,2.7139708463405774,2.58518696419009,0.1287838821504872
GPT-4.1 Nano,single,single w/o explanation,paper_only_quantitative,41.41208071354243,0.2832950005329355,-38.23483955534877,0.65,7.541471055480932,0.5815833527666314,-0.3011576350799809,0.55,33.8706096580615,-0.2982883522336959,-37.93368192026879,0.0999999999999999,mean chosen-token perplexity,3.2749475984177616,2.58518696419009,0.6897606342276714
GPT-4.1 Nano,single,single w/o explanation,paper_only_structured,36.916236780962045,0.1627153971356639,-30.178313756288755,0.6,7.541471055480932,0.5815833527666314,-0.3011576350799809,0.55,29.37476572548111,-0.4188679556309675,-29.877156121208778,0.0499999999999999,mean chosen-token perplexity,2.852218284155536,2.58518696419009,0.26703131996544593
GPT-4.1 Nano,reasoning,single with explanation,baseline,9.816034147978852,0.5679618124418707,-1.204922956791754,0.4,9.816034147978852,0.5679618124418707,-1.204922956791754,0.4,0.0,0.0,0.0,0.0,mean question-level SD across 5 runs,1.7647365910667492,1.7647365910667492,0.0
GPT-4.1 Nano,reasoning,single with explanation,paper_only_freeform,7.958663548103785,0.6543834538134682,-0.4494444936835862,0.5,9.816034147978852,0.5679618124418707,-1.204922956791754,0.4,-1.8573705998750674,0.08642164137159747,0.7554784631081679,0.09999999999999998,mean question-level SD across 5 runs,4.463080785054383,1.7647365910667492,2.6983441939876336
GPT-4.1 Nano,reasoning,single with explanation,paper_only_quantitative,11.1130999708338,0.7503571725126581,-1.826127431147138,0.55,9.816034147978852,0.5679618124418707,-1.204922956791754,0.4,1.2970658228549468,0.18239536007078738,-0.621204474355384,0.15000000000000002,mean question-level SD across 5 runs,4.860484616819551,1.7647365910667492,3.095748025752801
GPT-4.1 Nano,reasoning,single with explanation,paper_only_structured,7.465670861418997,0.7276283048687727,-0.2754368975838535,0.55,9.816034147978852,0.5679618124418707,-1.204922956791754,0.4,-2.3503632865598556,0.159666492426902,0.9294860592079006,0.15000000000000002,mean question-level SD across 5 runs,3.56124245194777,1.7647365910667492,1.7965058608810207
GPT-4.1 Nano,joint_reasoning,joint with explanation,baseline,7.924862155526164,0.5472189502871063,-0.4371587117842983,0.5,7.924862155526164,0.5472189502871063,-0.4371587117842983,0.5,0.0,0.0,0.0,0.0,mean question-level SD across 5 runs,2.1874177444693332,2.1874177444693332,0.0
GPT-4.1 Nano,joint_reasoning,joint with explanation,paper_only_freeform,7.294702201854666,0.6248216797523589,-0.2176891380855541,0.75,7.924862155526164,0.5472189502871063,-0.4371587117842983,0.5,-0.6301599536714972,0.0776027294652526,0.21946957369874423,0.25,mean question-level SD across 5 runs,3.5383168387447355,2.1874177444693332,1.3508990942754022
GPT-4.1 Nano,joint_reasoning,joint with explanation,paper_only_quantitative,11.959420543098716,0.7009850069811046,-2.2729666013917234,0.45,7.924862155526164,0.5472189502871063,-0.4371587117842983,0.5,4.034558387572552,0.15376605669399823,-1.835807889607425,-0.04999999999999999,mean question-level SD across 5 runs,5.568706531732589,2.1874177444693332,3.381288787263256
GPT-4.1 Nano,joint_reasoning,joint with explanation,paper_only_structured,6.236938167712127,0.6057490989129053,0.1098479934355415,0.75,7.924862155526164,0.5472189502871063,-0.4371587117842983,0.5,-1.6879239878140364,0.05853014862579897,0.5470067052198399,0.25,mean question-level SD across 5 runs,4.487821701046245,2.1874177444693332,2.300403956576912
