model,mode,source_id,title,journal,year,delta_correlation,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed
GPT-4.1,joint_reasoning,10.1002_ejsp.3171,Perceptions of Economic Fairness Positively Affect Altruistic Punishment,EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2025,0.027430762735989767,0.14865541659773918,-0.04586309382883247,0.0,True,False,False,False,1.3961489139934415,-1.7314090310268755,0.1245945903124037,-1.5015188292542645,-0.5054711180610852,True,True,False
GPT-4.1,joint_reasoning,10.1002_ejsp.506,Sanctions and moral judgments: The moderating effect of sanction severity and trust in authorities,EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2009,0.08399753758111306,0.8645067235130224,-0.28087562510935005,-0.2,True,False,False,False,-1.07837391605245,0.8945281047964655,0.0104963566520012,-1.5015188292542645,2.6110411509859532,True,True,False
GPT-4.1,joint_reasoning,10.1002_evan.21430,Love or Fear: Can Punishment Promote Cooperation?,EVOLUTIONARY ANTHROPOLOGY,2014,0.22137807795205422,-0.4681143740516749,0.13781726172002617,0.09999999999999998,False,True,True,True,-0.3050855316631091,-0.7033349714223746,-0.3317983443292063,-1.2182319950643474,1.052785016462434,True,True,True
GPT-4.1,joint_reasoning,10.1002_evan.21944,Large-scale cooperation in small-scale foraging societies,EVOLUTIONARY ANTHROPOLOGY,2022,0.039394070593503194,0.9599614163535986,-0.31398505160776313,-0.25,False,False,False,False,0.9321758833598368,0.8166675308372909,1.0373804595956235,-1.7848056634441816,1.5722037279702736,False,False,True
GPT-4.1,joint_reasoning,10.1002_hbm.21298,The mentalizing network orchestrates the impact of parochial altruism on social norm enforcement,HUMAN BRAIN MAPPING,2012,0.039690186468747335,0.3476376553672704,-0.10883563945261177,-0.09999999999999998,True,False,False,False,-0.6144008854188455,1.387619019707934,0.3527910576332087,1.331349512644906,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1002_hbm.25874,Neural mechanisms of the mood effects on third-party responses to injustice after unfair experiences,HUMAN BRAIN MAPPING,2022,0.049592604128506856,-0.17714309490738778,0.05333185007604424,0.09999999999999998,True,False,False,False,0.9321758833598368,-0.1996854966384662,0.1245945903124037,1.048062678454989,-0.5054711180610852,False,True,False
GPT-4.1,joint_reasoning,10.1002_ijop.12257,The spiral of distrust: (Non-)cooperation in a repeated trust game is predicted by anger and individual differences in negative reciprocity orientation,INTERNATIONAL JOURNAL OF PSYCHOLOGY,2017,0.06322496124902077,0.4369859715598974,-0.13770145366159614,-0.25,True,False,False,False,0.1588874989704956,-0.1441045146804753,-0.7881912789708163,0.1982021758852377,-0.5054711180610852,True,True,False
GPT-4.1,joint_reasoning,10.1002_ird.2704,Investment traps and resilience to shocks: An experimental study of Central Asian collective water governance,IRRIGATION AND DRAINAGE,2022,0.03629999348321267,1.3036971112388525,-0.43666666934457954,-0.050000000000000044,True,True,True,False,0.9321758833598368,-0.8458742361568619,-0.1036018770084013,-0.9349451608744304,-0.5054711180610852,True,False,False
GPT-4.1,joint_reasoning,10.1002_mde.2877,The hidden costs of control revisited: Should a sanctioning policy be announced in advance?,MANAGERIAL AND DECISION ECONOMICS,2018,-0.106441686662051,1.371332170595542,-0.4614424128290766,-0.30000000000000004,True,False,False,False,0.3135451758483639,-1.288641633591869,-0.2177001106688038,1.048062678454989,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1002_mde.4492,Productive and Unproductive Effort Choices in Groups and Sharing: An Experimental Study,MANAGERIAL AND DECISION ECONOMICS,2025,0.005101134268429952,0.44924974643172355,-0.14169198462930854,-0.25,True,False,True,False,1.3961489139934415,-1.7314090310268755,-0.5599948116500113,0.1982021758852377,-0.5054711180610852,True,True,False
GPT-4.1,joint_reasoning,10.1002_pchj.259,Which is the ideal sanction for cooperation? An experimental study on different types of third-party sanctions,PSYCH JOURNAL,2019,0.04320030399957009,1.648105623354331,-0.5650106091257685,-0.25,True,True,True,True,0.4682028527262321,-1.7314090310268755,0.5809875249540137,1.614636346834823,-0.5054711180610852,True,True,False
GPT-4.1,joint_reasoning,10.1002_per.474,The personal norm of reciprocity,EUROPEAN JOURNAL OF PERSONALITY,2003,0.0016274947802097373,0.4807686825889501,-0.1519796271082514,-0.25,True,False,False,False,-2.00631997731966,2.001320504473385,2.0642645625392464,-0.9349451608744304,3.130459862493794,False,True,False
GPT-4.1,joint_reasoning,10.1002_per.830,"Personality, Punishment and Public Goods: Strategic Shifts Towards Cooperation as a Matter of Dispositional Honesty-Humility",EUROPEAN JOURNAL OF PERSONALITY,2012,0.04119353481927224,1.5559482594627294,-0.530136050676977,-0.25,True,True,False,False,-0.6144008854188455,1.241439982569814,-0.5599948116500113,0.764775844265072,-0.5054711180610852,True,True,False
GPT-4.1,joint_reasoning,10.1002_soej.12391,"An Honest Day's Pay: Cooperation among Entrepreneurs vs. Students, and Linkages to Real-World Business Success",SOUTHERN ECONOMIC JOURNAL,2019,0.049215664354947286,0.029281141390219645,-0.00895387122598823,-0.050000000000000044,True,False,False,False,0.4682028527262321,-0.8458742361568619,1.151478693256026,0.1982021758852377,-0.5054711180610852,True,True,False
GPT-4.1,joint_reasoning,10.1002_soej.12487,Incentivizing provision of collective goods: Allocation rules,SOUTHERN ECONOMIC JOURNAL,2021,0.07868139931359597,0.6754183789390478,-0.21651953647104438,-0.25,True,False,True,False,0.7775182064819686,-0.3278695880741024,0.6950857586144162,1.331349512644906,-0.5054711180610852,True,True,True
GPT-4.1,joint_reasoning,10.1002_soej.12626,Is the smoke-filled room necessary? An experimental study of the effect of communication networks on collusion,SOUTHERN ECONOMIC JOURNAL,2023,0.07957034298577614,0.3314170857566747,-0.10363453814951118,-0.09999999999999998,True,False,True,True,1.086833560237705,-1.288641633591869,0.8091839922748187,-0.0850846583046792,-0.5054711180610852,True,True,False
GPT-4.1,joint_reasoning,10.1006_game.1994.1035,"EQUILIBRIUM COOPERATION IN 3-PERSON, CHOICE-OF-PARTNER GAMES",GAMES AND ECONOMIC BEHAVIOR,1994,0.0573892492929966,1.5022544881004247,-0.5099967140909785,-0.25,True,False,False,False,-3.3982390692204736,-0.5868719121154823,0.0104963566520012,-0.3683714924945963,1.5722037279702736,False,False,False
GPT-4.1,joint_reasoning,10.1006_game.1998.0638,"Reciprocity, trust, and payoff privacy in extensive form bargaining",GAMES AND ECONOMIC BEHAVIOR,1998,0.05368058869042702,1.6970024129051122,-0.5836718697306269,-0.25,True,False,True,True,-2.7796083617090006,0.8512045000694876,0.0104963566520012,0.1982021758852377,-0.5054711180610852,False,True,True
GPT-4.1,joint_reasoning,10.1006_jeth.2000.2655,Switching costs in frequently repeated games,JOURNAL OF ECONOMIC THEORY,2000,0.0886225599924595,-0.17480087078629403,0.05263602545293633,0.09999999999999998,False,False,True,True,-2.470293007953265,0.6087947538159726,3.091148665482869,-0.3683714924945963,0.0139475934467545,False,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.1996.0286,Repeated games: A state space approach,JOURNAL OF THEORETICAL BIOLOGY,1997,0.03657006212868996,1.0135426541465673,-0.33275288531747993,-0.09999999999999998,False,False,True,True,-2.934266038586869,0.6249672208826461,1.4937733942372338,-0.0850846583046792,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.1998.0685,Conceptual capacity to categorize and the evolution of altruism,JOURNAL OF THEORETICAL BIOLOGY,1998,0.05715679117837258,1.9887018223899755,-0.6972714085337275,-0.25,False,False,True,True,-2.7796083617090006,-1.029639309550489,-1.130485979952024,-1.7848056634441816,3.649878574001633,False,True,True
GPT-4.1,joint_reasoning,10.1006_jtbi.2000.1089,Natural selection of memory-one strategies for the iterated prisoner's dilemma,JOURNAL OF THEORETICAL BIOLOGY,2000,0.04515998551049538,0.43656921588362785,-0.1375659126993769,-0.09999999999999998,False,False,True,True,-2.470293007953265,0.373900133402284,0.6950857586144162,-0.3683714924945963,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.2000.2111,Strong reciprocity and human sociality,JOURNAL OF THEORETICAL BIOLOGY,2000,0.022126426188138204,2.8478326817649755,-1.054471554255163,-0.25,False,True,True,True,-2.470293007953265,2.415693079312435,-0.4458965779896088,0.4814890100751548,-0.5054711180610852,False,True,False
GPT-4.1,joint_reasoning,10.1006_jtbi.2000.2202,Why people punish defectors - Weak conformist transmission can stabilize costly enforcement of norms in cooperative dilemmas,JOURNAL OF THEORETICAL BIOLOGY,2001,0.047013749567654806,1.7584791203636083,-0.6072896141764277,-0.25,False,True,True,True,-2.3156353310753963,2.2332171654452626,-0.4458965779896088,0.1982021758852377,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.2001.2406,Costly signaling and cooperation,JOURNAL OF THEORETICAL BIOLOGY,2001,0.040743281332638936,1.870231630434409,-0.6506647486445063,-0.25,False,True,True,True,-2.3156353310753963,2.2827596847457605,0.2386928239728062,-0.0850846583046792,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.2003.3104,"The hitchhiker's guide to altruism: Gene-culture coevolution, and the internalization of norms",JOURNAL OF THEORETICAL BIOLOGY,2003,0.05561016985574074,2.270487787355796,-0.8107072729822749,-0.25,False,False,True,True,-2.00631997731966,1.6962601588709858,-0.3317983443292063,-1.7848056634441816,0.5333663049545943,False,False,False
GPT-4.1,joint_reasoning,10.1006_obhd.1995.1015,FRAMING IN RESOURCE DILEMMAS - LOSS AVERSION AND THE MODERATING EFFECTS OF SANCTIONS,ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,1995,0.06689624973931618,0.42932081424178214,-0.13521069476572212,-0.09999999999999998,True,True,False,False,-3.2435813923426053,1.3267369423590325,-0.3317983443292063,1.331349512644906,0.0139475934467545,True,True,False
GPT-4.1,joint_reasoning,10.1007_7854_2016_445,Human Cooperation and Its Underlying Mechanisms,SOCIAL BEHAVIOR FROM RODENTS TO HUMANS: NEURAL FOUNDATIONS AND CLINICAL IMPLICATIONS,2017,0.015580167261746602,1.4895839711326513,-0.5052633900400751,-0.25,False,True,False,False,0.1588874989704956,0.2133659229653129,0.2386928239728062,-1.7848056634441816,3.130459862493794,False,True,False
GPT-4.1,joint_reasoning,10.1007_978-0-387-72596-3_7,Bringing Back Leviathan into Social Dilemmas,NEW ISSUES AND PARADIGMS IN RESEARCH ON SOCIAL DILEMMAS,2008,0.05176084229150124,-0.5192089060646143,0.15225308945211236,0.0,False,True,True,True,-1.2330315929303184,-0.0015652499459879,1.8360680952184416,-0.9349451608744304,3.649878574001633,True,True,True
GPT-4.1,joint_reasoning,10.1007_978-0-387-72596-3_8,Effectiveness of Coercive and Voluntary Institutional Solutions to Social Dilemmas,NEW ISSUES AND PARADIGMS IN RESEARCH ON SOCIAL DILEMMAS,2008,0.07614170500436135,0.4676890393394384,-0.1477050204035395,0.0,True,True,False,False,-1.2330315929303184,-1.029639309550489,0.3527910576332087,0.4814890100751548,-0.5054711180610852,True,True,False
GPT-4.1,joint_reasoning,10.1007_978-3-319-29354-7_9,,,,0.014159252134946065,0.29132414065779777,-0.09083014914957221,-0.09999999999999998,,,,,,,,,,,,
GPT-4.1,joint_reasoning,10.1007_978-3-540-85436-4,Building Trust to Solve Commons Dilemmas: Taking Small Steps to Test an Evolving Theory of Collective Action,"GAMES, GROUPS, AND THE GLOBAL GOOD",2009,0.0833667416254551,2.5740127583640966,-0.936958970522558,-0.25,False,False,False,False,-1.07837391605245,1.0433197358773358,0.8091839922748187,-1.7848056634441816,0.5333663049545943,True,True,False
GPT-4.1,joint_reasoning,10.1007_978-3-540-85436-4_5,Public Good Games with Incentives: The Role of Reputation,"GAMES, GROUPS, AND THE GLOBAL GOOD",2009,0.10331641623177834,2.45842457019271,-0.8883828539606684,-0.25,False,True,True,False,-1.07837391605245,-0.2605675739873674,0.4668892912936112,0.4814890100751548,1.052785016462434,False,True,True
GPT-4.1,joint_reasoning,10.1007_978-3-642-02624-9_8,Cooperation between unrelated individuals - a game theoretic approach,ANIMAL BEHAVIOUR: EVOLUTION AND MECHANISMS,2010,0.012271275011685567,0.4267239590782079,-0.1343674082514399,-0.15000000000000002,False,True,False,False,-0.923716239174582,0.0396605587131518,1.4937733942372338,-1.7848056634441816,3.130459862493794,False,True,False
GPT-4.1,joint_reasoning,10.1007_978-3-642-13983-3_11,Institutions Fostering Public Goods Provision,SELTEN SCHOOL OF BEHAVIORAL ECONOMICS: A COLLECTION OF ESSAYS IN HONOR OF REINHARD SELTEN,2010,0.14643650242486306,0.13125372134627433,-0.04044217059580024,0.04999999999999993,True,True,True,True,-0.923716239174582,-1.029639309550489,-1.2445842136124263,1.614636346834823,-0.5054711180610852,False,True,True
GPT-4.1,joint_reasoning,10.1007_978-3-642-18137-5_14,Darwin and the Evolution of Human Cooperation,PRINCIPLES OF EVOLUTION: FROM THE PLANCK EPOCH TO COMPLEX MULTICELLULAR LIFE,2011,0.039884139982846456,1.1826953908103857,-0.39286369273630317,-0.25,False,True,False,False,-0.7690585622967138,-0.8458742361568619,0.2386928239728062,-1.7848056634441816,1.5722037279702736,False,False,False
GPT-4.1,joint_reasoning,10.1007_978-981-10-6439-5_8,Social Preferences,BEHAVIORAL ECONOMICS: TOWARD A NEW ECONOMICS BY INTEGRATION WITH TRADITIONAL ECONOMICS,2017,0.029036333052304464,1.4726142903465185,-0.498935403322851,-0.25,False,True,False,False,0.1588874989704956,-1.7314090310268755,1.2655769269164288,-1.7848056634441816,2.0916224394781135,False,False,False
GPT-4.1,joint_reasoning,10.1007_978-981-13-2769-8_2,Evolutionary Game Theory,EVOLUTIONARY GAMES WITH SOCIOPHYSICS: ANALYSIS OF TRAFFIC FLOW AND EPIDEMICS,2018,0.023026694742825704,0.538153173555747,-0.17082637736765083,0.0,False,True,True,True,0.3135451758483639,-1.029639309550489,8.910158582163396,-0.0850846583046792,0.0139475934467545,False,True,False
GPT-4.1,joint_reasoning,10.1007_bf01074955,LEARNING TO COOPERATE WITH PAVLOV - AN ADAPTIVE STRATEGY FOR THE ITERATED PRISONERS-DILEMMA WITH NOISE,THEORY AND DECISION,1993,-0.012160192044588847,0.4145302792686376,-0.13041228244272407,-0.050000000000000044,False,False,True,True,-3.552896746098342,0.8512045000694876,3.319345132803674,-0.6516583266845134,0.0139475934467545,False,False,False
GPT-4.1,joint_reasoning,10.1007_s00182-014-0419-9,Prisoners' other Dilemma,INTERNATIONAL JOURNAL OF GAME THEORY,2015,0.021304537741330343,0.4274206181663427,-0.13459354827371772,-0.09999999999999998,False,False,False,False,-0.1504278547852408,0.4621475757052347,0.6950857586144162,0.1982021758852377,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1007_s00182-015-0520-8,Feasibility and individual rationality in two-person Bayesian games,INTERNATIONAL JOURNAL OF GAME THEORY,2016,0.013866652933743673,0.5121164342063818,-0.16225642154184516,0.0,False,False,True,True,0.0042298220926274,-0.7033349714223746,1.2655769269164288,-1.2182319950643474,0.5333663049545943,False,False,False
GPT-4.1,joint_reasoning,10.1007_s001820050100,Equilibrium cooperation in two-stage games: Experimental evidence,INTERNATIONAL JOURNAL OF GAME THEORY,1999,-0.017686615498873515,0.6804900189536962,-0.21822446773019966,-0.2,True,False,False,False,-2.624950684831133,-0.1441045146804753,0.6950857586144162,1.331349512644906,-0.5054711180610852,True,True,False
GPT-4.1,joint_reasoning,10.1007_s001820050124,The effect of punishment duration of trigger strategies and quasifinite continuation probabilities for Prisoners' Dilemmas,INTERNATIONAL JOURNAL OF GAME THEORY,1999,0.09272979685464211,0.8110818883079443,-0.26252681205240425,-0.2,False,False,False,False,-2.624950684831133,-1.288641633591869,-0.1036018770084013,-0.9349451608744304,1.052785016462434,False,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-004-0212-1,Why Punish? Social reciprocity and the enforcement of prosocial norms,JOURNAL OF EVOLUTIONARY ECONOMICS,2004,0.024624158827450948,0.20101499759139152,-0.062257947420751414,-0.050000000000000044,False,True,False,False,-1.8516623004417911,0.828388562966035,0.9232822259352212,0.4814890100751548,-0.5054711180610852,False,True,True
GPT-4.1,joint_reasoning,10.1007_s00191-009-0162-8,"Freedom, enforcement, and the social dilemma of strong altruism",JOURNAL OF EVOLUTIONARY ECONOMICS,2010,0.00784294792809792,0.2547040005821142,-0.07919925639597114,-0.09999999999999998,False,True,True,True,-0.923716239174582,0.5751670777316917,0.0104963566520012,-0.3683714924945963,0.0139475934467545,False,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-010-0204-2,Cooperation in the sporadically repeated prisoners' dilemma via reputation mechanisms,JOURNAL OF EVOLUTIONARY ECONOMICS,2011,0.03743152805962868,0.35627842151106925,-0.11161130855051216,-0.15000000000000002,False,False,True,True,-0.7690585622967138,-0.2605675739873674,0.1245945903124037,0.4814890100751548,-0.5054711180610852,False,True,False
GPT-4.1,joint_reasoning,10.1007_s00191-013-0306-8,,,,0.042813052622464376,-0.06872510708390145,0.02086126616033379,0.09999999999999998,,,,,,,,,,,,
GPT-4.1,joint_reasoning,10.1007_s00191-013-0328-2,Rewards and the private provision of public goods on dynamic networks,JOURNAL OF EVOLUTIONARY ECONOMICS,2013,0.06965421625771828,-0.23696517742691903,0.0710178594830877,0.09999999999999998,False,False,True,True,-0.4597432085409773,-0.1996854966384662,0.6950857586144162,0.764775844265072,-0.5054711180610852,False,True,False
GPT-4.1,joint_reasoning,10.1007_s00191-014-0375-3,Punishment and the potency of group selection,JOURNAL OF EVOLUTIONARY ECONOMICS,2014,0.015829076258328634,1.3993959447044286,-0.4717842955347651,-0.25,False,False,True,True,-0.3050855316631091,-0.8458742361568619,0.3527910576332087,-0.6516583266845134,0.0139475934467545,False,False,True
GPT-4.1,joint_reasoning,10.1007_s00191-014-0387-z,Academic commercialization and changing nature of academic cooperation,JOURNAL OF EVOLUTIONARY ECONOMICS,2015,0.06557469555535622,0.6822943707603368,-0.21883124301401313,-0.25,False,False,True,True,-0.1504278547852408,-0.1441045146804753,0.5809875249540137,-0.6516583266845134,2.6110411509859532,False,True,False
GPT-4.1,joint_reasoning,10.1007_s00191-020-00720-5,"The evolution of workplace control leadership, obedience and organizational performance",JOURNAL OF EVOLUTIONARY ECONOMICS,2022,-0.037015090497347636,0.7452292462486181,-0.2400892395731562,-0.09999999999999998,False,True,True,True,0.9321758833598368,-1.029639309550489,0.9232822259352212,0.4814890100751548,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1007_s00191-021-00739-2,The collapse of cooperation: the endogeneity of institutional break-up and its asymmetry with emergence,JOURNAL OF EVOLUTIONARY ECONOMICS,2021,-0.00045729688009910063,0.44925022326888175,-0.14169222304788764,-0.09999999999999998,False,False,False,False,0.7775182064819686,-0.7033349714223746,1.151478693256026,-1.7848056634441816,0.5333663049545943,False,False,False
GPT-4.1,joint_reasoning,10.1007_s00199-005-0633-6,Inferring repeated-game strategies from actions: evidence from trust game experiments,ECONOMIC THEORY,2006,0.05115812012353249,0.24423361026228996,-0.07588499972788032,-0.15000000000000002,True,False,True,True,-1.5423469466860549,1.0004326042309182,1.7219698615580388,-0.0850846583046792,0.0139475934467545,True,True,True
GPT-4.1,joint_reasoning,10.1007_s00199-007-0212-0,"Punishment, counterpunishment and sanction enforcement in a social dilemma experiment",ECONOMIC THEORY,2007,-0.26710332444510154,2.49454403125228,-0.9034965653177851,-0.25,True,True,True,True,-1.3876892698081866,1.6135166135219492,0.9232822259352212,0.764775844265072,-0.5054711180610852,False,True,True
GPT-4.1,joint_reasoning,10.1007_s00199-008-0421-1,Long-term relationships as safeguards,ECONOMIC THEORY,2010,0.051166345564511495,-0.23323392666397957,0.06991952469381157,0.09999999999999998,False,False,True,True,-0.923716239174582,-0.2605675739873674,1.0373804595956235,-0.0850846583046792,-0.5054711180610852,False,False,False
GPT-4.1,joint_reasoning,10.1007_s00199-015-0909-4,Efficiency may improve when defectors exist,ECONOMIC THEORY,2015,0.04357557484307595,-0.13118362225113778,0.03963285496267144,0.0,False,False,True,True,-0.1504278547852408,-0.8458742361568619,2.634755730841259,-0.3683714924945963,0.0139475934467545,False,False,True
GPT-4.1,joint_reasoning,10.1007_s00199-018-1146-4,"Frequency of interaction, communication and collusion: an experiment",ECONOMIC THEORY,2019,0.07380001732507058,0.6714167615074071,-0.21517533252206977,-0.2,True,False,False,False,0.4682028527262321,-0.2605675739873674,0.3527910576332087,-0.0850846583046792,-0.5054711180610852,True,True,False
GPT-4.1,joint_reasoning,10.1007_s00265-004-0782-9,Strategic investment in reputation,BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2004,0.08807407805123635,-0.049231527219399496,0.014966068768823781,0.0,True,False,True,True,-1.8516623004417911,1.150030264855388,-1.130485979952024,0.764775844265072,-0.5054711180610852,False,True,False
GPT-4.1,joint_reasoning,10.1007_s00265-004-0885-3,Reputation is valuable within and outside one's own social group,BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2005,0.1002918977419407,-0.31060504711686043,0.09256428291829888,0.04999999999999993,True,False,False,False,-1.6970046235639231,1.2653223278150132,-1.016387746291621,1.048062678454989,-0.5054711180610852,True,True,False
GPT-4.1,joint_reasoning,10.1007_s00265-014-1741-8,"Intergroup conflict, ostracism, and the evolution of cooperation under free migration",BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2014,0.0849759478251011,1.2943935414451513,-0.4332749266382807,-0.25,True,True,True,True,-0.3050855316631091,-0.4031068387218551,-0.6740930453104138,0.1982021758852377,-0.5054711180610852,False,True,True
GPT-4.1,joint_reasoning,10.1007_s00265-017-2330-4,,,,0.07674728819527932,1.0485472699302587,-0.34508484790292915,-0.2,,,,,,,,,,,,
GPT-4.1,joint_reasoning,10.1007_s00265-019-2667-y,How exploitation launched human cooperation,BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2019,0.04723583647408791,1.069637777437583,-0.3525418658014887,-0.25,False,True,True,True,0.4682028527262321,0.39713099635894,-0.1036018770084013,-1.7848056634441816,1.052785016462434,False,True,False
GPT-4.1,joint_reasoning,10.1007_s00265-023-03380-0,"Polarize, catalyze, and stabilize: how a minority of norm internalizers amplify group selection and punishment",BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2023,0.045908798662808614,0.5400257130760107,-0.17144388148752387,-0.15000000000000002,False,True,False,False,1.086833560237705,-0.8458742361568619,0.3527910576332087,-0.0850846583046792,-0.5054711180610852,False,True,False
