model,mode,source_id,n_aug_runs,n_baseline_runs,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
GPT-4.1,joint_reasoning,10.1006_game.1998.0638,3,5,81.33333333333333,89.66666666666667,84.33333333333333,77.66666666666667,85.0,97.66666666666667,77.0,94.0,80.0,79.0,88.66666666666667,87.66666666666667,87.0,91.0,94.0,84.33333333333333,96.33333333333333,68.66666666666667,84.33333333333333,86.33333333333333
GPT-4.1,joint_reasoning,10.1006_jeth.2000.2655,3,5,77.33333333333333,85.66666666666667,81.66666666666667,75.33333333333333,82.33333333333333,95.0,74.33333333333333,91.66666666666667,78.0,75.0,86.0,85.0,85.0,87.66666666666667,92.0,81.0,92.33333333333333,66.66666666666667,80.33333333333333,85.33333333333333
GPT-4.1,joint_reasoning,10.1006_jtbi.1996.0286,3,5,76.0,91.66666666666667,84.33333333333333,78.0,81.0,95.33333333333333,75.66666666666667,93.66666666666667,76.66666666666667,75.66666666666667,85.33333333333333,86.33333333333333,84.33333333333333,89.33333333333333,93.66666666666667,82.0,93.33333333333333,66.0,87.33333333333333,85.33333333333333
GPT-4.1,joint_reasoning,10.1006_jtbi.1998.0685,3,5,82.66666666666667,91.0,84.33333333333333,79.33333333333333,85.0,97.33333333333333,79.66666666666667,95.0,80.33333333333333,79.0,89.0,87.0,89.0,91.0,94.66666666666667,84.33333333333333,95.0,72.66666666666667,86.0,86.66666666666667
GPT-4.1,joint_reasoning,10.1006_jtbi.2000.1089,3,5,79.0,88.0,80.66666666666667,73.33333333333333,82.33333333333333,95.66666666666667,74.0,92.66666666666667,78.33333333333333,74.66666666666667,86.66666666666667,85.33333333333333,84.66666666666667,87.33333333333333,92.66666666666667,80.33333333333333,93.0,64.66666666666667,81.33333333333333,84.0
GPT-4.1,joint_reasoning,10.1006_jtbi.2000.2111,3,5,80.33333333333333,94.33333333333333,89.33333333333333,81.66666666666667,83.66666666666667,96.66666666666667,81.0,95.33333333333333,80.66666666666667,79.0,89.33333333333333,89.33333333333333,87.0,92.66666666666667,95.0,85.33333333333333,95.0,70.66666666666667,90.0,88.0
GPT-4.1,joint_reasoning,10.1006_jtbi.2000.2202,3,5,84.66666666666667,89.33333333333333,84.66666666666667,79.0,84.33333333333333,96.66666666666667,82.33333333333333,95.33333333333333,81.66666666666667,78.33333333333333,87.0,88.0,87.66666666666667,91.33333333333333,93.66666666666667,84.66666666666667,94.0,75.0,82.66666666666667,85.0
GPT-4.1,joint_reasoning,10.1006_jtbi.2001.2406,3,5,83.0,89.0,84.0,78.66666666666667,85.0,97.0,81.66666666666667,94.66666666666667,82.0,79.66666666666667,87.33333333333333,88.66666666666667,87.0,92.0,94.0,85.33333333333333,95.33333333333333,73.33333333333333,81.66666666666667,86.33333333333333
GPT-4.1,joint_reasoning,10.1006_jtbi.2003.3104,3,5,84.33333333333333,89.0,85.0,78.66666666666667,85.66666666666667,97.33333333333333,81.0,95.66666666666667,82.0,81.0,87.33333333333333,91.66666666666667,87.0,92.66666666666667,94.33333333333333,86.33333333333333,95.33333333333333,74.0,83.66666666666667,86.0
GPT-4.1,joint_reasoning,10.1006_obhd.1995.1015,3,5,77.66666666666667,87.0,86.0,76.33333333333333,83.0,95.33333333333333,76.33333333333333,92.0,79.33333333333333,77.0,85.0,86.33333333333333,85.33333333333333,89.33333333333333,93.0,82.66666666666667,92.66666666666667,69.0,83.66666666666667,85.0
GPT-4.1,joint_reasoning,10.1007_7854_2016_445,3,5,81.33333333333333,89.33333333333333,83.66666666666667,76.33333333333333,84.66666666666667,96.66666666666667,79.33333333333333,93.66666666666667,81.66666666666667,78.66666666666667,88.0,87.0,86.0,90.33333333333333,93.33333333333333,84.0,94.0,71.33333333333333,83.0,87.0
GPT-4.1,joint_reasoning,10.1007_978-0-387-72596-3_7,3,5,74.33333333333333,86.66666666666667,81.66666666666667,76.66666666666667,76.33333333333333,93.66666666666667,73.0,90.0,76.0,71.66666666666667,86.33333333333333,81.66666666666667,84.0,86.33333333333333,89.0,78.66666666666667,90.0,67.66666666666667,80.66666666666667,81.0
GPT-4.1,joint_reasoning,10.1007_978-0-387-72596-3_8,3,5,83.66666666666667,88.0,83.0,74.0,85.0,94.66666666666667,75.0,94.0,77.33333333333333,76.33333333333333,83.0,87.33333333333333,89.0,85.66666666666667,93.33333333333333,79.33333333333333,91.66666666666667,72.33333333333333,86.66666666666667,85.33333333333333
GPT-4.1,joint_reasoning,10.1007_978-3-319-29354-7_9,3,5,75.66666666666667,87.0,81.66666666666667,73.0,80.33333333333333,95.66666666666667,75.33333333333333,92.0,76.33333333333333,74.33333333333333,84.66666666666667,85.66666666666667,82.33333333333333,87.33333333333333,92.0,79.66666666666667,92.66666666666667,66.0,78.0,82.33333333333333
GPT-4.1,joint_reasoning,10.1007_978-3-540-85436-4,3,5,84.0,89.33333333333333,85.66666666666667,81.33333333333333,87.0,97.33333333333333,79.66666666666667,95.0,85.0,81.33333333333333,89.66666666666667,88.66666666666667,88.33333333333333,93.0,96.0,85.66666666666667,97.33333333333333,72.0,84.66666666666667,86.66666666666667
GPT-4.1,joint_reasoning,10.1007_978-3-540-85436-4_5,3,5,92.0,88.0,91.33333333333333,84.0,91.33333333333333,97.0,79.0,94.0,80.0,79.66666666666667,88.0,86.0,90.66666666666667,92.0,93.0,84.0,97.33333333333333,70.0,80.0,86.33333333333333
GPT-4.1,joint_reasoning,10.1007_978-3-642-02624-9_8,3,5,77.66666666666667,86.66666666666667,80.0,73.0,81.0,95.66666666666667,76.0,91.66666666666667,79.66666666666667,76.66666666666667,85.66666666666667,85.66666666666667,83.0,89.33333333333333,92.33333333333333,81.66666666666667,93.0,66.66666666666667,79.0,83.66666666666667
GPT-4.1,joint_reasoning,10.1007_978-3-642-13983-3_11,3,5,69.0,84.0,75.33333333333333,77.33333333333333,74.0,89.66666666666667,73.66666666666667,93.66666666666667,70.0,70.33333333333333,78.66666666666667,88.33333333333333,79.33333333333333,91.0,95.0,79.66666666666667,93.0,60.333333333333336,83.66666666666667,88.33333333333333
GPT-4.1,joint_reasoning,10.1007_978-3-642-18137-5_14,3,5,80.0,87.66666666666667,82.33333333333333,76.0,83.33333333333333,96.66666666666667,78.0,94.33333333333333,81.33333333333333,79.0,87.0,88.0,85.33333333333333,91.0,94.0,84.0,94.33333333333333,69.33333333333333,80.66666666666667,86.0
GPT-4.1,joint_reasoning,10.1007_978-981-10-6439-5_8,3,5,80.66666666666667,89.0,83.66666666666667,78.33333333333333,83.66666666666667,97.0,80.0,94.0,80.33333333333333,80.0,87.33333333333333,87.66666666666667,85.66666666666667,91.0,94.0,84.33333333333333,94.33333333333333,72.33333333333333,81.66666666666667,86.66666666666667
GPT-4.1,joint_reasoning,10.1007_978-981-13-2769-8_2,3,5,72.33333333333333,89.33333333333333,84.0,74.0,77.33333333333333,93.33333333333333,71.66666666666667,93.33333333333333,75.33333333333333,73.0,82.66666666666667,86.66666666666667,84.33333333333333,85.33333333333333,91.33333333333333,78.0,91.33333333333333,63.0,87.0,80.33333333333333
GPT-4.1,joint_reasoning,10.1007_bf01074955,3,5,75.0,86.33333333333333,78.33333333333333,70.66666666666667,78.66666666666667,95.0,74.33333333333333,91.0,76.66666666666667,74.33333333333333,85.33333333333333,83.0,81.0,87.0,91.33333333333333,79.33333333333333,92.0,63.333333333333336,78.33333333333333,82.0
GPT-4.1,joint_reasoning,10.1007_s00182-014-0419-9,3,5,76.33333333333333,87.33333333333333,80.33333333333333,72.0,80.66666666666667,95.66666666666667,74.33333333333333,92.0,76.33333333333333,75.0,85.33333333333333,84.33333333333333,82.33333333333333,88.33333333333333,92.0,80.66666666666667,92.66666666666667,64.33333333333333,81.66666666666667,84.33333333333333
GPT-4.1,joint_reasoning,10.1007_s00182-015-0520-8,3,5,74.0,89.66666666666667,83.0,75.66666666666667,80.33333333333333,95.0,75.33333333333333,91.33333333333333,77.33333333333333,73.66666666666667,86.66666666666667,85.0,83.66666666666667,87.66666666666667,91.33333333333333,80.0,92.33333333333333,65.66666666666667,85.33333333333333,83.66666666666667
GPT-4.1,joint_reasoning,10.1007_s001820050100,3,5,76.66666666666667,88.0,82.0,72.33333333333333,81.0,95.33333333333333,75.0,92.33333333333333,79.33333333333333,76.0,86.66666666666667,84.0,82.66666666666667,88.66666666666667,91.66666666666667,81.33333333333333,92.33333333333333,65.33333333333333,78.66666666666667,84.66666666666667
GPT-4.1,joint_reasoning,10.1007_s001820050124,3,5,78.33333333333333,88.66666666666667,81.33333333333333,80.0,82.66666666666667,96.66666666666667,77.66666666666667,94.33333333333333,78.66666666666667,78.0,86.0,87.33333333333333,86.0,90.66666666666667,94.33333333333333,82.66666666666667,94.66666666666667,68.33333333333333,82.0,86.0
GPT-4.1,joint_reasoning,10.1007_s00191-004-0212-1,3,5,75.66666666666667,86.33333333333333,80.66666666666667,73.0,80.66666666666667,95.66666666666667,75.0,91.66666666666667,78.33333333333333,75.33333333333333,85.0,84.66666666666667,83.33333333333333,87.33333333333333,91.66666666666667,80.33333333333333,92.66666666666667,66.0,81.33333333333333,83.66666666666667
GPT-4.1,joint_reasoning,10.1007_s00191-009-0162-8,3,5,75.33333333333333,85.0,78.33333333333333,71.66666666666667,79.0,95.33333333333333,74.33333333333333,91.33333333333333,78.33333333333333,75.33333333333333,84.33333333333333,84.33333333333333,81.0,88.33333333333333,91.66666666666667,80.0,92.66666666666667,64.66666666666667,76.33333333333333,82.33333333333333
GPT-4.1,joint_reasoning,10.1007_s00191-010-0204-2,3,5,77.66666666666667,87.0,80.66666666666667,75.33333333333333,81.33333333333333,96.0,75.66666666666667,92.33333333333333,79.0,76.33333333333333,85.66666666666667,85.0,83.33333333333333,89.0,92.33333333333333,81.66666666666667,93.66666666666667,66.0,79.0,84.0
GPT-4.1,joint_reasoning,10.1007_s00191-013-0306-8,3,5,77.0,87.33333333333333,80.66666666666667,74.0,80.33333333333333,95.33333333333333,74.66666666666667,91.66666666666667,77.66666666666667,74.33333333333333,84.33333333333333,85.33333333333333,83.33333333333333,88.0,91.33333333333333,79.66666666666667,91.66666666666667,67.66666666666667,79.33333333333333,83.0
GPT-4.1,joint_reasoning,10.1007_s00191-013-0328-2,3,5,77.66666666666667,85.33333333333333,80.33333333333333,75.0,81.33333333333333,95.0,73.33333333333333,90.33333333333333,77.66666666666667,75.33333333333333,85.0,86.0,83.0,88.0,91.66666666666667,83.0,92.33333333333333,67.66666666666667,78.66666666666667,84.33333333333333
GPT-4.1,joint_reasoning,10.1007_s00191-014-0375-3,3,5,80.0,90.0,83.0,76.33333333333333,83.0,96.0,77.33333333333333,94.66666666666667,81.66666666666667,78.0,88.0,88.0,86.33333333333333,91.0,94.33333333333333,83.66666666666667,94.33333333333333,70.33333333333333,80.66666666666667,84.0
GPT-4.1,joint_reasoning,10.1007_s00191-014-0387-z,3,5,81.0,88.33333333333333,83.0,77.33333333333333,82.0,96.66666666666667,76.33333333333333,93.0,79.66666666666667,76.66666666666667,87.66666666666667,86.0,85.66666666666667,89.66666666666667,93.0,82.66666666666667,93.33333333333333,71.0,83.66666666666667,84.33333333333333
GPT-4.1,joint_reasoning,10.1007_s00191-020-00720-5,3,5,78.33333333333333,88.33333333333333,77.66666666666667,71.0,79.66666666666667,95.66666666666667,77.66666666666667,92.33333333333333,78.0,74.66666666666667,87.66666666666667,85.0,84.33333333333333,88.66666666666667,91.66666666666667,80.33333333333333,93.0,69.66666666666667,80.33333333333333,82.66666666666667
GPT-4.1,joint_reasoning,10.1007_s00191-021-00739-2,3,5,73.66666666666667,87.0,81.33333333333333,69.0,79.33333333333333,94.33333333333333,72.33333333333333,91.0,76.33333333333333,72.66666666666667,83.0,85.33333333333333,80.66666666666667,86.66666666666667,91.66666666666667,78.33333333333333,90.33333333333333,62.666666666666664,78.66666666666667,81.66666666666667
GPT-4.1,joint_reasoning,10.1007_s00199-005-0633-6,3,5,76.33333333333333,86.66666666666667,79.66666666666667,81.66666666666667,81.33333333333333,96.0,75.33333333333333,94.33333333333333,78.66666666666667,78.66666666666667,85.33333333333333,85.33333333333333,82.66666666666667,89.33333333333333,92.0,81.66666666666667,93.0,69.0,77.33333333333333,83.33333333333333
GPT-4.1,joint_reasoning,10.1007_s00199-007-0212-0,3,5,70.66666666666667,90.0,76.33333333333333,66.0,75.66666666666667,97.66666666666667,73.0,86.66666666666667,81.33333333333333,78.66666666666667,88.66666666666667,86.33333333333333,77.33333333333333,84.66666666666667,94.0,83.0,88.66666666666667,67.33333333333333,82.0,77.0
GPT-4.1,joint_reasoning,10.1007_s00199-008-0421-1,3,5,76.33333333333333,85.33333333333333,79.66666666666667,75.0,80.0,95.0,76.66666666666667,91.0,77.0,76.0,84.33333333333333,86.0,83.0,88.0,91.33333333333333,81.0,91.66666666666667,66.66666666666667,78.66666666666667,82.66666666666667
GPT-4.1,joint_reasoning,10.1007_s00199-015-0909-4,3,5,78.33333333333333,86.0,81.66666666666667,73.33333333333333,80.0,94.0,75.33333333333333,91.33333333333333,79.0,75.33333333333333,84.66666666666667,84.33333333333333,83.33333333333333,87.66666666666667,92.0,80.66666666666667,92.0,67.33333333333333,79.33333333333333,84.0
GPT-4.1,joint_reasoning,10.1007_s00199-018-1146-4,3,5,80.0,87.33333333333333,81.66666666666667,76.0,83.66666666666667,96.33333333333333,76.0,94.33333333333333,80.0,75.66666666666667,87.0,86.66666666666667,85.0,90.33333333333333,93.33333333333333,82.0,94.33333333333333,66.33333333333333,80.0,84.33333333333333
GPT-4.1,joint_reasoning,10.1007_s00265-004-0782-9,3,5,79.33333333333333,85.66666666666667,81.66666666666667,76.0,82.66666666666667,95.0,77.33333333333333,92.33333333333333,78.33333333333333,77.0,84.66666666666667,86.0,85.33333333333333,90.0,92.0,82.0,92.33333333333333,68.66666666666667,79.66666666666667,84.33333333333333
GPT-4.1,joint_reasoning,10.1007_s00265-004-0885-3,3,5,79.66666666666667,84.33333333333333,82.66666666666667,76.33333333333333,83.0,94.0,77.66666666666667,91.0,78.66666666666667,77.33333333333333,83.66666666666667,86.66666666666667,85.33333333333333,88.33333333333333,91.0,83.33333333333333,92.0,68.66666666666667,80.0,85.0
GPT-4.1,joint_reasoning,10.1007_s00265-014-1741-8,3,5,82.66666666666667,88.0,84.0,78.0,85.0,96.33333333333333,79.33333333333333,94.0,80.33333333333333,78.33333333333333,87.0,88.33333333333333,87.0,91.33333333333333,94.0,84.66666666666667,95.66666666666667,69.0,82.33333333333333,85.66666666666667
GPT-4.1,joint_reasoning,10.1007_s00265-017-2330-4,3,5,82.33333333333333,89.0,85.66666666666667,78.66666666666667,85.0,96.0,77.66666666666667,92.66666666666667,79.0,77.0,87.33333333333333,85.66666666666667,87.33333333333333,91.0,92.66666666666667,84.0,95.33333333333333,69.0,80.66666666666667,86.33333333333333
GPT-4.1,joint_reasoning,10.1007_s00265-019-2667-y,3,5,81.66666666666667,89.33333333333333,84.33333333333333,78.66666666666667,84.33333333333333,96.66666666666667,75.66666666666667,92.66666666666667,79.66666666666667,78.0,88.33333333333333,86.0,86.66666666666667,90.0,92.66666666666667,84.33333333333333,94.33333333333333,70.33333333333333,82.0,84.0
GPT-4.1,joint_reasoning,10.1007_s00265-023-03380-0,3,5,80.33333333333333,87.33333333333333,82.66666666666667,75.0,82.33333333333333,96.66666666666667,78.33333333333333,93.0,80.0,75.66666666666667,86.0,86.33333333333333,85.66666666666667,89.33333333333333,92.66666666666667,81.33333333333333,93.0,70.66666666666667,80.33333333333333,84.33333333333333
GPT-4.1,joint_reasoning,10.1007_s00267-023-01825-w,3,5,75.66666666666667,86.33333333333333,81.0,72.66666666666667,79.66666666666667,95.66666666666667,78.33333333333333,91.66666666666667,78.66666666666667,78.0,85.0,84.66666666666667,82.0,89.0,91.66666666666667,83.0,92.66666666666667,68.66666666666667,76.66666666666667,84.33333333333333
GPT-4.1,joint_reasoning,10.1007_s00285-010-0363-7,3,5,83.66666666666667,89.0,85.0,82.66666666666667,85.66666666666667,96.33333333333333,79.66666666666667,94.0,81.66666666666667,79.33333333333333,87.66666666666667,87.33333333333333,88.66666666666667,91.66666666666667,93.33333333333333,84.33333333333333,94.66666666666667,71.66666666666667,87.33333333333333,87.33333333333333
GPT-4.1,joint_reasoning,10.1007_s00355-010-0493-2,3,5,84.66666666666667,88.33333333333333,82.66666666666667,80.0,87.0,97.0,82.33333333333333,95.33333333333333,81.33333333333333,81.66666666666667,87.33333333333333,88.33333333333333,88.0,93.0,95.0,87.66666666666667,96.66666666666667,73.66666666666667,81.33333333333333,86.33333333333333
GPT-4.1,joint_reasoning,10.1007_s00355-014-0841-8,3,5,76.66666666666667,86.33333333333333,79.33333333333333,72.66666666666667,80.33333333333333,96.0,75.0,92.0,79.0,76.0,85.0,85.0,82.33333333333333,89.0,92.0,81.0,93.0,65.66666666666667,77.0,83.33333333333333
GPT-4.1,joint_reasoning,10.1007_s00355-015-0884-5,3,5,76.0,89.33333333333333,79.0,72.0,80.0,96.66666666666667,75.0,92.0,79.66666666666667,77.33333333333333,86.66666666666667,86.33333333333333,82.0,89.0,93.33333333333333,82.66666666666667,93.0,66.66666666666667,85.0,83.0
GPT-4.1,joint_reasoning,10.1007_s00355-018-1130-8,3,5,79.66666666666667,84.33333333333333,81.66666666666667,75.33333333333333,83.66666666666667,96.0,77.0,94.0,80.0,77.66666666666667,84.0,88.0,84.33333333333333,89.66666666666667,94.0,83.33333333333333,93.33333333333333,69.0,77.0,85.0
GPT-4.1,joint_reasoning,10.1007_s00355-020-01284-w,3,5,73.0,84.0,80.0,70.0,79.0,94.0,74.0,90.0,77.0,73.66666666666667,83.66666666666667,83.66666666666667,81.0,87.0,90.66666666666667,79.33333333333333,91.33333333333333,64.33333333333333,78.0,82.0
