model,mode,source_id,title,journal,year,n_aug_runs,n_baseline_runs,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,sig_improve_correlation,sig_worsen_correlation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,sig_improve_rmse,sig_worsen_rmse,delta_r2,delta_r2_ci_low,delta_r2_ci_high,sig_improve_r2,sig_worsen_r2,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,sig_improve_directional_accuracy,sig_worsen_directional_accuracy
GPT-4.1,joint_reasoning,10.1002_cplx.20244,Evolution of Shame as an Adaptation to Social Punishment and its Contribution to Social Cohesiveness,COMPLEXITY,2008,3,5,7.31317663192749,6.668396947751626,0.5640015602111816,0.5474887590726345,-0.22357285022735596,-0.017327008748377004,0.6,0.65,0.01651280113854714,-0.06738039255142211,0.09724994227290147,False,False,0.6447796841758642,-0.5827088117599487,1.5504094243049618,False,False,-0.20624584147897895,-0.5883879005908966,0.18914660662412638,False,False,-0.050000000000000044,-0.35,0.25,False,False
GPT-4.1,joint_reasoning,10.1002_cplx.20289,Agent-Based Simulation of an N-Person Game with Parabolic Payoff Functions,COMPLEXITY,2010,3,5,6.224992275238037,6.668396947751626,0.5867287516593933,0.5474887590726345,0.11346614360809326,-0.017327008748377004,0.65,0.65,0.03923999258675881,-0.032578904181718826,0.11723173707723608,False,False,-0.44340467251358895,-1.1479416251182557,0.16219412088394164,False,False,0.13079315235647027,-0.04112816303968429,0.44378356635570515,False,False,0.0,-0.25,0.25,False,False
GPT-4.1,joint_reasoning,10.1002_ejsp.227,"Cooperative, pure, and selfish trusting: Their distinctive effects on the reaction of trust recipients",EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2004,3,5,7.226730823516846,6.668396947751626,0.5758939385414124,0.5474887590726345,-0.19481706619262695,-0.017327008748377004,0.5,0.65,0.028405179468777852,-0.0948503702878952,0.1250971466302871,False,False,0.5583338757652196,-0.900604498386383,1.6534088492393486,False,False,-0.17749005744424995,-0.6449489891529083,0.2815241813659667,False,False,-0.15000000000000002,-0.45,0.1499999882280826,False,False
GPT-4.1,joint_reasoning,10.1002_ejsp.3171,Perceptions of Economic Fairness Positively Affect Altruistic Punishment,EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2025,3,5,6.817052364349365,6.668396947751626,0.5749195218086243,0.5474887590726345,-0.06319010257720947,-0.017327008748377004,0.65,0.65,0.027430762735989767,-0.06573923155665398,0.11105126738548278,False,False,0.14865541659773918,-0.6143797993659972,0.8276641011238098,False,False,-0.04586309382883247,-0.27782811522483825,0.21410090625286088,False,False,0.0,-0.25000002384185793,0.299999988079071,False,False
GPT-4.1,joint_reasoning,10.1002_ejsp.506,Sanctions and moral judgments: The moderating effect of sanction severity and trust in authorities,EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2009,3,5,7.532903671264648,6.668396947751626,0.6314862966537476,0.5474887590726345,-0.29820263385772705,-0.017327008748377004,0.45,0.65,0.08399753758111306,-0.07986692488193511,0.22985389530658717,False,False,0.8645067235130224,-1.007425034046173,2.323904025554656,False,False,-0.28087562510935005,-0.8925406515598298,0.32916325181722583,False,False,-0.2,-0.5000000119209289,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1002_evan.21430,Love or Fear: Can Punishment Promote Cooperation?,EVOLUTIONARY ANTHROPOLOGY,2014,3,5,6.200282573699951,6.668396947751626,0.7688668370246887,0.5474887590726345,0.12049025297164917,-0.017327008748377004,0.75,0.65,0.22137807795205422,0.05962169766426086,0.4178706496953962,True,False,-0.4681143740516749,-2.06410813331604,1.0862371921539302,False,False,0.13781726172002617,-0.34280851036310195,0.7062275126576424,False,False,0.09999999999999998,-0.20000001192092898,0.40000001192092893,False,False
GPT-4.1,joint_reasoning,10.1002_evan.21944,Large-scale cooperation in small-scale foraging societies,EVOLUTIONARY ANTHROPOLOGY,2022,3,5,7.628358364105225,6.668396947751626,0.5868828296661377,0.5474887590726345,-0.33131206035614014,-0.017327008748377004,0.4,0.65,0.039394070593503194,-0.05404461622238159,0.11782036647200583,False,False,0.9599614163535986,-0.642511510848999,2.2639022707939134,False,False,-0.31398505160776313,-0.8086380168795586,0.22022763490676833,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1002_hbm.21298,The mentalizing network orchestrates the impact of parochial altruism on social norm enforcement,HUMAN BRAIN MAPPING,2012,3,5,7.0160346031188965,6.668396947751626,0.5871789455413818,0.5474887590726345,-0.12616264820098877,-0.017327008748377004,0.55,0.65,0.039690186468747335,-0.049578157067298886,0.13557934835553143,False,False,0.3476376553672704,-0.685301148891449,1.1351434350013727,False,False,-0.10883563945261177,-0.4206882953643799,0.2372918292880058,False,False,-0.09999999999999998,-0.40000001192092893,0.20000001192092898,False,False
GPT-4.1,joint_reasoning,10.1002_hbm.25874,Neural mechanisms of the mood effects on third-party responses to injustice after unfair experiences,HUMAN BRAIN MAPPING,2022,3,5,6.491253852844238,6.668396947751626,0.5970813632011414,0.5474887590726345,0.036004841327667236,-0.017327008748377004,0.75,0.65,0.049592604128506856,-0.026752276718616484,0.13985544107854359,False,False,-0.17714309490738778,-1.0220322489738465,0.43626331090927106,False,False,0.05333185007604424,-0.12813676446676253,0.35256428718566896,False,False,0.09999999999999998,-0.1499999761581421,0.35,False,False
GPT-4.1,joint_reasoning,10.1002_ijop.12257,The spiral of distrust: (Non-)cooperation in a repeated trust game is predicted by anger and individual differences in negative reciprocity orientation,INTERNATIONAL JOURNAL OF PSYCHOLOGY,2017,3,5,7.105382919311523,6.668396947751626,0.6107137203216553,0.5474887590726345,-0.15502846240997314,-0.017327008748377004,0.4,0.65,0.06322496124902077,-0.03594937697052956,0.17292972803115836,False,False,0.4369859715598974,-1.0392095208168028,1.5666265368461607,False,False,-0.13770145366159614,-0.5457800626754761,0.3494885742664334,False,False,-0.25,-0.550000011920929,0.050000011920928955,False,False
GPT-4.1,joint_reasoning,10.1002_ird.2704,Investment traps and resilience to shocks: An experimental study of Central Asian collective water governance,IRRIGATION AND DRAINAGE,2022,3,5,7.9720940589904785,6.668396947751626,0.5837887525558472,0.5474887590726345,-0.45399367809295654,-0.017327008748377004,0.6,0.65,0.03629999348321267,-0.06412073485553264,0.13388744741678232,False,False,1.3036971112388525,-1.2249398350715637,3.4262874603271483,False,False,-0.43666666934457954,-1.453178909420967,0.3808786004781721,False,False,-0.050000000000000044,-0.30000001192092896,0.20000000596046452,False,False
GPT-4.1,joint_reasoning,10.1002_mde.2877,The hidden costs of control revisited: Should a sanctioning policy be announced in advance?,MANAGERIAL AND DECISION ECONOMICS,2018,3,5,8.039729118347168,6.668396947751626,0.4410470724105835,0.5474887590726345,-0.4787694215774536,-0.017327008748377004,0.35,0.65,-0.106441686662051,-0.23229923769831656,-0.004926697909832078,False,True,1.371332170595542,0.3864041447639466,2.1865549445152275,False,True,-0.4614424128290766,-0.9139015197753906,-0.11947064101696049,False,True,-0.30000000000000004,-0.5000000119209289,-0.10000000596046449,False,True
GPT-4.1,joint_reasoning,10.1002_mde.4492,Productive and Unproductive Effort Choices in Groups and Sharing: An Experimental Study,MANAGERIAL AND DECISION ECONOMICS,2025,3,5,7.11764669418335,6.668396947751626,0.5525898933410645,0.5474887590726345,-0.15901899337768555,-0.017327008748377004,0.4,0.65,0.005101134268429952,-0.08868789672851562,0.08883739188313484,False,False,0.44924974643172355,-0.2964404821395874,1.0790063858032226,False,False,-0.14169198462930854,-0.3945230349898338,0.09877213239669791,False,False,-0.25,-0.5000000238418579,0.04999997615814211,False,False
GPT-4.1,joint_reasoning,10.1002_pchj.259,Which is the ideal sanction for cooperation? An experimental study on different types of third-party sanctions,PSYCH JOURNAL,2019,3,5,8.316502571105957,6.668396947751626,0.5906890630722046,0.5474887590726345,-0.5823376178741455,-0.017327008748377004,0.4,0.65,0.04320030399957009,-0.057825203984975815,0.12885236442089074,False,False,1.648105623354331,0.028302633762359638,3.042145478725433,False,True,-0.5650106091257685,-1.323724377155304,-0.009849467873573702,False,True,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1002_per.474,The personal norm of reciprocity,EUROPEAN JOURNAL OF PERSONALITY,2003,3,5,7.149165630340576,6.668396947751626,0.5491162538528442,0.5474887590726345,-0.16930663585662842,-0.017327008748377004,0.4,0.65,0.0016274947802097373,-0.092335444688797,0.0863359376788139,False,False,0.4807686825889501,-0.26109551191329955,1.0945638537406914,False,False,-0.1519796271082514,-0.4061462879180908,0.08551813960075373,False,False,-0.25,-0.5000000238418579,0.04999997615814211,False,False
GPT-4.1,joint_reasoning,10.1002_per.830,"Personality, Punishment and Public Goods: Strategic Shifts Towards Cooperation as a Matter of Dispositional Honesty-Humility",EUROPEAN JOURNAL OF PERSONALITY,2012,3,5,8.224345207214355,6.668396947751626,0.5886822938919067,0.5474887590726345,-0.547463059425354,-0.017327008748377004,0.4,0.65,0.04119353481927224,-0.04285088926553726,0.12701168172061442,False,False,1.5559482594627294,-0.2859767198562622,3.0131622731685637,False,False,-0.530136050676977,-1.1953104227781295,0.09446829110383975,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1002_soej.12391,"An Honest Day's Pay: Cooperation among Entrepreneurs vs. Students, and Linkages to Real-World Business Success",SOUTHERN ECONOMIC JOURNAL,2019,3,5,6.697678089141846,6.668396947751626,0.5967044234275818,0.5474887590726345,-0.026280879974365234,-0.017327008748377004,0.6,0.65,0.049215664354947286,-0.01681770533323288,0.12443920001387589,False,False,0.029281141390219645,-0.8910341620445251,0.7495945990085602,False,False,-0.00895387122598823,-0.24285763651132583,0.3013087019324302,False,False,-0.050000000000000044,-0.25000002384185793,0.15000001221895215,False,False
GPT-4.1,joint_reasoning,10.1002_soej.12487,Incentivizing provision of collective goods: Allocation rules,SOUTHERN ECONOMIC JOURNAL,2021,3,5,7.343815326690674,6.668396947751626,0.6261701583862305,0.5474887590726345,-0.2338465452194214,-0.017327008748377004,0.4,0.65,0.07868139931359597,-0.010238237306475639,0.1688505679368972,False,False,0.6754183789390478,-0.6785961389541625,1.7564660549163815,False,False,-0.21651953647104438,-0.6614582240581512,0.22357035428285574,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1002_soej.12626,Is the smoke-filled room necessary? An experimental study of the effect of communication networks on collusion,SOUTHERN ECONOMIC JOURNAL,2023,3,5,6.999814033508301,6.668396947751626,0.6270591020584106,0.5474887590726345,-0.12096154689788818,-0.017327008748377004,0.55,0.65,0.07957034298577614,-0.03767483383417129,0.21686876937746993,False,False,0.3314170857566747,-0.8922597885131835,1.4212576806545254,False,False,-0.10363453814951118,-0.555556008219719,0.26479132026433905,False,False,-0.09999999999999998,-0.3500000238418579,0.19999997645616535,False,False
GPT-4.1,joint_reasoning,10.1006_game.1994.1035,"EQUILIBRIUM COOPERATION IN 3-PERSON, CHOICE-OF-PARTNER GAMES",GAMES AND ECONOMIC BEHAVIOR,1994,3,5,8.17065143585205,6.668396947751626,0.6048780083656311,0.5474887590726345,-0.5273237228393555,-0.017327008748377004,0.4,0.65,0.0573892492929966,-0.054411401599645616,0.15968615040183043,False,False,1.5022544881004247,-0.24355117082595826,2.811279249191284,False,False,-0.5099967140909785,-1.177992609143257,0.08608233630657161,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1006_game.1998.0638,"Reciprocity, trust, and payoff privacy in extensive form bargaining",GAMES AND ECONOMIC BEHAVIOR,1998,3,5,8.365399360656738,6.668396947751626,0.6011693477630615,0.5474887590726345,-0.6009988784790039,-0.017327008748377004,0.4,0.65,0.05368058869042702,-0.04199245572090149,0.15535121858119957,False,False,1.6970024129051122,-0.15868941545486448,3.12217203378677,False,False,-0.5836718697306269,-1.3811249554157257,0.053076139092445185,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1006_jeth.2000.2655,Switching costs in frequently repeated games,JOURNAL OF ECONOMIC THEORY,2000,3,5,6.493596076965332,6.668396947751626,0.636111319065094,0.5474887590726345,0.035309016704559326,-0.017327008748377004,0.75,0.65,0.0886225599924595,-0.0018797621130943283,0.17811926901340477,False,False,-0.17480087078629403,-1.1380306363105774,0.679845106601715,False,False,0.05263602545293633,-0.21505823284387587,0.3922494083642939,False,False,0.09999999999999998,-0.15000000000000002,0.3499999940395355,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.1996.0286,Repeated games: A state space approach,JOURNAL OF THEORETICAL BIOLOGY,1997,3,5,7.681939601898193,6.668396947751626,0.5840588212013245,0.5474887590726345,-0.35007989406585693,-0.017327008748377004,0.55,0.65,0.03657006212868996,-0.12413223311305045,0.16962497159838674,False,False,1.0135426541465673,-0.7897946000099182,2.4697298884391783,False,False,-0.33275288531747993,-1.0067737847566605,0.251574374735355,False,False,-0.09999999999999998,-0.35125002264976457,0.15000002384185795,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.1998.0685,Conceptual capacity to categorize and the evolution of altruism,JOURNAL OF THEORETICAL BIOLOGY,1998,3,5,8.657098770141602,6.668396947751626,0.6046455502510071,0.5474887590726345,-0.7145984172821045,-0.017327008748377004,0.4,0.65,0.05715679117837258,-0.052195060253143306,0.1631178349256514,False,False,1.9887018223899755,-0.010395491123199424,3.473187732696533,False,False,-0.6972714085337275,-1.509006217122078,0.003183259069919371,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.2000.1089,Natural selection of memory-one strategies for the iterated prisoner's dilemma,JOURNAL OF THEORETICAL BIOLOGY,2000,3,5,7.104966163635254,6.668396947751626,0.5926487445831299,0.5474887590726345,-0.1548929214477539,-0.017327008748377004,0.55,0.65,0.04515998551049538,-0.06027757376432418,0.15349339470267273,False,False,0.43656921588362785,-0.7486499667167663,1.3084780812263483,False,False,-0.1375659126993769,-0.4919419795274734,0.24179726392030695,False,False,-0.09999999999999998,-0.40000001192092893,0.20000001192092898,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.2000.2111,Strong reciprocity and human sociality,JOURNAL OF THEORETICAL BIOLOGY,2000,3,5,9.516229629516602,6.668396947751626,0.5696151852607727,0.5474887590726345,-1.07179856300354,-0.017327008748377004,0.4,0.65,0.022126426188138204,-0.1553546145558357,0.15656758844852445,False,False,2.8478326817649755,0.4224877238273621,4.65677374601364,False,True,-1.054471554255163,-2.231871670484543,-0.14825377315282845,False,True,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.2000.2202,Why people punish defectors - Weak conformist transmission can stabilize costly enforcement of norms in cooperative dilemmas,JOURNAL OF THEORETICAL BIOLOGY,2001,3,5,8.426876068115234,6.668396947751626,0.5945025086402893,0.5474887590726345,-0.6246166229248047,-0.017327008748377004,0.4,0.65,0.047013749567654806,-0.04299016147851944,0.16083505786955335,False,False,1.7584791203636083,-0.05609737634658807,3.2192084193229666,False,False,-0.6072896141764277,-1.2563709706068038,0.02287197113037102,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.2001.2406,Costly signaling and cooperation,JOURNAL OF THEORETICAL BIOLOGY,2001,3,5,8.538628578186035,6.668396947751626,0.5882320404052734,0.5474887590726345,-0.6679917573928833,-0.017327008748377004,0.4,0.65,0.040743281332638936,-0.04419794678688049,0.13259902596473694,False,False,1.870231630434409,0.014708983898162876,3.3719394564628593,False,True,-0.6506647486445063,-1.3673599272966386,-0.004128131270408694,False,True,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1006_jtbi.2003.3104,"The hitchhiker's guide to altruism: Gene-culture coevolution, and the internalization of norms",JOURNAL OF THEORETICAL BIOLOGY,2003,3,5,8.938884735107422,6.668396947751626,0.6030989289283752,0.5474887590726345,-0.8280342817306519,-0.017327008748377004,0.4,0.65,0.05561016985574074,-0.031454576551914214,0.17068627253174778,False,False,2.270487787355796,0.4160746812820435,3.810421407222746,False,True,-0.8107072729822749,-1.599479439854622,-0.14919741749763543,False,True,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1006_obhd.1995.1015,FRAMING IN RESOURCE DILEMMAS - LOSS AVERSION AND THE MODERATING EFFECTS OF SANCTIONS,ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,1995,3,5,7.097717761993408,6.668396947751626,0.6143850088119507,0.5474887590726345,-0.15253770351409912,-0.017327008748377004,0.55,0.65,0.06689624973931618,-0.0004734583199024189,0.13109117075800888,False,False,0.42932081424178214,-0.8054357409477234,1.4715474724769588,False,False,-0.13521069476572212,-0.5095587611198426,0.27389722466468786,False,False,-0.09999999999999998,-0.40000001192092893,0.20000001192092898,False,False
GPT-4.1,joint_reasoning,10.1007_7854_2016_445,Human Cooperation and Its Underlying Mechanisms,SOCIAL BEHAVIOR FROM RODENTS TO HUMANS: NEURAL FOUNDATIONS AND CLINICAL IMPLICATIONS,2017,3,5,8.157980918884277,6.668396947751626,0.5630689263343811,0.5474887590726345,-0.5225903987884521,-0.017327008748377004,0.4,0.65,0.015580167261746602,-0.07044496852904558,0.11163796856999395,False,False,1.4895839711326513,-0.1259029865264892,2.7757643699645995,False,False,-0.5052633900400751,-1.1223829597234725,0.04236527085304238,False,False,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1007_978-0-387-72596-3_7,Bringing Back Leviathan into Social Dilemmas,NEW ISSUES AND PARADIGMS IN RESEARCH ON SOCIAL DILEMMAS,2008,3,5,6.149188041687012,6.668396947751626,0.5992496013641357,0.5474887590726345,0.13492608070373535,-0.017327008748377004,0.65,0.65,0.05176084229150124,-0.09148753229528665,0.19392799362540203,False,False,-0.5192089060646143,-1.5390119910240174,0.35412453413009565,False,False,0.15225308945211236,-0.10593502670526504,0.5180292904376981,False,False,0.0,-0.25,0.2499999880790711,False,False
GPT-4.1,joint_reasoning,10.1007_978-0-387-72596-3_8,Effectiveness of Coercive and Voluntary Institutional Solutions to Social Dilemmas,NEW ISSUES AND PARADIGMS IN RESEARCH ON SOCIAL DILEMMAS,2008,3,5,7.1360859870910645,6.668396947751626,0.6236304640769958,0.5474887590726345,-0.1650320291519165,-0.017327008748377004,0.65,0.65,0.07614170500436135,-0.05380214154720306,0.26099977567791866,False,False,0.4676890393394384,-0.7981060981750487,1.4653635859489436,False,False,-0.1477050204035395,-0.5075865000486374,0.2632156714797019,False,False,0.0,-0.25,0.24999999403953554,False,False
GPT-4.1,joint_reasoning,10.1007_978-3-319-29354-7_9,,,,3,5,6.959721088409424,6.668396947751626,0.5616480112075806,0.5474887590726345,-0.10815715789794922,-0.017327008748377004,0.55,0.65,0.014159252134946065,-0.06310738325119018,0.0871859118342399,False,False,0.29132414065779777,-0.4637673735618591,0.8590768575668334,False,False,-0.09083014914957221,-0.3163947582244873,0.15228748768568012,False,False,-0.09999999999999998,-0.3,0.09999998807907107,False,False
GPT-4.1,joint_reasoning,10.1007_978-3-540-85436-4,Building Trust to Solve Commons Dilemmas: Taking Small Steps to Test an Evolving Theory of Collective Action,"GAMES, GROUPS, AND THE GLOBAL GOOD",2009,3,5,9.242409706115723,6.668396947751626,0.6308555006980896,0.5474887590726345,-0.9542859792709351,-0.017327008748377004,0.4,0.65,0.0833667416254551,-0.033874064683914185,0.19589771367609493,False,False,2.5740127583640966,0.4262855410575867,4.365473473072051,False,True,-0.936958970522558,-1.9920786142349243,-0.152746906876565,False,True,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1007_978-3-540-85436-4_5,Public Good Games with Incentives: The Role of Reputation,"GAMES, GROUPS, AND THE GLOBAL GOOD",2009,3,5,9.126821517944336,6.668396947751626,0.6508051753044128,0.5474887590726345,-0.9057098627090454,-0.017327008748377004,0.4,0.65,0.10331641623177834,-0.11684200763702392,0.31640147566795346,False,False,2.45842457019271,0.3475671172142029,4.423287260532378,False,True,-0.8883828539606684,-2.165252447128296,-0.1177604719996453,False,True,-0.25,-0.599999976158142,0.09999999999999998,False,False
GPT-4.1,joint_reasoning,10.1007_978-3-642-02624-9_8,Cooperation between unrelated individuals - a game theoretic approach,ANIMAL BEHAVIOUR: EVOLUTION AND MECHANISMS,2010,3,5,7.095120906829834,6.668396947751626,0.5597600340843201,0.5474887590726345,-0.1516944169998169,-0.017327008748377004,0.5,0.65,0.012271275011685567,-0.07535447999835014,0.0994435928761959,False,False,0.4267239590782079,-0.5003373026847839,1.1433969378471371,False,False,-0.1343674082514399,-0.4028879702091217,0.17557047009468044,False,False,-0.15000000000000002,-0.4500000238418579,0.19999997645616535,False,False
GPT-4.1,joint_reasoning,10.1007_978-3-642-13983-3_11,Institutions Fostering Public Goods Provision,SELTEN SCHOOL OF BEHAVIORAL ECONOMICS: A COLLECTION OF ESSAYS IN HONOR OF REINHARD SELTEN,2010,3,5,6.7996506690979,6.668396947751626,0.6939252614974976,0.5474887590726345,-0.057769179344177246,-0.017327008748377004,0.7,0.65,0.14643650242486306,0.004250030219554901,0.32425066083669657,True,False,0.13125372134627433,-1.2236269474029542,1.5400296449661244,False,False,-0.04044217059580024,-0.49431498497724535,0.42245314717292776,False,False,0.04999999999999993,-0.24999998807907103,0.35,False,False
