mode,metric,estimator,model,baseline,augmented,delta
reasoning,rmse,mean_prediction_metric,GPT-4.1 Mini,8.479311062271979,8.900899329915813,0.42158826764383406
reasoning,rmse,mean_prediction_metric,GPT-4o Mini,10.205244166769308,8.83207077869895,-1.3731733880703576
reasoning,rmse,mean_prediction_metric,GPT-4o,9.120752793586645,7.733025904628234,-1.3877268889584107
reasoning,rmse,mean_prediction_metric,o3,6.107315847859095,7.687883052962382,1.5805672051032875
reasoning,rmse,mean_prediction_metric,o4-mini,6.369406393574713,9.613638655842314,3.2442322622676008
reasoning,rmse,mean_prediction_metric,GPT-4.1,6.1571631760068515,7.8324858283513015,1.67532265234445
reasoning,rmse,mean_prediction_metric,GPT-5.1,5.5022320570659415,7.150341756220859,1.6481096991549178
reasoning,rmse,temp0_metric,GPT-3.5 Turbo,9.17748571274262,9.33414232800824,0.1566566152656197
reasoning,rmse,temp0_metric,GPT-4.1 Nano,10.496862610041942,10.391429790466594,-0.10543281957534845
reasoning,rmse,temp0_metric,GPT-4.1 Mini,9.05505011111932,9.255507590761288,0.20045747964196892
reasoning,rmse,temp0_metric,GPT-4o Mini,9.970100119261009,9.40090645021651,-0.5691936690444983
reasoning,rmse,temp0_metric,GPT-4o,8.990790158207409,7.720896092019738,-1.2698940661876703
reasoning,rmse,temp0_metric,GPT-4.1,6.157063157585142,8.212051325965355,2.0549881683802127
reasoning,rmse,temp0_metric,GPT-5.1,5.834948410952744,7.446883145843758,1.6119347348910145
reasoning,correlation,first_run,GPT-3.5 Turbo,0.1725871404745718,0.5424542563391039,0.36986711586453214
reasoning,correlation,first_run,GPT-4.1 Nano,0.4365981432419156,0.6644750562013286,0.22787691295941304
reasoning,correlation,first_run,GPT-4.1 Mini,0.4583572397456666,0.6507353309950927,0.19237809124942612
reasoning,correlation,first_run,GPT-4o Mini,0.5478611745896194,0.6019626247427141,0.054101450153094754
reasoning,correlation,first_run,GPT-4o,0.4865825073374877,0.6635020359747926,0.17691952863730492
reasoning,correlation,first_run,o3,0.4646449853286151,0.6810808282678629,0.21643584293924778
reasoning,correlation,first_run,o4-mini,0.5949910279267132,0.6787834647201183,0.08379243679340509
reasoning,correlation,first_run,GPT-4.1,0.6268523471472951,0.6395780999399917,0.01272575279269661
reasoning,correlation,first_run,GPT-5.1,0.5755461019134592,0.6968471696269052,0.12130106771344595
reasoning,correlation,mean_run_metric,GPT-3.5 Turbo,0.4631015046298789,0.5384299989646523,0.07532849433477334
reasoning,correlation,mean_run_metric,GPT-4.1 Nano,0.5412282656656764,0.6414473390678548,0.1002190734021784
reasoning,correlation,mean_run_metric,GPT-4.1 Mini,0.5722575749664292,0.664787039341453,0.09252946437502385
reasoning,correlation,mean_run_metric,GPT-4o Mini,0.5760912989037162,0.5913118329622858,0.015220534058569601
reasoning,correlation,mean_run_metric,GPT-4o,0.6108525231666363,0.6634232632198531,0.052570740053216825
reasoning,correlation,mean_run_metric,o3,0.5706070797243445,0.6841492719257039,0.1135421922013593
reasoning,correlation,mean_run_metric,o4-mini,0.5710421402217034,0.6777805954914572,0.10673845526975378
reasoning,correlation,mean_run_metric,GPT-4.1,0.5453451970724437,0.6444705910944553,0.09912539402201159
reasoning,correlation,mean_run_metric,GPT-5.1,0.6444482184796418,0.6932436166623278,0.04879539818268597
reasoning,correlation,mean_prediction_metric,GPT-3.5 Turbo,0.5852677548807318,0.5991954984886867,0.013927743607954901
reasoning,correlation,mean_prediction_metric,GPT-4.1 Nano,0.5679618124418707,0.6850502652754239,0.11708845283355318
reasoning,correlation,mean_prediction_metric,GPT-4.1 Mini,0.6173256107308208,0.6846516479232322,0.06732603719241137
reasoning,correlation,mean_prediction_metric,GPT-4o Mini,0.5995852373845469,0.6187348615639408,0.01914962417939381
reasoning,correlation,mean_prediction_metric,GPT-4o,0.6365525557737016,0.6814232088476826,0.04487065307398097
reasoning,correlation,mean_prediction_metric,o3,0.6204924293659609,0.701463104235088,0.08097067486912701
reasoning,correlation,mean_prediction_metric,o4-mini,0.6446784541431962,0.6945631736041115,0.04988471946091522
reasoning,correlation,mean_prediction_metric,GPT-4.1,0.5878269543000414,0.6568694490451314,0.06904249474509006
reasoning,correlation,mean_prediction_metric,GPT-5.1,0.7012279617075919,0.7094942990050813,0.008266337297489379
reasoning,correlation,temp0_metric,GPT-3.5 Turbo,0.5970255390407112,0.5712529474279241,-0.02577259161278711
reasoning,correlation,temp0_metric,GPT-4.1 Nano,0.5182637050448308,0.6501610847497775,0.13189737970494675
reasoning,correlation,temp0_metric,GPT-4.1 Mini,0.6017836193593833,0.6709429195414284,0.06915930018204508
reasoning,correlation,temp0_metric,GPT-4o Mini,0.5970873391627493,0.5805821556909871,-0.016505183471762108
reasoning,correlation,temp0_metric,GPT-4o,0.6290624219436368,0.6789597912305353,0.049897369286898474
reasoning,correlation,temp0_metric,GPT-4.1,0.6198643988863611,0.6402808639696719,0.020416465083310742
reasoning,correlation,temp0_metric,GPT-5.1,0.7352450807607493,0.6786086310202187,-0.056636449740530614
reasoning,r2,first_run,GPT-3.5 Turbo,-1.2761671178344582,-1.435569262794411,-0.15940214495995275
reasoning,r2,first_run,GPT-4.1 Nano,-1.3199950972781282,-1.1253003108091364,0.19469478646899185
reasoning,r2,first_run,GPT-4.1 Mini,-0.8254702328783314,-1.0464530374104792,-0.2209828045321478
reasoning,r2,first_run,GPT-4o Mini,-1.4593011879093836,-0.8284190527850869,0.6308821351242967
reasoning,r2,first_run,GPT-4o,-0.9850087089309748,-0.5434020221842563,0.44160668674671855
reasoning,r2,first_run,o3,-0.3570560660844768,-0.5346140349803784,-0.17755796889590159
reasoning,r2,first_run,o4-mini,-0.2938320242353929,-1.3345138352269876,-1.0406818109915947
reasoning,r2,first_run,GPT-4.1,0.2576036612004593,-0.5834589670348089,-0.8410626282352682
reasoning,r2,first_run,GPT-5.1,-0.2407884942993505,-0.3794311225366927,-0.1386426282373422
reasoning,r2,mean_run_metric,GPT-3.5 Turbo,-0.8014771287899561,-1.6675603315769378,-0.8660832027869817
reasoning,r2,mean_run_metric,GPT-4.1 Nano,-1.2807129077797472,-1.4993844132039886,-0.2186715054242414
reasoning,r2,mean_run_metric,GPT-4.1 Mini,-0.7802106641437623,-1.0996919933468934,-0.3194813292031311
reasoning,r2,mean_run_metric,GPT-4o Mini,-1.435324456058534,-1.0723539888727671,0.362970467185767
reasoning,r2,mean_run_metric,GPT-4o,-0.9693517965130714,-0.53067012832253,0.43868166819054133
reasoning,r2,mean_run_metric,o3,-0.0970162191230157,-0.525897441545893,-0.4288812224228773
reasoning,r2,mean_run_metric,o4-mini,-0.1877726474549061,-1.3351183387606709,-1.1473456913057647
reasoning,r2,mean_run_metric,GPT-4.1,-0.0704565898548309,-0.5444450827870263,-0.4739884929321954
reasoning,r2,mean_run_metric,GPT-5.1,0.0426814399603184,-0.31964720847452016,-0.3623286484348386
reasoning,r2,mean_prediction_metric,GPT-3.5 Turbo,-0.1793221808848972,-0.9353425787260647,-0.7560203978411675
reasoning,r2,mean_prediction_metric,GPT-4.1 Nano,-1.204922956791754,-1.0602939188846363,0.14462903790711779
reasoning,r2,mean_prediction_metric,GPT-4.1 Mini,-0.6452899059839772,-0.8862458278740963,-0.24095592189011916
reasoning,r2,mean_prediction_metric,GPT-4o Mini,-1.3832417481935968,-0.842009288798752,0.5412324593948448
reasoning,r2,mean_prediction_metric,GPT-4o,-0.903630558820584,-0.40299717939514695,0.500633379425437
reasoning,r2,mean_prediction_metric,o3,0.1464635751137736,-0.41170907939912826,-0.5581726545129019
reasoning,r2,mean_prediction_metric,o4-mini,0.0716340205402294,-1.1792690408223692,-1.2509030613625987
reasoning,r2,mean_prediction_metric,GPT-4.1,0.1324737499282374,-0.4502247902645789,-0.5826985401928163
reasoning,r2,mean_prediction_metric,GPT-5.1,0.3072139983604391,-0.21836510609744966,-0.5255791044578888
reasoning,r2,temp0_metric,GPT-3.5 Turbo,-0.9273861428859802,-1.0883371554030437,-0.16095101251706345
reasoning,r2,temp0_metric,GPT-4.1 Nano,-1.5213917292237005,-1.5626644127321343,-0.04127268350843383
reasoning,r2,temp0_metric,GPT-4.1 Mini,-0.8763031783260031,-1.0201126038379507,-0.14380942551194753
reasoning,r2,temp0_metric,GPT-4o Mini,-1.2746801465331434,-1.0709017715040132,0.2037783750291302
reasoning,r2,temp0_metric,GPT-4o,-0.8497669735433997,-0.3894489032660165,0.4603180702773832
reasoning,r2,temp0_metric,GPT-4.1,0.1325019343044179,-0.6159322924418656,-0.7484342267462836
reasoning,r2,temp0_metric,GPT-5.1,0.2208961698883226,-0.3231824720206011,-0.5440786419089236
reasoning,directional_accuracy,first_run,GPT-3.5 Turbo,0.55,0.5285714285714286,-0.021428571428571463
reasoning,directional_accuracy,first_run,GPT-4.1 Nano,0.45,0.5071428571428571,0.057142857142857106
reasoning,directional_accuracy,first_run,GPT-4.1 Mini,0.55,0.5642857142857143,0.014285714285714235
reasoning,directional_accuracy,first_run,GPT-4o Mini,0.4,0.5785714285714285,0.1785714285714285
reasoning,directional_accuracy,first_run,GPT-4o,0.45,0.5678571428571428,0.11785714285714283
reasoning,directional_accuracy,first_run,o3,0.5,0.6464285714285715,0.14642857142857146
reasoning,directional_accuracy,first_run,o4-mini,0.55,0.5714285714285714,0.021428571428571352
reasoning,directional_accuracy,first_run,GPT-4.1,0.7,0.5678571428571428,-0.13214285714285712
reasoning,directional_accuracy,first_run,GPT-5.1,0.65,0.6035714285714285,-0.046428571428571486
reasoning,directional_accuracy,mean_run_metric,GPT-3.5 Turbo,0.5199999999999999,0.5221428571428571,0.002142857142857224
reasoning,directional_accuracy,mean_run_metric,GPT-4.1 Nano,0.41,0.5241353383458647,0.1141353383458647
reasoning,directional_accuracy,mean_run_metric,GPT-4.1 Mini,0.53,0.5644820384294068,0.03448203842940678
reasoning,directional_accuracy,mean_run_metric,GPT-4o Mini,0.4,0.55,0.15000000000000002
reasoning,directional_accuracy,mean_run_metric,GPT-4o,0.45,0.5633082706766918,0.11330827067669175
reasoning,directional_accuracy,mean_run_metric,o3,0.68,0.6207142857142857,-0.059285714285714386
reasoning,directional_accuracy,mean_run_metric,o4-mini,0.6300000000000001,0.5621428571428572,-0.06785714285714295
reasoning,directional_accuracy,mean_run_metric,GPT-4.1,0.61,0.5575563909774436,-0.0524436090225564
reasoning,directional_accuracy,mean_run_metric,GPT-5.1,0.7,0.6164285714285714,-0.08357142857142852
reasoning,directional_accuracy,mean_prediction_metric,GPT-3.5 Turbo,0.5,0.525,0.025000000000000022
reasoning,directional_accuracy,mean_prediction_metric,GPT-4.1 Nano,0.4,0.5178571428571429,0.11785714285714288
reasoning,directional_accuracy,mean_prediction_metric,GPT-4.1 Mini,0.55,0.5785714285714285,0.02857142857142847
reasoning,directional_accuracy,mean_prediction_metric,GPT-4o Mini,0.4,0.5392857142857143,0.13928571428571423
reasoning,directional_accuracy,mean_prediction_metric,GPT-4o,0.5,0.5714285714285714,0.0714285714285714
reasoning,directional_accuracy,mean_prediction_metric,o3,0.7,0.6285714285714287,-0.07142857142857129
reasoning,directional_accuracy,mean_prediction_metric,o4-mini,0.6,0.55,-0.04999999999999993
reasoning,directional_accuracy,mean_prediction_metric,GPT-4.1,0.65,0.5464285714285715,-0.10357142857142854
reasoning,directional_accuracy,mean_prediction_metric,GPT-5.1,0.75,0.6392857142857142,-0.11071428571428577
reasoning,directional_accuracy,temp0_metric,GPT-3.5 Turbo,0.45,0.5107142857142858,0.060714285714285776
reasoning,directional_accuracy,temp0_metric,GPT-4.1 Nano,0.45,0.5464285714285715,0.09642857142857147
reasoning,directional_accuracy,temp0_metric,GPT-4.1 Mini,0.55,0.5428571428571428,-0.0071428571428572285
reasoning,directional_accuracy,temp0_metric,GPT-4o Mini,0.4,0.5285714285714286,0.12857142857142856
reasoning,directional_accuracy,temp0_metric,GPT-4o,0.5,0.5821428571428572,0.08214285714285718
reasoning,directional_accuracy,temp0_metric,GPT-4.1,0.7,0.5535714285714286,-0.14642857142857135
reasoning,directional_accuracy,temp0_metric,GPT-5.1,0.7,0.6,-0.09999999999999998
joint_reasoning,rmse,first_run,GPT-3.5 Turbo,7.357890544010161,11.037771031756607,3.6798804877464466
joint_reasoning,rmse,first_run,GPT-4.1 Nano,7.775154275461149,8.92730011773183,1.1521458422706816
joint_reasoning,rmse,first_run,GPT-4.1 Mini,8.694978182468683,8.631551226663339,-0.06342695580534397
joint_reasoning,rmse,first_run,GPT-4o Mini,8.303804851223651,8.867190180520963,0.5633853292973114
joint_reasoning,rmse,first_run,GPT-4o,8.252316875592856,7.191696363277518,-1.0606205123153378
joint_reasoning,rmse,first_run,o3,6.499431812687744,8.579374976754893,2.0799431640671493
joint_reasoning,rmse,first_run,o4-mini,7.42207411265361,10.683291805386002,3.2612176927323917
joint_reasoning,rmse,first_run,GPT-4.1,6.659046308229082,7.658191498775408,0.9991451905463258
joint_reasoning,rmse,first_run,GPT-5.1,9.231457025889998,8.098003735957713,-1.1334532899322856
joint_reasoning,rmse,mean_run_metric,GPT-3.5 Turbo,8.614236805208439,11.14712776601718,2.532890960808741
joint_reasoning,rmse,mean_run_metric,GPT-4.1 Nano,8.205042647114611,9.82819908296824,1.6231564358536286
joint_reasoning,rmse,mean_run_metric,GPT-4.1 Mini,8.384023227584011,9.085938225427244,0.7019149978432324
joint_reasoning,rmse,mean_run_metric,GPT-4o Mini,8.465871791809892,8.675239515508634,0.20936772369874213
joint_reasoning,rmse,mean_run_metric,GPT-4o,8.68140314281697,6.961396523454892,-1.7200066193620787
joint_reasoning,rmse,mean_run_metric,o3,6.715549319766936,8.860612654032604,2.145063334265668
joint_reasoning,rmse,mean_run_metric,o4-mini,8.645288112721058,10.475233653970077,1.8299455412490193
joint_reasoning,rmse,mean_run_metric,GPT-4.1,6.829106928746813,8.092233305333645,1.2631263765868317
joint_reasoning,rmse,mean_run_metric,GPT-5.1,8.961022175813174,8.120356643478905,-0.8406655323342687
joint_reasoning,rmse,mean_prediction_metric,GPT-3.5 Turbo,6.600941937059183,9.445121228892575,2.8441792918333917
joint_reasoning,rmse,mean_prediction_metric,GPT-4.1 Nano,7.924862155526164,8.35578850985713,0.4309263543309658
joint_reasoning,rmse,mean_prediction_metric,GPT-4.1 Mini,8.003408336999575,8.580251199707336,0.5768428627077604
joint_reasoning,rmse,mean_prediction_metric,GPT-4o Mini,8.376456347004787,8.068779169204817,-0.3076771777999703
joint_reasoning,rmse,mean_prediction_metric,GPT-4o,8.546494710891942,6.640858836884346,-1.9056358740075954
joint_reasoning,rmse,mean_prediction_metric,o3,5.854571318072764,8.495111830677653,2.640540512604889
joint_reasoning,rmse,mean_prediction_metric,o4-mini,8.060904358506773,9.936658587542757,1.8757542290359837
joint_reasoning,rmse,mean_prediction_metric,GPT-4.1,6.668397052003164,7.856889251452676,1.1884921994495121
joint_reasoning,rmse,mean_prediction_metric,GPT-5.1,8.519627035055041,7.819241891292346,-0.7003851437626958
joint_reasoning,rmse,temp0_metric,GPT-3.5 Turbo,9.247618786364244,9.734565567587186,0.486946781222942
joint_reasoning,rmse,temp0_metric,GPT-4.1 Nano,7.662151945343769,10.349538322470083,2.6873863771263142
joint_reasoning,rmse,temp0_metric,GPT-4.1 Mini,7.6235444202203055,9.01935969436738,1.3958152741470737
joint_reasoning,rmse,temp0_metric,GPT-4o Mini,7.197808050693345,9.11442690356794,1.9166188528745955
joint_reasoning,rmse,temp0_metric,GPT-4o,8.986796390883974,7.204976546859716,-1.781819844024258
joint_reasoning,rmse,temp0_metric,GPT-4.1,6.100575578943128,8.313940949948698,2.21336537100557
joint_reasoning,rmse,temp0_metric,GPT-5.1,9.928160193692335,8.254402342088806,-1.6737578516035292
joint_reasoning,correlation,first_run,GPT-3.5 Turbo,0.5036682939030757,0.4701508256757621,-0.03351746822731355
joint_reasoning,correlation,first_run,GPT-4.1 Nano,0.5267772584324576,0.47305370803846125,-0.053723550393996344
joint_reasoning,correlation,first_run,GPT-4.1 Mini,0.5994195279383704,0.6887148682227485,0.08929534028437813
joint_reasoning,correlation,first_run,GPT-4o Mini,0.5333628404495864,0.5910489541935501,0.05768611374396371
joint_reasoning,correlation,first_run,GPT-4o,0.6101068967806281,0.6349359037672834,0.024829006986655244
joint_reasoning,correlation,first_run,o3,0.5781347844055063,0.6903333323819659,0.11219854797645967
joint_reasoning,correlation,first_run,o4-mini,0.6007434477493219,0.6473914117471204,0.04664796399779858
joint_reasoning,correlation,first_run,GPT-4.1,0.5504489095313154,0.6609533365247856,0.11050442699347018
joint_reasoning,correlation,first_run,GPT-5.1,0.6208474421754657,0.7059415307729228,0.08509408859745704
joint_reasoning,correlation,mean_run_metric,GPT-3.5 Turbo,0.4377796025113188,0.4361721232603136,-0.0016074792510051839
joint_reasoning,correlation,mean_run_metric,GPT-4.1 Nano,0.5167287921559841,0.5672362778409078,0.05050748568492369
joint_reasoning,correlation,mean_run_metric,GPT-4.1 Mini,0.5938818323712572,0.674115810757205,0.0802339783859477
joint_reasoning,correlation,mean_run_metric,GPT-4o Mini,0.5653563360945297,0.6034239607192985,0.03806762462476876
joint_reasoning,correlation,mean_run_metric,GPT-4o,0.5780665130207625,0.6586788878617337,0.08061237484097117
joint_reasoning,correlation,mean_run_metric,o3,0.5262255277572631,0.7031511541380597,0.17692562638079667
joint_reasoning,correlation,mean_run_metric,o4-mini,0.4817358614394334,0.651419604080015,0.16968374264058156
joint_reasoning,correlation,mean_run_metric,GPT-4.1,0.5366396561863759,0.6439719662790857,0.10733231009270983
joint_reasoning,correlation,mean_run_metric,GPT-5.1,0.5934490278782899,0.7111071669947551,0.11765813911646517
joint_reasoning,correlation,mean_prediction_metric,GPT-3.5 Turbo,0.500529367822922,0.5269015677590771,0.02637219993615514
joint_reasoning,correlation,mean_prediction_metric,GPT-4.1 Nano,0.5472189502871063,0.6315864146863726,0.08436746439926623
joint_reasoning,correlation,mean_prediction_metric,GPT-4.1 Mini,0.6175755544170326,0.6955920638519224,0.0780165094348898
joint_reasoning,correlation,mean_prediction_metric,GPT-4o Mini,0.5739176637740641,0.6340472501637194,0.060129586389655376
joint_reasoning,correlation,mean_prediction_metric,GPT-4o,0.5859840346171024,0.6783053687824133,0.09232133416531096
joint_reasoning,correlation,mean_prediction_metric,o3,0.5891226670365155,0.7189384366175895,0.129815769581074
joint_reasoning,correlation,mean_prediction_metric,o4-mini,0.5467266077432622,0.6739977104270997,0.12727110268383746
joint_reasoning,correlation,mean_prediction_metric,GPT-4.1,0.5474887777321005,0.6558929307364225,0.10840415300432205
joint_reasoning,correlation,mean_prediction_metric,GPT-5.1,0.6279152285906003,0.725633087131197,0.09771785854059667
joint_reasoning,correlation,temp0_metric,GPT-3.5 Turbo,0.1558444029254904,0.47542038559356575,0.31957598266807535
joint_reasoning,correlation,temp0_metric,GPT-4.1 Nano,0.4939608816738177,0.5904276091822881,0.0964667275084704
joint_reasoning,correlation,temp0_metric,GPT-4.1 Mini,0.6106826124311293,0.6790881752572949,0.06840556282616561
joint_reasoning,correlation,temp0_metric,GPT-4o Mini,0.5362131665573954,0.6231310414838857,0.08691787492649028
joint_reasoning,correlation,temp0_metric,GPT-4o,0.5695755727424922,0.6664884682939036,0.09691289555141147
joint_reasoning,correlation,temp0_metric,GPT-4.1,0.5978251858714383,0.6307082834447322,0.032883097573293885
joint_reasoning,correlation,temp0_metric,GPT-5.1,0.619061757803206,0.7112617400908798,0.09219998228767379
joint_reasoning,r2,first_run,GPT-3.5 Turbo,-0.2388762976923142,-2.0960868870446583,-1.857210589352344
joint_reasoning,r2,first_run,GPT-4.1 Nano,-0.3833731058524479,-0.9592261077930068,-0.5758530019405589
joint_reasoning,r2,first_run,GPT-4.1 Mini,-0.7300485519631763,-0.7672652788634533,-0.037216726900277
joint_reasoning,r2,first_run,GPT-4o Mini,-0.5778857953691456,-0.8971498826896819,-0.31926408732053624
joint_reasoning,r2,first_run,GPT-4o,-0.5583790090881531,-0.24112455767082538,0.31725445141732767
joint_reasoning,r2,first_run,o3,0.0333437088890784,-0.8848277565391032,-0.9181714654281816
joint_reasoning,r2,first_run,o4-mini,-0.2605842347709561,-1.8078157332172855,-1.5472314984463293
joint_reasoning,r2,first_run,GPT-4.1,-0.0147180090615346,-0.40630562221997896,-0.39158761315844437
joint_reasoning,r2,first_run,GPT-5.1,-0.9501220941543302,-0.5854866831969251,0.36463541095740515
joint_reasoning,r2,mean_run_metric,GPT-3.5 Turbo,-0.7861996804800936,-2.278280270600263,-1.4920805901201697
joint_reasoning,r2,mean_run_metric,GPT-4.1 Nano,-0.541964863814796,-1.3612704261836264,-0.8193055623688303
joint_reasoning,r2,mean_run_metric,GPT-4.1 Mini,-0.609770893233134,-0.9665746158232845,-0.3568037225901505
joint_reasoning,r2,mean_run_metric,GPT-4o Mini,-0.6441527098636277,-0.8040168624084344,-0.15986415254480668
joint_reasoning,r2,mean_run_metric,GPT-4o,-0.7340743496208085,-0.14909356874007798,0.5849807808807306
joint_reasoning,r2,mean_run_metric,o3,-0.0353384497530352,-0.93494359207489,-0.8996051423218547
joint_reasoning,r2,mean_run_metric,o4-mini,-0.7403811910257806,-1.6993989468262563,-0.9590177558004757
joint_reasoning,r2,mean_run_metric,GPT-4.1,-0.0695609518846005,-0.5750950045266014,-0.5055340526420009
joint_reasoning,r2,mean_run_metric,GPT-5.1,-0.8945667327396649,-0.5959369986193793,0.2986297341202856
joint_reasoning,r2,mean_prediction_metric,GPT-3.5 Turbo,0.002912840615907,-1.1701071753813292,-1.1730200159972362
joint_reasoning,r2,mean_prediction_metric,GPT-4.1 Nano,-0.4371587117842983,-0.6522760951675836,-0.21511738338328523
joint_reasoning,r2,mean_prediction_metric,GPT-4.1 Mini,-0.4657882931073933,-0.741663098053533,-0.27587480494613975
joint_reasoning,r2,mean_prediction_metric,GPT-4o Mini,-0.605616998069008,-0.5385101233063462,0.06710687476266186
joint_reasoning,r2,mean_prediction_metric,GPT-4o,-0.6714652596742057,-0.04424164983096446,0.6272236098432412
joint_reasoning,r2,mean_prediction_metric,o3,0.2156471125767676,-0.768417535168042,-0.9840646477448096
joint_reasoning,r2,mean_prediction_metric,o4-mini,-0.4869242172507171,-1.3750621543261377,-0.8881379370754205
joint_reasoning,r2,mean_prediction_metric,GPT-4.1,-0.0175697777768948,-0.4737736733964318,-0.456203895619537
joint_reasoning,r2,mean_prediction_metric,GPT-5.1,-0.6609725842839185,-0.4831739478352251,0.17779863644869337
joint_reasoning,r2,temp0_metric,GPT-3.5 Turbo,-0.9569563339235811,-1.392382199364915,-0.4354258654413339
joint_reasoning,r2,temp0_metric,GPT-4.1 Nano,-0.3434540541403026,-1.576909320944518,-1.2334552668042154
joint_reasoning,r2,temp0_metric,GPT-4.1 Mini,-0.3299495547572248,-0.926589244678728,-0.5966396899215032
joint_reasoning,r2,temp0_metric,GPT-4o Mini,-0.1855553091913173,-0.9845821181696393,-0.7990268089783219
joint_reasoning,r2,temp0_metric,GPT-4o,-0.8481239815552459,-0.2706164601855189,0.577507521369727
joint_reasoning,r2,temp0_metric,GPT-4.1,0.1483465268144894,-0.6701659386254316,-0.818512465439921
joint_reasoning,r2,temp0_metric,GPT-5.1,-1.2555831943100468,-0.6417179066273659,0.6138652876826809
joint_reasoning,directional_accuracy,first_run,GPT-3.5 Turbo,0.5,0.49336734693877554,-0.006632653061224458
joint_reasoning,directional_accuracy,first_run,GPT-4.1 Nano,0.45,0.5214285714285715,0.07142857142857145
joint_reasoning,directional_accuracy,first_run,GPT-4.1 Mini,0.4,0.5107142857142858,0.11071428571428577
joint_reasoning,directional_accuracy,first_run,GPT-4o Mini,0.4,0.5535714285714286,0.15357142857142858
joint_reasoning,directional_accuracy,first_run,GPT-4o,0.4,0.5642857142857143,0.16428571428571426
joint_reasoning,directional_accuracy,first_run,o3,0.7,0.5714285714285714,-0.12857142857142856
joint_reasoning,directional_accuracy,first_run,o4-mini,0.7,0.5607142857142857,-0.13928571428571423
joint_reasoning,directional_accuracy,first_run,GPT-4.1,0.6,0.5571428571428572,-0.042857142857142816
joint_reasoning,directional_accuracy,first_run,GPT-5.1,0.45,0.6107142857142858,0.16071428571428575
joint_reasoning,directional_accuracy,mean_run_metric,GPT-3.5 Turbo,0.51,0.5065306122448979,-0.0034693877551020824
joint_reasoning,directional_accuracy,mean_run_metric,GPT-4.1 Nano,0.41,0.5057142857142857,0.0957142857142857
joint_reasoning,directional_accuracy,mean_run_metric,GPT-4.1 Mini,0.47,0.5342857142857144,0.06428571428571439
joint_reasoning,directional_accuracy,mean_run_metric,GPT-4o Mini,0.4,0.5635714285714285,0.16357142857142848
joint_reasoning,directional_accuracy,mean_run_metric,GPT-4o,0.42,0.5671428571428572,0.1471428571428572
joint_reasoning,directional_accuracy,mean_run_metric,o3,0.72,0.5857142857142856,-0.13428571428571434
joint_reasoning,directional_accuracy,mean_run_metric,o4-mini,0.5700000000000001,0.5428571428571428,-0.027142857142857246
joint_reasoning,directional_accuracy,mean_run_metric,GPT-4.1,0.6599999999999999,0.5335714285714286,-0.12642857142857133
joint_reasoning,directional_accuracy,mean_run_metric,GPT-5.1,0.5399999999999999,0.6064285714285714,0.0664285714285715
joint_reasoning,directional_accuracy,mean_prediction_metric,GPT-3.5 Turbo,0.7,0.5321428571428571,-0.16785714285714282
joint_reasoning,directional_accuracy,mean_prediction_metric,GPT-4.1 Nano,0.5,0.5607142857142857,0.06071428571428572
joint_reasoning,directional_accuracy,mean_prediction_metric,GPT-4.1 Mini,0.45,0.5285714285714286,0.07857142857142857
joint_reasoning,directional_accuracy,mean_prediction_metric,GPT-4o Mini,0.4,0.5714285714285714,0.17142857142857137
joint_reasoning,directional_accuracy,mean_prediction_metric,GPT-4o,0.4,0.5678571428571428,0.16785714285714282
