mode,metric,model,variant,family,anchor_models,baseline_metric,augmented_metric,improvement,baseline_dist_to_anchor,augmented_dist_to_anchor,closeness_gain,gap_closed_frac,improved,moved_closer
reasoning,rmse,GPT-3.5 Turbo,both_contrastive,both,GPT-5.1 | o3 | GPT-4.1,7.178861660671314,7.235655789270835,-0.056794128599521265,5.304254057934171,5.703955742387131,-0.3997016844529604,-0.07535492834380388,False,False
reasoning,rmse,GPT-4.1 Mini,both_freeform,both,GPT-5.1 | o3 | GPT-4.1,8.479311062271979,10.243580157322457,-1.7642690950504782,7.0785905690641835,9.931319706419242,-2.852729137355058,-0.4030080719490179,False,False
reasoning,rmse,GPT-4.1 Mini,both_quantitative,both,GPT-5.1 | o3 | GPT-4.1,8.479311062271979,10.251238704668255,-1.7719276423962764,7.0785905690641835,9.080449848132222,-2.0018592790680385,-0.28280478430506145,False,False
reasoning,rmse,GPT-4.1 Mini,both_refined,both,GPT-5.1 | o3 | GPT-4.1,8.479311062271979,9.055913431960644,-0.5766023696886649,7.0785905690641835,7.777474597265563,-0.6988840282013795,-0.09873208817243044,False,False
reasoning,rmse,GPT-4.1 Mini,both_rules,both,GPT-5.1 | o3 | GPT-4.1,8.479311062271979,7.863312844666865,0.6159982176051138,7.0785905690641835,7.704270100261142,-0.6256795311969583,-0.08839041121143351,True,False
reasoning,rmse,GPT-4.1 Mini,both_structured,both,GPT-5.1 | o3 | GPT-4.1,8.479311062271979,7.799111184224517,0.6801998780474614,7.0785905690641835,8.302817460222634,-1.2242268911584508,-0.1729478318054915,True,False
reasoning,rmse,GPT-4.1 Mini,both_uncertainty,both,GPT-5.1 | o3 | GPT-4.1,8.479311062271979,6.434582296008624,2.044728766263355,7.0785905690641835,4.609241923691044,2.46934864537314,0.3488475030841623,True,True
reasoning,rmse,GPT-4.1 Mini,data_only_freeform,data_only,GPT-5.1 | o3 | GPT-4.1,8.479311062271979,7.376397368870168,1.1029136934018107,7.0785905690641835,4.574688817589428,2.5039017514747552,0.3537288570436107,True,True
reasoning,rmse,GPT-4.1 Mini,data_only_quantitative,data_only,GPT-5.1 | o3 | GPT-4.1,8.479311062271979,10.355576240645435,-1.8762651783734565,7.0785905690641835,7.966541142665225,-0.8879505736010413,-0.12544171963860762,False,False
reasoning,rmse,GPT-4.1 Mini,data_only_structured,data_only,GPT-5.1 | o3 | GPT-4.1,8.479311062271979,9.252581289644676,-0.7732702273726968,7.0785905690641835,8.003651944234234,-0.92506137517005,-0.130684401950422,False,False
reasoning,rmse,GPT-4.1 Mini,paper_only_freeform,paper_only,GPT-5.1 | o3 | GPT-4.1,8.479311062271979,10.966053570517756,-2.4867425082457775,7.0785905690641835,10.43176772065875,-3.353177151594566,-0.4737068938905826,False,False
reasoning,rmse,GPT-4.1 Mini,paper_only_quantitative,paper_only,GPT-5.1 | o3 | GPT-4.1,8.479311062271979,7.8782130030846655,0.6010980591873132,7.0785905690641835,7.333651508249113,-0.2550609391849292,-0.03603272949556245,True,False
reasoning,rmse,GPT-4.1 Mini,paper_only_structured,paper_only,GPT-5.1 | o3 | GPT-4.1,8.479311062271979,7.488539950474584,0.990771111797395,7.0785905690641835,6.144952761774859,0.9336378072893243,0.1318960036154139,True,True
reasoning,rmse,GPT-4.1 Nano,both_contrastive,both,GPT-5.1 | o3 | GPT-4.1,9.816034147978852,7.24578165623425,2.5702524917446024,8.50006535922584,6.428875830535573,2.071189528690266,0.24366748267908658,True,True
reasoning,rmse,GPT-4.1 Nano,both_ensemble,both,GPT-5.1 | o3 | GPT-4.1,9.816034147978852,9.062041326687947,0.7539928212909057,8.50006535922584,9.360935375864484,-0.8608700166386445,-0.10127804672751951,True,False
reasoning,rmse,GPT-4.1 Nano,both_freeform,both,GPT-5.1 | o3 | GPT-4.1,9.816034147978852,9.218868631115463,0.5971655168633898,8.50006535922584,7.978707776186431,0.5213575830394088,0.06133571460995125,True,True
reasoning,rmse,GPT-4.1 Nano,both_quantitative,both,GPT-5.1 | o3 | GPT-4.1,9.816034147978852,11.100884427059826,-1.284850279080974,8.50006535922584,8.97004892839375,-0.4699835691679102,-0.05529175945191966,False,False
reasoning,rmse,GPT-4.1 Nano,both_refined,both,GPT-5.1 | o3 | GPT-4.1,9.816034147978852,8.489962809512098,1.326071338466754,8.50006535922584,7.831162819857034,0.6689025393688057,0.07869381129437895,True,True
reasoning,rmse,GPT-4.1 Nano,both_rules,both,GPT-5.1 | o3 | GPT-4.1,9.816034147978852,9.451031258658823,0.36500288932002967,8.50006535922584,9.548007354649684,-1.0479419954238445,-0.12328634559102825,True,False
reasoning,rmse,GPT-4.1 Nano,both_structured,both,GPT-5.1 | o3 | GPT-4.1,9.816034147978852,11.31075533524646,-1.4947211872676078,8.50006535922584,10.28052095523914,-1.7804555960133008,-0.20946375360288516,False,False
reasoning,rmse,GPT-4.1 Nano,both_uncertainty,both,GPT-5.1 | o3 | GPT-4.1,9.816034147978852,8.166973821320592,1.64906032665826,8.50006535922584,6.796992799106905,1.703072560118935,0.2003599370292425,True,True
reasoning,rmse,GPT-4.1 Nano,data_only_freeform,data_only,GPT-5.1 | o3 | GPT-4.1,9.816034147978852,8.595600930394744,1.2204332175841088,8.50006535922584,6.379520183977614,2.1205451752482256,0.24947398468490817,True,True
reasoning,rmse,GPT-4.1 Nano,data_only_quantitative,data_only,GPT-5.1 | o3 | GPT-4.1,9.816034147978852,12.558425798577936,-2.7423916505990835,8.50006535922584,11.862232902975917,-3.3621675437500773,-0.39554608131346103,False,False
reasoning,rmse,GPT-4.1 Nano,data_only_structured,data_only,GPT-5.1 | o3 | GPT-4.1,9.816034147978852,9.350437578544287,0.46559656943456496,8.50006535922584,7.214738002481061,1.2853273567447783,0.151213820414887,True,True
reasoning,rmse,GPT-4.1 Nano,paper_only_freeform,paper_only,GPT-5.1 | o3 | GPT-4.1,9.816034147978852,7.958663548103785,1.8573705998750674,8.50006535922584,5.07140129659556,3.428664062630279,0.40336914102770516,True,True
reasoning,rmse,GPT-4.1 Nano,paper_only_quantitative,paper_only,GPT-5.1 | o3 | GPT-4.1,9.816034147978852,11.1130999708338,-1.2970658228549468,8.50006535922584,10.612175920977645,-2.1121105617518054,-0.24848168484485278,False,False
reasoning,rmse,GPT-4.1 Nano,paper_only_structured,paper_only,GPT-5.1 | o3 | GPT-4.1,9.816034147978852,7.465670861418997,2.3503632865598556,8.50006535922584,6.200452492448525,2.2996128667773146,0.2705406099355872,True,True
reasoning,rmse,GPT-4o,both_contrastive,both,GPT-5.1 | o3 | GPT-4.1,9.120752793586645,7.006430934305959,2.114321859280686,8.015180042339106,6.128168114897345,1.887011927441761,0.23542976171138708,True,True
reasoning,rmse,GPT-4o,both_ensemble,both,GPT-5.1 | o3 | GPT-4.1,9.120752793586645,7.273474431081512,1.8472783625051328,8.015180042339106,5.9856309423299585,2.029549100009147,0.2532131641820057,True,True
reasoning,rmse,GPT-4o,both_freeform,both,GPT-5.1 | o3 | GPT-4.1,9.120752793586645,8.135495663392577,0.9852571301940678,8.015180042339106,7.179028098875536,0.8361519434635696,0.10432104320136415,True,True
reasoning,rmse,GPT-4o,both_quantitative,both,GPT-5.1 | o3 | GPT-4.1,9.120752793586645,9.175897078207605,-0.055144284620959994,8.015180042339106,7.476481644314912,0.5386983980241933,0.0672097688609104,False,True
reasoning,rmse,GPT-4o,both_refined,both,GPT-5.1 | o3 | GPT-4.1,9.120752793586645,7.237398659977961,1.8833541336086839,8.015180042339106,5.290221587461575,2.7249584548775303,0.33997470306135424,True,True
reasoning,rmse,GPT-4o,both_rules,both,GPT-5.1 | o3 | GPT-4.1,9.120752793586645,7.50739043569274,1.6133623578939051,8.015180042339106,7.0395272884224624,0.9756527539166431,0.12172561923286679,True,True
reasoning,rmse,GPT-4o,both_structured,both,GPT-5.1 | o3 | GPT-4.1,9.120752793586645,6.0443498129909745,3.0764029805956703,8.015180042339106,4.696144991136647,3.3190350512024587,0.41409363653344083,True,True
reasoning,rmse,GPT-4o,both_uncertainty,both,GPT-5.1 | o3 | GPT-4.1,9.120752793586645,6.732277488238538,2.3884753053481065,8.015180042339106,4.831884840423158,3.1832952019159473,0.3971582902817679,True,True
reasoning,rmse,GPT-4o,data_only_freeform,data_only,GPT-5.1 | o3 | GPT-4.1,9.120752793586645,7.645127622272655,1.4756251713139896,8.015180042339106,4.954504123634481,3.060675918704624,0.38185990864048186,True,True
reasoning,rmse,GPT-4o,data_only_quantitative,data_only,GPT-5.1 | o3 | GPT-4.1,9.120752793586645,11.362504051470092,-2.241751257883447,8.015180042339106,9.713209791023997,-1.6980297486848919,-0.21185172880899483,False,False
reasoning,rmse,GPT-4o,data_only_structured,data_only,GPT-5.1 | o3 | GPT-4.1,9.120752793586645,7.5106289623762414,1.6101238312104034,8.015180042339106,4.647125754461327,3.3680542878777784,0.4202094363553266,True,True
reasoning,rmse,GPT-4o,paper_only_freeform,paper_only,GPT-5.1 | o3 | GPT-4.1,9.120752793586645,8.18051732588721,0.9402354676994342,8.015180042339106,6.456968673026413,1.5582113693126924,0.19440753184353332,True,True
reasoning,rmse,GPT-4o,paper_only_quantitative,paper_only,GPT-5.1 | o3 | GPT-4.1,9.120752793586645,7.032949843363032,2.0878029502236126,8.015180042339106,5.947754011202699,2.0674260311364066,0.2579388136280792,True,True
reasoning,rmse,GPT-4o,paper_only_structured,paper_only,GPT-5.1 | o3 | GPT-4.1,9.120752793586645,7.417920355538177,1.7028324380484676,8.015180042339106,5.027038005735697,2.988142036603408,0.3728103449727831,True,True
reasoning,rmse,GPT-4o Mini,both_contrastive,both,GPT-5.1 | o3 | GPT-4.1,10.205244166769308,7.408245457383431,2.7969987093858775,9.263608608120512,5.898851112245882,3.3647574958746294,0.36322319284140214,True,True
reasoning,rmse,GPT-4o Mini,both_ensemble,both,GPT-5.1 | o3 | GPT-4.1,10.205244166769308,8.801070238589807,1.4041739281795014,9.263608608120512,6.937514764749055,2.3260938433714564,0.2511001858749078,True,True
reasoning,rmse,GPT-4o Mini,both_freeform,both,GPT-5.1 | o3 | GPT-4.1,10.205244166769308,9.748521509650226,0.4567226571190819,9.263608608120512,8.871139222845688,0.3924693852748238,0.042366792669843986,True,True
reasoning,rmse,GPT-4o Mini,both_quantitative,both,GPT-5.1 | o3 | GPT-4.1,10.205244166769308,11.44888955471478,-1.243645387945472,9.263608608120512,9.976928941869396,-0.713320333748884,-0.07700242572031647,False,False
reasoning,rmse,GPT-4o Mini,both_refined,both,GPT-5.1 | o3 | GPT-4.1,10.205244166769308,9.591995885195882,0.6132482815734264,9.263608608120512,7.653089427007749,1.610519181112763,0.17385440698573731,True,True
reasoning,rmse,GPT-4o Mini,both_rules,both,GPT-5.1 | o3 | GPT-4.1,10.205244166769308,8.405354820958815,1.7998893458104934,9.263608608120512,7.021712358424012,2.2418962496964996,0.24201111516426174,True,True
reasoning,rmse,GPT-4o Mini,both_structured,both,GPT-5.1 | o3 | GPT-4.1,10.205244166769308,6.975047343597244,3.230196823172064,9.263608608120512,4.667380897724597,4.596227710395914,0.49615953186610723,True,True
reasoning,rmse,GPT-4o Mini,both_uncertainty,both,GPT-5.1 | o3 | GPT-4.1,10.205244166769308,6.3908854679711995,3.8143586987981086,9.263608608120512,4.031928129870925,5.2316804782495865,0.5647562088993566,True,True
reasoning,rmse,GPT-4o Mini,data_only_freeform,data_only,GPT-5.1 | o3 | GPT-4.1,10.205244166769308,7.3855817479487005,2.8196624188206076,9.263608608120512,4.749081782595217,4.514526825525294,0.48733997910574983,True,True
reasoning,rmse,GPT-4o Mini,data_only_quantitative,data_only,GPT-5.1 | o3 | GPT-4.1,10.205244166769308,12.256898714616138,-2.05165454784683,9.263608608120512,11.029888686856474,-1.7662800787359618,-0.19066868576330334,False,False
reasoning,rmse,GPT-4o Mini,data_only_structured,data_only,GPT-5.1 | o3 | GPT-4.1,10.205244166769308,8.327007977776121,1.8782361889931867,9.263608608120512,6.213462087364104,3.0501465207564076,0.3292611605031152,True,True
reasoning,rmse,GPT-4o Mini,paper_only_freeform,paper_only,GPT-5.1 | o3 | GPT-4.1,10.205244166769308,8.828674471118974,1.3765696956503337,9.263608608120512,6.782264453050407,2.481344155070105,0.26785934726289606,True,True
reasoning,rmse,GPT-4o Mini,paper_only_quantitative,paper_only,GPT-5.1 | o3 | GPT-4.1,10.205244166769308,9.677002730376438,0.5282414363928698,9.263608608120512,8.980188070289945,0.2834205378305672,0.030595046684303972,True,True
reasoning,rmse,GPT-4o Mini,paper_only_structured,paper_only,GPT-5.1 | o3 | GPT-4.1,10.205244166769308,8.403814981887555,1.8014291848817532,9.263608608120512,5.977773647251777,3.285834960868735,0.3547035609846859,True,True
reasoning,rmse,GPT-5.1,both_contrastive,both,GPT-5.1 | o3 | GPT-4.1,5.5022320570659415,6.199023551610975,-0.6967914945450335,1.6827886907683274,5.382234149908798,-3.6994454591404704,-2.1984016647101297,False,False
reasoning,rmse,GPT-5.1,both_ensemble,both,GPT-5.1 | o3 | GPT-4.1,5.5022320570659415,7.697045084631852,-2.1948130275659103,1.6827886907683274,6.374201475043322,-4.691412784274995,-2.7878799103011502,False,False
reasoning,rmse,GPT-5.1,both_freeform,both,GPT-5.1 | o3 | GPT-4.1,5.5022320570659415,7.735745921824489,-2.2335138647585477,1.6827886907683274,6.9296785238887155,-5.246889833120388,-3.1179730776089087,False,False
reasoning,rmse,GPT-5.1,both_quantitative,both,GPT-5.1 | o3 | GPT-4.1,5.5022320570659415,9.350171038858539,-3.8479389817925975,1.6827886907683274,7.927070356975804,-6.244281666207477,-3.7106748461427226,False,False
reasoning,rmse,GPT-5.1,both_refined,both,GPT-5.1 | o3 | GPT-4.1,5.5022320570659415,6.4344865230686885,-0.932254466002747,1.6827886907683274,5.636586831683793,-3.953798140915466,-2.3495511721737574,False,False
reasoning,rmse,GPT-5.1,both_rules,both,GPT-5.1 | o3 | GPT-4.1,5.5022320570659415,6.062230556014805,-0.5599984989488638,1.6827886907683274,5.817254029561068,-4.134465338792741,-2.4569129573274155,False,False
reasoning,rmse,GPT-5.1,both_structured,both,GPT-5.1 | o3 | GPT-4.1,5.5022320570659415,4.8886691024389055,0.613562954627036,1.6827886907683274,4.720781479562235,-3.0379927887939076,-1.8053323067002676,True,False
reasoning,rmse,GPT-5.1,both_uncertainty,both,GPT-5.1 | o3 | GPT-4.1,5.5022320570659415,5.2897193220728305,0.21251273499311107,1.6827886907683274,3.2175214753664747,-1.5347327845981473,-0.9120175296028519,True,False
reasoning,rmse,GPT-5.1,data_only_freeform,data_only,GPT-5.1 | o3 | GPT-4.1,5.5022320570659415,6.889917897741189,-1.387685840675247,1.6827886907683274,3.812756366608166,-2.1299676758398385,-1.2657368613924653,False,False
reasoning,rmse,GPT-5.1,data_only_quantitative,data_only,GPT-5.1 | o3 | GPT-4.1,5.5022320570659415,10.326743532808939,-4.824511475742997,1.6827886907683274,8.034495075056745,-6.351706384288417,-3.7745121649161764,False,False
reasoning,rmse,GPT-5.1,data_only_structured,data_only,GPT-5.1 | o3 | GPT-4.1,5.5022320570659415,6.625467005663852,-1.1232349485979105,1.6827886907683274,3.9733836685849715,-2.290594977816644,-1.3611899048185334,False,False
reasoning,rmse,GPT-5.1,paper_only_freeform,paper_only,GPT-5.1 | o3 | GPT-4.1,5.5022320570659415,8.5413594221715,-3.039127365105558,1.6827886907683274,7.322006403833436,-5.639217713065109,-3.3511145778442066,False,False
reasoning,rmse,GPT-5.1,paper_only_quantitative,paper_only,GPT-5.1 | o3 | GPT-4.1,5.5022320570659415,7.55773172753447,-2.055499670468529,1.6827886907683274,6.8086546231820115,-5.125865932413684,-3.0460544217665957,False,False
reasoning,rmse,GPT-5.1,paper_only_structured,paper_only,GPT-5.1 | o3 | GPT-4.1,5.5022320570659415,6.506473900650985,-1.004241843585043,1.6827886907683274,5.056590858583591,-3.3738021678152634,-2.004887593031573,False,False
reasoning,rmse,o3,both_contrastive,both,GPT-5.1 | o3 | GPT-4.1,6.107315847859095,6.966300018998193,-0.858984171139098,1.33058049153159,6.218502856618931,-4.887922365087341,-3.6735262512837576,False,False
reasoning,rmse,o3,both_ensemble,both,GPT-5.1 | o3 | GPT-4.1,6.107315847859095,9.704423393814468,-3.5971075459553727,1.33058049153159,8.698569486479439,-7.367988994947849,-5.5374244864110285,False,False
reasoning,rmse,o3,both_freeform,both,GPT-5.1 | o3 | GPT-4.1,6.107315847859095,7.673884974139578,-1.5665691262804833,1.33058049153159,6.989356988386786,-5.658776496855196,-4.252862966855582,False,False
reasoning,rmse,o3,both_quantitative,both,GPT-5.1 | o3 | GPT-4.1,6.107315847859095,9.837134738961362,-3.7298188911022674,1.33058049153159,8.847322256542437,-7.516741765010847,-5.649219880233295,False,False
reasoning,rmse,o3,both_refined,both,GPT-5.1 | o3 | GPT-4.1,6.107315847859095,7.42659627972854,-1.319280431869445,1.33058049153159,5.728389341206173,-4.397808849674583,-3.305180616779073,False,False
reasoning,rmse,o3,both_rules,both,GPT-5.1 | o3 | GPT-4.1,6.107315847859095,5.6637490153522805,0.4435668325068143,1.33058049153159,4.813499535450046,-3.4829190439184563,-2.617593648851244,True,False
reasoning,rmse,o3,both_structured,both,GPT-5.1 | o3 | GPT-4.1,6.107315847859095,5.947180519811549,0.16013532804754593,1.33058049153159,6.433592395474798,-5.103011903943208,-3.8351771549493328,True,False
reasoning,rmse,o3,both_uncertainty,both,GPT-5.1 | o3 | GPT-4.1,6.107315847859095,5.688021829563316,0.41929401829577895,1.33058049153159,3.611986218750627,-2.281405727219037,-1.7145943005619912,True,False
reasoning,rmse,o3,data_only_freeform,data_only,GPT-5.1 | o3 | GPT-4.1,6.107315847859095,6.593250416789709,-0.48593456893061404,1.33058049153159,2.5393787516722353,-1.2087982601406453,-0.9084743597504839,False,False
reasoning,rmse,o3,data_only_quantitative,data_only,GPT-5.1 | o3 | GPT-4.1,6.107315847859095,10.32607742606951,-4.218761578210415,1.33058049153159,7.9739854805764745,-6.6434049890448845,-4.992862161535126,False,False
reasoning,rmse,o3,data_only_structured,data_only,GPT-5.1 | o3 | GPT-4.1,6.107315847859095,7.618467661025424,-1.5111518131663289,1.33058049153159,5.699805064892813,-4.369224573361223,-3.283698055975512,False,False
reasoning,rmse,o3,paper_only_freeform,paper_only,GPT-5.1 | o3 | GPT-4.1,6.107315847859095,10.22152793996421,-4.114212092105115,1.33058049153159,8.862379916127374,-7.531799424595784,-5.66053648954838,False,False
reasoning,rmse,o3,paper_only_quantitative,paper_only,GPT-5.1 | o3 | GPT-4.1,6.107315847859095,7.333795111886264,-1.2264792640271693,1.33058049153159,7.134688344824728,-5.804107853293138,-4.362086991529696,False,False
reasoning,rmse,o3,paper_only_structured,paper_only,GPT-5.1 | o3 | GPT-4.1,6.107315847859095,6.629953415368943,-0.5226375675098485,1.33058049153159,5.0978208852192735,-3.7672403936876835,-2.831275836121218,False,False
reasoning,rmse,o4-mini,both_contrastive,both,GPT-5.1 | o3 | GPT-4.1,6.369406393574713,7.704899709311211,-1.3354933157364979,4.247953755764192,7.214738002481066,-2.9667842467168732,-0.6984031412044313,False,False
reasoning,rmse,o4-mini,both_ensemble,both,GPT-5.1 | o3 | GPT-4.1,6.369406393574713,13.545542373079323,-7.17613597950461,4.247953755764192,13.529317959322434,-9.28136420355824,-2.1849023641003726,False,False
reasoning,rmse,o4-mini,both_freeform,both,GPT-5.1 | o3 | GPT-4.1,6.369406393574713,9.78387289528051,-3.414466501705797,4.247953755764192,9.323470979796696,-5.075517224032503,-1.1948146133053736,False,False
reasoning,rmse,o4-mini,both_quantitative,both,GPT-5.1 | o3 | GPT-4.1,6.369406393574713,9.668896983709267,-3.299490590134554,4.247953755764192,7.818937125836082,-3.5709833700718896,-0.8406361216212161,False,False
reasoning,rmse,o4-mini,both_refined,both,GPT-5.1 | o3 | GPT-4.1,6.369406393574713,8.437299039391286,-2.067892645816573,4.247953755764192,7.3532608035105405,-3.105307047746348,-0.7310124418215833,False,False
reasoning,rmse,o4-mini,both_rules,both,GPT-5.1 | o3 | GPT-4.1,6.369406393574713,10.289535790900581,-3.9201293973258684,4.247953755764192,10.61956266100969,-6.371608905245497,-1.4999242627346507,False,False
reasoning,rmse,o4-mini,both_structured,both,GPT-5.1 | o3 | GPT-4.1,6.369406393574713,10.166448328837504,-3.797041935262791,4.247953755764192,11.34805906066956,-7.100105304905367,-1.6714177491388633,False,False
reasoning,rmse,o4-mini,both_uncertainty,both,GPT-5.1 | o3 | GPT-4.1,6.369406393574713,8.07297174547414,-1.7035653518994271,4.247953755764192,7.447221704173384,-3.199267948409192,-0.7531315387009562,False,False
