family,comparison_type,category,value
llm,between_model,LLM baseline: different model,0.6978838858505837
llm,between_model,LLM baseline: different model,0.891224005704917
llm,between_model,LLM baseline: different model,0.8138735612756727
llm,between_model,LLM baseline: different model,0.8663587538074632
llm,between_model,LLM baseline: different model,0.724104202376759
llm,between_model,LLM baseline: different model,0.8228032860902676
llm,between_model,LLM baseline: different model,0.8711064024836688
llm,between_model,LLM baseline: different model,0.8298748384050677
llm,between_model,LLM baseline: different model,0.8646114026296038
llm,between_model,LLM baseline: different model,0.8561815745417473
llm,within_model,"LLM baseline: same model, different repeat",0.9589329843186292
llm,within_model,"LLM baseline: same model, different repeat",0.9530737123428256
llm,between_model,LLM baseline: different model,0.7518833725894135
llm,between_model,LLM baseline: different model,0.8720328157018641
llm,between_model,LLM baseline: different model,0.8320522662558134
llm,between_model,LLM baseline: different model,0.9135311178542788
llm,between_model,LLM baseline: different model,0.5623464884375892
llm,between_model,LLM baseline: different model,0.8506345025951331
llm,between_model,LLM baseline: different model,0.8369699336376625
llm,between_model,LLM baseline: different model,0.8697147090745945
llm,between_model,LLM baseline: different model,0.9107970362910752
llm,between_model,LLM baseline: different model,0.7428593781625732
llm,within_model,"LLM baseline: same model, different repeat",0.9752396040449152
llm,between_model,LLM baseline: different model,0.82197784136851
llm,between_model,LLM baseline: different model,0.8438199000210297
llm,between_model,LLM baseline: different model,0.8506648338593578
llm,between_model,LLM baseline: different model,0.9311041593538216
llm,between_model,LLM baseline: different model,0.6369326577570386
llm,between_model,LLM baseline: different model,0.8440133973089179
llm,between_model,LLM baseline: different model,0.8502294913841338
llm,between_model,LLM baseline: different model,0.8874146323884721
llm,between_model,LLM baseline: different model,0.918983026327188
llm,between_model,LLM baseline: different model,0.7657595401927237
llm,between_model,LLM baseline: different model,0.7995005287689242
llm,between_model,LLM baseline: different model,0.8767012447772604
llm,between_model,LLM baseline: different model,0.8543828022702632
llm,between_model,LLM baseline: different model,0.9559264983774908
llm,between_model,LLM baseline: different model,0.6028445977782826
llm,between_model,LLM baseline: different model,0.8315694224649057
llm,between_model,LLM baseline: different model,0.846313240092778
llm,between_model,LLM baseline: different model,0.8821663071876855
llm,between_model,LLM baseline: different model,0.9375265249874906
llm,between_model,LLM baseline: different model,0.7891471661560756
llm,within_model,"LLM baseline: same model, different repeat",0.7073891583822886
llm,within_model,"LLM baseline: same model, different repeat",0.7773908583174616
llm,within_model,"LLM baseline: same model, different repeat",0.8539643917540721
llm,within_model,"LLM baseline: same model, different repeat",0.799298999259233
llm,between_model,LLM baseline: different model,0.6739192140794077
llm,between_model,LLM baseline: different model,0.741339175238985
llm,between_model,LLM baseline: different model,0.7038031274306673
llm,between_model,LLM baseline: different model,0.726831230835963
llm,between_model,LLM baseline: different model,0.6154626329637275
llm,within_model,"LLM baseline: same model, different repeat",0.8595878657526883
llm,within_model,"LLM baseline: same model, different repeat",0.907886043783945
llm,within_model,"LLM baseline: same model, different repeat",0.6798727716650411
llm,between_model,LLM baseline: different model,0.8875357586831631
llm,between_model,LLM baseline: different model,0.8620370465745639
llm,between_model,LLM baseline: different model,0.8183915226407911
llm,between_model,LLM baseline: different model,0.9025347680298909
llm,between_model,LLM baseline: different model,0.8753446672728854
llm,within_model,"LLM baseline: same model, different repeat",0.8743166673081483
llm,within_model,"LLM baseline: same model, different repeat",0.7358281502334649
llm,between_model,LLM baseline: different model,0.8470825324223403
llm,between_model,LLM baseline: different model,0.8799038565827775
llm,between_model,LLM baseline: different model,0.7941357881462203
llm,between_model,LLM baseline: different model,0.8186574120301674
llm,between_model,LLM baseline: different model,0.7838129055791708
llm,within_model,"LLM baseline: same model, different repeat",0.7651707581101943
llm,between_model,LLM baseline: different model,0.839113996824798
llm,between_model,LLM baseline: different model,0.8555756040009894
llm,between_model,LLM baseline: different model,0.866915126774725
llm,between_model,LLM baseline: different model,0.9241001364021584
llm,between_model,LLM baseline: different model,0.8194733143981345
llm,between_model,LLM baseline: different model,0.6481009341466037
llm,between_model,LLM baseline: different model,0.7212608147240112
llm,between_model,LLM baseline: different model,0.6262320118499914
llm,between_model,LLM baseline: different model,0.6458125043430714
llm,between_model,LLM baseline: different model,0.7004267825521084
llm,within_model,"LLM baseline: same model, different repeat",0.8959158002217464
llm,within_model,"LLM baseline: same model, different repeat",0.7790165742785053
llm,within_model,"LLM baseline: same model, different repeat",0.8679584891191756
llm,within_model,"LLM baseline: same model, different repeat",0.8862882540978567
llm,within_model,"LLM baseline: same model, different repeat",0.8990835095091038
llm,within_model,"LLM baseline: same model, different repeat",0.906893826360908
llm,within_model,"LLM baseline: same model, different repeat",0.9273574545685144
llm,within_model,"LLM baseline: same model, different repeat",0.9342684371661
llm,within_model,"LLM baseline: same model, different repeat",0.8187223502423089
llm,within_model,"LLM baseline: same model, different repeat",0.8840019837800713
llm,within_model,"LLM benchmark: same model, different repeat",0.9753826105849918
llm,within_model,"LLM benchmark: same model, different repeat",0.9817447781376928
llm,within_model,"LLM benchmark: same model, different repeat",0.9801293594924496
llm,within_model,"LLM benchmark: same model, different repeat",0.9726306935041654
llm,between_model,LLM benchmark: different model,0.9715365751865253
llm,between_model,LLM benchmark: different model,0.971280275106132
llm,between_model,LLM benchmark: different model,0.9707518958991574
llm,between_model,LLM benchmark: different model,0.9636469918548992
llm,between_model,LLM benchmark: different model,0.9571356165869062
llm,between_model,LLM benchmark: different model,0.8586630544352636
llm,between_model,LLM benchmark: different model,0.7788491609761521
llm,between_model,LLM benchmark: different model,0.9359820007928434
llm,between_model,LLM benchmark: different model,0.852072987194926
llm,between_model,LLM benchmark: different model,0.8864402073676523
llm,between_model,LLM benchmark: different model,0.9064531513246662
llm,between_model,LLM benchmark: different model,0.925182762628868
llm,between_model,LLM benchmark: different model,0.8443311745433553
llm,between_model,LLM benchmark: different model,0.8016663966160348
llm,between_model,LLM benchmark: different model,0.8757536438248985
llm,within_model,"LLM benchmark: same model, different repeat",0.98322554840291
llm,within_model,"LLM benchmark: same model, different repeat",0.9448094173734534
llm,within_model,"LLM benchmark: same model, different repeat",0.9216789693990785
llm,between_model,LLM benchmark: different model,0.9302274255261788
llm,between_model,LLM benchmark: different model,0.9550021398817238
llm,between_model,LLM benchmark: different model,0.9245046615113152
llm,between_model,LLM benchmark: different model,0.939073387930928
llm,between_model,LLM benchmark: different model,0.9288921882320564
llm,between_model,LLM benchmark: different model,0.8828268387211501
llm,between_model,LLM benchmark: different model,0.8368144766735693
llm,between_model,LLM benchmark: different model,0.9639498080705776
llm,between_model,LLM benchmark: different model,0.9040051475976332
llm,between_model,LLM benchmark: different model,0.9128576718679408
llm,between_model,LLM benchmark: different model,0.9074505541937308
llm,between_model,LLM benchmark: different model,0.9052305602265802
llm,between_model,LLM benchmark: different model,0.8536767573464296
llm,between_model,LLM benchmark: different model,0.8473615755708703
llm,between_model,LLM benchmark: different model,0.8999259542513591
llm,within_model,"LLM benchmark: same model, different repeat",0.9571088833803814
llm,within_model,"LLM benchmark: same model, different repeat",0.95701287356218
llm,between_model,LLM benchmark: different model,0.9411991575495716
llm,between_model,LLM benchmark: different model,0.967634829017586
llm,between_model,LLM benchmark: different model,0.9570566735813222
llm,between_model,LLM benchmark: different model,0.9651615772095306
llm,between_model,LLM benchmark: different model,0.9375561941497856
llm,between_model,LLM benchmark: different model,0.9109880472142524
llm,between_model,LLM benchmark: different model,0.8436727426376203
llm,between_model,LLM benchmark: different model,0.9664390716597068
llm,between_model,LLM benchmark: different model,0.9129356148326608
llm,between_model,LLM benchmark: different model,0.9348137960599332
llm,between_model,LLM benchmark: different model,0.940359584001204
llm,between_model,LLM benchmark: different model,0.9402598172667154
llm,between_model,LLM benchmark: different model,0.8902199955765595
llm,between_model,LLM benchmark: different model,0.8659815126300154
llm,between_model,LLM benchmark: different model,0.9191035016173432
llm,within_model,"LLM benchmark: same model, different repeat",0.9754537701977164
llm,between_model,LLM benchmark: different model,0.988327422964063
llm,between_model,LLM benchmark: different model,0.9590579296695424
llm,between_model,LLM benchmark: different model,0.9732140230305216
llm,between_model,LLM benchmark: different model,0.9587892835769806
llm,between_model,LLM benchmark: different model,0.9668353210527932
llm,between_model,LLM benchmark: different model,0.7940520584561113
llm,between_model,LLM benchmark: different model,0.7222490286077644
llm,between_model,LLM benchmark: different model,0.8918168568909659
llm,between_model,LLM benchmark: different model,0.7908428777294368
llm,between_model,LLM benchmark: different model,0.8427281841146094
llm,between_model,LLM benchmark: different model,0.9072678082010244
llm,between_model,LLM benchmark: different model,0.934494519090319
llm,between_model,LLM benchmark: different model,0.8127103180580199
llm,between_model,LLM benchmark: different model,0.7837999963975674
llm,between_model,LLM benchmark: different model,0.8490502247852462
llm,between_model,LLM benchmark: different model,0.9742109187933816
llm,between_model,LLM benchmark: different model,0.9601890135500064
llm,between_model,LLM benchmark: different model,0.9822465643913072
llm,between_model,LLM benchmark: different model,0.9749145516634576
llm,between_model,LLM benchmark: different model,0.9654242444568554
llm,between_model,LLM benchmark: different model,0.8459193545271857
llm,between_model,LLM benchmark: different model,0.7243598555512734
llm,between_model,LLM benchmark: different model,0.8914454035203245
llm,between_model,LLM benchmark: different model,0.796276792998467
llm,between_model,LLM benchmark: different model,0.8650508839610374
llm,between_model,LLM benchmark: different model,0.9134920989982794
llm,between_model,LLM benchmark: different model,0.9409619572991
llm,between_model,LLM benchmark: different model,0.8368130788973606
llm,between_model,LLM benchmark: different model,0.7811615660723409
llm,between_model,LLM benchmark: different model,0.8428517012068659
llm,within_model,"LLM benchmark: same model, different repeat",0.9549811013059494
llm,within_model,"LLM benchmark: same model, different repeat",0.96897674938347
llm,within_model,"LLM benchmark: same model, different repeat",0.9646822476974634
llm,within_model,"LLM benchmark: same model, different repeat",0.983290714815063
llm,between_model,LLM benchmark: different model,0.7651107773199131
llm,between_model,LLM benchmark: different model,0.684545153127261
llm,between_model,LLM benchmark: different model,0.8673324265310467
llm,between_model,LLM benchmark: different model,0.7624760287206215
llm,between_model,LLM benchmark: different model,0.8333158842208765
llm,between_model,LLM benchmark: different model,0.9031460168704664
llm,between_model,LLM benchmark: different model,0.9280029826384476
llm,between_model,LLM benchmark: different model,0.799579137375285
llm,between_model,LLM benchmark: different model,0.7687498402863089
llm,between_model,LLM benchmark: different model,0.833031062800806
llm,within_model,"LLM benchmark: same model, different repeat",0.947239926172256
llm,within_model,"LLM benchmark: same model, different repeat",0.9803623207779728
llm,within_model,"LLM benchmark: same model, different repeat",0.962736038002584
llm,between_model,LLM benchmark: different model,0.8392303573118767
llm,between_model,LLM benchmark: different model,0.7563642583143797
llm,between_model,LLM benchmark: different model,0.9248682043803924
llm,between_model,LLM benchmark: different model,0.8448177673278261
llm,between_model,LLM benchmark: different model,0.896954715614266
llm,between_model,LLM benchmark: different model,0.9194905430829262
llm,between_model,LLM benchmark: different model,0.9306242532252345
llm,between_model,LLM benchmark: different model,0.8416040799440317
llm,between_model,LLM benchmark: different model,0.8264594976014931
llm,between_model,LLM benchmark: different model,0.8752140991676218
llm,within_model,"LLM benchmark: same model, different repeat",0.9609522584888311
llm,within_model,"LLM benchmark: same model, different repeat",0.938030355113054
llm,between_model,LLM benchmark: different model,0.8108671760538364
llm,between_model,LLM benchmark: different model,0.6994938797018306
llm,between_model,LLM benchmark: different model,0.897060321766567
llm,between_model,LLM benchmark: different model,0.7974204763011916
llm,between_model,LLM benchmark: different model,0.8526977828338452
llm,between_model,LLM benchmark: different model,0.9185436823399143
llm,between_model,LLM benchmark: different model,0.9450291156614442
llm,between_model,LLM benchmark: different model,0.8253235464067116
llm,between_model,LLM benchmark: different model,0.7510092128917881
llm,between_model,LLM benchmark: different model,0.8307269940404777
llm,within_model,"LLM benchmark: same model, different repeat",0.9708163030679032
llm,between_model,LLM benchmark: different model,0.8495914603109983
llm,between_model,LLM benchmark: different model,0.7620812454401784
llm,between_model,LLM benchmark: different model,0.9060342379289767
llm,between_model,LLM benchmark: different model,0.831252229886049
llm,between_model,LLM benchmark: different model,0.9017731957124094
llm,between_model,LLM benchmark: different model,0.9500120807517336
llm,between_model,LLM benchmark: different model,0.9448559002013835
llm,between_model,LLM benchmark: different model,0.8750220648503008
llm,between_model,LLM benchmark: different model,0.8282072680048738
llm,between_model,LLM benchmark: different model,0.882374195416335
llm,between_model,LLM benchmark: different model,0.7915651774809059
llm,between_model,LLM benchmark: different model,0.7046152170914278
llm,between_model,LLM benchmark: different model,0.8613851548315951
llm,between_model,LLM benchmark: different model,0.7606882389867058
llm,between_model,LLM benchmark: different model,0.8422430759982863
llm,between_model,LLM benchmark: different model,0.8952651633471062
llm,between_model,LLM benchmark: different model,0.9137705405280376
llm,between_model,LLM benchmark: different model,0.8008106982123692
llm,between_model,LLM benchmark: different model,0.7957253083511534
llm,between_model,LLM benchmark: different model,0.8401731729393607
llm,within_model,"LLM benchmark: same model, different repeat",0.91096640872261
llm,within_model,"LLM benchmark: same model, different repeat",0.927488371105058
llm,within_model,"LLM benchmark: same model, different repeat",0.9191188596932508
llm,within_model,"LLM benchmark: same model, different repeat",0.9033472778164182
llm,between_model,LLM benchmark: different model,0.8212379802659289
llm,between_model,LLM benchmark: different model,0.8149145516859881
llm,between_model,LLM benchmark: different model,0.8758865454138471
llm,between_model,LLM benchmark: different model,0.8690796270599975
llm,between_model,LLM benchmark: different model,0.8854874684130033
llm,within_model,"LLM benchmark: same model, different repeat",0.8896273861319648
llm,within_model,"LLM benchmark: same model, different repeat",0.9183749985720804
llm,within_model,"LLM benchmark: same model, different repeat",0.8467183254641687
llm,between_model,LLM benchmark: different model,0.7794160808941486
llm,between_model,LLM benchmark: different model,0.7063665418412358
llm,between_model,LLM benchmark: different model,0.8289191493471718
llm,between_model,LLM benchmark: different model,0.8918922243404257
llm,between_model,LLM benchmark: different model,0.8682872322884169
llm,within_model,"LLM benchmark: same model, different repeat",0.9484418268777128
llm,within_model,"LLM benchmark: same model, different repeat",0.9321547826755092
llm,between_model,LLM benchmark: different model,0.8876076235395525
llm,between_model,LLM benchmark: different model,0.881197706560785
llm,between_model,LLM benchmark: different model,0.8789475447397106
llm,between_model,LLM benchmark: different model,0.8832260966301387
llm,between_model,LLM benchmark: different model,0.905173540101788
llm,within_model,"LLM benchmark: same model, different repeat",0.9549859784800204
llm,between_model,LLM benchmark: different model,0.8277910267798343
llm,between_model,LLM benchmark: different model,0.8038969817545748
llm,between_model,LLM benchmark: different model,0.8959114015858104
llm,between_model,LLM benchmark: different model,0.8906565305844751
llm,between_model,LLM benchmark: different model,0.910578795628289
llm,between_model,LLM benchmark: different model,0.883264763056051
llm,between_model,LLM benchmark: different model,0.8959261778717191
llm,between_model,LLM benchmark: different model,0.9474011688358066
llm,between_model,LLM benchmark: different model,0.8942866387279281
llm,between_model,LLM benchmark: different model,0.9449724313252044
llm,within_model,"LLM benchmark: same model, different repeat",0.94095531689416
llm,within_model,"LLM benchmark: same model, different repeat",0.8600538976836762
llm,within_model,"LLM benchmark: same model, different repeat",0.8273946363766916
llm,within_model,"LLM benchmark: same model, different repeat",0.8628872172308776
llm,within_model,"LLM benchmark: same model, different repeat",0.8546730381708848
llm,within_model,"LLM benchmark: same model, different repeat",0.7952940883456656
llm,within_model,"LLM benchmark: same model, different repeat",0.8730823022577107
llm,within_model,"LLM benchmark: same model, different repeat",0.9030877331297634
llm,within_model,"LLM benchmark: same model, different repeat",0.9520913983569388
llm,within_model,"LLM benchmark: same model, different repeat",0.9597419785401904
human,individual,Humans: experts vs experts,0.9347313348660328
human,individual,Humans: experts vs experts,0.8870539273928367
human,individual,Humans: experts vs experts,0.9415247837537226
human,individual,Humans: experts vs experts,0.9547114045506143
human,individual,Humans: experts vs experts,0.29624367231092896
human,individual,Humans: experts vs experts,0.9269632423094635
human,individual,Humans: experts vs experts,0.5852733815586345
human,individual,Humans: experts vs experts,0.767175892501101
human,individual,Humans: experts vs experts,0.9170032777192941
human,individual,Humans: experts vs experts,0.8600588057864562
human,individual,Humans: experts vs experts,0.8870668487966789
human,individual,Humans: experts vs experts,0.3771021037492817
human,individual,Humans: experts vs experts,0.8000206268929049
human,individual,Humans: experts vs experts,0.910558424041191
human,individual,Humans: experts vs experts,0.9609242309647984
human,individual,Humans: experts vs experts,0.8579507672037431
human,individual,Humans: experts vs experts,0.585535512706701
human,individual,Humans: experts vs experts,0.5784441655154584
human,individual,Humans: experts vs experts,0.8204610958326761
human,individual,Humans: experts vs experts,0.8522249598607198
human,individual,Humans: experts vs experts,0.583101377781898
human,individual,Humans: experts vs experts,0.9668273671502492
human,individual,Humans: experts vs experts,0.8505628170538263
human,individual,Humans: experts vs experts,0.0421976304190792
human,individual,Humans: experts vs experts,0.2884538516212817
human,individual,Humans: experts vs experts,0.9664071328630809
human,individual,Humans: experts vs experts,0.6206988721355405
human,individual,Humans: experts vs experts,0.4092058286657508
human,individual,Humans: experts vs experts,0.7342323298771515
human,individual,Humans: experts vs experts,0.7824044950844972
human,individual,Humans: experts vs experts,0.7684060258186891
human,individual,Humans: experts vs experts,0.6115757895014359
human,individual,Humans: experts vs experts,0.9372705300145142
human,individual,Humans: experts vs experts,0.8751020650368038
human,individual,Humans: experts vs experts,0.9125897947062498
human,individual,Humans: experts vs experts,0.7254072841309694
human,individual,Humans: experts vs experts,0.9119345007273751
human,individual,Humans: experts vs experts,0.9236202309404794
human,individual,Humans: experts vs experts,0.904294600312894
human,individual,Humans: experts vs experts,0.9579787937753073
human,individual,Humans: experts vs experts,0.5005471975936161
human,individual,Humans: experts vs experts,0.9574932310781119
human,individual,Humans: experts vs experts,0.7084316455772729
human,individual,Humans: experts vs experts,0.8187079984029612
human,individual,Humans: experts vs experts,0.9369900649886781
human,individual,Humans: experts vs experts,0.7854856893952845
human,individual,Humans: experts vs experts,0.9185275576205155
human,individual,Humans: experts vs experts,0.31486017088554097
human,individual,Humans: experts vs experts,0.8853075672466517
human,individual,Humans: experts vs experts,0.9322394434574438
human,individual,Humans: experts vs experts,0.987115843720705
human,individual,Humans: experts vs experts,0.899134494138594
human,individual,Humans: experts vs experts,0.6793932756053636
human,individual,Humans: experts vs experts,0.6075619150015638
human,individual,Humans: experts vs experts,0.8741655363005353
human,individual,Humans: experts vs experts,0.8420375691954173
human,individual,Humans: experts vs experts,0.6635453044216584
human,individual,Humans: experts vs experts,0.9710545103982354
human,individual,Humans: experts vs experts,0.9244078723494511
human,individual,Humans: experts vs experts,0.218696653438487
human,individual,Humans: experts vs experts,0.2575648471472426
human,individual,Humans: experts vs experts,0.9593348447467237
human,individual,Humans: experts vs experts,0.5752465515320121
human,individual,Humans: experts vs experts,0.4475803259624332
human,individual,Humans: experts vs experts,0.8337032012339106
human,individual,Humans: experts vs experts,0.7941350320071666
human,individual,Humans: experts vs experts,0.764491304656677
human,individual,Humans: experts vs experts,0.6922594202447779
human,individual,Humans: experts vs experts,0.9844110374798136
human,individual,Humans: experts vs experts,0.9363502233970313
human,individual,Humans: experts vs experts,0.9218982703420954
human,individual,Humans: experts vs experts,0.7016767166137982
human,individual,Humans: experts vs experts,0.9493944881787247
human,individual,Humans: experts vs experts,0.8910386006824002
human,individual,Humans: experts vs experts,0.9107521121461966
human,individual,Humans: experts vs experts,0.47788346351299416
human,individual,Humans: experts vs experts,0.9342520690485717
human,individual,Humans: experts vs experts,0.6068857384440254
human,individual,Humans: experts vs experts,0.7117622865086989
human,individual,Humans: experts vs experts,0.8680115796146493
human,individual,Humans: experts vs experts,0.7568916149177355
human,individual,Humans: experts vs experts,0.8942355719447913
human,individual,Humans: experts vs experts,0.17144462141155922
human,individual,Humans: experts vs experts,0.7848916512835575
human,individual,Humans: experts vs experts,0.9257004241111471
human,individual,Humans: experts vs experts,0.9348102826633381
human,individual,Humans: experts vs experts,0.8932727101146425
human,individual,Humans: experts vs experts,0.5958702044100401
human,individual,Humans: experts vs experts,0.5743876597479489
human,individual,Humans: experts vs experts,0.7370634182793974
human,individual,Humans: experts vs experts,0.7666619596766265
human,individual,Humans: experts vs experts,0.6119931289229843
human,individual,Humans: experts vs experts,0.9346849593976497
human,individual,Humans: experts vs experts,0.9045251833253156
human,individual,Humans: experts vs experts,-0.007113563785531662
human,individual,Humans: experts vs experts,0.4289570141063355
human,individual,Humans: experts vs experts,0.9245254861354877
human,individual,Humans: experts vs experts,0.41179695692515567
human,individual,Humans: experts vs experts,0.5555371525416624
human,individual,Humans: experts vs experts,0.8096960879810922
human,individual,Humans: experts vs experts,0.7090132923937035
human,individual,Humans: experts vs experts,0.6541443534000974
human,individual,Humans: experts vs experts,0.6449163094177577
human,individual,Humans: experts vs experts,0.9358365790397029
human,individual,Humans: experts vs experts,0.8733916984241092
human,individual,Humans: experts vs experts,0.9320530131812438
human,individual,Humans: experts vs experts,0.7390066905259921
human,individual,Humans: experts vs experts,0.8901851683394392
human,individual,Humans: experts vs experts,0.9119217192232852
human,individual,Humans: experts vs experts,0.3470760620106101
human,individual,Humans: experts vs experts,0.8985180620577643
human,individual,Humans: experts vs experts,0.5880975960312623
human,individual,Humans: experts vs experts,0.7722925210737348
human,individual,Humans: experts vs experts,0.8863745995248092
human,individual,Humans: experts vs experts,0.8138273681682713
human,individual,Humans: experts vs experts,0.872797962914644
human,individual,Humans: experts vs experts,0.4219983454518692
human,individual,Humans: experts vs experts,0.8302114491896819
human,individual,Humans: experts vs experts,0.9301917491549655
human,individual,Humans: experts vs experts,0.9275190128705262
human,individual,Humans: experts vs experts,0.8049754817898731
human,individual,Humans: experts vs experts,0.5751351373773704
human,individual,Humans: experts vs experts,0.5750096306950204
human,individual,Humans: experts vs experts,0.7526509482710142
human,individual,Humans: experts vs experts,0.8531624744095914
human,individual,Humans: experts vs experts,0.5764344831785981
human,individual,Humans: experts vs experts,0.9333053151825209
human,individual,Humans: experts vs experts,0.8493561266089582
human,individual,Humans: experts vs experts,0.11254704787680189
human,individual,Humans: experts vs experts,0.2642012850083385
human,individual,Humans: experts vs experts,0.9403392319780982
human,individual,Humans: experts vs experts,0.5408973662826282
human,individual,Humans: experts vs experts,0.3697278737756613
human,individual,Humans: experts vs experts,0.7600794990448552
human,individual,Humans: experts vs experts,0.742977769697979
human,individual,Humans: experts vs experts,0.6309243025737785
human,individual,Humans: experts vs experts,0.54087389999236
human,individual,Humans: experts vs experts,0.901093639913604
human,individual,Humans: experts vs experts,0.8460764151129607
human,individual,Humans: experts vs experts,0.9004045297646488
