model,variant_id,variant_kind,repeat,row_id,n,rmse,correlation,r2,directional_accuracy
GPT-4.1,leaf_a0_b1_c0,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a0_b1_c0,20,7.972004962813079,0.49592759248371165,-0.45396147099040185,0.7
GPT-4.1,leaf_a0_b1_c0,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a0_b1_c0,20,6.388300155461128,0.6615750154218237,0.06634075031480424,0.65
GPT-4.1,leaf_a0_b1_c0,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a0_b1_c0,20,5.880422217551842,0.6821777571418606,0.20889378398668368,0.7
GPT-4.1,leaf_a0_b1_c1,subset_summary,1,collection_analysis_report_joint/leaf_a0_b1_c1,20,6.1144838882375,0.6676947894504754,0.14466274742476048,0.6
GPT-4.1,leaf_a0_b1_c1,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a0_b1_c1,20,6.792137721917008,0.5632243100302818,-0.05543318244740414,0.55
GPT-4.1,leaf_a0_b1_c1,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a0_b1_c1,20,6.531211569421001,0.6074350910032487,0.024100080724352213,0.6
GPT-4.1,leaf_a0_b1_c1,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a0_b1_c1,20,6.610724447858974,0.6002840803467929,0.00019365762555345611,0.6
GPT-4.1,leaf_a0_b1_c1,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a0_b1_c1,20,5.764701329117378,0.6695237350665332,0.23972379196225624,0.75
GPT-4.1,leaf_a1_b0_c0,subset_summary,1,collection_analysis_report_joint/leaf_a1_b0_c0,20,6.519539008232218,0.6098424757678147,0.027585214285283488,0.65
GPT-4.1,leaf_a1_b0_c0,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a1_b0_c0,20,6.124383868140117,0.6714405101938805,0.14189074674456392,0.7
GPT-4.1,leaf_a1_b0_c0,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a1_b0_c0,20,5.8901367509956,0.6773939276135225,0.20627778957123166,0.85
GPT-4.1,leaf_a1_b0_c0,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a1_b0_c0,20,6.697004499597891,0.605504093567074,-0.026074651643405167,0.55
GPT-4.1,leaf_a1_b0_c0,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a1_b0_c0,20,6.553904438336499,0.5928552448781883,0.01730671870046141,0.6
GPT-4.1,leaf_a1_b0_c1,subset_summary,1,collection_analysis_report_joint/leaf_a1_b0_c1,20,5.7594072712357836,0.7346566599832797,0.24111956178673266,0.75
GPT-4.1,leaf_a1_b0_c1,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a1_b0_c1,20,6.14715218527663,0.6566404365621976,0.1354985867455939,0.7
GPT-4.1,leaf_a1_b0_c1,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a1_b0_c1,20,6.215881353575089,0.5995024499823449,0.11605913943131918,0.7
GPT-4.1,leaf_a1_b0_c1,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a1_b0_c1,20,6.157469372773806,0.6510117382048632,0.13259424737824743,0.7
GPT-4.1,leaf_a1_b0_c1,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a1_b0_c1,20,5.851024500025168,0.647156766032927,0.2167838922507357,0.7
GPT-4.1,leaf_a1_b1_c0,subset_summary,1,collection_analysis_report_joint/leaf_a1_b1_c0,20,6.947246381405018,0.6274714534762924,-0.10418839867885832,0.55
GPT-4.1,leaf_a1_b1_c0,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a1_b1_c0,20,6.241773117870618,0.7239121868393786,0.10867983031459216,0.75
GPT-4.1,leaf_a1_b1_c0,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a1_b1_c0,20,5.8149678043025865,0.7386779802702547,0.22640722245493938,0.75
GPT-4.1,leaf_a1_b1_c0,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a1_b1_c0,20,6.266789136831196,0.6407289981804682,0.10152097855991737,0.6
GPT-4.1,leaf_a1_b1_c0,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a1_b1_c0,20,6.834432262887504,0.6315126977759079,-0.06861844081487156,0.7
GPT-4.1,leaf_a1_b1_c1,subset_summary,1,collection_analysis_report_joint/leaf_a1_b1_c1,20,7.6377129648740825,0.6897628187029246,-0.33457948110153835,0.7
GPT-4.1,leaf_a1_b1_c1,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a1_b1_c1,20,7.160079589723081,0.5956591187623685,-0.1728797200422021,0.7
GPT-4.1,leaf_a1_b1_c1,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a1_b1_c1,20,7.387359871083269,0.5907122856937476,-0.2485222584212361,0.7
GPT-4.1,leaf_a1_b1_c1,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a1_b1_c1,20,7.548943427456344,0.5498686031861525,-0.3037373839382138,0.7
GPT-4.1,leaf_a1_b1_c1,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a1_b1_c1,20,7.368191830899684,0.6081980936312121,-0.2420515632553759,0.65
GPT-4.1 Mini,baseline,baseline,1,baseline_joint_reasoning,20,8.694978182468683,0.5994195279383704,-0.7296362176190383,0.4
GPT-4.1 Mini,baseline,baseline,2,baseline_joint_reasoning_rep1,20,8.326424835524689,0.520869352474212,-0.5861158653814582,0.65
GPT-4.1 Mini,baseline,baseline,3,baseline_joint_reasoning_rep2,20,8.158521808451901,0.587222411426571,-0.5227925202130426,0.45
GPT-4.1 Mini,baseline,baseline,4,baseline_joint_reasoning_rep3,20,8.617328579464926,0.6197047600949798,-0.6988814849781124,0.4
GPT-4.1 Mini,baseline,baseline,5,baseline_joint_reasoning_rep4,20,8.122862732009855,0.6421931099221534,-0.5095100392524818,0.45
GPT-4.1 Mini,benchmark_pgg_ms,benchmark_paper,1,paper_analysis_report_joint/PGG_MS_202502,20,7.350930866176295,0.7190091110140443,-0.23623903913763633,0.55
GPT-4.1 Mini,benchmark_pgg_ms,benchmark_paper,2,paper_analysis_report_joint_rep2/PGG_MS_202502,20,6.338451935182816,0.8061580097296409,0.08085468014782737,0.75
GPT-4.1 Mini,benchmark_pgg_ms,benchmark_paper,3,paper_analysis_report_joint_rep3/PGG_MS_202502,20,7.232680244383588,0.7920766366045677,-0.19678547110809697,0.55
GPT-4.1 Mini,benchmark_pgg_ms,benchmark_paper,4,paper_analysis_report_joint_rep4/PGG_MS_202502,20,7.701800686386131,0.7618027975739504,-0.3570702446213312,0.6
GPT-4.1 Mini,benchmark_pgg_ms,benchmark_paper,5,paper_analysis_report_joint_rep5/PGG_MS_202502,20,7.098740086278029,0.683656797382078,-0.15286997246291945,0.6
GPT-4.1 Mini,benchmark_pgg_ms_full,benchmark_paper_full_text,1,paper_full_text_joint_rep1/PGG_MS_202502,20,6.593076045500623,0.6290028879694465,0.005524822666191032,0.65
GPT-4.1 Mini,benchmark_pgg_ms_full,benchmark_paper_full_text,2,paper_full_text_joint_rep2/PGG_MS_202502,20,7.647353120178984,0.5960592525091227,-0.3379505616422027,0.5
GPT-4.1 Mini,benchmark_pgg_ms_full,benchmark_paper_full_text,3,paper_full_text_joint_rep3/PGG_MS_202502,20,7.703446045162402,0.620450340354574,-0.3576501365284368,0.45
GPT-4.1 Mini,benchmark_pgg_ms_full,benchmark_paper_full_text,4,paper_full_text_joint_rep4/PGG_MS_202502,20,7.533112341323153,0.6589607748280569,-0.29827491435718856,0.5
GPT-4.1 Mini,benchmark_pgg_ms_full,benchmark_paper_full_text,5,paper_full_text_joint_rep5/PGG_MS_202502,20,7.105230928240159,0.6975287695165389,-0.15497922504728234,0.65
GPT-4.1 Mini,broad_all_2011,collection_direct,1,collection_analysis_report_joint/broad_all_2011,20,7.411113968085648,0.5326359920119832,-0.2565644281038937,0.7
GPT-4.1 Mini,broad_all_2011,collection_direct,2,collection_analysis_report_joint_rep2/broad_all_2011,20,7.516589017669944,0.5873804984044997,-0.2925858208869523,0.4
GPT-4.1 Mini,broad_all_2011,collection_direct,3,collection_analysis_report_joint_rep3/broad_all_2011,20,8.073514156868503,0.6139195206182706,-0.4912243948758328,0.5
GPT-4.1 Mini,broad_all_2011,collection_direct,4,collection_analysis_report_joint_rep4/broad_all_2011,20,7.672068249191174,0.5809735132355895,-0.3466126582092435,0.5
GPT-4.1 Mini,broad_all_2011,collection_direct,5,collection_analysis_report_joint_rep5/broad_all_2011,20,7.835417702593757,0.5791246366697635,-0.40456578321343195,0.6
GPT-4.1 Mini,leaf_a0_b0_c0,subset_summary,1,collection_analysis_report_joint/leaf_a0_b0_c0,20,7.326595638132041,0.6109915349588801,-0.2280674584940896,0.65
GPT-4.1 Mini,leaf_a0_b0_c0,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a0_b0_c0,20,7.988338574424997,0.5569729822112948,-0.45992553419068627,0.45
GPT-4.1 Mini,leaf_a0_b0_c0,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a0_b0_c0,20,7.2620258692111666,0.6202382431571112,-0.20651676419010223,0.65
GPT-4.1 Mini,leaf_a0_b0_c0,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a0_b0_c0,20,8.14541997221902,0.6273865360636559,-0.5179055177278811,0.45
GPT-4.1 Mini,leaf_a0_b0_c0,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a0_b0_c0,20,7.5988481782538875,0.6664587442859113,-0.32103192295128125,0.45
GPT-4.1 Mini,leaf_a0_b0_c1,subset_summary,1,collection_analysis_report_joint/leaf_a0_b0_c1,20,7.173561136958036,0.649883414497295,-0.1773006540252502,0.55
GPT-4.1 Mini,leaf_a0_b0_c1,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a0_b0_c1,20,6.528372911212606,0.6408078948428395,0.024948206457652833,0.7
GPT-4.1 Mini,leaf_a0_b0_c1,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a0_b0_c1,20,6.847185682975185,0.6866640503685609,-0.07261036147793587,0.6
GPT-4.1 Mini,leaf_a0_b0_c1,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a0_b0_c1,20,7.071503596248189,0.612573683967498,-0.14404026662215585,0.55
GPT-4.1 Mini,leaf_a0_b0_c1,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a0_b0_c1,20,7.028529611882556,0.658671590600593,-0.130177703573914,0.55
GPT-4.1 Mini,leaf_a0_b1_c0,subset_summary,1,collection_analysis_report_joint/leaf_a0_b1_c0,20,7.249528959312095,0.6484477799554657,-0.20236785085559195,0.65
GPT-4.1 Mini,leaf_a0_b1_c0,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a0_b1_c0,20,6.660691301457914,0.6878851492705824,-0.014977441104517597,0.65
GPT-4.1 Mini,leaf_a0_b1_c0,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a0_b1_c0,20,6.415469175988231,0.7346605094646602,0.05838227999940493,0.7
GPT-4.1 Mini,leaf_a0_b1_c0,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a0_b1_c0,20,6.503432243170313,0.6511174623595372,0.03238405332407712,0.6
GPT-4.1 Mini,leaf_a0_b1_c0,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a0_b1_c0,20,7.042115478869139,0.688409020760234,-0.13455110300852358,0.5
GPT-4.1 Mini,leaf_a0_b1_c1,subset_summary,1,collection_analysis_report_joint/leaf_a0_b1_c1,20,6.453013091065428,0.6541810898811514,0.04732916560843903,0.75
GPT-4.1 Mini,leaf_a0_b1_c1,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a0_b1_c1,20,6.683048615291152,0.6870721796008477,-0.021802634612802185,0.65
GPT-4.1 Mini,leaf_a0_b1_c1,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a0_b1_c1,20,6.853873603846699,0.6819091942264203,-0.0747067078878707,0.6
GPT-4.1 Mini,leaf_a0_b1_c1,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a0_b1_c1,20,6.777171951649304,0.6202100283520984,-0.050787231656094445,0.65
GPT-4.1 Mini,leaf_a0_b1_c1,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a0_b1_c1,20,7.345772986253262,0.6311561393431495,-0.23450480014066288,0.55
GPT-4.1 Mini,leaf_a1_b0_c0,subset_summary,1,collection_analysis_report_joint/leaf_a1_b0_c0,20,6.9009570013732535,0.6214506896959382,-0.08952304386486065,0.7
GPT-4.1 Mini,leaf_a1_b0_c0,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a1_b0_c0,20,6.4739568593837475,0.7017034162692489,0.04113519212672245,0.75
GPT-4.1 Mini,leaf_a1_b0_c0,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a1_b0_c0,20,5.86841219196453,0.7032392816224025,0.2121219546976164,0.85
GPT-4.1 Mini,leaf_a1_b0_c0,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a1_b0_c0,20,6.773790266492036,0.650239248638599,-0.04973884596916833,0.7
GPT-4.1 Mini,leaf_a1_b0_c0,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a1_b0_c0,20,6.823752126080369,0.6297790340031448,-0.06528119985945668,0.6
GPT-4.1 Mini,leaf_a1_b0_c1,subset_summary,1,collection_analysis_report_joint/leaf_a1_b0_c1,20,6.988687263510604,0.6004052729103397,-0.11740083290602077,0.65
GPT-4.1 Mini,leaf_a1_b0_c1,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a1_b0_c1,20,6.756877055945666,0.6577240699092713,-0.04450328708003792,0.55
GPT-4.1 Mini,leaf_a1_b0_c1,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a1_b0_c1,20,7.43868788758177,0.6004560994857999,-0.2659322136387918,0.55
GPT-4.1 Mini,leaf_a1_b0_c1,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a1_b0_c1,20,7.789956807324882,0.5561274837306707,-0.38831455471015297,0.6
GPT-4.1 Mini,leaf_a1_b0_c1,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a1_b0_c1,20,8.091570747286998,0.5620904918370289,-0.4979021657617997,0.6
GPT-4.1 Mini,leaf_a1_b1_c0,subset_summary,1,collection_analysis_report_joint/leaf_a1_b1_c0,20,9.722366493300903,0.5896389852361799,-1.1625280715945983,0.45
GPT-4.1 Mini,leaf_a1_b1_c0,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a1_b1_c0,20,7.868058210125212,0.6553003197489929,-0.41629233897726947,0.45
GPT-4.1 Mini,leaf_a1_b1_c0,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a1_b1_c0,20,8.158849732903889,0.6784269057466462,-0.5229149372268316,0.5
GPT-4.1 Mini,leaf_a1_b1_c0,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a1_b1_c0,20,8.168134122541723,0.6407590379975479,-0.526382921336646,0.45
GPT-4.1 Mini,leaf_a1_b1_c0,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a1_b1_c0,20,6.820393800226949,0.6453759679379087,-0.06423289652841935,0.65
GPT-4.1 Mini,leaf_a1_b1_c1,subset_summary,1,collection_analysis_report_joint/leaf_a1_b1_c1,20,10.565272457224559,0.55571552614322,-1.5537547040495001,0.5
GPT-4.1 Mini,leaf_a1_b1_c1,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a1_b1_c1,20,7.824123928117525,0.6518889631194263,-0.4005196895301322,0.55
GPT-4.1 Mini,leaf_a1_b1_c1,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a1_b1_c1,20,10.12595467065442,0.6302865267287501,-1.345793265867722,0.55
GPT-4.1 Mini,leaf_a1_b1_c1,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a1_b1_c1,20,8.205110851668374,0.5789797335707616,-0.5402339181378744,0.6
GPT-4.1 Mini,leaf_a1_b1_c1,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a1_b1_c1,20,7.650155722536591,0.7311060789900804,-0.3389314057179389,0.6
GPT-5.1,baseline,baseline,1,baseline_joint_reasoning_rep1,20,6.534181126022271,0.6311749649891302,0.02321245096880642,0.65
GPT-5.1,baseline,baseline,2,baseline_joint_reasoning_rep2,20,8.275444325328769,0.530755954052544,-0.5667525846626795,0.6
GPT-5.1,baseline,baseline,3,baseline_joint_reasoning_rep3,20,12.35921502658687,0.6111393111566699,-2.4946167465775,0.4
GPT-5.1,baseline,baseline,4,baseline_joint_reasoning_rep4,20,9.067689197264018,0.6802429975866384,-0.8810962999178122,0.4
GPT-5.1,baseline,baseline,5,baseline_joint_reasoning_rep5,20,7.94372740764293,0.6299560130444035,-0.4436650506597828,0.65
GPT-5.1,benchmark_pgg_ms,benchmark_paper,1,paper_analysis_report_joint_rep1/PGG_MS_202502,20,5.9298732680091435,0.7651188123055689,0.19553231947993044,0.7
GPT-5.1,benchmark_pgg_ms,benchmark_paper,2,paper_analysis_report_joint_rep2/PGG_MS_202502,20,8.586210235581781,0.6940768431380028,-0.6866338553458933,0.5
GPT-5.1,benchmark_pgg_ms,benchmark_paper,3,paper_analysis_report_joint_rep3/PGG_MS_202502,20,6.2941597540641645,0.8734734723635716,0.09365550605646233,0.7
GPT-5.1,benchmark_pgg_ms,benchmark_paper,4,paper_analysis_report_joint_rep4/PGG_MS_202502,20,6.757678664165946,0.8350853136740445,-0.04475113296504607,0.7
GPT-5.1,benchmark_pgg_ms,benchmark_paper,5,paper_analysis_report_joint_rep5/PGG_MS_202502,20,7.209195072117639,0.8568272443214582,-0.18902594642947967,0.7
GPT-5.1,benchmark_pgg_ms_full,benchmark_paper_full_text,1,paper_full_text_joint_rep1/PGG_MS_202502,20,6.957871891894847,0.7102231329155353,-0.10756859767914384,0.65
GPT-5.1,benchmark_pgg_ms_full,benchmark_paper_full_text,2,paper_full_text_joint_rep2/PGG_MS_202502,20,10.296983213466062,0.6136381868991747,-1.4257039022611298,0.5
GPT-5.1,benchmark_pgg_ms_full,benchmark_paper_full_text,3,paper_full_text_joint_rep3/PGG_MS_202502,20,6.526126656800493,0.803546452276078,0.025619074259875974,0.75
GPT-5.1,benchmark_pgg_ms_full,benchmark_paper_full_text,4,paper_full_text_joint_rep4/PGG_MS_202502,20,7.768822242600047,0.6954868356475413,-0.3807916320232756,0.65
GPT-5.1,benchmark_pgg_ms_full,benchmark_paper_full_text,5,paper_full_text_joint_rep5/PGG_MS_202502,20,6.8644828634608785,0.7405628359313496,-0.07803640659906819,0.65
GPT-5.1,broad_all_2011,collection_direct,1,collection_analysis_report_joint_rep1/broad_all_2011,20,8.737749525880513,0.5414494973231202,-0.7466945281231097,0.7
GPT-5.1,broad_all_2011,collection_direct,2,collection_analysis_report_joint_rep2/broad_all_2011,20,8.290168497644506,0.42846068308592,-0.5723328670322774,0.6
GPT-5.1,broad_all_2011,collection_direct,3,collection_analysis_report_joint_rep3/broad_all_2011,20,8.639049523020848,0.4087299864662952,-0.7074567215952019,0.7
GPT-5.1,broad_all_2011,collection_direct,4,collection_analysis_report_joint_rep4/broad_all_2011,20,7.460301155795478,0.48605233663865455,-0.27329928745013476,0.7
GPT-5.1,broad_all_2011,collection_direct,5,collection_analysis_report_joint_rep5/broad_all_2011,20,8.380385566466561,0.5185407966251855,-0.6067406368614996,0.65
GPT-5.1,leaf_a0_b0_c0,subset_summary,1,collection_analysis_report_joint_rep1/leaf_a0_b0_c0,20,7.482361206948626,0.5587095173148123,-0.2808406926486122,0.7
GPT-5.1,leaf_a0_b0_c0,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a0_b0_c0,20,7.046615019964888,0.6020886181027802,-0.13600140305789798,0.75
GPT-5.1,leaf_a0_b0_c0,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a0_b0_c0,20,7.287710042414333,0.5487053492479379,-0.2150662201195972,0.7
GPT-5.1,leaf_a0_b0_c0,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a0_b0_c0,20,8.611787121229407,0.5532276356256632,-0.6966972224804713,0.6
GPT-5.1,leaf_a0_b0_c0,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a0_b0_c0,20,8.395009145676648,0.5445607355844868,-0.6123529798822693,0.55
GPT-5.1,leaf_a0_b0_c1,subset_summary,1,collection_analysis_report_joint_rep1/leaf_a0_b0_c1,20,7.013252117169195,0.46959955474118487,-0.12526984389364282,0.65
GPT-5.1,leaf_a0_b0_c1,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a0_b0_c1,20,5.927531452761895,0.5831185540976151,0.19616759197189626,0.75
GPT-5.1,leaf_a0_b0_c1,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a0_b0_c1,20,7.325754141323559,0.48692854299201777,-0.22778537509506425,0.65
GPT-5.1,leaf_a0_b0_c1,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a0_b0_c1,20,7.004750498935202,0.5059408973200418,-0.12254334382402954,0.75
GPT-5.1,leaf_a0_b0_c1,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a0_b0_c1,20,6.596370194631257,0.4678784874041582,0.004530819893545868,0.75
GPT-5.1,leaf_a0_b1_c0,subset_summary,1,collection_analysis_report_joint_rep1/leaf_a0_b1_c0,20,7.263926753268077,0.6272734986250406,-0.20714847459310204,0.65
GPT-5.1,leaf_a0_b1_c0,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a0_b1_c0,20,8.394169681665744,0.5355066410953031,-0.612030539583907,0.6
GPT-5.1,leaf_a0_b1_c0,subset_summary,3,collection_analysis_report_joint_rep3/leaf_a0_b1_c0,20,5.80120613330317,0.7108945443948596,0.23006445061197778,0.75
GPT-5.1,leaf_a0_b1_c0,subset_summary,4,collection_analysis_report_joint_rep4/leaf_a0_b1_c0,20,7.653668755523429,0.5547088369030774,-0.34016139118828703,0.6
GPT-5.1,leaf_a0_b1_c0,subset_summary,5,collection_analysis_report_joint_rep5/leaf_a0_b1_c0,20,8.034613090837897,0.46346642051618525,-0.4768885157079268,0.7
GPT-5.1,leaf_a0_b1_c1,subset_summary,1,collection_analysis_report_joint_rep1/leaf_a0_b1_c1,20,6.786300937220952,0.6131356458489051,-0.05362000092068331,0.7
GPT-5.1,leaf_a0_b1_c1,subset_summary,2,collection_analysis_report_joint_rep2/leaf_a0_b1_c1,20,5.862221014301595,0.6909685210593426,0.21378350119640221,0.75
