model,variant_id,variant_kind,correlation_aligned_corr,correlation_matched_delta_var,correlation_perm_mean_delta_var,correlation_matched_var_ratio,rmse_aligned_corr,rmse_matched_delta_var,rmse_perm_mean_delta_var,rmse_matched_var_ratio,r2_aligned_corr,r2_matched_delta_var,r2_perm_mean_delta_var,r2_matched_var_ratio
GPT-4.1 Mini,benchmark_pgg_ms,benchmark_paper,-0.7972848304410383,0.006740899005107577,0.003759938290432281,1.7928217125958668,0.4421513994064582,0.1641737538170794,0.25725572076611486,0.6381733837761325,0.46292907692804947,0.01678102829569554,0.02875544400827747,0.5835774363583117
GPT-4.1 Mini,benchmark_pgg_ms_full,benchmark_paper_full_text,0.914008716395224,0.0002831946841374923,0.002901764590715952,0.0975939554309675,-0.46131288738172055,0.3197387993961167,0.22951727972363523,1.3930924929971216,-0.45923241761549466,0.038150851266332816,0.02683704003494091,1.4215744812640183
GPT-4.1 Mini,broad_all_2011,collection_direct,-0.19409013159669836,0.0027875944984064455,0.0023699179890512836,1.1762409126749422,-0.7479072345496702,0.19199232398387686,0.10984163635896067,1.7479011634208461,-0.7448098596989712,0.026172531655212234,0.015019836974583213,1.742531007460452
GPT-4.1 Mini,leaf_a0_b0_c0,subset_summary,0.9674226564809212,0.00012755117205041902,0.0029217549511050952,0.043655670713307206,0.23469108638484168,0.1394736462554245,0.17802554086777475,0.7834473951072898,0.2358077169132586,0.018150248184380286,0.023399982824937174,0.7756522011220329
GPT-4.1 Mini,leaf_a0_b0_c1,subset_summary,-0.024526479822426003,0.002310662853070493,0.0022621868528609943,1.0214288223575303,0.4706293490086996,0.05621233444240394,0.10614268121709972,0.5295921847633529,0.48545746483643526,0.0069336372731246656,0.013134487292820792,0.5278955408418977
GPT-4.1 Mini,leaf_a0_b1_c0,subset_summary,-0.22589925665298488,0.00324859327942991,0.002666981527693337,1.21807865772494,0.2726766966967675,0.116381184887305,0.1572202318879123,0.7402430558064381,0.28209906004539337,0.013035116561205633,0.018117039986965955,0.7194948275537042
GPT-4.1 Mini,leaf_a0_b1_c1,subset_summary,-0.8396977180386425,0.004218057424896736,0.002387773349542937,1.7665233702789038,-0.7590882904181955,0.24573165001852879,0.14126368584241883,1.739524553342358,-0.7517299467665174,0.029413492995952105,0.016795740722268245,1.7512471454715244
GPT-4.1 Mini,leaf_a1_b0_c0,subset_summary,-0.7345888185353406,0.005003714205730048,0.0029003712387232136,1.7251978432708348,0.5599193382060215,0.09890516028015157,0.1980767703161834,0.4993274078644989,0.5640570908245044,0.009080692853625479,0.020289574632655738,0.4475546194551685
GPT-4.1 Mini,leaf_a1_b0_c1,subset_summary,-0.9648550669569196,0.005870576073323056,0.0029986784086607197,1.9577211268696844,-0.3284044481253326,0.3731353425963344,0.29745013922343505,1.2544466900250701,-0.3312582223537771,0.046032676017345675,0.036063161751199016,1.2764459293648927
GPT-4.1 Mini,leaf_a1_b1_c0,subset_summary,-0.2294054808881033,0.003082035601727534,0.002533004107819504,1.2167511265430417,0.7862612967322907,0.5768509232242586,0.9187110513445579,0.6278915687146922,0.7861403562003973,0.0838233583222788,0.13402988788721837,0.625407956714948
GPT-4.1 Mini,leaf_a1_b1_c1,subset_summary,0.12366919123642969,0.0048234915418637146,0.005445743865191858,0.8857360282209635,0.3270474004436455,1.3626965604442562,1.5497475721248148,0.8793022715150324,0.32908437578558225,0.2377588668480838,0.2679486857916589,0.887329848794075
GPT-5 Mini,benchmark_pgg_ms,benchmark_paper,-0.24406382814903826,0.0070547410448412754,0.006097311734787351,1.157024825316286,0.5752381972846571,1.4522595129528526,3.063612255511237,0.47403502526807473,0.6134088115116951,0.1462932661501065,0.3768739318168089,0.3881756040935641
GPT-5 Mini,benchmark_pgg_ms_full,benchmark_paper_full_text,0.5527397414014447,0.0037930771491516135,0.007683570887920588,0.4936607216203009,-0.9010568061553897,3.744143619677705,1.9721835389658613,1.8984762552277425,-0.866427679152502,0.585280293567203,0.31450561099577073,1.860953423737402
GPT-5 Mini,broad_all_2011,collection_direct,-0.39807446582362477,0.008999677714113741,0.006800334880014473,1.3234168423915307,0.7250711697729592,0.49601786729767533,1.1049723912132634,0.44889616359830137,0.7179100867817678,0.10676337628048227,0.19797499710844724,0.5392770695281242
GPT-5 Mini,leaf_a0_b0_c0,subset_summary,-0.30979955737542647,0.008357816375775146,0.006704837923934707,1.2465351840854633,-0.3929584752568912,6.074710166937743,4.628158113972014,1.3125545880981706,-0.39336283586737536,1.1625064516124948,0.8852101778532917,1.313254728308332
GPT-5 Mini,leaf_a0_b0_c1,subset_summary,0.6710402355448981,0.007563136193685661,0.01909182725650722,0.39614522444978945,-0.14542656052777592,6.031382136715505,5.4404293737949985,1.108622449133695,-0.1891774985307122,1.1507712774789287,1.0064774955930909,1.1433651348566014
GPT-5 Mini,leaf_a0_b1_c0,subset_summary,-0.7997472383007015,0.007424591826529438,0.0056192397465499476,1.321280486579688,-0.7101990903351685,2.2917714303509547,1.3717671593240852,1.6706708677004527,-0.7020543394048049,0.34918092352843116,0.22189069019256433,1.5736618928238946
GPT-5 Mini,leaf_a0_b1_c1,subset_summary,-0.5934991746578371,0.010279146187561403,0.006893768082784606,1.491078038037122,-0.22870638339781987,1.2474957812514194,1.0723551285449773,1.1633233693245644,-0.2341696943403573,0.2183372164907372,0.19241612482623213,1.1347137184470064
GPT-5 Mini,leaf_a1_b0_c0,subset_summary,-0.8374350474405889,0.009168332017913488,0.006033429743766139,1.5195887591773805,-0.4878339725269776,1.408658710462628,1.055364095284543,1.3347608818194932,-0.5016950208759289,0.23608127608234414,0.18801972428382877,1.2556197334167087
GPT-5 Mini,leaf_a1_b0_c1,subset_summary,0.2994269281753715,0.004979143169744578,0.0055533810316633035,0.8965967113287138,0.08367618908679617,0.9118859184894594,0.9377798656456122,0.9723880325172836,0.10175028679505252,0.17316397898040486,0.1775119372602286,0.9755061076627781
GPT-5 Mini,leaf_a1_b1_c0,subset_summary,-0.5499239623679014,0.008889686044956505,0.006363032613179716,1.3970832125774972,-0.4202370499687564,5.36486303859424,3.9631145908106893,1.35369869219371,-0.4169090153942717,0.9956724128746733,0.7347537647462858,1.3551103249106644
GPT-5 Mini,leaf_a1_b1_c1,subset_summary,0.44958305679635435,0.0043019795682668815,0.006657000601409097,0.646233916120764,-0.5013853978437559,1.8767182965161482,1.2887229612944102,1.456262015096827,-0.4995199620853296,0.3276228097139592,0.22976205109951434,1.4259222014520556
GPT-5.1,benchmark_pgg_ms,benchmark_paper,0.6896021424792674,0.0023333507603789157,0.006802895062595998,0.34299378998336405,-0.12898510604596655,5.087707321124927,4.625491718888999,1.0999278844989366,-0.20111734617916563,0.9444847050811861,0.8375067068374603,1.1277339003620512
GPT-5.1,benchmark_pgg_ms_full,benchmark_paper_full_text,0.4814248550034041,0.003297737433296264,0.006197066909463549,0.5321448810340074,-0.23468881080783716,6.898718983991219,5.649975554125943,1.2210174925364714,-0.26295372385797133,1.2683793744370493,1.0267118652954927,1.2353800684596192
GPT-5.1,broad_all_2011,collection_direct,0.5332418300950654,0.0023195632658366324,0.004963560951322554,0.4673183806111172,-0.016843104103782258,4.0082734742461,3.978737464430416,1.0074234628647236,0.06363242173235506,0.7517045797742486,0.7699762468255185,0.9762698302361913
GPT-5.1,leaf_a0_b0_c0,subset_summary,-0.82930910948446,0.004486028370424139,0.002802907301459871,1.6004911643305608,-0.1644020447437913,4.560344986689015,4.162638805764507,1.0955418424422882,-0.20850783037906723,0.872725272909485,0.792307768946399,1.1014978107182063
GPT-5.1,leaf_a0_b0_c1,subset_summary,-0.730813241535221,0.007198395632613691,0.004174962355934614,1.724182164752057,0.44387644502607343,3.1758163177842347,4.007689483991498,0.7924307335859886,0.5106331958190828,0.6353044831599541,0.7634004214760737,0.8322034744643715
GPT-5.1,leaf_a0_b1_c0,subset_summary,0.0306144515263492,0.009227647463160123,0.009478901295711278,0.9734933591232948,-0.7324042078378772,7.134024416087899,4.580244731973596,1.5575640240983144,-0.7607197888395302,1.204847937948822,0.8258225079428849,1.4589671828515371
GPT-5.1,leaf_a0_b1_c1,subset_summary,-0.8931123759635818,0.016149392502475806,0.009046135703728402,1.785225540649337,0.5161751117858077,2.8839090554213067,4.216419039128908,0.6839711681069319,0.5463441898545849,0.5909388050823677,0.7844685410401901,0.7532982830628163
GPT-5.1,leaf_a1_b0_c0,subset_summary,0.09277031739429693,0.012019121754856135,0.012947815396313244,0.9282741054740752,-0.9113388731176829,9.676724604890158,5.30146479136842,1.8252926286797786,-0.9271954349827098,1.4272228370342481,0.865730633948799,1.6485761056234691
GPT-5.1,leaf_a1_b0_c1,subset_summary,0.24860262796534963,0.008159265277703661,0.010316356036060086,0.7909057470664576,0.8039357186186513,2.936619060282856,3.863031874188961,0.7601850453018578,0.7866906244386507,0.6094916980556112,0.7534890913891831,0.8088925307888816
GPT-5.1,leaf_a1_b1_c0,subset_summary,-0.17240007589707443,0.0030063875101751566,0.0027004689062247915,1.1132835128170515,0.8842552795475473,2.411323666093286,3.984777210283023,0.6051338729479482,0.9159473964121551,0.5114510372773788,0.7687921886154164,0.6652656528658215
GPT-5.1,leaf_a1_b1_c1,subset_summary,0.33703704863768424,0.008613721135628296,0.011799294016015146,0.7300200439057556,0.2784995520827944,3.4868836601689637,4.145843780963388,0.8410552457812824,0.19077539407633343,0.7175563985191464,0.7875688435186201,0.9111030793363039
