source_file,model,variant,mode,run_label,run_kind,rep_idx,n_questions,rmse,correlation,r2,directional_accuracy
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_ensemble,reasoning,rep4,repeat,4.0,20,10.786200581717589,0.47948106352495734,-1.2880614401783066,0.45
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_ensemble,reasoning,temp0,temp0,,20,7.20594520950094,0.6899768763590598,-0.021204239234732247,0.65
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_freeform,reasoning,rep1,repeat,1.0,20,11.898270987210857,0.5698143255990118,-1.7841870526288885,0.6
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_freeform,reasoning,rep2,repeat,2.0,20,14.33531730397439,0.2987312683715245,-3.041525452381766,0.45
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_freeform,reasoning,rep3,repeat,3.0,20,12.429223131049492,0.4347474281833345,-2.038216142737002,0.6
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_freeform,reasoning,rep4,repeat,4.0,20,10.432373099736175,0.5178966166180521,-1.1404097418682535,0.55
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_freeform,reasoning,temp0,temp0,,20,11.269659559516464,0.5158619889049646,-1.4977691156891129,0.55
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_quantitative,reasoning,rep1,repeat,1.0,20,11.198464893111973,0.44829770766374044,-1.4663101110169547,0.6
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_quantitative,reasoning,rep2,repeat,2.0,20,13.96426045200849,0.437671551040371,-2.8350106865993765,0.55
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_quantitative,reasoning,rep3,repeat,3.0,20,13.373177937129865,0.5030478713455281,-2.51722332053443,0.65
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_quantitative,reasoning,rep4,repeat,4.0,20,11.915440079995186,0.5410659236092275,-1.7922279612247336,0.65
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_quantitative,reasoning,temp0,temp0,,20,9.809064941073524,0.5889199952351474,-0.892282257376301,0.6
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_refined,reasoning,rep1,repeat,1.0,20,9.177673422845878,0.5941604168131641,-0.6565170001372247,0.45
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_refined,reasoning,rep2,repeat,2.0,20,8.754788189835311,0.5395495580284042,-0.5073773473885084,0.55
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_refined,reasoning,rep3,repeat,3.0,20,12.05487701679647,0.34773285320814723,-1.8579607882024072,0.5
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_refined,reasoning,rep4,repeat,4.0,20,15.269253790890337,0.16650074825927516,-3.5852848977072647,0.45
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_refined,reasoning,temp0,temp0,,20,7.517294284211466,0.6482075374343041,-0.11135754447495083,0.55
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_rules,reasoning,rep1,repeat,1.0,20,10.496863402825849,0.5872828846532664,-1.1669544834238663,0.7
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_rules,reasoning,rep2,repeat,2.0,20,10.298825477794294,0.6275405289369337,-1.0859605713141662,0.55
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_rules,reasoning,rep3,repeat,3.0,20,7.680656596674089,0.7221395562490831,-0.16018539502977402,0.65
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_rules,reasoning,rep4,repeat,4.0,20,11.094091913243993,0.5831158547595029,-1.4205508857946132,0.5
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_rules,reasoning,temp0,temp0,,20,10.648911462910814,0.5124963149529941,-1.2301862310673872,0.45
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_structured,reasoning,rep1,repeat,1.0,20,8.462323450087137,0.6294329687436123,-0.4083478654148418,0.5
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_structured,reasoning,rep2,repeat,2.0,20,7.477655509535793,0.5807790103700137,-0.09966804449105715,0.45
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_structured,reasoning,rep3,repeat,3.0,20,9.312963785906906,0.5088900155419528,-0.7057152255134929,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_structured,reasoning,rep4,repeat,4.0,20,8.665232702653402,0.45612954453121174,-0.47669620190237594,0.6
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_structured,reasoning,temp0,temp0,,20,8.477933539923797,0.6237136841848077,-0.41354849706406815,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_uncertainty,reasoning,rep1,repeat,1.0,20,7.1955165555844,0.7575115228159106,-0.01825054504482626,0.6
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_uncertainty,reasoning,rep2,repeat,2.0,20,7.506857156103074,0.7201751172945252,-0.10827363469377671,0.55
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_uncertainty,reasoning,rep3,repeat,3.0,20,8.971431048470244,0.5947329621290465,-0.5829024269939003,0.55
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_uncertainty,reasoning,rep4,repeat,4.0,20,5.0619248717437655,0.79667346915087,0.4960794283601184,0.75
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_uncertainty,reasoning,temp0,temp0,,20,7.285380366143356,0.7384211801316681,-0.04384294358378216,0.6
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,paper_only_freeform,reasoning,rep1,repeat,1.0,20,9.729695008925816,0.5480865140707496,-0.8617833905218453,0.55
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,paper_only_freeform,reasoning,rep2,repeat,2.0,20,8.900124953708959,0.5039784097312532,-0.5578401967162043,0.5
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,paper_only_freeform,reasoning,rep3,repeat,3.0,20,6.880625143975128,0.7460762472528825,0.06892108028988841,0.65
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,paper_only_freeform,reasoning,rep4,repeat,4.0,20,8.421991617245641,0.5997666625961496,-0.3949553515728943,0.6
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,paper_only_freeform,reasoning,temp0,temp0,,20,8.435228357970226,0.6100682181518144,-0.399343665760888,0.6
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,paper_only_quantitative,reasoning,rep1,repeat,1.0,20,9.118863135517392,0.5785340521059342,-0.6353551864373916,0.45
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,paper_only_quantitative,reasoning,rep2,repeat,2.0,20,19.597616139499365,0.5410387402207121,-6.5533079511368575,0.5
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,paper_only_quantitative,reasoning,rep3,repeat,3.0,20,9.270739524134479,0.6956280037557143,-0.690283125603208,0.5
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,paper_only_quantitative,reasoning,rep4,repeat,4.0,20,24.787034441447968,0.32951867884875086,-11.0831408552257,0.5
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,paper_only_quantitative,reasoning,temp0,temp0,,20,9.096630623937054,0.5676516303392138,-0.627390656062901,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,paper_only_structured,reasoning,rep1,repeat,1.0,20,7.0694303708358595,0.6099063237420912,0.017122167226676477,0.6
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,paper_only_structured,reasoning,rep2,repeat,2.0,20,8.179838759999843,0.5415724274346743,-0.3158918093451608,0.5
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,paper_only_structured,reasoning,rep3,repeat,3.0,20,8.293873809840266,0.5664488052618156,-0.35283722344277835,0.55
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,paper_only_structured,reasoning,rep4,repeat,4.0,20,7.634460067534304,0.5416726320443574,-0.1462711273393622,0.65
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,paper_only_structured,reasoning,temp0,temp0,,20,8.369728988683885,0.5859730244721375,-0.3776962912727211,0.6
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,data_only_freeform,reasoning,rep1,repeat,1.0,20,9.765660107663688,0.4809597199255576,-0.8755727186186242,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,data_only_freeform,reasoning,rep2,repeat,2.0,20,9.02616629223096,0.6090783100283176,-0.6022761142777759,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,data_only_freeform,reasoning,rep3,repeat,3.0,20,9.544852866157814,0.5047949341240061,-0.7917160083821215,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,data_only_freeform,reasoning,rep4,repeat,4.0,20,8.725215506008894,0.5713715531157801,-0.49721104653040715,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,data_only_freeform,reasoning,temp0,temp0,,20,9.01872013656715,0.5219007558330703,-0.5996336023167754,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,data_only_quantitative,reasoning,rep1,repeat,1.0,20,14.435720190143218,0.43094516135697297,-3.098336450285313,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,data_only_quantitative,reasoning,rep2,repeat,2.0,20,16.453249641213535,0.41524803651033954,-4.323951274703242,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,data_only_quantitative,reasoning,rep3,repeat,3.0,20,13.932753767273391,0.39158109948251135,-2.8177248211255557,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,data_only_quantitative,reasoning,rep4,repeat,4.0,20,13.065306220659068,0.6379745839771046,-2.3571433328873317,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,data_only_quantitative,reasoning,temp0,temp0,,20,13.971948837336157,0.3091006058540852,-2.8392347780751703,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,data_only_structured,reasoning,rep1,repeat,1.0,20,11.745548451884376,0.45283156458336477,-1.7131718293363578,0.35
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,data_only_structured,reasoning,rep2,repeat,2.0,20,10.903763562939359,0.38964247779785394,-1.3382101913409858,0.35
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,data_only_structured,reasoning,rep3,repeat,3.0,20,10.444373023375503,0.3567067648195267,-1.145336621929749,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,data_only_structured,reasoning,rep4,repeat,4.0,20,9.239841436266717,0.5467691610987203,-0.6790349431824227,0.45
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,data_only_structured,reasoning,temp0,temp0,,20,12.578382663351999,0.4181733903622252,-2.1115752141602333,0.35
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,baseline,joint_reasoning,rep1,repeat,1.0,20,9.45914591695954,0.4872660684972309,-0.7596834425032846,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,baseline,joint_reasoning,rep2,repeat,2.0,20,7.365703035302658,0.5378963259918462,-0.06698695155111078,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,baseline,joint_reasoning,rep3,repeat,3.0,20,12.09261120580768,0.22131487090007929,-1.87588077482582,0.65
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,baseline,joint_reasoning,rep4,repeat,4.0,20,6.7958333239621505,0.43875245326436213,0.09172756267555582,0.6
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,baseline,joint_reasoning,temp0,temp0,,20,9.247618786364244,0.15584440292549048,-0.681862683991362,0.45
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_contrastive,joint_reasoning,rep1,repeat,1.0,20,9.922745848438655,0.5482686868966586,-0.9363971444006345,0.45
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_contrastive,joint_reasoning,rep2,repeat,2.0,20,4.477710919318929,0.809656062451717,0.6056854505775453,0.9
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_contrastive,joint_reasoning,rep3,repeat,3.0,20,12.721317595265749,0.46515767497388266,-2.182694019497794,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_contrastive,joint_reasoning,rep4,repeat,4.0,2,10.885526696666691,-0.9999999999999999,0.19182021513380287,0.5
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_contrastive,joint_reasoning,temp0,temp0,,20,6.367598069719788,0.6645616090031027,0.20258944022300795,0.5
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_ensemble,joint_reasoning,rep1,repeat,1.0,20,9.288648607751004,0.49837794890392906,-0.6968199635125516,0.3
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_ensemble,joint_reasoning,rep2,repeat,2.0,20,17.31727878270375,0.3022581334391857,-4.897799369876982,0.6
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_ensemble,joint_reasoning,rep3,repeat,3.0,20,21.163595255588437,0.4994690650404408,-7.808654827217863,0.5
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_ensemble,joint_reasoning,rep4,repeat,4.0,20,9.35274670033603,0.46713157487078105,-0.720319225328794,0.6
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_ensemble,joint_reasoning,temp0,temp0,,20,8.999743242731421,0.45053778855643006,-0.5929088920564847,0.5
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_freeform,joint_reasoning,rep1,repeat,1.0,20,13.793905721892722,0.5967474568581069,-2.7420122461059346,0.55
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_freeform,joint_reasoning,rep2,repeat,2.0,20,7.135310132142016,0.6898923789518836,-0.0012819935680095096,0.55
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_freeform,joint_reasoning,rep3,repeat,3.0,20,9.48154662489523,0.6578519780249239,-0.7680277114930325,0.5
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_freeform,joint_reasoning,rep4,repeat,4.0,20,8.651658062816002,0.6638126871665573,-0.4720731482795053,0.65
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_freeform,joint_reasoning,temp0,temp0,,20,10.432844403360457,0.20948158224777003,-1.140603140943623,0.55
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_quantitative,joint_reasoning,rep1,repeat,1.0,20,8.433489913458196,0.5346202795983993,-0.39876693433567145,0.55
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_quantitative,joint_reasoning,rep2,repeat,2.0,20,18.080619284133324,0.42907612346045015,-5.42920539953972,0.6
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_quantitative,joint_reasoning,rep3,repeat,3.0,20,10.861627171498517,0.3831691293988173,-1.3201735983309462,0.5
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_quantitative,joint_reasoning,rep4,repeat,4.0,20,13.854155342061297,0.44052288525259625,-2.7747726834637696,0.5
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_quantitative,joint_reasoning,temp0,temp0,,20,10.205796650937621,0.4608908056277292,-1.048445997907081,0.6
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_refined,joint_reasoning,rep1,repeat,1.0,20,30.81572544244181,0.20056478904987496,-17.675639833247885,0.55
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_refined,joint_reasoning,rep2,repeat,2.0,20,17.33055510550181,0.15019057985965856,-4.906845953240379,0.6
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_refined,joint_reasoning,rep3,repeat,3.0,20,7.452342758409459,0.5801541454573839,-0.09223563200504015,0.55
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_refined,joint_reasoning,rep4,repeat,4.0,20,8.004776208423372,0.5490884982737628,-0.26016985708638685,0.65
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_refined,joint_reasoning,temp0,temp0,,20,15.642400280829742,0.34987742121875004,-3.812131512677098,0.3
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_rules,joint_reasoning,rep1,repeat,1.0,20,12.404946325941932,0.7127775333190193,-2.0263592232791603,0.6
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_rules,joint_reasoning,rep2,repeat,2.0,20,8.771118594498652,0.5039463210820884,-0.5130060479021041,0.45
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_rules,joint_reasoning,rep3,repeat,3.0,20,7.756985553469201,0.7932918976682193,-0.18335939457741524,0.5
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_rules,joint_reasoning,rep4,repeat,4.0,20,15.721576900854258,0.3001880339977535,-3.8609696155263373,0.35
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_rules,joint_reasoning,temp0,temp0,,20,10.11115613594834,0.581086965550661,-1.0106308011922072,0.6
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_structured,joint_reasoning,rep1,repeat,1.0,20,9.134237287866974,0.29789988561381864,-0.6408741626379424,0.45
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_structured,joint_reasoning,rep2,repeat,2.0,20,6.581128934443888,0.5476012105167991,0.14821204110905695,0.8
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_structured,joint_reasoning,rep3,repeat,3.0,20,11.805071263105486,0.1897477003614302,-1.7407405410427153,0.45
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_structured,joint_reasoning,rep4,repeat,4.0,20,8.744060648468166,0.5204523017834197,-0.5036855286042836,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_structured,joint_reasoning,temp0,temp0,,20,8.825134308059777,0.6444831455893486,-0.5316987037654972,0.45
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_uncertainty,joint_reasoning,rep1,repeat,1.0,20,7.444084285840356,0.4338970513010872,-0.08981620489714537,0.55
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_uncertainty,joint_reasoning,rep2,repeat,2.0,20,10.657846017448405,0.05306771656689308,-1.2339301028292793,0.55
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_uncertainty,joint_reasoning,rep3,repeat,3.0,20,10.38626460907198,0.1284092569259426,-1.1215313971807284,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_uncertainty,joint_reasoning,rep4,repeat,4.0,20,7.306776889874511,0.3732922418542606,-0.04998329771398291,0.75
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,both_uncertainty,joint_reasoning,temp0,temp0,,20,6.92743130572542,0.4140031991065548,0.056210473591147614,0.65
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,paper_only_freeform,joint_reasoning,rep1,repeat,1.0,20,8.236877155797355,0.5040393221107043,-0.3343073419231499,0.6
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,paper_only_freeform,joint_reasoning,rep2,repeat,2.0,20,8.354853685687731,0.5305724885106503,-0.37280355498937645,0.5
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,paper_only_freeform,joint_reasoning,rep3,repeat,3.0,20,12.159015090506413,0.3843567889086019,-1.9075520137025985,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,paper_only_freeform,joint_reasoning,rep4,repeat,4.0,20,12.876350881344456,0.20728496212410905,-2.2607409918350556,0.75
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,paper_only_freeform,joint_reasoning,temp0,temp0,,20,14.458604120976945,0.1856646318370114,-3.111340357653228,0.45
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,paper_only_quantitative,joint_reasoning,rep1,repeat,1.0,20,8.519483375595438,0.7081231518278518,-0.42743787947089573,0.45
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,paper_only_quantitative,joint_reasoning,rep2,repeat,2.0,20,7.20267928300442,0.44636531888538616,-0.020278775026904006,0.6
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,paper_only_quantitative,joint_reasoning,rep3,repeat,3.0,20,8.271996439096474,0.21375187890980846,-0.34570967660695473,0.5
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,paper_only_quantitative,joint_reasoning,rep4,repeat,4.0,20,10.432120342697715,0.31627169095109664,-1.1403060268134877,0.35
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,paper_only_quantitative,joint_reasoning,temp0,temp0,,20,6.852486703382987,0.5472735363732101,0.076520836840408,0.7
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,paper_only_structured,joint_reasoning,rep1,repeat,1.0,20,8.130991788109327,0.6765414648397686,-0.3002226960825958,0.45
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,paper_only_structured,joint_reasoning,rep2,repeat,2.0,20,9.098262763154956,0.48582509534585044,-0.6279746890981759,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,paper_only_structured,joint_reasoning,rep3,repeat,3.0,20,8.647056335343356,0.5247992889052185,-0.4705076037636211,0.5
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,paper_only_structured,joint_reasoning,rep4,repeat,4.0,20,7.330447779827885,0.5338324884743844,-0.05679732742779553,0.6
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,paper_only_structured,joint_reasoning,temp0,temp0,,20,6.7313282792410485,0.7135135281127303,0.10888810689789363,0.65
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,data_only_freeform,joint_reasoning,rep1,repeat,1.0,20,7.903943343573155,0.5916427228835615,-0.22862213327304626,0.5
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,data_only_freeform,joint_reasoning,rep2,repeat,2.0,20,8.646114490550916,0.5049579442044818,-0.47018728331051096,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,data_only_freeform,joint_reasoning,rep3,repeat,3.0,20,8.73487348138463,0.2412163621379059,-0.5005274185650763,0.5
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,data_only_freeform,joint_reasoning,rep4,repeat,4.0,20,7.813268911195184,0.605093671170229,-0.2005942008654784,0.45
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,data_only_freeform,joint_reasoning,temp0,temp0,,20,8.232659833877657,0.5204753465244502,-0.33294134776875506,0.4
prediction_positive_case_reasoning_repeats_35turbo.jsonl,GPT-3.5 Turbo,data_only_quantitative,joint_reasoning,rep1,repeat,1.0,20,14.969945265597074,0.4971825970543042,-3.407284870486926,0.4
