model,mode,variant,run_label,n_questions,rmse,correlation,r2,directional_accuracy
GPT-3.5 Turbo,reasoning,both_rules,rep2,20,10.298825477794294,0.6275405289369337,-1.4271504393334142,0.55
GPT-3.5 Turbo,reasoning,both_rules,rep3,20,7.680656596674089,0.7221395562490831,-0.3499509674244068,0.65
GPT-3.5 Turbo,reasoning,both_rules,rep4,20,11.094091913243993,0.5831158547595029,-1.8164679748399912,0.5
GPT-3.5 Turbo,reasoning,both_structured,initial,20,7.919937752707128,0.6311880576696347,-0.4353732044908165,0.6
GPT-3.5 Turbo,reasoning,both_structured,rep1,20,8.462323450087137,0.6294329687436123,-0.6387040998202473,0.5
GPT-3.5 Turbo,reasoning,both_structured,rep2,20,7.477655509535793,0.5807790103700137,-0.27953510436003315,0.45
GPT-3.5 Turbo,reasoning,both_structured,rep3,20,9.312963785906906,0.5088900155419528,-0.9847103132800488,0.4
GPT-3.5 Turbo,reasoning,both_structured,rep4,20,8.665232702653402,0.45612954453121174,-0.7182318230259233,0.6
GPT-3.5 Turbo,reasoning,both_uncertainty,initial,20,7.851567786931507,0.5999930652356223,-0.4106980538081897,0.6
GPT-3.5 Turbo,reasoning,both_uncertainty,rep1,20,7.1955165555844,0.7575115228159106,-0.1848005622656681,0.6
GPT-3.5 Turbo,reasoning,both_uncertainty,rep2,20,7.506857156103074,0.7201751172945252,-0.2895482667987148,0.55
GPT-3.5 Turbo,reasoning,both_uncertainty,rep3,20,8.971431048470244,0.5947329621290465,-0.8418096554335774,0.55
GPT-3.5 Turbo,reasoning,both_uncertainty,rep4,20,5.0619248717437655,0.79667346915087,0.4136557259688135,0.75
GPT-3.5 Turbo,reasoning,data_only_freeform,initial,20,9.448397194225642,0.5164182220230584,-1.0428551888934643,0.4
GPT-3.5 Turbo,reasoning,data_only_freeform,rep1,20,9.765660107663688,0.4809597199255576,-1.1823505250288546,0.4
GPT-3.5 Turbo,reasoning,data_only_freeform,rep2,20,9.02616629223096,0.6090783100283176,-0.8643521973441097,0.4
GPT-3.5 Turbo,reasoning,data_only_freeform,rep3,20,9.544852866157814,0.5047949341240061,-1.0847778029503372,0.4
GPT-3.5 Turbo,reasoning,data_only_freeform,rep4,20,8.725215506008894,0.5713715531157801,-0.7421021755323529,0.4
GPT-3.5 Turbo,reasoning,data_only_quantitative,initial,20,14.87936862914765,0.41258520352780526,-4.066293022839724,0.4
GPT-3.5 Turbo,reasoning,data_only_quantitative,rep1,20,14.435720190143218,0.43094516135697297,-3.7686803157450406,0.4
GPT-3.5 Turbo,reasoning,data_only_quantitative,rep2,20,16.453249641213535,0.41524803651033954,-5.194762668617804,0.4
GPT-3.5 Turbo,reasoning,data_only_quantitative,rep3,20,13.932753767273391,0.39158109948251135,-3.4421704821636316,0.4
GPT-3.5 Turbo,reasoning,data_only_quantitative,rep4,20,13.065306220659068,0.6379745839771046,-2.906254043042272,0.4
GPT-3.5 Turbo,reasoning,data_only_structured,initial,20,11.343925951871975,0.36670619069599025,-1.944747515478431,0.35
GPT-3.5 Turbo,reasoning,data_only_structured,rep1,20,11.745548451884376,0.45283156458336477,-2.156951424739551,0.35
GPT-3.5 Turbo,reasoning,data_only_structured,rep2,20,10.903763562939359,0.38964247779785394,-1.7206592354675916,0.35
GPT-3.5 Turbo,reasoning,data_only_structured,rep3,20,10.444373023375503,0.3567067648195267,-1.496238325902,0.4
GPT-3.5 Turbo,reasoning,data_only_structured,rep4,20,9.239841436266717,0.5467691610987203,-0.9536660740590748,0.45
GPT-3.5 Turbo,reasoning,paper_only_freeform,initial,20,8.63241348955301,0.5564616645806704,-0.7052410058240026,0.5
GPT-3.5 Turbo,reasoning,paper_only_freeform,rep1,20,9.729695008925816,0.5480865140707496,-1.166305747285465,0.55
GPT-3.5 Turbo,reasoning,paper_only_freeform,rep2,20,8.900124953708959,0.5039784097312532,-0.8126481247384589,0.5
GPT-3.5 Turbo,reasoning,paper_only_freeform,rep3,20,6.880625143975128,0.7460762472528825,-0.08337072143446567,0.65
GPT-3.5 Turbo,reasoning,paper_only_freeform,rep4,20,8.421991617245641,0.5997666625961496,-0.6231210412033805,0.6
GPT-3.5 Turbo,reasoning,paper_only_quantitative,initial,20,8.863955933446826,0.6369880485416785,-0.7979452998433889,0.5
GPT-3.5 Turbo,reasoning,paper_only_quantitative,rep1,20,9.118863135517392,0.5785340521059342,-0.9028418436150221,0.45
GPT-3.5 Turbo,reasoning,paper_only_quantitative,rep2,20,19.597616139499365,0.5410387402207121,-7.788763778249413,0.5
GPT-3.5 Turbo,reasoning,paper_only_quantitative,rep3,20,9.270739524134479,0.6956280037557143,-0.9667540639663392,0.5
GPT-3.5 Turbo,reasoning,paper_only_quantitative,rep4,20,24.787034441447968,0.32951867884875086,-13.059518208827908,0.5
GPT-3.5 Turbo,reasoning,paper_only_structured,initial,20,8.074064287676563,0.5898259567980857,-0.4917831733554152,0.6
GPT-3.5 Turbo,reasoning,paper_only_structured,rep1,20,7.0694303708358595,0.6099063237420912,-0.14364211693795848,0.6
GPT-3.5 Turbo,reasoning,paper_only_structured,rep2,20,8.179838759999843,0.5415724274346743,-0.5311254810320769,0.5
GPT-3.5 Turbo,reasoning,paper_only_structured,rep3,20,8.293873809840266,0.5664488052618156,-0.5741138669543924,0.55
GPT-3.5 Turbo,reasoning,paper_only_structured,rep4,20,7.634460067534304,0.5416726320443574,-0.3337608143590929,0.65
GPT-3.5 Turbo,joint_reasoning,baseline,initial,20,7.357890544010161,0.5036682939030757,-0.23887629769231422,0.5
GPT-3.5 Turbo,joint_reasoning,baseline,rep1,20,9.45914591695954,0.4872660684972309,-1.047505834623144,0.4
GPT-3.5 Turbo,joint_reasoning,baseline,rep2,20,7.365703035302658,0.5378963259918462,-0.2415085327278026,0.4
GPT-3.5 Turbo,joint_reasoning,baseline,rep3,20,12.09261120580768,0.22131487090007929,-2.346273837616906,0.65
GPT-3.5 Turbo,joint_reasoning,baseline,rep4,20,6.7958333239621505,0.43875245326436213,-0.05683389974030062,0.6
GPT-3.5 Turbo,joint_reasoning,both_contrastive,initial,20,7.632245524528828,0.5595254110609752,-0.33298715328346207,0.6
GPT-3.5 Turbo,joint_reasoning,both_contrastive,rep1,20,9.922745848438655,0.5482686868966586,-1.253123690058528,0.45
GPT-3.5 Turbo,joint_reasoning,both_contrastive,rep2,20,4.477710919318929,0.809656062451717,0.541189442874601,0.9
GPT-3.5 Turbo,joint_reasoning,both_contrastive,rep3,20,12.721317595265749,0.46515767497388266,-2.7032709505248165,0.4
GPT-3.5 Turbo,joint_reasoning,both_contrastive,rep4,2,10.885526696666691,-0.9999999999999999,-2.16144694650921,0.5
GPT-3.5 Turbo,joint_reasoning,both_ensemble,initial,20,10.229760975367094,0.19446909767851783,-1.394706376682119,0.45
GPT-3.5 Turbo,joint_reasoning,both_ensemble,rep1,20,9.288648607751004,0.49837794890392906,-0.9743600989133561,0.3
GPT-3.5 Turbo,joint_reasoning,both_ensemble,rep2,20,17.31727878270375,0.3022581334391857,-5.862472152423678,0.6
GPT-3.5 Turbo,joint_reasoning,both_ensemble,rep3,20,21.163595255588437,0.4994690650404408,-9.2494413019268,0.5
GPT-3.5 Turbo,joint_reasoning,both_ensemble,rep4,20,9.35274670033603,0.46713157487078105,-1.0017030144150474,0.6
GPT-3.5 Turbo,joint_reasoning,both_freeform,initial,20,7.7673770853718604,0.7272842085768578,-0.3806070193051383,0.75
GPT-3.5 Turbo,joint_reasoning,both_freeform,rep1,20,13.793905721892722,0.5967474568581069,-3.3540739897135534,0.55
GPT-3.5 Turbo,joint_reasoning,both_freeform,rep2,20,7.135310132142016,0.6898923789518836,-0.1650565518859033,0.55
GPT-3.5 Turbo,joint_reasoning,both_freeform,rep3,20,9.48154662489523,0.6578519780249239,-1.0572149328788334,0.5
GPT-3.5 Turbo,joint_reasoning,both_freeform,rep4,20,8.651658062816002,0.6638126871665573,-0.7128526002418878,0.65
GPT-3.5 Turbo,joint_reasoning,both_quantitative,initial,20,13.82859346153245,0.5206518662411826,-3.376000033057861,0.5
GPT-3.5 Turbo,joint_reasoning,both_quantitative,rep1,20,8.433489913458196,0.5346202795983993,-0.6275560650022252,0.55
GPT-3.5 Turbo,joint_reasoning,both_quantitative,rep2,20,18.080619284133324,0.42907612346045015,-6.480797539824341,0.6
GPT-3.5 Turbo,joint_reasoning,both_quantitative,rep3,20,10.861627171498517,0.3831691293988173,-1.6996724894809137,0.5
GPT-3.5 Turbo,joint_reasoning,both_quantitative,rep4,20,13.854155342061297,0.44052288525259625,-3.3921928837230073,0.5
GPT-3.5 Turbo,joint_reasoning,both_refined,initial,20,10.164266872344015,0.5008084888602877,-1.364141228564105,0.45
GPT-3.5 Turbo,joint_reasoning,both_refined,rep1,20,30.81572544244181,0.20056478904987496,-20.730318419941643,0.55
GPT-3.5 Turbo,joint_reasoning,both_refined,rep2,20,17.33055510550181,0.15019057985965856,-5.872998439011685,0.6
GPT-3.5 Turbo,joint_reasoning,both_refined,rep3,20,7.452342758409459,0.5801541454573839,-0.2708870102978438,0.55
GPT-3.5 Turbo,joint_reasoning,both_refined,rep4,20,8.004776208423372,0.5490884982737628,-0.46628937494010336,0.65
GPT-3.5 Turbo,joint_reasoning,both_rules,initial,20,15.666384885920671,0.16024447385689222,-4.61641100887811,0.45
GPT-3.5 Turbo,joint_reasoning,both_rules,rep1,20,12.404946325941932,0.7127775333190193,-2.521365273810082,0.6
GPT-3.5 Turbo,joint_reasoning,both_rules,rep2,20,8.771118594498652,0.5039463210820884,-0.7604806842375458,0.45
GPT-3.5 Turbo,joint_reasoning,both_rules,rep3,20,7.756985553469201,0.7932918976682193,-0.3769154191770754,0.5
GPT-3.5 Turbo,joint_reasoning,both_rules,rep4,20,15.721576900854258,0.3001880339977535,-4.656053474912104,0.35
GPT-3.5 Turbo,joint_reasoning,both_structured,initial,20,20.487080227259302,0.28659915377313955,-8.604647586638942,0.4
GPT-3.5 Turbo,joint_reasoning,both_structured,rep1,20,9.134237287866974,0.29789988561381864,-0.909263530435976,0.45
GPT-3.5 Turbo,joint_reasoning,both_structured,rep2,20,6.581128934443888,0.5476012105167991,0.008889455020436587,0.8
GPT-3.5 Turbo,joint_reasoning,both_structured,rep3,20,11.805071263105486,0.1897477003614302,-2.189029409170381,0.45
GPT-3.5 Turbo,joint_reasoning,both_structured,rep4,20,8.744060648468166,0.5204523017834197,-0.74963565541983,0.4
GPT-3.5 Turbo,joint_reasoning,both_uncertainty,initial,20,8.600551963928638,0.44920213424565225,-0.692676428517798,0.5
GPT-3.5 Turbo,joint_reasoning,both_uncertainty,rep1,20,7.444084285840356,0.4338970513010872,-0.2680718499114887,0.55
GPT-3.5 Turbo,joint_reasoning,both_uncertainty,rep2,20,10.657846017448405,0.05306771656689308,-1.5993225879175088,0.55
GPT-3.5 Turbo,joint_reasoning,both_uncertainty,rep3,20,10.38626460907198,0.1284092569259426,-1.4685394026804475,0.4
GPT-3.5 Turbo,joint_reasoning,both_uncertainty,rep4,20,7.306776889874511,0.3732922418542606,-0.22172367847475294,0.75
GPT-3.5 Turbo,joint_reasoning,data_only_freeform,initial,20,8.21384991160045,0.5719941461129637,-0.5438845597994193,0.4
GPT-3.5 Turbo,joint_reasoning,data_only_freeform,rep1,20,7.903943343573155,0.5916427228835615,-0.42958155180743574,0.5
GPT-3.5 Turbo,joint_reasoning,data_only_freeform,rep2,20,8.646114490550916,0.5049579442044818,-0.7106582740158967,0.4
GPT-3.5 Turbo,joint_reasoning,data_only_freeform,rep3,20,8.73487348138463,0.2412163621379059,-0.7459609895251167,0.5
GPT-3.5 Turbo,joint_reasoning,data_only_freeform,rep4,20,7.813268911195184,0.605093671170229,-0.39696923430146414,0.45
GPT-3.5 Turbo,joint_reasoning,data_only_quantitative,initial,14,12.242335965280784,0.5258666032991075,-2.5246431531633724,0.35714285714285715
GPT-3.5 Turbo,joint_reasoning,data_only_quantitative,rep1,20,14.969945265597074,0.4971825970543042,-4.12816184388883,0.4
GPT-3.5 Turbo,joint_reasoning,data_only_quantitative,rep2,20,17.37942377800764,0.6605515078706292,-5.911814028787263,0.4
GPT-3.5 Turbo,joint_reasoning,data_only_quantitative,rep3,20,18.743496571983624,0.373813720133496,-7.039379319541695,0.4
GPT-3.5 Turbo,joint_reasoning,data_only_quantitative,rep4,20,13.4296730787911,0.3228042228940604,-3.127168303030695,0.4
GPT-3.5 Turbo,joint_reasoning,data_only_structured,initial,20,13.007155592979535,0.5955927450692611,-2.8715597737554512,0.4
GPT-3.5 Turbo,joint_reasoning,data_only_structured,rep1,20,13.7885460749551,0.21822401027872113,-3.3506910804614582,0.4
GPT-3.5 Turbo,joint_reasoning,data_only_structured,rep2,20,8.750541544250755,0.24610113822114435,-0.752230195639809,0.55
GPT-3.5 Turbo,joint_reasoning,data_only_structured,rep3,20,14.426204709693776,0.4003989031505316,-3.7623957205115612,0.4
GPT-3.5 Turbo,joint_reasoning,data_only_structured,rep4,20,16.184603521834795,0.4356051000490506,-4.994119926831634,0.4
GPT-3.5 Turbo,joint_reasoning,paper_only_freeform,initial,20,7.324613430756105,0.5412118753565233,-0.2276956472426206,0.6
GPT-3.5 Turbo,joint_reasoning,paper_only_freeform,rep1,20,8.236877155797355,0.5040393221107043,-0.5525531477875734,0.6
GPT-3.5 Turbo,joint_reasoning,paper_only_freeform,rep2,20,8.354853685687731,0.5305724885106503,-0.5973459889089658,0.5
GPT-3.5 Turbo,joint_reasoning,paper_only_freeform,rep3,20,12.159015090506413,0.3843567889086019,-2.383125378538208,0.4
GPT-3.5 Turbo,joint_reasoning,paper_only_freeform,rep4,20,12.876350881344456,0.20728496212410905,-2.7940836656844725,0.75
GPT-3.5 Turbo,joint_reasoning,paper_only_quantitative,initial,20,8.031222866357522,0.506374115977608,-0.47599420910562795,0.45
GPT-3.5 Turbo,joint_reasoning,paper_only_quantitative,rep1,20,8.519483375595438,0.7081231518278518,-0.6609165695285513,0.45
GPT-3.5 Turbo,joint_reasoning,paper_only_quantitative,rep2,20,7.20267928300442,0.44636531888538616,-0.18716053941948751,0.6
GPT-3.5 Turbo,joint_reasoning,paper_only_quantitative,rep3,20,8.271996439096474,0.21375187890980846,-0.5658205038525963,0.5
GPT-3.5 Turbo,joint_reasoning,paper_only_quantitative,rep4,20,10.432120342697715,0.31627169095109664,-1.4903849021535107,0.35
GPT-3.5 Turbo,joint_reasoning,paper_only_structured,initial,20,11.333355681365255,0.4422872393517009,-1.9392622406311877,0.6
GPT-3.5 Turbo,joint_reasoning,paper_only_structured,rep1,20,8.130991788109327,0.6765414648397686,-0.5128934513081209,0.45
GPT-3.5 Turbo,joint_reasoning,paper_only_structured,rep2,20,9.098262763154956,0.48582509534585044,-0.8942541561938302,0.4
GPT-3.5 Turbo,joint_reasoning,paper_only_structured,rep3,20,8.647056335343356,0.5247992889052185,-0.7110309876420244,0.5
GPT-3.5 Turbo,joint_reasoning,paper_only_structured,rep4,20,7.330447779827885,0.5338324884743844,-0.2296522440674822,0.6
GPT-4.1 Nano,reasoning,baseline,initial,20,10.068919865829844,0.43659814324191565,-1.3199950972781282,0.45
GPT-4.1 Nano,reasoning,baseline,rep1,20,10.214857834409534,0.6265171845584847,-1.3877340436202514,0.4
GPT-4.1 Nano,reasoning,baseline,rep2,20,9.833950322582965,0.6112218245668125,-1.2129791300156572,0.4
GPT-4.1 Nano,reasoning,baseline,rep3,20,10.443938903149933,0.45408110353032144,-1.496030817989102,0.4
GPT-4.1 Nano,reasoning,baseline,rep4,20,9.317924949793035,0.5777230724308475,-0.9868254499955968,0.4
GPT-4.1 Nano,reasoning,both_contrastive,initial,20,8.190865474132133,0.7609968408192491,-0.53525628681181,0.55
GPT-4.1 Nano,reasoning,both_contrastive,rep1,20,8.187637158041394,0.6512087972420307,-0.5340463253339265,0.5
GPT-4.1 Nano,reasoning,both_contrastive,rep2,20,8.10983738543688,0.6655102976502784,-0.505031501565302,0.55
GPT-4.1 Nano,reasoning,both_contrastive,rep3,20,7.569122840585741,0.7565287556095723,-0.3110293223032594,0.6
GPT-4.1 Nano,reasoning,both_contrastive,rep4,20,7.444326471073613,0.7650641327094249,-0.2681543619467326,0.65
GPT-4.1 Nano,reasoning,both_ensemble,initial,20,9.82024844845269,0.7247703981239149,-1.2068166345082343,0.5
GPT-4.1 Nano,reasoning,both_ensemble,rep1,20,11.11646301411197,0.8322010597767566,-1.8278381737829998,0.7
GPT-4.1 Nano,reasoning,both_ensemble,rep2,20,11.434647234520634,0.761022224803023,-1.9920361743045634,0.55
GPT-4.1 Nano,reasoning,both_ensemble,rep3,20,14.283536723873711,0.46891736933889133,-3.6686660459322935,0.5
GPT-4.1 Nano,reasoning,both_ensemble,rep4,20,9.028807051840522,0.8280917579636623,-0.8654432532852674,0.65
GPT-4.1 Nano,reasoning,both_freeform,initial,20,9.816776384760391,0.7068737565199089,-1.2052564187110804,0.55
GPT-4.1 Nano,reasoning,both_freeform,rep1,20,9.283999097479905,0.7081505725147731,-0.9723840288881436,0.65
GPT-4.1 Nano,reasoning,both_freeform,rep2,20,9.753040401042579,0.6912507474873978,-1.1767138699874198,0.6
GPT-4.1 Nano,reasoning,both_freeform,rep3,20,9.741810802860096,0.6674077307501356,-1.1717042424279636,0.6
GPT-4.1 Nano,reasoning,both_freeform,rep4,20,13.22389056122803,0.5115718301218547,-3.001656358635941,0.4
GPT-4.1 Nano,reasoning,both_quantitative,initial,20,10.1586037267943,0.6193257410851244,-1.3615075420879363,0.6
GPT-4.1 Nano,reasoning,both_quantitative,rep1,20,11.832599294988038,0.6448684123270041,-2.203919629918541,0.5
GPT-4.1 Nano,reasoning,both_quantitative,rep2,20,11.710698744768361,0.6785103567249706,-2.138245509570105,0.55
GPT-4.1 Nano,reasoning,both_quantitative,rep3,20,14.87040628953924,0.5447855641008763,-4.060191666655487,0.4
GPT-4.1 Nano,reasoning,both_quantitative,rep4,20,14.489689135872403,0.5862888230743826,-3.8044030543577607,0.65
GPT-4.1 Nano,reasoning,both_refined,initial,20,7.994917348308354,0.7988998427294773,-0.46267977004171823,0.65
GPT-4.1 Nano,reasoning,both_refined,rep1,20,8.780830981932098,0.7969992664080544,-0.7643816546742925,0.55
GPT-4.1 Nano,reasoning,both_refined,rep2,20,13.041803308296586,0.5934980680988556,-2.8922129224116593,0.5
GPT-4.1 Nano,reasoning,both_refined,rep3,20,10.694998147778968,0.7007451450903117,-1.6174761038303087,0.55
GPT-4.1 Nano,reasoning,both_refined,rep4,20,9.329738875320189,0.6414342224039874,-0.9918667199977647,0.55
GPT-4.1 Nano,reasoning,both_rules,initial,20,9.098604952544688,0.7737850197114957,-0.8943966462229695,0.6
GPT-4.1 Nano,reasoning,both_rules,rep1,20,10.368578101213494,0.7468594728026328,-1.46013933401952,0.55
GPT-4.1 Nano,reasoning,both_rules,rep2,20,9.768544372307057,0.7765728042361285,-1.1836398195401827,0.55
GPT-4.1 Nano,reasoning,both_rules,rep3,20,9.800352768613362,0.7656572065233678,-1.1978837361444916,0.55
GPT-4.1 Nano,reasoning,both_rules,rep4,20,10.156109579671572,0.7715347842865792,-1.3603480866454545,0.6
GPT-4.1 Nano,reasoning,both_structured,initial,20,9.722168381201776,0.7555174444977618,-1.1629554530906852,0.5
GPT-4.1 Nano,reasoning,both_structured,rep1,20,13.497712596240817,0.6803568721760214,-3.1690936546508377,0.5
GPT-4.1 Nano,reasoning,both_structured,rep2,20,11.294654613765609,0.7545532891807633,-1.9192225685213118,0.55
GPT-4.1 Nano,reasoning,both_structured,rep3,20,12.701643558022953,0.6511320714005163,-2.6918252884077445,0.5
GPT-4.1 Nano,reasoning,both_structured,rep4,20,13.019837018432725,0.5873162713437043,-2.8791126672384366,0.55
GPT-4.1 Nano,reasoning,both_uncertainty,initial,20,8.43274670425159,0.7025117508290144,-0.6272692178333839,0.5
GPT-4.1 Nano,reasoning,both_uncertainty,rep1,20,7.654184796201934,0.6958394301237932,-0.3406616443548014,0.55
GPT-4.1 Nano,reasoning,both_uncertainty,rep2,20,8.563015174396071,0.6990886188317821,-0.6779334247483264,0.55
GPT-4.1 Nano,reasoning,both_uncertainty,rep3,20,8.37905592732651,0.7014340824029021,-0.6066137388997195,0.55
GPT-4.1 Nano,reasoning,both_uncertainty,rep4,20,8.464380544848028,0.6435084834557453,-0.6395008973807519,0.55
GPT-4.1 Nano,reasoning,data_only_freeform,initial,20,8.631430697662875,0.5089615521090066,-0.7048527478626221,0.4
GPT-4.1 Nano,reasoning,data_only_freeform,rep1,20,8.341683922221037,0.5350939306426173,-0.5923141620023411,0.45
GPT-4.1 Nano,reasoning,data_only_freeform,rep2,20,9.717805096433946,0.3462545805650891,-1.1610144307943164,0.35
GPT-4.1 Nano,reasoning,data_only_freeform,rep3,20,8.837162519330152,0.4394893624555273,-0.7870922933469866,0.3
GPT-4.1 Nano,reasoning,data_only_freeform,rep4,19,7.544090432660573,0.5831813108556229,-0.4105456872243314,0.42105263157894735
GPT-4.1 Nano,reasoning,data_only_quantitative,initial,20,13.080270734997622,0.6438897166998266,-2.915207322796906,0.4
GPT-4.1 Nano,reasoning,data_only_quantitative,rep1,20,14.287138856865335,0.5312052319185131,-3.671021103626538,0.4
GPT-4.1 Nano,reasoning,data_only_quantitative,rep2,20,11.891430728057406,0.5231783696629574,-2.235858473724842,0.45
GPT-4.1 Nano,reasoning,data_only_quantitative,rep3,20,12.418771540266556,0.4916902208276668,-2.529218715027067,0.35
GPT-4.1 Nano,reasoning,data_only_quantitative,rep4,19,13.17047808342539,0.33693556053827695,-2.898302845018731,0.3684210526315789
GPT-4.1 Nano,reasoning,data_only_structured,initial,20,9.764719247498407,0.43135479741269034,-1.1819300336862546,0.35
GPT-4.1 Nano,reasoning,data_only_structured,rep1,20,10.4428724802992,0.454330685700702,-1.4955211083045343,0.45
GPT-4.1 Nano,reasoning,data_only_structured,rep2,20,10.260190965781643,0.42964621882606513,-1.4089744079835582,0.5
GPT-4.1 Nano,reasoning,data_only_structured,rep3,20,8.777952835287197,0.6487699296635053,-0.7632251999145592,0.6
GPT-4.1 Nano,reasoning,data_only_structured,rep4,20,10.750168012462678,0.294773097894167,-1.6445501167874594,0.4
GPT-4.1 Nano,reasoning,paper_only_freeform,initial,20,8.49708048143053,0.6510998392647236,-0.6521929384078986,0.5
GPT-4.1 Nano,reasoning,paper_only_freeform,rep1,20,8.852079926131674,0.6549904831935086,-0.7931307209764422,0.65
GPT-4.1 Nano,reasoning,paper_only_freeform,rep2,20,9.257761372366135,0.5620469111059992,-0.9612513817908355,0.5
GPT-4.1 Nano,reasoning,paper_only_freeform,rep3,20,9.24089960931064,0.6016748575334976,-0.9541135785250701,0.55
GPT-4.1 Nano,reasoning,paper_only_freeform,rep4,20,10.113434649811937,0.5383702537113626,-1.3405538801042747,0.55
GPT-4.1 Nano,reasoning,paper_only_quantitative,initial,20,11.270937402922879,0.6628205419659544,-1.9069755141925633,0.5
GPT-4.1 Nano,reasoning,paper_only_quantitative,rep1,20,13.47642575804421,0.5727555582167208,-3.1559541183859343,0.5
GPT-4.1 Nano,reasoning,paper_only_quantitative,rep2,19,11.02350791705156,0.6679796627588321,-1.7486480954459784,0.5789473684210527
GPT-4.1 Nano,reasoning,paper_only_quantitative,rep3,20,14.754958712132057,0.7490364032328112,-3.981926262566425,0.6
GPT-4.1 Nano,reasoning,paper_only_quantitative,rep4,20,10.753371450347657,0.787922287761056,-1.646126448293157,0.6
GPT-4.1 Nano,reasoning,paper_only_structured,initial,20,9.200127113183797,0.5618435450504524,-0.9369078250738454,0.5
GPT-4.1 Nano,reasoning,paper_only_structured,rep1,20,6.559826006155609,0.785746179696234,0.01529546380164315,0.7
GPT-4.1 Nano,reasoning,paper_only_structured,rep2,20,8.659136763662646,0.7428592387668903,-0.7158151419180168,0.55
