model,mode,variant,n_repeat_rows,n_repeat_complete_rows,min_questions_seen,has_temp0,repeat_mean_rmse,repeat_sd_rmse,repeat_min_rmse,repeat_max_rmse,temp0_rmse,repeat_mean_minus_temp0_rmse,repeat_mean_correlation,repeat_sd_correlation,repeat_min_correlation,repeat_max_correlation,temp0_correlation,repeat_mean_minus_temp0_correlation,repeat_mean_r2,repeat_sd_r2,repeat_min_r2,repeat_max_r2,temp0_r2,repeat_mean_minus_temp0_r2,repeat_mean_directional_accuracy,repeat_sd_directional_accuracy,repeat_min_directional_accuracy,repeat_max_directional_accuracy,temp0_directional_accuracy,repeat_mean_minus_temp0_directional_accuracy,baseline_repeat_mean_rmse,baseline_repeat_sd_rmse,baseline_temp0_rmse,baseline_repeat_mean_correlation,baseline_repeat_sd_correlation,baseline_temp0_correlation,baseline_repeat_mean_r2,baseline_repeat_sd_r2,baseline_temp0_r2,baseline_repeat_mean_directional_accuracy,baseline_repeat_sd_directional_accuracy,baseline_temp0_directional_accuracy,delta_repeat_mean_rmse,delta_temp0_rmse,delta_repeat_mean_correlation,delta_temp0_correlation,delta_repeat_mean_r2,delta_temp0_r2,delta_repeat_mean_directional_accuracy,delta_temp0_directional_accuracy,pairwise_beat_rate_correlation,pairwise_beat_rate_directional_accuracy,pairwise_beat_rate_r2,pairwise_beat_rate_rmse
GPT-3.5 Turbo,joint_reasoning,data_only_quantitative,4,4,20,True,16.13063467359486,2.0633052952601885,13.4296730787911,18.743496571983624,15.381569819361172,0.7490648542336871,0.46358801198812244,0.13019477102183113,0.3228042228940604,0.6605515078706292,0.5707532888947634,-0.10716527690664096,-4.20093983065444,1.306740840969424,-5.909266111666364,-2.547003190154133,-3.652988937763114,-0.5479508928913264,0.4,0.0,0.4,0.4,0.4,0.0,8.928323370508007,2.0786886606140187,9.247618786364244,0.42130742966337964,0.12066986491356836,0.15584440292549048,-0.6527059015511649,0.7753787519542293,-0.681862683991362,0.5125000000000001,0.11388041973930373,0.45,7.2023113030868515,6.133951032996928,0.0422805823247428,0.4149088859692729,-3.5482339291032754,-2.971126253771752,-0.11250000000000004,-0.04999999999999999,0.5625,0.0,0.0,0.0
GPT-3.5 Turbo,joint_reasoning,data_only_structured,4,4,20,True,13.287473962683606,2.762467032736186,8.750541544250755,16.184603521834795,7.115164792068251,6.172309170615355,0.32508228792486193,0.09426637528688457,0.21822401027872113,0.4356051000490506,0.3432825496674092,-0.01820026174254724,-2.622367211663426,1.3278477251338001,-4.151513323802569,-0.505915348607139,0.004363925378959577,-2.626731137042386,0.4375,0.0649519052838329,0.4,0.55,0.55,-0.11250000000000004,8.928323370508007,2.0786886606140187,9.247618786364244,0.42130742966337964,0.12066986491356836,0.15584440292549048,-0.6527059015511649,0.7753787519542293,-0.681862683991362,0.5125000000000001,0.11388041973930373,0.45,4.359150592175599,-2.132453994295993,-0.0962251417385177,0.1874381467419187,-1.969661310112261,0.6862266093703215,-0.07500000000000007,0.10000000000000003,0.1875,0.125,0.125,0.125
GPT-3.5 Turbo,joint_reasoning,paper_only_freeform,4,4,20,True,10.40677420333399,2.126498771625433,8.236877155797355,12.876350881344456,14.458604120976945,-4.051829917642955,0.4065633904135164,0.12755865200271008,0.20728496212410905,0.5305724885106503,0.1856646318370114,0.220898758576505,-1.2188509756125452,0.8743651416333477,-2.2607409918350556,-0.3343073419231499,-3.111340357653228,1.892489382040683,0.5625,0.1293010054098575,0.4,0.75,0.45,0.11249999999999999,8.928323370508007,2.0786886606140187,9.247618786364244,0.42130742966337964,0.12066986491356836,0.15584440292549048,-0.6527059015511649,0.7753787519542293,-0.681862683991362,0.5125000000000001,0.11388041973930373,0.45,1.4784508328259829,5.210985334612701,-0.014744039249863228,0.02982022891152092,-0.5661450740613803,-2.429477673661866,0.04999999999999993,0.0,0.4375,0.5,0.25,0.25
GPT-3.5 Turbo,joint_reasoning,paper_only_quantitative,4,4,20,True,8.606569860098512,1.1643739462470677,7.20267928300442,10.432120342697715,6.852486703382987,1.7540831567155246,0.42112801014353574,0.18506947383549432,0.21375187890980846,0.7081231518278518,0.5472735363732101,-0.12614552622967434,-0.48343308947956054,0.4086860582387795,-1.1403060268134877,-0.020278775026904006,0.076520836840408,-0.5599539263199685,0.475,0.09013878188659974,0.35,0.6,0.7,-0.22499999999999998,8.928323370508007,2.0786886606140187,9.247618786364244,0.42130742966337964,0.12066986491356836,0.15584440292549048,-0.6527059015511649,0.7753787519542293,-0.681862683991362,0.5125000000000001,0.11388041973930373,0.45,-0.3217535104094953,-2.395132082981257,-0.00017941951984390414,0.39142913344771957,0.16927281207160438,0.75838352083177,-0.03750000000000009,0.24999999999999994,0.4375,0.375,0.5,0.5
GPT-3.5 Turbo,joint_reasoning,paper_only_structured,4,4,20,True,8.301689666608882,0.6569351951250421,7.330447779827885,9.098262763154956,6.7313282792410485,1.570361387367833,0.5552495843913055,0.07231423171591361,0.48582509534585044,0.6765414648397686,0.7135135281127303,-0.15826394372142483,-0.3638755790930471,0.21181800605246998,-0.6279746890981759,-0.05679732742779553,0.10888810689789363,-0.4727636859909407,0.48750000000000004,0.07395099728874518,0.4,0.6,0.65,-0.16249999999999998,8.928323370508007,2.0786886606140187,9.247618786364244,0.42130742966337964,0.12066986491356836,0.15584440292549048,-0.6527059015511649,0.7753787519542293,-0.681862683991362,0.5125000000000001,0.11388041973930373,0.45,-0.6266337038991256,-2.5162905071231956,0.1339421547279258,0.5576691251872398,0.28883032245811785,0.7907507908892556,-0.025000000000000022,0.2,0.75,0.375,0.5625,0.5625
GPT-3.5 Turbo,reasoning,baseline,4,4,20,True,8.544283401377596,0.7302879086924668,7.876473150993329,9.778414958468812,9.177485712742621,-0.6332023113650251,0.5357300956687058,0.10679876232516432,0.3645631676932356,0.6548372706512094,0.5970255390407112,-0.06129544337200543,-0.44624908852294026,0.25580914030767116,-0.8804752592615654,-0.22009680986012037,-0.656449239653069,0.21020015113012874,0.5125,0.11388041973930373,0.4,0.65,0.45,0.062499999999999944,8.544283401377596,0.7302879086924668,9.177485712742621,0.5357300956687058,0.10679876232516432,0.5970255390407112,-0.44624908852294026,0.25580914030767116,-0.656449239653069,0.5125,0.11388041973930373,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.3125,0.375,0.375
GPT-3.5 Turbo,reasoning,both_contrastive,4,4,20,True,7.818668784290628,0.5262459207603877,7.1495939716938555,8.612820731760017,6.993163620988516,0.825505163302112,0.6464289570421932,0.01666480019848529,0.6213483407958256,0.6672274375779327,0.6670760617754443,-0.020647104733251154,-0.2077006564584965,0.1637532609196535,-0.4588865266010227,-0.005294844159497769,0.03821482833523038,-0.24591548479372688,0.5625,0.0649519052838329,0.5,0.65,0.6,-0.03749999999999998,8.544283401377596,0.7302879086924668,9.177485712742621,0.5357300956687058,0.10679876232516432,0.5970255390407112,-0.44624908852294026,0.25580914030767116,-0.656449239653069,0.5125,0.11388041973930373,0.45,-0.7256146170869684,-2.1843220917541055,0.11069886137348739,0.07005052273473311,0.23854843206444376,0.6946640679882994,0.050000000000000044,0.14999999999999997,0.8125,0.5625,0.8125,0.8125
GPT-3.5 Turbo,reasoning,both_ensemble,4,4,20,True,9.771148473675089,1.2807065432350049,7.885246776081918,11.099515456025637,7.20594520950094,2.5652032641741487,0.4890684857021444,0.10340535698157648,0.393470349230155,0.6599992305637036,0.6899768763590598,-0.2009083906569154,-0.9099389239194796,0.47954903516602715,-1.4229181223931224,-0.22281646211004014,-0.021204239234732247,-0.8887346846847474,0.55,0.07071067811865477,0.45,0.65,0.65,-0.09999999999999998,8.544283401377596,0.7302879086924668,9.177485712742621,0.5357300956687058,0.10679876232516432,0.5970255390407112,-0.44624908852294026,0.25580914030767116,-0.656449239653069,0.5125,0.11388041973930373,0.45,1.2268650722974925,-1.9715405032416813,-0.04666160996656138,0.09295133731834859,-0.46368983539653935,0.6352450004183368,0.03750000000000009,0.2,0.4375,0.5625,0.25,0.25
GPT-3.5 Turbo,reasoning,both_freeform,4,4,20,True,12.273796130492729,1.3969506981863034,10.432373099736175,14.33531730397439,11.269659559516464,1.0041365709762644,0.4552974096929807,0.1024305167962823,0.2987312683715245,0.5698143255990118,0.5158619889049646,-0.06056457921198388,-2.0010845974039775,0.6840507430459071,-3.041525452381766,-1.1404097418682535,-1.4977691156891129,-0.5033154817148646,0.55,0.06123724356957944,0.45,0.6,0.55,0.0,8.544283401377596,0.7302879086924668,9.177485712742621,0.5357300956687058,0.10679876232516432,0.5970255390407112,-0.44624908852294026,0.25580914030767116,-0.656449239653069,0.5125,0.11388041973930373,0.45,3.7295127291151324,2.092173846773843,-0.08043268597572506,-0.08116355013574661,-1.5548355088810373,-0.8413198760360439,0.03750000000000009,0.10000000000000003,0.25,0.5,0.0,0.0
GPT-3.5 Turbo,reasoning,both_quantitative,4,4,20,True,12.61283584056138,1.1058113094108513,11.198464893111973,13.96426045200849,9.809064941073524,2.803770899487855,0.4825207634147167,0.0419272206857839,0.437671551040371,0.5410659236092275,0.5889199952351474,-0.10639923182043065,-2.152693019843874,0.5476075909132432,-2.8350106865993765,-1.4663101110169547,-0.892282257376301,-1.2604107624675729,0.6124999999999999,0.041457809879442496,0.55,0.65,0.6,0.012499999999999956,8.544283401377596,0.7302879086924668,9.177485712742621,0.5357300956687058,0.10679876232516432,0.5970255390407112,-0.44624908852294026,0.25580914030767116,-0.656449239653069,0.5125,0.11388041973930373,0.45,4.068552439183783,0.631579228330903,-0.05320933225398905,-0.00810554380556383,-1.7064439313209336,-0.23583301772323195,0.09999999999999998,0.14999999999999997,0.25,0.625,0.0,0.0
GPT-3.5 Turbo,reasoning,both_refined,4,4,20,True,11.314148105091999,2.6127757055558085,8.754788189835311,15.269253790890337,7.517294284211466,3.796853820880533,0.41198589407724767,0.16870940635668485,0.16650074825927516,0.5941604168131641,0.6482075374343041,-0.23622164335705648,-1.6517850083588512,1.2330001598724025,-3.5852848977072647,-0.5073773473885084,-0.11135754447495083,-1.5404274638839004,0.4875,0.04145780987944251,0.45,0.55,0.55,-0.06250000000000006,8.544283401377596,0.7302879086924668,9.177485712742621,0.5357300956687058,0.10679876232516432,0.5970255390407112,-0.44624908852294026,0.25580914030767116,-0.656449239653069,0.5125,0.11388041973930373,0.45,2.7698647037144024,-1.6601914285311556,-0.1237442015914581,0.05118199839359294,-1.205535919835911,0.5450916951781182,-0.024999999999999967,0.10000000000000003,0.25,0.5,0.125,0.125
GPT-3.5 Turbo,reasoning,both_rules,4,4,20,True,9.892609347634556,1.3101936722830416,7.680656596674089,11.094091913243993,10.648911462910814,-0.7563021152762577,0.6300197061496965,0.055943320175059416,0.5831158547595029,0.7221395562490831,0.5124963149529941,0.11752339119670241,-0.9584128338906049,0.4770997453572672,-1.4205508857946132,-0.16018539502977402,-1.2301862310673872,0.2717733971767823,0.6,0.07905694150420946,0.5,0.7,0.45,0.14999999999999997,8.544283401377596,0.7302879086924668,9.177485712742621,0.5357300956687058,0.10679876232516432,0.5970255390407112,-0.44624908852294026,0.25580914030767116,-0.656449239653069,0.5125,0.11388041973930373,0.45,1.34832594625696,1.4714257501681924,0.09428961048099072,-0.08452922408771713,-0.5121637453676646,-0.5737369914143182,0.08750000000000002,0.0,0.8125,0.6875,0.25,0.25
GPT-3.5 Turbo,reasoning,both_structured,4,4,20,True,8.479543862045809,0.6582450015947879,7.477655509535793,9.312963785906906,8.477933539923797,0.0016103221220120645,0.5438078847966976,0.0663424224611897,0.45612954453121174,0.6294329687436123,0.6237136841848077,-0.07990579938811004,-0.42260683433044194,0.21654606959031233,-0.7057152255134929,-0.09966804449105715,-0.41354849706406815,-0.009058337266373784,0.48750000000000004,0.07395099728874518,0.4,0.6,0.4,0.08750000000000002,8.544283401377596,0.7302879086924668,9.177485712742621,0.5357300956687058,0.10679876232516432,0.5970255390407112,-0.44624908852294026,0.25580914030767116,-0.656449239653069,0.5125,0.11388041973930373,0.45,-0.06473953933178755,-0.6995521728188248,0.008077789127991841,0.026688145144096453,0.023642254192498324,0.24290074258900085,-0.02499999999999991,-0.04999999999999999,0.4375,0.375,0.4375,0.4375
GPT-3.5 Turbo,reasoning,both_uncertainty,4,4,20,True,7.183932407975371,1.3966461576777343,5.0619248717437655,8.971431048470244,7.285380366143356,-0.10144795816798435,0.717273267847588,0.0757430795282707,0.5947329621290465,0.79667346915087,0.7384211801316681,-0.021147912284080084,-0.053336794593096204,0.38293179757361856,-0.5829024269939003,0.4960794283601184,-0.04384294358378216,-0.009493851009314047,0.6125,0.081967981553775,0.55,0.75,0.6,0.012500000000000067,8.544283401377596,0.7302879086924668,9.177485712742621,0.5357300956687058,0.10679876232516432,0.5970255390407112,-0.44624908852294026,0.25580914030767116,-0.656449239653069,0.5125,0.11388041973930373,0.45,-1.3603509934022249,-1.8921053465992657,0.18154317217888227,0.14139564109095693,0.39291229392984406,0.6126062960692868,0.10000000000000009,0.14999999999999997,0.9375,0.625,0.8125,0.8125
GPT-3.5 Turbo,reasoning,data_only_freeform,4,4,20,True,9.265473693015338,0.41151734850495986,8.725215506008894,9.765660107663688,9.01872013656715,0.24675355644818708,0.5415511292984154,0.051165209340587665,0.4809597199255576,0.6090783100283176,0.5219007558330703,0.01965037346534515,-0.6916939719522321,0.14969549325122128,-0.8755727186186242,-0.49721104653040715,-0.5996336023167754,-0.09206036963545672,0.4,0.0,0.4,0.4,0.4,0.0,8.544283401377596,0.7302879086924668,9.177485712742621,0.5357300956687058,0.10679876232516432,0.5970255390407112,-0.44624908852294026,0.25580914030767116,-0.656449239653069,0.5125,0.11388041973930373,0.45,0.7211902916377415,-0.1587655761754707,0.005821033629709649,-0.07512478320764093,-0.24544488342929188,0.05681563733629358,-0.11249999999999993,-0.04999999999999999,0.4375,0.0,0.25,0.25
GPT-3.5 Turbo,reasoning,data_only_quantitative,4,4,20,True,14.471757454822303,1.244612391313624,13.065306220659068,16.453249641213535,13.971948837336157,0.4998086174861456,0.46893722033173213,0.0985945291909825,0.39158109948251135,0.6379745839771046,0.3091006058540852,0.1598366144776469,-3.1492889697503603,0.7279864670053072,-4.323951274703242,-2.3571433328873317,-2.8392347780751703,-0.31005419167519,0.4,0.0,0.4,0.4,0.4,0.0,8.544283401377596,0.7302879086924668,9.177485712742621,0.5357300956687058,0.10679876232516432,0.5970255390407112,-0.44624908852294026,0.25580914030767116,-0.656449239653069,0.5125,0.11388041973930373,0.45,5.927474053444707,4.794463124593536,-0.06679287533697364,-0.287924933186626,-2.70303988122742,-2.1827855384221015,-0.11249999999999993,-0.04999999999999999,0.375,0.0,0.0,0.0
GPT-3.5 Turbo,reasoning,data_only_structured,4,4,20,True,10.583381618616489,0.9052209605581588,9.239841436266717,11.745548451884376,12.578382663351999,-1.9950010447355098,0.4364874920748665,0.07243720562123845,0.3567067648195267,0.5467691610987203,0.4181733903622252,0.018314101712641306,-1.2189383964473788,0.3726276315914911,-1.7131718293363578,-0.6790349431824227,-2.1115752141602333,0.8926368177128545,0.3875,0.04145780987944252,0.35,0.45,0.35,0.03750000000000003,8.544283401377596,0.7302879086924668,9.177485712742621,0.5357300956687058,0.10679876232516432,0.5970255390407112,-0.44624908852294026,0.25580914030767116,-0.656449239653069,0.5125,0.11388041973930373,0.45,2.0390982172388927,3.4008969506093774,-0.0992426035938393,-0.17885214867848603,-0.7726893079244386,-1.4551259745071643,-0.12499999999999994,-0.10000000000000003,0.25,0.125,0.0625,0.0625
GPT-3.5 Turbo,reasoning,paper_only_freeform,4,4,20,True,8.483109180963886,1.0367700837929716,6.880625143975128,9.729695008925816,8.435228357970226,0.04788082299366003,0.5994769584127587,0.09117618382407619,0.5039784097312532,0.7460762472528825,0.6100682181518144,-0.010591259739055725,-0.4364144646302639,0.33643937141111147,-0.8617833905218453,0.06892108028988841,-0.399343665760888,-0.03707079886937592,0.5750000000000001,0.05590169943749474,0.5,0.65,0.6,-0.02499999999999991,8.544283401377596,0.7302879086924668,9.177485712742621,0.5357300956687058,0.10679876232516432,0.5970255390407112,-0.44624908852294026,0.25580914030767116,-0.656449239653069,0.5125,0.11388041973930373,0.45,-0.06117422041370979,-0.742257354772395,0.06374686274405295,0.01304267911110324,0.009834623892676364,0.257105573892181,0.06250000000000011,0.14999999999999997,0.625,0.5625,0.4375,0.4375
GPT-3.5 Turbo,reasoning,paper_only_quantitative,4,4,20,True,15.693563310149802,6.753002915048629,9.118863135517392,24.787034441447968,9.096630623937054,6.596932686212748,0.5361798687327779,0.13224034997677303,0.32951867884875086,0.6956280037557143,0.5676516303392138,-0.031471761606435944,-4.7405217796007895,4.380976955946993,-11.0831408552257,-0.6353551864373916,-0.627390656062901,-4.1131311235378885,0.4875,0.021650635094610963,0.45,0.5,0.4,0.08749999999999997,8.544283401377596,0.7302879086924668,9.177485712742621,0.5357300956687058,0.10679876232516432,0.5970255390407112,-0.44624908852294026,0.25580914030767116,-0.656449239653069,0.5125,0.11388041973930373,0.45,7.149279908772206,-0.08085508880556702,0.00044977306407212314,-0.029373908701497364,-4.2942726910778495,0.029058583590167997,-0.024999999999999967,-0.04999999999999999,0.4375,0.5,0.125,0.125
GPT-3.5 Turbo,reasoning,paper_only_structured,4,4,20,True,7.794400752052569,0.48713418829718436,7.0694303708358595,8.293873809840266,8.369728988683885,-0.5753282366313162,0.5649000471207346,0.02789110179988152,0.5415724274346743,0.6099063237420912,0.5859730244721375,-0.0210729773514029,-0.19946949822515622,0.14732432748281282,-0.35283722344277835,0.017122167226676477,-0.3776962912727211,0.17822679304756486,0.5750000000000001,0.05590169943749474,0.5,0.65,0.6,-0.02499999999999991,8.544283401377596,0.7302879086924668,9.177485712742621,0.5357300956687058,0.10679876232516432,0.5970255390407112,-0.44624908852294026,0.25580914030767116,-0.656449239653069,0.5125,0.11388041973930373,0.45,-0.749882649325027,-0.807756724058736,0.02916995145202883,-0.011052514568573701,0.24677959029778404,0.2787529483803479,0.06250000000000011,0.14999999999999997,0.4375,0.5625,0.8125,0.8125
