model,mode,variant_x,n_temp1_runs,mean_question_sd,median_question_sd,max_question_sd,mean_prediction_metric_rmse,mean_run_metric_rmse,sd_run_metric_rmse,mean_prediction_metric_correlation,mean_run_metric_correlation,sd_run_metric_correlation,mean_prediction_metric_r2,mean_run_metric_r2,sd_run_metric_r2,mean_prediction_metric_directional_accuracy,mean_run_metric_directional_accuracy,sd_run_metric_directional_accuracy,variant_y,baseline_n_temp1_runs,baseline_mean_question_sd,baseline_median_question_sd,baseline_max_question_sd,baseline_mean_prediction_metric_rmse,baseline_mean_run_metric_rmse,baseline_sd_run_metric_rmse,baseline_mean_prediction_metric_correlation,baseline_mean_run_metric_correlation,baseline_sd_run_metric_correlation,baseline_mean_prediction_metric_r2,baseline_mean_run_metric_r2,baseline_sd_run_metric_r2,baseline_mean_prediction_metric_directional_accuracy,baseline_mean_run_metric_directional_accuracy,baseline_sd_run_metric_directional_accuracy,delta_mean_prediction_metric_rmse,delta_mean_prediction_metric_correlation,delta_mean_prediction_metric_r2,delta_mean_prediction_metric_directional_accuracy,delta_mean_question_sd,delta_median_question_sd
GPT-4.1 Mini,reasoning,paper_only_quantitative,5,2.9867844430877613,2.527035113411525,7.19027120489902,7.8782130030846655,8.485154034701894,1.0608965131873571,0.7161621666332724,0.6876841766131909,0.0367771448143286,-0.4202890389049791,-0.6681624534888984,0.4050638215295782,0.55,0.58,0.0670820393249937,baseline,5,2.336733236012553,2.23606797749979,5.932958789676531,8.479311062271979,8.807418324566749,0.5292666469439411,0.6173256107308208,0.5722575749664292,0.0892644442065013,-0.6452899059839772,-0.7802106641437623,0.2063942233926274,0.55,0.53,0.0836660026534075,-0.6010980591873132,0.09883655590245155,0.22500086707899808,0.0,0.6500512070752085,0.2909671359117354
GPT-4.1 Mini,reasoning,paper_only_structured,5,2.3693023473412,1.8273914827084807,5.029910535983717,7.488539950474584,7.860115064481673,0.6678526811376104,0.7147794538995894,0.6978388910203036,0.0401136078940595,-0.2832627862012078,-0.4219364284074993,0.2481810103748296,0.6,0.61,0.0821583836257749,baseline,5,2.336733236012553,2.23606797749979,5.932958789676531,8.479311062271979,8.807418324566749,0.5292666469439411,0.6173256107308208,0.5722575749664292,0.0892644442065013,-0.6452899059839772,-0.7802106641437623,0.2063942233926274,0.55,0.53,0.0836660026534075,-0.990771111797395,0.0974538431687686,0.36202711978276936,0.04999999999999993,0.03256911132864726,-0.4086764947913091
GPT-4.1 Mini,joint_reasoning,baseline,5,2.382221961400192,2.0701245494912284,6.2048368229954285,8.003408336999575,8.384023227584011,0.2614850093363668,0.6175755544170326,0.5938818323712572,0.0458438635889616,-0.4657882931073933,-0.609770893233134,0.1006280266559564,0.45,0.47,0.1036822067666386,baseline,5,2.382221961400192,2.0701245494912284,6.2048368229954285,8.003408336999575,8.384023227584011,0.2614850093363668,0.6175755544170326,0.5938818323712572,0.0458438635889616,-0.4657882931073933,-0.609770893233134,0.1006280266559564,0.45,0.47,0.1036822067666386,0.0,0.0,0.0,0.0,0.0,0.0
GPT-4.1 Mini,joint_reasoning,paper_only_freeform,5,3.60632778935855,3.605311221001593,6.442049363362563,8.703265952721223,9.273579399940544,1.5163951318813704,0.8018743126486486,0.7758582429495983,0.0566128499312448,-0.7333481757224554,-1.0100547238344155,0.6362941476085762,0.65,0.63,0.0447213595499957,baseline,5,2.382221961400192,2.0701245494912284,6.2048368229954285,8.003408336999575,8.384023227584011,0.2614850093363668,0.6175755544170326,0.5938818323712572,0.0458438635889616,-0.4657882931073933,-0.609770893233134,0.1006280266559564,0.45,0.47,0.1036822067666386,0.6998576157216476,0.184298758231616,-0.2675598826150621,0.2,1.224105827958358,1.5351866715103646
GPT-4.1 Mini,joint_reasoning,paper_only_quantitative,5,3.072552599765238,3.270142880485328,6.387487769068525,7.45747103973115,8.094911527542424,0.9234999118093958,0.7460054289972422,0.7147854922302863,0.0787359524692734,-0.2726367174179427,-0.5151096403251811,0.3569589801978046,0.5,0.5599999999999999,0.0418330013267037,baseline,5,2.382221961400192,2.0701245494912284,6.2048368229954285,8.003408336999575,8.384023227584011,0.2614850093363668,0.6175755544170326,0.5938818323712572,0.0458438635889616,-0.4657882931073933,-0.609770893233134,0.1006280266559564,0.45,0.47,0.1036822067666386,-0.5459372972684253,0.1284298745802096,0.19315157568945057,0.04999999999999999,0.690330638365046,1.2000183309940997
GPT-4.1 Mini,joint_reasoning,paper_only_structured,5,2.7796416203008874,2.387467277262665,7.127411872482185,7.699771105347054,8.040523223277303,1.737980642396436,0.6773918538856666,0.6681515454347388,0.0372245011582374,-0.3566784541561656,-0.534711611972164,0.7261165891584869,0.5,0.54,0.0547722557505166,baseline,5,2.382221961400192,2.0701245494912284,6.2048368229954285,8.003408336999575,8.384023227584011,0.2614850093363668,0.6175755544170326,0.5938818323712572,0.0458438635889616,-0.4657882931073933,-0.609770893233134,0.1006280266559564,0.45,0.47,0.1036822067666386,-0.3036372316525213,0.05981629946863398,0.10910983895122767,0.04999999999999999,0.3974196589006955,0.31734272777143646
GPT-4.1 Nano,reasoning,baseline,5,1.7647365910667492,1.3590270217068126,3.5355339059327378,9.816034147978852,9.975918375153062,0.4295040258402463,0.5679618124418707,0.5412282656656764,0.0895087415857175,-1.204922956791754,-1.2807129077797472,0.1938531137732433,0.4,0.41,0.0223606797749978,baseline,5,1.7647365910667492,1.3590270217068126,3.5355339059327378,9.816034147978852,9.975918375153062,0.4295040258402463,0.5679618124418707,0.5412282656656764,0.0895087415857175,-1.204922956791754,-1.2807129077797472,0.1938531137732433,0.4,0.41,0.0223606797749978,0.0,0.0,0.0,0.0,0.0,0.0
GPT-4.1 Nano,reasoning,paper_only_freeform,5,4.463080785054383,4.721099829072299,9.984988733093292,7.958663548103785,9.192251207810182,0.6029543975585782,0.6543834538134682,0.6016364689618183,0.0521133965343279,-0.4494444936835862,-0.9402484999609042,0.2576322021096253,0.5,0.55,0.0612372435695794,baseline,5,1.7647365910667492,1.3590270217068126,3.5355339059327378,9.816034147978852,9.975918375153062,0.4295040258402463,0.5679618124418707,0.5412282656656764,0.0895087415857175,-1.204922956791754,-1.2807129077797472,0.1938531137732433,0.4,0.41,0.0223606797749978,-1.8573705998750674,0.08642164137159747,0.7554784631081679,0.09999999999999998,2.6983441939876336,3.362072807365487
GPT-4.1 Nano,reasoning,paper_only_quantitative,5,4.860484616819551,4.599832756323162,14.08190328045183,11.1130999708338,12.255840248099672,1.766459110845504,0.7503571725126581,0.6881028907870748,0.0837047692047909,-1.826127431147138,-2.487926087776812,1.0333150685872974,0.55,0.5557894736842106,0.0516487175804088,baseline,5,1.7647365910667492,1.3590270217068126,3.5355339059327378,9.816034147978852,9.975918375153062,0.4295040258402463,0.5679618124418707,0.5412282656656764,0.0895087415857175,-1.204922956791754,-1.2807129077797472,0.1938531137732433,0.4,0.41,0.0223606797749978,1.2970658228549468,0.18239536007078738,-0.621204474355384,0.15000000000000002,3.095748025752801,3.240805734616349
GPT-4.1 Nano,reasoning,paper_only_structured,5,3.56124245194777,2.338964209235053,7.46993975879324,7.465670861418997,8.349024878688969,1.183721882388204,0.7276283048687727,0.6886546109914011,0.0869195808586207,-0.2754368975838535,-0.6133787175640908,0.4257577798172118,0.55,0.5542105263157895,0.1049270951225598,baseline,5,1.7647365910667492,1.3590270217068126,3.5355339059327378,9.816034147978852,9.975918375153062,0.4295040258402463,0.5679618124418707,0.5412282656656764,0.0895087415857175,-1.204922956791754,-1.2807129077797472,0.1938531137732433,0.4,0.41,0.0223606797749978,-2.3503632865598556,0.159666492426902,0.9294860592079006,0.15000000000000002,1.7965058608810207,0.9799371875282405
GPT-4.1 Nano,joint_reasoning,baseline,5,2.1874177444693332,1.9922692756631875,4.494441010848846,7.924862155526164,8.205042647114611,0.2754889814521994,0.5472189502871063,0.5167287921559841,0.0997204889274284,-0.4371587117842983,-0.541964863814796,0.1024233028164775,0.5,0.41,0.0418330013267037,baseline,5,2.1874177444693332,1.9922692756631875,4.494441010848846,7.924862155526164,8.205042647114611,0.2754889814521994,0.5472189502871063,0.5167287921559841,0.0997204889274284,-0.4371587117842983,-0.541964863814796,0.1024233028164775,0.5,0.41,0.0418330013267037,0.0,0.0,0.0,0.0,0.0,0.0
GPT-4.1 Nano,joint_reasoning,paper_only_freeform,5,3.5383168387447355,3.6010301777676106,6.833739825307955,7.294702201854666,8.047583059319294,1.177437427796276,0.6248216797523589,0.5939025391944215,0.048084118966166,-0.2176891380855541,-0.5073934797244404,0.4386733983961735,0.75,0.59,0.1083974169433939,baseline,5,2.1874177444693332,1.9922692756631875,4.494441010848846,7.924862155526164,8.205042647114611,0.2754889814521994,0.5472189502871063,0.5167287921559841,0.0997204889274284,-0.4371587117842983,-0.541964863814796,0.1024233028164775,0.5,0.41,0.0418330013267037,-0.6301599536714972,0.0776027294652526,0.21946957369874423,0.25,1.3508990942754022,1.6087609021044231
GPT-4.1 Nano,joint_reasoning,paper_only_quantitative,5,5.568706531732589,4.437037464259431,11.414902540100814,11.959420543098716,12.800955579975389,3.8306781328813946,0.7009850069811046,0.6489506533432394,0.0481477759589107,-2.2729666013917234,-3.018417520288119,2.333387829462491,0.45,0.42,0.0908295106229247,baseline,5,2.1874177444693332,1.9922692756631875,4.494441010848846,7.924862155526164,8.205042647114611,0.2754889814521994,0.5472189502871063,0.5167287921559841,0.0997204889274284,-0.4371587117842983,-0.541964863814796,0.1024233028164775,0.5,0.41,0.0418330013267037,4.034558387572552,0.15376605669399823,-1.835807889607425,-0.04999999999999999,3.381288787263256,2.4447681885962433
GPT-4.1 Nano,joint_reasoning,paper_only_structured,5,4.487821701046245,4.855187959513941,8.318653737234168,6.236938167712127,7.538607943147504,0.5709509472994106,0.6057490989129053,0.4954841953837704,0.2826330614406619,0.1098479934355415,-0.3064475344550291,0.1955429809281728,0.75,0.5700000000000001,0.0758287544405155,baseline,5,2.1874177444693332,1.9922692756631875,4.494441010848846,7.924862155526164,8.205042647114611,0.2754889814521994,0.5472189502871063,0.5167287921559841,0.0997204889274284,-0.4371587117842983,-0.541964863814796,0.1024233028164775,0.5,0.41,0.0418330013267037,-1.6879239878140364,0.05853014862579897,0.5470067052198399,0.25,2.300403956576912,2.8629186838507534
