model,mode,variant,n_temp1_runs,temp0_present,mean_run_metric_rmse,sd_run_metric_rmse,mean_prediction_metric_rmse,mean_prediction_minus_mean_run_rmse,sampling_var_rmse,temp0_metric_rmse,mean_prediction_minus_temp0_rmse,mean_run_metric_correlation,sd_run_metric_correlation,mean_prediction_metric_correlation,mean_prediction_minus_mean_run_correlation,sampling_var_correlation,temp0_metric_correlation,mean_prediction_minus_temp0_correlation,mean_run_metric_r2,sd_run_metric_r2,mean_prediction_metric_r2,mean_prediction_minus_mean_run_r2,sampling_var_r2,temp0_metric_r2,mean_prediction_minus_temp0_r2,mean_run_metric_directional_accuracy,sd_run_metric_directional_accuracy,mean_prediction_metric_directional_accuracy,mean_prediction_minus_mean_run_directional_accuracy,sampling_var_directional_accuracy,temp0_metric_directional_accuracy,mean_prediction_minus_temp0_directional_accuracy
GPT-3.5 Turbo,reasoning,data_only_quantitative,5,True,14.553279689687372,1.2578908452240183,13.919043833146935,-0.6342358565404371,0.31645787569967904,13.971948837336157,-0.05290500418922228,0.45766681697094674,0.10176439036306124,0.520245177158654,0.0625783601877073,0.0020711982291931027,0.3091006058540852,0.21114457130456882,-3.8756321064816945,0.8537386192746299,-3.433432525294503,0.4421995811871917,0.1457739260081903,-3.467198712408371,0.03376618711386836,0.4,0.0,0.4,0.0,0.0,0.4,0.0
GPT-3.5 Turbo,reasoning,data_only_structured,5,True,10.735490485267587,0.9670111292034038,10.152381217156568,-0.5831092681110182,0.18702210480064843,12.578382663351999,-2.4260014461954302,0.42253123179909124,0.07887353651662571,0.47306173731311746,0.050530505514026214,0.0012442069525278978,0.4181733903622252,0.054888346950892286,-1.65445251512933,0.46295060127023,-1.358615411755908,0.29583710337342195,0.0428646518432935,-2.6205196070940153,1.2619041953381074,0.37999999999999995,0.044721359549995815,0.4,0.020000000000000073,0.00040000000000000034,0.35,0.050000000000000044
GPT-3.5 Turbo,reasoning,paper_only_freeform,5,True,8.512970042681712,1.038917976531709,7.947712840633136,-0.565257202048576,0.2158701123921481,8.435228357970226,-0.48751551733709064,0.5908738996463411,0.09318347276965969,0.6128345906524493,0.0219606910061082,0.0017366319194827816,0.6100682181518144,0.0027663725006348283,-0.6781373280971545,0.39176213365920165,-0.4454585172137262,0.23267881088342834,0.030695513873842034,-0.6282271294275752,0.182768612213849,0.56,0.0651920240520265,0.6,0.039999999999999925,0.0008500000000000003,0.6,0.0
GPT-3.5 Turbo,reasoning,paper_only_quantitative,5,True,14.327641834809205,7.41159603288242,9.490559791197024,-4.837082043612181,10.986351150927685,9.096630623937054,0.3939291672599694,0.5563415046945579,0.13971387900010557,0.6758655246789812,0.1195240199844233,0.003903993597051228,0.5676516303392138,0.10821389433976736,-4.7031646389004145,5.545347654867574,-1.0611279724013127,3.6420366664991017,6.150176122669061,-0.8935745958715278,-0.16755337652978497,0.49000000000000005,0.02236067977499789,0.6,0.10999999999999993,9.999999999999994e-05,0.4,0.19999999999999996
GPT-3.5 Turbo,reasoning,paper_only_structured,5,True,7.850333459177368,0.5029334509052856,7.088447577933498,-0.7618858812438702,0.05058841120789988,8.369728988683885,-1.2812814107503874,0.5698852290562049,0.030036207388084914,0.611415077473481,0.04152984841727614,0.00018043475085200935,0.5859730244721375,0.0254420530013435,-0.41488509052778716,0.17672920363879835,-0.1498033295842749,0.26508176094351227,0.006246642283760771,-0.6030390049625629,0.453235675378288,0.58,0.057008771254956896,0.55,-0.029999999999999916,0.0006499999999999999,0.6,-0.04999999999999993
GPT-3.5 Turbo,joint_reasoning,baseline,5,True,8.614236805208439,2.1941281640491526,6.600941937059183,-2.0132948681492557,0.962839680054741,9.247618786364244,-2.646676849305061,0.4377796025113188,0.12616607582833336,0.500529367822922,0.0627497653116032,0.0031835757379841526,0.15584440292549048,0.3446849648974315,-0.7861996804800936,0.9526723014577602,0.0029128406159070197,0.7891125210960006,0.1815169027929651,-0.9569563339235811,0.9598691745394882,0.51,0.11401754250991379,0.7,0.18999999999999995,0.0025999999999999994,0.45,0.24999999999999994
GPT-3.5 Turbo,joint_reasoning,both_contrastive,5,True,9.12790931684377,3.1817810396548936,6.916902022125285,-2.2110072947184847,2.024746116861475,6.367598069719788,0.5493039524054968,0.27652156707664666,0.7251311873402019,0.6424102800962017,0.36588871301955506,0.1051630477706822,0.6645616090031027,-0.02215132890690097,-1.1819278595002831,1.3199284875635662,-0.09482459704093382,1.0871032624593493,0.3484422424563686,0.0721610863083113,-0.16698568334924513,0.5700000000000001,0.19874606914351792,0.7,0.1299999999999999,0.0079,0.5,0.19999999999999996
GPT-3.5 Turbo,joint_reasoning,both_ensemble,5,True,13.470406064349262,5.452696220678916,10.291810161408067,-3.178595902941195,5.946379215001226,8.999743242731421,1.292066918676646,0.3923411639865709,0.13746099402891215,0.5056672022275757,0.11332603824100479,0.003779104975883325,0.45053778855643006,0.0551294136711456,-3.6965365888722,3.724809484389042,-1.423844930561959,2.272691658310241,2.774841138998912,-0.853452826645354,-0.5703921039166049,0.49000000000000005,0.12449899597988731,0.5,0.009999999999999953,0.0030999999999999995,0.5,0.0
GPT-3.5 Turbo,joint_reasoning,both_freeform,5,True,9.365959525423566,2.629712769926701,7.982825892735285,-1.3831336326882813,1.3830778504631125,10.432844403360457,-2.4500185106251724,0.667117741915666,0.04792557404215277,0.7138604491376865,0.04674270722202056,0.0004593721294539736,0.20948158224777003,0.5043788668899165,-1.133961018805063,1.286316638707625,-0.45825882291935693,0.6757021958857061,0.33092209900321656,-1.4907306137174814,1.0324717907981245,0.6,0.09999999999999999,0.6,0.0,0.0019999999999999996,0.55,0.04999999999999993
GPT-3.5 Turbo,joint_reasoning,both_quantitative,5,True,13.011697034536757,3.6281472339284373,10.681901590981948,-2.3297954435548096,2.632690470212514,10.205796650937621,0.47610494004432624,0.4616080567902891,0.06417268225095893,0.5458809835197169,0.08427292672942782,0.0008236266294565078,0.4608908056277292,0.0849901778919877,-3.1152438022176696,2.2172099013017594,-1.611069569626256,1.5041742325914136,0.9832039492861115,-1.3834997996336198,-0.22756976999263623,0.53,0.04472135954999579,0.6,0.06999999999999995,0.0003999999999999999,0.6,0.0
GPT-3.5 Turbo,joint_reasoning,both_refined,5,True,14.753533277424093,9.804967232944719,12.382433125979558,-2.3711001514445353,19.227476487823925,15.642400280829742,-3.259967154850184,0.39616130030019364,0.2042980173361631,0.4246059260985427,0.028444625798349055,0.008347535977497439,0.34987742121875004,0.07472850487979266,-5.740926894551076,8.683298498538798,-2.5085953254218505,3.2323315691292254,15.07993456294523,-4.599227174157981,2.090631848736131,0.56,0.07416198487095663,0.6,0.039999999999999925,0.0010999999999999998,0.3,0.3
GPT-3.5 Turbo,joint_reasoning,both_rules,5,True,12.064202452136943,3.737135642358089,9.71606541011605,-2.348137042020893,2.793236561876641,10.11115613594834,-0.39509072583229,0.4940896519847945,0.2676256562847596,0.587224417839228,0.09313476585443348,0.014324698380369658,0.581086965550661,0.006137452288566991,-2.5862451722029833,2.0386541552396227,-1.1602407682875913,1.426004403915392,0.8312221529351559,-1.3394993652140168,0.17925859692642554,0.47000000000000003,0.09082951062292476,0.35,-0.12000000000000005,0.00165,0.6,-0.25
GPT-3.5 Turbo,joint_reasoning,both_structured,5,True,11.350315672228763,5.4345188373919555,8.9991589526142,-2.351156719614563,5.906798998793603,8.825134308059777,0.17402464455442335,0.36846005040972146,0.15717128159758403,0.43968857457460125,0.07122852416487979,0.004940562351805412,0.6444831455893486,-0.20479457101474735,-2.4887373453289383,3.5089718857650354,-0.8532121711097833,1.635525174219155,2.462576739017886,-0.7822308019123776,-0.07098136919740572,0.5,0.16955824957813173,0.5,0.0,0.005750000000000002,0.45,0.04999999999999999
GPT-3.5 Turbo,joint_reasoning,both_uncertainty,5,True,8.879104753232777,1.5846562422362855,7.22602307937967,-1.6530816738531078,0.5022270812116851,6.92743130572542,0.29859177365424916,0.2875736801787671,0.1838534188662973,0.36393629421335405,0.07636261403458694,0.006760415925765232,0.4140031991065548,-0.05006690489320076,-0.8500667895003993,0.6523414606872191,-0.19486815523463275,0.6551986342657665,0.08510987626630692,-0.09816033685543535,-0.0967078183791974,0.55,0.1274754878398196,0.6,0.04999999999999993,0.0032499999999999985,0.65,-0.050000000000000044
GPT-3.5 Turbo,joint_reasoning,data_only_freeform,5,True,8.262410027660868,0.4192359183440181,7.664726118353784,-0.5976839093070847,0.03515175104595044,8.232659833877657,-0.5679337155238731,0.5029809693018285,0.15130709418106134,0.535941648360792,0.032960679058963493,0.004578767349903313,0.5204753465244502,0.01546630183634179,-0.5654109218898664,0.15888732201011535,-0.344356898174887,0.2210540237149794,0.0050490362191092176,-0.5509637249779766,0.20660682680308962,0.45,0.04999999999999999,0.5,0.04999999999999999,0.0004999999999999998,0.4,0.09999999999999998
GPT-3.5 Turbo,joint_reasoning,data_only_quantitative,5,True,15.352974931932044,2.6983332096803974,15.083466232541282,-0.2695086993907623,1.456200422092823,15.381569819361172,-0.2981035868198898,0.47604373025031954,0.13314053848683047,0.5728843895735165,0.09684065932319696,0.003545280597712637,0.5707532888947634,0.002131100678753106,-4.546233329682371,1.8944619111648227,-4.2062330983340095,0.34000023134836166,0.7177971865708546,-4.4140544647928275,0.207821366458818,0.39142857142857135,0.019166296949998208,0.4,0.008571428571428674,7.346938775510213e-05,0.4,0.0
GPT-3.5 Turbo,joint_reasoning,data_only_structured,5,True,13.23141028874279,2.765310070251251,12.39256914674092,-0.8388411420018702,1.5293879569265958,7.115164792068251,5.277404354672669,0.37918437935374183,0.15336665541969066,0.4538067595748234,0.07462238022108159,0.004704266198924426,0.3432825496674092,0.11052420990741424,-3.1461993394399825,1.552646168803789,-2.5143418132683437,0.6318575261716388,0.48214202510021675,-0.15848715894481624,-2.3558546543235277,0.43,0.0670820393249937,0.45,0.020000000000000018,0.0009000000000000001,0.55,-0.10000000000000003
GPT-3.5 Turbo,joint_reasoning,paper_only_freeform,5,True,9.790342048818413,2.53415469759209,8.256412626433125,-1.5339294223852882,1.2843880062656114,14.458604120976945,-6.20219149454382,0.4334930874021177,0.14105762156026141,0.4819964951872501,0.048503407785132346,0.0039794505200475856,0.1856646318370114,0.29633186335023864,-1.310960765632368,1.1839638903815284,-0.5599262875448279,0.7510344780875402,0.2803540987454728,-3.7838112055207773,3.2238849179759494,0.5700000000000001,0.13038404810405296,0.55,-0.020000000000000018,0.0033999999999999994,0.45,0.10000000000000003
GPT-3.5 Turbo,joint_reasoning,paper_only_quantitative,5,True,8.491500461350315,1.1924644729887461,7.23789729828939,-1.2536031630609248,0.28439430386806563,6.852486703382987,0.3854105949064026,0.4381772313103502,0.18895525887818387,0.5161453466325233,0.07796811532217313,0.007140817971544297,0.5472735363732101,-0.031128189740686762,-0.6760553448119547,0.488506939407813,-0.19879833460495466,0.47725701020700007,0.04772780596991773,-0.07452791169775042,-0.12427042290720425,0.47000000000000003,0.09082951062292476,0.6,0.12999999999999995,0.00165,0.7,-0.09999999999999998
GPT-3.5 Turbo,joint_reasoning,paper_only_structured,5,True,8.908022869560156,1.5065734683711034,7.399505546797472,-1.5085173227626845,0.4539527231199473,6.7313282792410485,0.6681772675564233,0.5326571153833846,0.08821250698190242,0.5925731815912679,0.05991606620788337,0.0015562892776064365,0.7135135281127303,-0.12094034652146235,-0.8574186159685292,0.6530620241883754,-0.25292968320922227,0.6044889327593069,0.08529800148740366,-0.036866493346704665,-0.2160631898625176,0.51,0.08944271909999157,0.5,-0.010000000000000009,0.0015999999999999996,0.65,-0.15000000000000002
GPT-4.1 Nano,reasoning,baseline,5,True,9.975918375153062,0.42950402584024633,9.816034147978852,-0.15988422717421003,0.0368947416425958,10.496862610041942,-0.68082846206309,0.5412282656656764,0.08950874158571753,0.5679618124418707,0.026733546776194328,0.0016023629640517518,0.5182637050448308,0.04969810739703995,-1.2807129077797472,0.1938531137732433,-1.204922956791754,0.07578995098799313,0.007515805943916402,-1.5213917292237005,0.3164687724319464,0.41,0.02236067977499789,0.4,-0.009999999999999953,9.999999999999994e-05,0.45,-0.04999999999999999
GPT-4.1 Nano,reasoning,both_contrastive,5,True,7.900357865853953,0.36348555896405793,7.24578165623425,-0.6545762096197025,0.02642435031508273,8.014899908132769,-0.7691182518985187,0.7198617648061112,0.05645159141822425,0.752823025257618,0.032961260451506824,0.000637356434730026,0.7333226410210081,0.019500384236609936,-0.4307035595922061,0.1302687680183159,-0.20141149772635747,0.2292920618658486,0.0033939903842019614,-0.4700005742949336,0.2685890765685761,0.5700000000000001,0.057008771254956896,0.55,-0.020000000000000018,0.0006499999999999999,0.5,0.050000000000000044
GPT-4.1 Nano,reasoning,both_ensemble,5,True,11.136740494559906,2.0104738755545473,9.062041326687947,-2.074699167871959,0.8084010408574642,11.027321559917414,-1.9652802332294677,0.7230005620012496,0.1491441887393192,0.8033702342937288,0.08036967229247916,0.004448797806941933,0.8349733944027392,-0.03160316010901043,-1.9121600563626715,1.083043059403816,-0.879201606000954,1.0329584503617175,0.23459645370455556,-1.7826678856908136,0.9034662796898596,0.58,0.09082951062292473,0.6,0.020000000000000018,0.0016499999999999991,0.6,0.0
GPT-4.1 Nano,reasoning,both_freeform,5,True,10.3639034494742,1.6128562117178251,9.218868631115463,-1.145034818358738,0.5202610319353548,10.78397807882793,-1.5651094477124676,0.657050927478814,0.08296768474363259,0.6989395110691451,0.0418885835903311,0.0013767273423437607,0.6450300269210655,0.05390948414807961,-1.5055429837301095,0.8414812258853769,-0.9448071869276398,0.5607357968024698,0.1416181307035113,-1.6612108832332289,0.7164036963055891,0.56,0.09617692030835671,0.5,-0.06000000000000005,0.0018499999999999996,0.55,-0.050000000000000044
GPT-4.1 Nano,reasoning,both_quantitative,5,True,12.612399438392469,2.0040632067679023,11.100884427059826,-1.5115150113326425,0.8032538673441696,10.000037368292343,1.1008470587674832,0.6147557794624716,0.0517167767096326,0.6719785712580361,0.05722279179556444,0.0005349249986467995,0.734255947542786,-0.06227737628474994,-2.7136534805179657,1.1642724434006302,-1.8199178749059328,0.8937356056120329,0.2711060644924147,-1.2883610331298438,-0.531556841776089,0.54,0.09617692030835673,0.55,0.010000000000000009,0.0018500000000000003,0.7,-0.1499999999999999
GPT-4.1 Nano,reasoning,both_refined,5,True,9.96845773232724,1.9803152986657866,8.489962809512098,-1.4784949228151412,0.7843297364259527,14.586870032680224,-6.096907223168126,0.7063153089461374,0.09187462651012177,0.765155093144366,0.05883978419822866,0.001688189399274874,0.5161158540198599,0.2490392391245061,-1.3457234341911486,0.962862685202122,-0.6494261429282708,0.6962972912628778,0.18542091011092815,-3.8690644706409074,3.2196383277126364,0.5599999999999999,0.05477225575051661,0.55,-0.009999999999999898,0.0006000000000000001,0.5,0.050000000000000044
GPT-4.1 Nano,reasoning,both_rules,5,True,9.838437954870034,0.4836456093035846,9.451031258658823,-0.3874066962112117,0.04678261507972711,11.397550024680768,-1.9465187660219456,0.7668818575120409,0.011891314938074556,0.7852172315445416,0.01833537403250074,2.8280674191295016e-05,0.7443837556846452,0.040833475859896384,-1.2192815245145234,0.215168910378631,-1.0439943794154813,0.17528714509904209,0.009259531998705469,-1.972653653775979,0.9286592743604976,0.5700000000000001,0.02738612787525827,0.6,0.029999999999999916,0.00014999999999999958,0.55,0.04999999999999993
GPT-4.1 Nano,reasoning,both_structured,5,True,12.047203233532775,1.5370753493907348,11.31075533524646,-0.7364478982863147,0.47252012594092985,11.525592218451965,-0.2148368832055052,0.6857751897197535,0.07162065254983381,0.7235830728294672,0.037807883109713725,0.0010259035743328032,0.6939657804262852,0.029617292403182005,-2.3644419263818035,0.8156776727278529,-1.9275513031140603,0.4368906232677432,0.13306601315734526,-2.0398195097410916,0.1122682066270313,0.5199999999999999,0.02738612787525833,0.5,-0.019999999999999907,0.00015000000000000029,0.55,-0.050000000000000044
GPT-4.1 Nano,reasoning,both_uncertainty,5,True,8.298676629404827,0.36644849349203257,8.166973821320592,-0.13170280808423485,0.026856899676516048,8.650948220975474,-0.48397439965488154,0.6884764731286475,0.025267763680180653,0.6968495026375964,0.008373029508948915,0.0001276919762794913,0.7127796523254122,-0.01593014968781581,-0.5783957846433966,0.1354104533199422,-0.5263130767784585,0.05208270786493807,0.003667198173662449,-0.7125715432341024,0.18625846645564392,0.54,0.022360679774997918,0.55,0.010000000000000009,0.0001000000000000002,0.55,0.0
GPT-4.1 Nano,reasoning,data_only_freeform,5,True,8.614434533661717,0.7885671522724284,8.595600930394744,-0.018833603266973142,0.12436763072860943,8.37434732569605,0.2212536046986937,0.48259614732557266,0.0922167889723726,0.4818410119773137,-0.0007551353482589396,0.0017007872336750197,0.46743310216983947,0.01440790980747425,-0.7311638642461196,0.27868756199317685,-0.6907281615654661,0.04043570268065344,0.015533351441940157,-0.6048085764587074,-0.08591958510675868,0.3842105263157895,0.05957490222458827,0.4,0.01578947368421052,0.0007098337950138505,0.4,0.0
GPT-4.1 Nano,reasoning,data_only_quantitative,5,True,12.969617988722462,0.9019935732491606,12.558425798577936,-0.4111921901445257,0.1627184812365578,13.018818828352751,-0.46039302977481533,0.5053798199294482,0.11037391610540248,0.5712715862165566,0.06589176628710836,0.002436480271288485,0.5447298058080132,0.02654178040854338,-2.8499216920388166,0.5386861861991554,-2.6090400865766568,0.24088160546215986,0.05803656144035822,-2.8785059746057797,0.26946588802912297,0.3936842105263158,0.03807159023969845,0.4,0.006315789473684219,0.0002898891966759005,0.45,-0.04999999999999999
GPT-4.1 Nano,reasoning,data_only_structured,5,True,9.999180708265826,0.7706069634529239,9.350437578544287,-0.648743129721538,0.1187670184244272,10.181752008974536,-0.8313144304302487,0.45177494589942596,0.126856019503723,0.5073059424326648,0.05553099653323884,0.00321848993686579,0.3322609868773722,0.1750449555552926,-1.298840173335273,0.34310336829040505,-1.0007147260310543,0.29812544730421875,0.023543984266444266,-1.3722820789181767,0.3715673528871224,0.45999999999999996,0.09617692030835671,0.45,-0.009999999999999953,0.0018499999999999996,0.45,0.0
GPT-4.1 Nano,reasoning,paper_only_freeform,5,True,9.192251207810182,0.6029543975585782,7.958663548103785,-1.233587659706397,0.07271080110704559,8.859915067061266,-0.9012515189574808,0.6016364689618183,0.052113396534327956,0.6543834538134682,0.05274698485164986,0.000543161219668821,0.6136637182278935,0.040719735585574734,-0.9402484999609042,0.2576322021096253,-0.4494444936835862,0.490804006277318,0.013274870312770961,-0.7963063926216012,0.346861898938015,0.55,0.06123724356957946,0.5,-0.050000000000000044,0.0007500000000000001,0.45,0.04999999999999999
GPT-4.1 Nano,reasoning,paper_only_quantitative,5,True,12.255840248099673,1.7664591108455039,11.1130999708338,-1.1427402772658741,0.6240755580578177,11.972843445510298,-0.8597434746764989,0.6881028907870748,0.08370476920479095,0.7503571725126581,0.06225428172558334,0.0014012976775254638,0.7441160371051769,0.006241135407481169,-2.487926087776812,1.0333150685872974,-1.826127431147138,0.6617986566296739,0.2135480061939142,-2.2803176875954296,0.4541902564482916,0.5557894736842106,0.051648717580408815,0.55,-0.0057894736842105665,0.0005335180055401661,0.7,-0.1499999999999999
GPT-4.1 Nano,reasoning,paper_only_structured,5,True,8.349024878688969,1.1837218823882039,7.465670861418997,-0.8833540172699719,0.2802394989689346,7.085142978978528,0.380527882440469,0.6886546109914011,0.08691958085862075,0.7276283048687727,0.038973693877371596,0.0015110027073276622,0.7852244839647877,-0.057596179096015,-0.6133787175640908,0.42575777981721186,-0.2754368975838535,0.3379418199802373,0.03625393741497629,-0.1487315143092829,-0.1267053832745706,0.5542105263157895,0.10492709512255985,0.55,-0.004210526315789442,0.0022019390581717443,0.7,-0.1499999999999999
GPT-4.1 Nano,joint_reasoning,baseline,5,True,8.205042647114611,0.27548898145219947,7.924862155526164,-0.2801804915884478,0.01517883578031406,7.662151945343769,0.2627102101823944,0.5167287921559841,0.09972048892742848,0.5472189502871063,0.030490158131122214,0.001988835182385077,0.49396088167381774,0.05325806861328858,-0.541964863814796,0.10242330281647757,-0.4371587117842983,0.1048061520304977,0.0020981065919671725,-0.3434540541403026,-0.09370465764399571,0.41000000000000003,0.04183300132670379,0.5,0.08999999999999997,0.0003500000000000002,0.4,0.09999999999999998
GPT-4.1 Nano,joint_reasoning,both_contrastive,5,True,8.027180919676365,1.2817863358649717,6.843245902776287,-1.1839350169000777,0.32859524216203,9.190731755673292,-2.3474858528970053,0.6486959334200164,0.1579088118867791,0.7176665872425987,0.06897065382258227,0.004987038574298839,0.6571400739495951,0.060526513293003625,-0.5045864659853563,0.5120930192691986,-0.07163179427858446,0.4329546717067718,0.05244785207684875,-0.9329538254816359,0.8613220312030514,0.55,0.09354143466934853,0.6,0.04999999999999993,0.0017499999999999998,0.55,0.04999999999999993
GPT-4.1 Nano,joint_reasoning,both_ensemble,5,True,10.333921464837783,0.5474346741771818,9.08260318517925,-1.2513182796585323,0.05993694449829545,11.30734319371887,-2.2247400085396194,0.6753606570479557,0.04607633843934726,0.7325466332647702,0.05718597621681454,0.00042460579279545395,0.4785711736034138,0.25397545966135643,-1.449207200605985,0.26571202840768604,-0.8877391337456593,0.5614680668603258,0.014120576408105389,-1.9257852472947787,1.0380461135491195,0.51,0.05477225575051663,0.5,-0.010000000000000009,0.0006000000000000004,0.7,-0.19999999999999996
GPT-4.1 Nano,joint_reasoning,both_freeform,5,True,9.606768940749491,1.8203930684839622,7.4582219208050295,-2.148547019944462,0.6627661847568911,11.053851173146683,-3.595629252341653,0.48291145774158206,0.20940890889255914,0.5881463428082073,0.10523488506662526,0.008770418224714426,0.5861894374208567,0.001956905387350605,-1.1725783097462088,0.8311037153970188,-0.2728930099141029,0.8996852998321059,0.13814667714934575,-1.7960731182197596,1.5231801083056566,0.52,0.09082951062292476,0.6,0.07999999999999996,0.00165,0.55,0.04999999999999993
