mode,variant,model,n_questions,rmse,correlation,r2,directional_accuracy
joint_reasoning,both_ensemble,GPT-4o Mini,20,7.768293403109015,0.6529280888913498,-0.38093277903236067,0.65
joint_reasoning,both_ensemble,GPT-5.1,20,8.147975840524794,0.7366850004459728,-0.5192203295849285,0.5
joint_reasoning,both_ensemble,o3,20,11.39424585187989,0.7599732618688391,-1.9709303469958814,0.5
joint_reasoning,both_ensemble,o4-mini,20,14.353329195040745,0.7056172960320393,-3.714401749042058,0.4
joint_reasoning,both_freeform,GPT-3.5 Turbo,20,7.982825892735285,0.7138604491376865,-0.45825882291935693,0.6
joint_reasoning,both_freeform,GPT-4.1,20,8.010584265899787,0.6777854085304298,-0.46841794976724493,0.55
joint_reasoning,both_freeform,GPT-4.1 Mini,20,8.576671362370153,0.7307436913885239,-0.6832895861953225,0.6
joint_reasoning,both_freeform,GPT-4.1 Nano,20,7.4582219208050295,0.5881463428082073,-0.2728930099141029,0.6
joint_reasoning,both_freeform,GPT-4o,20,6.26512340101124,0.755614258367191,0.10178447533033341,0.65
joint_reasoning,both_freeform,GPT-4o Mini,20,6.751222814846725,0.6913182566363311,-0.043004497512348694,0.75
joint_reasoning,both_freeform,GPT-5.1,20,8.361411499698749,0.7268878367085263,-0.5998545209093884,0.6
joint_reasoning,both_freeform,o3,20,7.37211239604413,0.7278342246185567,-0.24367010184740967,0.6
joint_reasoning,both_freeform,o4-mini,20,9.856365167300432,0.7142951630097418,-1.2230788587042856,0.6
joint_reasoning,both_quantitative,GPT-3.5 Turbo,20,10.681901590981948,0.5458809835197169,-1.611069569626256,0.6
joint_reasoning,both_quantitative,GPT-4.1,20,8.240777614345392,0.6366487320397982,-0.5540238758003719,0.65
joint_reasoning,both_quantitative,GPT-4.1 Mini,20,10.489770724881533,0.6548530568710583,-1.5179858772593882,0.6
joint_reasoning,both_quantitative,GPT-4.1 Nano,20,8.131409148565234,0.6163158558399539,-0.5130487676882984,0.5
joint_reasoning,both_quantitative,GPT-4o,20,6.980169540125246,0.6769653984187607,-0.11494447718760936,0.6
joint_reasoning,both_quantitative,GPT-4o Mini,20,7.887884341301367,0.6657081565925482,-0.42377828879176427,0.6
joint_reasoning,both_quantitative,GPT-5.1,20,9.009041525741702,0.7053792344683714,-0.8572846763481698,0.65
joint_reasoning,both_quantitative,o3,20,10.776426411810503,0.663871387519816,-1.657485070398986,0.6
joint_reasoning,both_quantitative,o4-mini,20,13.208651517536772,0.5702059077554029,-2.9924387567963917,0.6
joint_reasoning,both_refined,GPT-3.5 Turbo,20,12.382433125979558,0.4246059260985427,-2.5085953254218505,0.6
joint_reasoning,both_refined,GPT-4.1,20,8.255169293941039,0.6071029327854253,-0.5594565045794626,0.55
joint_reasoning,both_refined,GPT-4.1 Mini,20,8.158414112194121,0.6440162515927617,-0.5231153318782287,0.5
joint_reasoning,both_refined,GPT-4.1 Nano,20,7.41641536345553,0.5550793216752022,-0.25866277437669183,0.55
joint_reasoning,both_refined,GPT-4o,20,5.889506212954014,0.6971744467376875,0.20625853825511886,0.6
joint_reasoning,both_refined,GPT-4o Mini,20,7.602912773766721,0.5698547077170836,-0.32276079365909904,0.7
joint_reasoning,both_refined,GPT-5.1,20,9.85326589112325,0.6858526731635354,-1.2216810103129192,0.7
joint_reasoning,both_refined,o3,20,7.823401969002465,0.7064358708215214,-0.40059505324437517,0.6
joint_reasoning,both_refined,o4-mini,20,8.932421723369796,0.7167454962406467,-0.8258274675207626,0.7
joint_reasoning,both_rules,GPT-3.5 Turbo,20,9.71606541011605,0.587224417839228,-1.1602407682875913,0.35
joint_reasoning,both_rules,GPT-4.1,20,6.881286042502639,0.7085157328078994,-0.08357885150582534,0.5
joint_reasoning,both_rules,GPT-4.1 Mini,20,7.002973412294148,0.8231163281237668,-0.12224131500388857,0.75
joint_reasoning,both_rules,GPT-4.1 Nano,20,8.68845374079704,0.7907575555637704,-0.7274531766334205,0.65
joint_reasoning,both_rules,GPT-4o,20,6.151267634022977,0.7161156685149165,0.13413428374041492,0.6
joint_reasoning,both_rules,GPT-4o Mini,20,8.481938811818697,0.6787347284034799,-0.6463098189670202,0.6
joint_reasoning,both_rules,GPT-5.1,20,7.051110875559848,0.8107540975528789,-0.1377226016571882,0.65
joint_reasoning,both_rules,o3,20,7.1666125687651245,0.8290451629790506,-0.1753011250745946,0.65
joint_reasoning,both_rules,o4-mini,20,7.6778617721828155,0.6920673274820475,-0.34896871036229693,0.65
joint_reasoning,both_structured,GPT-3.5 Turbo,20,8.9991589526142,0.43968857457460125,-0.8532121711097833,0.5
joint_reasoning,both_structured,GPT-4.1,20,6.104857646125569,0.7012068940941862,0.14715053564264435,0.6
joint_reasoning,both_structured,GPT-4.1 Mini,20,6.867702584147735,0.7882263987547032,-0.07930516751053873,0.6
joint_reasoning,both_structured,GPT-4.1 Nano,20,6.403627303692783,0.7113012637562973,0.061631558506593964,0.6
joint_reasoning,both_structured,GPT-4o,20,5.374661126758449,0.7760116472461964,0.3389664954068923,0.75
joint_reasoning,both_structured,GPT-4o Mini,20,8.4607993522359,0.5864185244961562,-0.6381138788240435,0.5
joint_reasoning,both_structured,GPT-5.1,20,5.728266097978121,0.8036771988885445,0.2491249625219384,0.7
joint_reasoning,both_structured,o3,20,5.684371645539617,0.8638872251965208,0.2605884554167224,0.7
joint_reasoning,both_structured,o4-mini,20,11.855235686377899,0.7201256370540507,-2.216189892635231,0.75
joint_reasoning,both_uncertainty,GPT-3.5 Turbo,20,7.22602307937967,0.36393629421335405,-0.19486815523463275,0.6
joint_reasoning,both_uncertainty,GPT-4.1,20,6.1396543551127385,0.6683227201840755,0.13740061792926228,0.5
joint_reasoning,both_uncertainty,GPT-4.1 Mini,20,7.619284722724813,0.7245777346521615,-0.3284637366785781,0.5
joint_reasoning,both_uncertainty,GPT-4.1 Nano,20,8.469658962432808,0.7076028217312954,-0.6415463320453121,0.45
joint_reasoning,both_uncertainty,GPT-4o,20,6.510693649229294,0.683935361539845,0.029990875271881268,0.6
joint_reasoning,both_uncertainty,GPT-4o Mini,20,7.408279932875473,0.6052896747223413,-0.25590291078409044,0.65
joint_reasoning,both_uncertainty,GPT-5.1,20,5.393899470790525,0.8179052220019003,0.33422574991014375,0.75
joint_reasoning,both_uncertainty,o3,20,5.551555135685144,0.8337438982655678,0.2947377913048622,0.75
joint_reasoning,both_uncertainty,o4-mini,20,8.100203234023219,0.7563168598170158,-0.5014577951746779,0.55
joint_reasoning,data_only_freeform,GPT-3.5 Turbo,20,7.664726118353784,0.535941648360792,-0.344356898174887,0.5
joint_reasoning,data_only_freeform,GPT-4.1,20,7.369588180034815,0.5425584250752212,-0.2428185807731298,0.35
joint_reasoning,data_only_freeform,GPT-4.1 Mini,20,7.799134079157204,0.5278160612411895,-0.3919193468012594,0.4
joint_reasoning,data_only_freeform,GPT-4.1 Nano,20,10.348931074446972,0.37408068459884314,-1.4508249170690992,0.35
joint_reasoning,data_only_freeform,GPT-4o,20,7.842808594171243,0.5452878148719811,-0.40755226585103954,0.4
joint_reasoning,data_only_freeform,GPT-4o Mini,20,7.865478374049034,0.5491073581116022,-0.4157011365714034,0.4
joint_reasoning,data_only_freeform,GPT-5.1,20,6.770389702341197,0.5699011144036507,-0.04893513499594904,0.6
joint_reasoning,data_only_freeform,o3,20,7.524243281508288,0.47504488571587633,-0.2955284554256301,0.5
joint_reasoning,data_only_freeform,o4-mini,20,8.405400599133584,0.5097453579239528,-0.6167323609454571,0.4
joint_reasoning,data_only_quantitative,GPT-3.5 Turbo,20,15.083466232541282,0.5728843895735165,-4.2062330983340095,0.4
joint_reasoning,data_only_quantitative,GPT-4.1,20,12.742696211452357,0.5854414096497674,-2.7157283602765743,0.35
joint_reasoning,data_only_quantitative,GPT-4.1 Mini,20,12.519483562592447,0.5818870212820136,-2.5866923516866738,0.4
joint_reasoning,data_only_quantitative,GPT-4.1 Nano,20,8.849162957211329,0.517621016417434,-0.7919491580354698,0.65
joint_reasoning,data_only_quantitative,GPT-4o,20,10.073764686855196,0.5232065303071994,-1.3222282395255336,0.4
joint_reasoning,data_only_quantitative,GPT-4o Mini,20,12.969864352923718,0.6025184582206036,-2.849392236284694,0.4
joint_reasoning,data_only_quantitative,GPT-5.1,20,12.76953381274233,0.5784612378909956,-2.7313963549997093,0.4
joint_reasoning,data_only_quantitative,o3,20,12.489557046096499,0.5990623824838355,-2.569565619884001,0.35
joint_reasoning,data_only_quantitative,o4-mini,20,12.498327698636484,0.5994449417516372,-2.5745807556968683,0.35
joint_reasoning,data_only_structured,GPT-3.5 Turbo,20,12.39256914674092,0.4538067595748234,-2.5143418132683437,0.45
joint_reasoning,data_only_structured,GPT-4.1,20,9.075347274889172,0.47023791861980535,-0.8847241843329572,0.4
joint_reasoning,data_only_structured,GPT-4.1 Mini,20,9.913124931954355,0.49382764983318644,-1.2487566315223493,0.35
joint_reasoning,data_only_structured,GPT-4.1 Nano,20,9.79824866597203,0.5995359370644747,-1.1969400810243886,0.45
joint_reasoning,data_only_structured,GPT-4o,20,7.773599606095003,0.546215413028933,-0.38281994055317603,0.4
joint_reasoning,data_only_structured,GPT-4o Mini,20,7.711550942286533,0.5466615956579652,-0.36083277919177137,0.45
joint_reasoning,data_only_structured,GPT-5.1,20,8.460458722825015,0.5731671310233494,-0.6379819814677714,0.5
joint_reasoning,data_only_structured,o3,20,12.09668848096157,0.4208154871702768,-2.3485307495557683,0.35
joint_reasoning,data_only_structured,o4-mini,20,10.893302187585498,0.3944561285285528,-1.7154411868980324,0.3
joint_reasoning,paper_only_freeform,GPT-3.5 Turbo,20,8.256412626433125,0.4819964951872501,-0.5599262875448279,0.55
joint_reasoning,paper_only_freeform,GPT-4.1,20,8.306680421398744,0.679701835423035,-0.5789788140614516,0.65
joint_reasoning,paper_only_freeform,GPT-4.1 Mini,20,8.703265952721223,0.8018743126486486,-0.7333481757224554,0.65
joint_reasoning,paper_only_freeform,GPT-4.1 Nano,20,7.294702201854666,0.6248216797523589,-0.21768913808555412,0.75
joint_reasoning,paper_only_freeform,GPT-4o,20,4.802221361964922,0.7737678353589853,0.4722774543708611,0.6
joint_reasoning,paper_only_freeform,GPT-4o Mini,20,8.02742729759709,0.651423627487023,-0.4745994243285989,0.6
joint_reasoning,paper_only_freeform,GPT-5.1,20,8.761600319586144,0.7858165886639329,-0.7566618675426782,0.6
joint_reasoning,paper_only_freeform,o3,20,9.230927194145766,0.7905155457150421,-0.9498982493296526,0.6
joint_reasoning,paper_only_freeform,o4-mini,20,8.706533838231348,0.7534389846802166,-0.7346500885547407,0.55
joint_reasoning,paper_only_quantitative,GPT-3.5 Turbo,20,7.23789729828939,0.5161453466325233,-0.19879833460495466,0.6
joint_reasoning,paper_only_quantitative,GPT-4.1,20,6.9905337300809,0.7214562615259892,-0.11825788529723269,0.6
joint_reasoning,paper_only_quantitative,GPT-4.1 Mini,20,7.45747103973115,0.7460054289972422,-0.2726367174179427,0.5
joint_reasoning,paper_only_quantitative,GPT-4.1 Nano,20,11.959420543098716,0.7009850069811046,-2.2729666013917234,0.45
joint_reasoning,paper_only_quantitative,GPT-4o,20,6.463197272528855,0.7164967958432458,0.04409194372152758,0.55
joint_reasoning,paper_only_quantitative,GPT-4o Mini,20,8.224839693420297,0.6839117883554685,-0.5480186273028824,0.6
joint_reasoning,paper_only_quantitative,GPT-5.1,20,6.926102947845535,0.771495020060577,-0.09773922547593439,0.6
joint_reasoning,paper_only_quantitative,o3,20,8.684609585629303,0.7990936906933154,-0.7259249118334217,0.55
joint_reasoning,paper_only_quantitative,o4-mini,20,10.377277684125142,0.7349189622748933,-1.4642693438387164,0.5
joint_reasoning,paper_only_structured,GPT-3.5 Turbo,20,7.399505546797472,0.5925731815912679,-0.25292968320922227,0.5
joint_reasoning,paper_only_structured,GPT-4.1,20,7.3626102398478155,0.6818541025183311,-0.24046615407269467,0.55
joint_reasoning,paper_only_structured,GPT-4.1 Mini,20,7.699771105347054,0.6773918538856666,-0.3566784541561656,0.5
joint_reasoning,paper_only_structured,GPT-4.1 Nano,20,6.236938167712127,0.6057490989129053,0.10984799343554152,0.75
joint_reasoning,paper_only_structured,GPT-4o,20,6.798187988651428,0.6599313294860798,-0.05756638403223002,0.65
joint_reasoning,paper_only_structured,GPT-4o Mini,20,6.8619997927158956,0.6687610593215974,-0.07751344846760921,0.55
joint_reasoning,paper_only_structured,GPT-5.1,20,6.874276640933862,0.7749884276424736,-0.08137247004423243,0.7
joint_reasoning,paper_only_structured,o3,20,6.40802900151021,0.7640080758965919,0.06034109180760172,0.6
joint_reasoning,paper_only_structured,o4-mini,20,7.125479731651142,0.7588044597951994,-0.16184853910431385,0.7
reasoning,baseline,GPT-3.5 Turbo,20,7.178861660671314,0.5852677548807318,-0.17932218088489726,0.5
reasoning,baseline,GPT-4.1,20,6.1571631760068515,0.5878269543000414,0.13247374992823746,0.65
reasoning,baseline,GPT-4.1 Mini,20,8.479311062271979,0.6173256107308208,-0.6452899059839772,0.55
reasoning,baseline,GPT-4.1 Nano,20,9.816034147978852,0.5679618124418707,-1.204922956791754,0.4
reasoning,baseline,GPT-4o,20,9.120752793586645,0.6365525557737016,-0.903630558820584,0.5
reasoning,baseline,GPT-4o Mini,20,10.205244166769308,0.5995852373845469,-1.3832417481935968,0.4
reasoning,baseline,GPT-5.1,20,5.5022320570659415,0.7012279617075919,0.30721399836043917,0.75
reasoning,baseline,o3,20,6.107315847859095,0.6204924293659609,0.14646357511377361,0.7
reasoning,baseline,o4-mini,20,6.369406393574713,0.6446784541431962,0.07163402054022949,0.6
reasoning,both_contrastive,GPT-3.5 Turbo,20,7.235655789270835,0.6776507538754443,-0.19805593634198093,0.6
reasoning,both_contrastive,GPT-4.1,20,6.141278308028781,0.737703542451257,0.13694423847822457,0.7
reasoning,both_contrastive,GPT-4.1 Mini,20,6.722321715224738,0.7626638128720938,-0.03409368046261174,0.7
reasoning,both_contrastive,GPT-4.1 Nano,20,7.24578165623425,0.752823025257618,-0.20141149772635747,0.55
reasoning,both_contrastive,GPT-4o,20,7.006430934305959,0.759152707003274,-0.12334973900733104,0.65
reasoning,both_contrastive,GPT-4o Mini,20,7.408245457383431,0.712435462363474,-0.2558912217630347,0.6
reasoning,both_contrastive,GPT-5.1,20,6.199023551610975,0.7830304319989275,0.12063764295177637,0.7
reasoning,both_contrastive,o3,20,6.966300018998193,0.7647492059449699,-0.11051811397527933,0.6
reasoning,both_contrastive,o4-mini,20,7.704899709311211,0.7790525648513557,-0.3584863478256748,0.6
reasoning,both_ensemble,GPT-3.5 Turbo,20,8.475523301176485,0.5558874203657118,-0.6438203117864976,0.6
reasoning,both_ensemble,GPT-4.1,20,8.799197138618661,0.7030952950550716,-0.7717702035168776,0.45
reasoning,both_ensemble,GPT-4.1 Mini,20,12.925168861508006,0.7372477527712124,-2.822907144208827,0.55
reasoning,both_ensemble,GPT-4.1 Nano,20,9.062041326687947,0.8033702342937288,-0.879201606000954,0.6
reasoning,both_ensemble,GPT-4o,20,7.273474431081512,0.7131249308712742,-0.21061243644418148,0.55
reasoning,both_ensemble,GPT-4o Mini,20,8.801070238589807,0.6535348730796914,-0.7725246032407906,0.6
reasoning,both_ensemble,GPT-5.1,20,7.697045084631852,0.7175765187699608,-0.35571798952889333,0.5
reasoning,both_ensemble,o3,20,9.704423393814468,0.7117227107376969,-1.1550669680330556,0.5
reasoning,both_ensemble,o4-mini,20,13.545542373079323,0.7206451945896265,-3.198692762114195,0.45
reasoning,both_freeform,GPT-3.5 Turbo,20,10.315699165246944,0.562510311244405,-1.435110284560944,0.55
reasoning,both_freeform,GPT-4.1,20,8.289524551164162,0.6951630283295392,-0.5724633876997063,0.6
reasoning,both_freeform,GPT-4.1 Mini,20,10.243580157322457,0.690524590179815,-1.401180669774544,0.6
reasoning,both_freeform,GPT-4.1 Nano,20,9.218868631115463,0.6989395110691451,-0.9448071869276398,0.5
reasoning,both_freeform,GPT-4o,20,8.135495663392577,0.7195367326554069,-0.5145699431196984,0.6
reasoning,both_freeform,GPT-4o Mini,20,9.748521509650226,0.6677495854260012,-1.174697256823841,0.55
reasoning,both_freeform,GPT-5.1,20,7.735745921824489,0.7527746691833366,-0.36938539670463966,0.6
reasoning,both_freeform,o3,20,7.673884974139578,0.7454528231450476,-0.3475716581676924,0.65
reasoning,both_freeform,o4-mini,20,9.78387289528051,0.7238991336850542,-1.1904982077500654,0.6
reasoning,both_quantitative,GPT-3.5 Turbo,20,10.90762595393529,0.5709528314927858,-1.7225870305483189,0.6
reasoning,both_quantitative,GPT-4.1,20,9.5360852576297,0.6138074594458572,-1.080949536373748,0.65
reasoning,both_quantitative,GPT-4.1 Mini,20,10.251238704668255,0.6713513531063074,-1.4047724667790669,0.6
reasoning,both_quantitative,GPT-4.1 Nano,20,11.100884427059826,0.6719785712580361,-1.8199178749059328,0.55
reasoning,both_quantitative,GPT-4o,20,9.175897078207605,0.6518655481790008,-0.9267189346169031,0.6
reasoning,both_quantitative,GPT-4o Mini,20,11.44888955471478,0.6303869551195522,-1.9994942226033863,0.6
reasoning,both_quantitative,GPT-5.1,20,9.350171038858539,0.6426566175721903,-1.0006006645725853,0.65
reasoning,both_quantitative,o3,20,9.837134738961362,0.6876890348673933,-1.2144125698314063,0.6
reasoning,both_quantitative,o4-mini,20,9.668896983709267,0.5995401366009938,-1.1393171085512495,0.6
reasoning,both_refined,GPT-3.5 Turbo,20,9.718542598838456,0.5213736268961991,-1.161342450094876,0.5
reasoning,both_refined,GPT-4.1,20,8.52678493890044,0.6180433889121518,-0.6637647432369966,0.6
reasoning,both_refined,GPT-4.1 Mini,20,9.055913431960644,0.6160237196532834,-0.8766609739953901,0.6
reasoning,both_refined,GPT-4.1 Nano,20,8.489962809512098,0.765155093144366,-0.6494261429282708,0.55
reasoning,both_refined,GPT-4o,20,7.237398659977961,0.7156732450187973,-0.19863316337861847,0.55
reasoning,both_refined,GPT-4o Mini,20,9.591995885195882,0.626610996424983,-1.1054225285030794,0.55
reasoning,both_refined,GPT-5.1,20,6.4344865230686885,0.7655520580833002,0.052565730910208774,0.75
reasoning,both_refined,o3,20,7.42659627972854,0.6950180410842351,-0.262120815806147,0.7
reasoning,both_refined,o4-mini,20,8.437299039391286,0.6928008003257862,-0.6290266225405454,0.65
reasoning,both_rules,GPT-3.5 Turbo,20,8.038925803016067,0.6882853792400365,-0.4788268891256806,0.55
reasoning,both_rules,GPT-4.1,20,7.2718583793716425,0.6664488553953598,-0.21007453809191312,0.6
reasoning,both_rules,GPT-4.1 Mini,20,7.863312844666865,0.7914146153692643,-0.41492170009453644,0.65
reasoning,both_rules,GPT-4.1 Nano,20,9.451031258658823,0.7852172315445416,-1.0439943794154813,0.6
reasoning,both_rules,GPT-4o,20,7.50739043569274,0.7607726869148048,-0.28973148973280494,0.6
reasoning,both_rules,GPT-4o Mini,20,8.405354820958815,0.6374547327088335,-0.6167147506354758,0.5
reasoning,both_rules,GPT-5.1,20,6.062230556014805,0.8099038992189926,0.1590189757226267,0.75
reasoning,both_rules,o3,20,5.6637490153522805,0.7009554029549868,0.26594382314128096,0.65
reasoning,both_rules,o4-mini,20,10.289535790900581,0.7023917746605355,-1.4227737657785746,0.6
reasoning,both_structured,GPT-3.5 Turbo,20,7.138476257139036,0.6240286949863766,-0.1660907138195702,0.4
reasoning,both_structured,GPT-4.1,20,5.716763821565224,0.7144657956896425,0.25213742766495684,0.6
reasoning,both_structured,GPT-4.1 Mini,20,7.799111184224517,0.7822441436550468,-0.3919111746496715,0.7
reasoning,both_structured,GPT-4.1 Nano,20,11.31075533524646,0.7235830728294672,-1.9275513031140603,0.5
reasoning,both_structured,GPT-4o,20,6.0443498129909745,0.7345903393986646,0.1639726602942645,0.65
reasoning,both_structured,GPT-4o Mini,20,6.975047343597244,0.6626164849531639,-0.11330873774500838,0.45
reasoning,both_structured,GPT-5.1,20,4.8886691024389055,0.8430742609942853,0.4531067253134078,0.7
reasoning,both_structured,o3,20,5.947180519811549,0.8349778606468019,0.19063663889334148,0.8
reasoning,both_structured,o4-mini,20,10.166448328837504,0.8024428530574537,-1.3651561221568294,0.65
reasoning,both_uncertainty,GPT-3.5 Turbo,20,6.364041766695746,0.7443176026887687,0.073197192816285,0.6
reasoning,both_uncertainty,GPT-4.1,20,5.888126805280633,0.6955528604977892,0.2066303062110455,0.55
reasoning,both_uncertainty,GPT-4.1 Mini,20,6.434582296008624,0.7014357303174261,0.05253752687549329,0.65
reasoning,both_uncertainty,GPT-4.1 Nano,20,8.166973821320592,0.6968495026375964,-0.5263130767784585,0.55
reasoning,both_uncertainty,GPT-4o,20,6.732277488238538,0.7124892733446897,-0.037158938569063604,0.65
reasoning,both_uncertainty,GPT-4o Mini,20,6.3908854679711995,0.6732604973597871,0.06536214446929267,0.5
reasoning,both_uncertainty,GPT-5.1,20,5.2897193220728305,0.7470477121525378,0.3596954982904824,0.75
reasoning,both_uncertainty,o3,20,5.688021829563316,0.736352489485294,0.2596385334395517,0.6
reasoning,both_uncertainty,o4-mini,20,8.07297174547414,0.774687650417632,-0.4913794793185504,0.55
reasoning,data_only_freeform,GPT-3.5 Turbo,20,9.144895917135093,0.5503082507752023,-0.9137219224535984,0.4
reasoning,data_only_freeform,GPT-4.1,20,7.387240429716342,0.5493703242184903,-0.24877951586781077,0.4
reasoning,data_only_freeform,GPT-4.1 Mini,20,7.376397368870168,0.5624139130422522,-0.24511626572764778,0.45
reasoning,data_only_freeform,GPT-4.1 Nano,20,8.595600930394744,0.4818410119773137,-0.6907281615654661,0.4
reasoning,data_only_freeform,GPT-4o,20,7.645127622272655,0.5384172206143973,-0.33749071972680067,0.4
reasoning,data_only_freeform,GPT-4o Mini,20,7.3855817479487005,0.5465186347422484,-0.2482187935538691,0.4
reasoning,data_only_freeform,GPT-5.1,20,6.889917897741189,0.5811132235838342,-0.08629902970934444,0.6
reasoning,data_only_freeform,o3,20,6.593250416789709,0.5620683872408311,0.005235129793181081,0.65
reasoning,data_only_freeform,o4-mini,20,7.47050601062182,0.5542176251085744,-0.27708950853377656,0.45
reasoning,data_only_quantitative,GPT-3.5 Turbo,20,13.919043833146935,0.520245177158654,-3.433432525294503,0.4
reasoning,data_only_quantitative,GPT-4.1,20,10.409154498520195,0.5640299012112022,-1.4794320306476223,0.35
reasoning,data_only_quantitative,GPT-4.1 Mini,20,10.355576240645435,0.5693879057533789,-1.4539733325986757,0.4
reasoning,data_only_quantitative,GPT-4.1 Nano,20,12.558425798577936,0.5712715862165566,-2.6090400865766568,0.4
reasoning,data_only_quantitative,GPT-4o,20,11.362504051470092,0.6248797776634714,-1.9544007185626575,0.35
reasoning,data_only_quantitative,GPT-4o Mini,20,12.256898714616138,0.5214562128296583,-2.437814924998681,0.4
reasoning,data_only_quantitative,GPT-5.1,20,10.326743532808939,0.5596143753464994,-1.4403273134011,0.45
reasoning,data_only_quantitative,o3,20,10.32607742606951,0.5671572772608291,-1.4400125063103202,0.45
reasoning,data_only_quantitative,o4-mini,20,10.32639629908467,0.5755776947045464,-1.4401632055789984,0.4
reasoning,data_only_structured,GPT-3.5 Turbo,20,10.152381217156568,0.47306173731311746,-1.358615411755908,0.4
reasoning,data_only_structured,GPT-4.1,20,7.218461482605153,0.5877696334101336,-0.19236874892488842,0.45
reasoning,data_only_structured,GPT-4.1 Mini,20,9.252581289644676,0.5444551968255424,-0.9590572007827582,0.4
reasoning,data_only_structured,GPT-4.1 Nano,20,9.350437578544287,0.5073059424326648,-1.0007147260310543,0.45
reasoning,data_only_structured,GPT-4o,20,7.5106289623762414,0.49454036176862204,-0.29084445455782504,0.6
reasoning,data_only_structured,GPT-4o Mini,20,8.327007977776121,0.45892638614855474,-0.5867162137893709,0.55
reasoning,data_only_structured,GPT-5.1,20,6.625467005663852,0.5474447842147575,-0.004510057085960417,0.6
reasoning,data_only_structured,o3,20,7.618467661025424,0.5648821431932739,-0.3281788336519009,0.6
reasoning,data_only_structured,o4-mini,20,8.670491752880437,0.4969526070029981,-0.720318093501823,0.5
reasoning,paper_only_freeform,GPT-3.5 Turbo,20,7.947712840633136,0.6128345906524493,-0.4454585172137262,0.6
reasoning,paper_only_freeform,GPT-4.1,20,9.946728782926614,0.6949160895260003,-1.2640282966821959,0.65
reasoning,paper_only_freeform,GPT-4.1 Mini,20,10.966053570517756,0.7250187168467659,-1.7518326829329265,0.65
reasoning,paper_only_freeform,GPT-4.1 Nano,20,7.958663548103785,0.6543834538134682,-0.4494444936835862,0.5
reasoning,paper_only_freeform,GPT-4o,20,8.18051732588721,0.6835746889621921,-0.531379523353819,0.6
reasoning,paper_only_freeform,GPT-4o Mini,20,8.828674471118974,0.5837724802778762,-0.7836609564956141,0.6
reasoning,paper_only_freeform,GPT-5.1,20,8.5413594221715,0.7151927119492174,-0.6694572135135404,0.6
reasoning,paper_only_freeform,o3,20,10.22152793996421,0.74959012707907,-1.3908533504563279,0.65
reasoning,paper_only_freeform,o4-mini,20,11.36123050671061,0.7577093372022407,-1.9537384788528729,0.6
reasoning,paper_only_quantitative,GPT-3.5 Turbo,20,9.490559791197024,0.6758655246789812,-1.0611279724013127,0.6
