model,mode,variant,n_temp1_runs,has_temp0,temp1_mean_rmse,temp1_sd_rmse,temp1_min_rmse,temp1_max_rmse,temp0_rmse,temp1_mean_minus_temp0_rmse,temp1_mean_correlation,temp1_sd_correlation,temp1_min_correlation,temp1_max_correlation,temp0_correlation,temp1_mean_minus_temp0_correlation,temp1_mean_r2,temp1_sd_r2,temp1_min_r2,temp1_max_r2,temp0_r2,temp1_mean_minus_temp0_r2,temp1_mean_directional_accuracy,temp1_sd_directional_accuracy,temp1_min_directional_accuracy,temp1_max_directional_accuracy,temp0_directional_accuracy,temp1_mean_minus_temp0_directional_accuracy
GPT-3.5 Turbo,joint_reasoning,data_only_quantitative,5,True,15.352974931932044,2.413462593116225,12.242335965280784,18.743496571983624,15.381569819361172,-0.028594887429127525,0.47604373025031954,0.11908451784699196,0.3228042228940604,0.6605515078706292,0.5707532888947634,-0.09470955864444386,-3.662514699496639,1.5892337108855834,-5.909266111666364,-1.5088141748654351,-3.652988937763114,-0.009525761733525151,0.39142857142857135,0.01714285714285715,0.35714285714285715,0.4,0.4,-0.008571428571428674
GPT-3.5 Turbo,joint_reasoning,data_only_structured,5,True,13.23141028874279,2.4733685183786065,8.750541544250755,16.184603521834795,7.115164792068251,6.116245496674539,0.37918437935374183,0.13717530680008594,0.21822401027872113,0.5955927450692611,0.3432825496674092,0.035901829686332654,-2.5633589919774105,1.1935122726124179,-4.151513323802569,-0.505915348607139,0.004363925378959577,-2.5677229173563703,0.43,0.06000000000000001,0.4,0.55,0.55,-0.12000000000000005
GPT-3.5 Turbo,joint_reasoning,paper_only_freeform,5,True,9.790342048818413,2.266616867726534,7.324613430756105,12.876350881344456,14.458604120976945,-4.668262072158532,0.4334930874021177,0.1261657722212738,0.20728496212410905,0.5412118753565233,0.1856646318370114,0.24782845556510633,-0.9861039352332135,0.910107828745669,-2.2607409918350556,-0.055115773715887606,-3.111340357653228,2.1252364224200146,0.5700000000000001,0.116619037896906,0.4,0.75,0.45,0.12000000000000005
GPT-3.5 Turbo,joint_reasoning,paper_only_quantitative,5,True,8.491500461350315,1.0665726489425191,7.20267928300442,10.432120342697715,6.852486703382987,1.6390137579673274,0.4381772313103502,0.1690067214230759,0.21375187890980846,0.7081231518278518,0.5472735363732101,-0.10909630506285989,-0.44044856386334635,0.37551313309763845,-1.1403060268134877,-0.020278775026904006,0.076520836840408,-0.5169694007037544,0.47000000000000003,0.08124038404635961,0.35,0.6,0.7,-0.22999999999999993
GPT-3.5 Turbo,joint_reasoning,paper_only_structured,5,True,8.908022869560156,1.3475202753501665,7.330447779827885,11.333355681365255,6.7313282792410485,2.1766945903191077,0.5326571153833846,0.07889966483088344,0.4422872393517009,0.6765414648397686,0.7135135281127303,-0.18085641272934572,-0.596317201664419,0.5020059021215625,-1.5260836919499066,-0.05679732742779553,0.10888810689789363,-0.7052053085623127,0.51,0.07999999999999999,0.4,0.6,0.65,-0.14
GPT-3.5 Turbo,reasoning,baseline,5,True,8.830098389570107,0.8679960677145241,7.876473150993329,9.973358342340156,9.177485712742621,-0.347387323172514,0.4631015046298789,0.17385174561243313,0.1725871404745718,0.6548372706512094,0.5970255390407112,-0.13392403441083228,-0.5482395322030944,0.3065270875799701,-0.9562013069237114,-0.22009680986012037,-0.656449239653069,0.1082097074499746,0.5199999999999999,0.10295630140987,0.4,0.65,0.45,0.0699999999999999
GPT-3.5 Turbo,reasoning,both_contrastive,5,True,7.67309592371772,0.5534560924184283,7.090804481426088,8.612820731760017,6.993163620988516,0.6799323027292044,0.6573820935962816,0.026496363033714356,0.6213483407958256,0.7011946398126355,0.6670760617754443,-0.009693968179162682,-0.16392656376697629,0.17063642381777494,-0.4588865266010227,0.011169806999104637,0.03821482833523038,-0.20214139210220666,0.5700000000000001,0.06,0.5,0.65,0.6,-0.029999999999999916
GPT-3.5 Turbo,reasoning,both_ensemble,5,True,9.51503855287801,1.2548053897041995,7.885246776081918,11.099515456025637,7.20594520950094,2.3090933433770706,0.5108467801136409,0.10223165220167925,0.393470349230155,0.6599992305637036,0.6899768763590598,-0.17913009624541887,-0.8115061591970221,0.4719426431109619,-1.4229181223931224,-0.22281646211004014,-0.021204239234732247,-0.7903019199622898,0.5599999999999999,0.066332495807108,0.45,0.65,0.65,-0.09000000000000008
GPT-3.5 Turbo,reasoning,both_freeform,5,True,12.11318664244649,1.2901002415054652,10.432373099736175,14.33531730397439,11.269659559516464,0.8435270829300254,0.4813098463874798,0.10535746802227192,0.2987312683715245,0.5853595931654757,0.5158619889049646,-0.034552142517484785,-1.918408037724597,0.633783866417408,-3.041525452381766,-1.1404097418682535,-1.4977691156891129,-0.42063892203548403,0.55,0.0547722557505166,0.45,0.6,0.55,0.0
GPT-3.5 Turbo,reasoning,both_quantitative,5,True,12.330051995745633,1.1393514528765292,11.198464893111973,13.96426045200849,9.809064941073524,2.5209870546721085,0.47999562482251584,0.03783938116812732,0.437671551040371,0.5410659236092275,0.5889199952351474,-0.10892437041263153,-2.0154562332610326,0.5614579247521422,-2.8350106865993765,-1.4663101110169547,-0.892282257376301,-1.1231739758847317,0.61,0.03741657386773941,0.55,0.65,0.6,0.010000000000000009
GPT-3.5 Turbo,reasoning,both_refined,5,True,12.028862265791615,2.7394420665625243,8.754788189835311,15.269253790890337,7.517294284211466,4.511567981580149,0.42579414174821933,0.15340456919385287,0.16650074825927516,0.5941604168131641,0.6482075374343041,-0.2224133956860848,-1.993228306749454,1.2971374713035289,-3.5852848977072647,-0.5073773473885084,-0.11135754447495083,-1.8818707622745032,0.51,0.058309518948453,0.45,0.6,0.55,-0.040000000000000036
GPT-3.5 Turbo,reasoning,both_rules,5,True,9.983486730806835,1.1858839581516323,7.680656596674089,11.094091913243993,10.648911462910814,-0.665424732103979,0.5937671221300277,0.08809496835903838,0.4487567860513521,0.7221395562490831,0.5124963149529941,0.08127080717703361,-0.9878341809639624,0.43076884319832043,-1.4205508857946132,-0.16018539502977402,-1.2301862310673872,0.24235205010342487,0.58,0.08124038404635958,0.5,0.7,0.45,0.12999999999999995
GPT-3.5 Turbo,reasoning,both_structured,5,True,8.367622640178073,0.6298687365769841,7.477655509535793,9.312963785906906,8.477933539923797,-0.11031089974572339,0.5612839193712851,0.06886726909224637,0.45612954453121174,0.6311880576696347,0.6237136841848077,-0.06242976481352258,-0.3848053955880515,0.2079171837246472,-0.7057152255134929,-0.09966804449105715,-0.41354849706406815,0.028743101476016664,0.51,0.07999999999999999,0.4,0.6,0.4,0.10999999999999999
GPT-3.5 Turbo,reasoning,both_uncertainty,5,True,7.317459483766598,1.2774248751618262,5.0619248717437655,8.971431048470244,7.285380366143356,0.032079117623242226,0.6938172273251948,0.08240360808297989,0.5947329621290465,0.79667346915087,0.7384211801316681,-0.044603952806473335,-0.08514806168677125,0.3483636550083702,-0.5829024269939003,0.4960794283601184,-0.04384294358378216,-0.04130511810298909,0.61,0.07348469228349533,0.55,0.75,0.6,0.010000000000000009
GPT-3.5 Turbo,reasoning,data_only_freeform,5,True,9.3020583932574,0.375274544385371,8.725215506008894,9.765660107663688,9.01872013656715,0.28333825669025003,0.536524547843344,0.04685476498704052,0.4809597199255576,0.6090783100283176,0.5219007558330703,0.01462379201027375,-0.7044924872133981,0.13631654533233423,-0.8755727186186242,-0.49721104653040715,-0.5996336023167754,-0.10485888489662265,0.4,0.0,0.4,0.4,0.4,0.0
GPT-3.5 Turbo,reasoning,data_only_quantitative,5,True,14.553279689687372,1.1250917752782286,13.065306220659068,16.453249641213535,13.971948837336157,0.5813308523512148,0.45766681697094674,0.09102083781625178,0.39158109948251135,0.6379745839771046,0.3091006058540852,0.14856621111686152,-3.1902537928993846,0.6562651170501282,-4.323951274703242,-2.3571433328873317,-2.8392347780751703,-0.35101901482421427,0.4,0.0,0.4,0.4,0.4,0.0
GPT-3.5 Turbo,reasoning,data_only_structured,5,True,10.735490485267587,0.8649210479590572,9.239841436266717,11.745548451884376,12.578382663351999,-1.842892178084412,0.42253123179909124,0.07054663571079482,0.3567067648195267,0.5467691610987203,0.4181733903622252,0.004357841436866072,-1.2813102950908104,0.35586808851305185,-1.7131718293363578,-0.6790349431824227,-2.1115752141602333,0.8302649190694229,0.37999999999999995,0.040000000000000015,0.35,0.45,0.35,0.02999999999999997
GPT-3.5 Turbo,reasoning,paper_only_freeform,5,True,8.512970042681712,0.929236487428573,6.880625143975128,9.729695008925816,8.435228357970226,0.07774168471148535,0.5908738996463411,0.08334583179698386,0.5039784097312532,0.7460762472528825,0.6100682181518144,-0.019194318505473373,-0.4422378781854758,0.301145826951235,-0.8617833905218453,0.06892108028988841,-0.399343665760888,-0.042894212424587796,0.56,0.05830951894845301,0.5,0.65,0.6,-0.039999999999999925
GPT-3.5 Turbo,reasoning,paper_only_quantitative,5,True,14.327641834809205,6.629133020517143,8.863955933446826,24.787034441447968,9.096630623937054,5.2310112108721505,0.5563415046945579,0.12496389233776656,0.32951867884875086,0.6956280037557143,0.5676516303392138,-0.011310125644655944,-3.901458259722335,4.262684322395238,-11.0831408552257,-0.545204180208519,-0.627390656062901,-3.274067603659434,0.49000000000000005,0.019999999999999993,0.45,0.5,0.4,0.09000000000000002
GPT-3.5 Turbo,reasoning,paper_only_structured,5,True,7.850333459177368,0.44983735375310874,7.0694303708358595,8.293873809840266,8.369728988683885,-0.5193955295065171,0.5698852290562049,0.02686520060241571,0.5415724274346743,0.6099063237420912,0.5859730244721375,-0.016087795415932638,-0.21599158583338635,0.13585096057940327,-0.35283722344277835,0.017122167226676477,-0.3776962912727211,0.16170470543933474,0.58,0.05099019513592784,0.5,0.65,0.6,-0.020000000000000018
GPT-4.1,joint_reasoning,baseline,5,True,6.829106928746813,0.3206521462687587,6.599983329785428,7.451261046120122,6.100575578943128,0.728531349803685,0.5366396561863759,0.03159950577192496,0.49473114443680055,0.5751415389442401,0.5978251858714383,-0.06118552968506241,0.0807895802036658,0.08876381577980118,-0.09191857762424682,0.14332444437587089,0.26806532603078415,-0.18727574582711834,0.6599999999999999,0.037416573867739396,0.6,0.7,0.7,-0.040000000000000036
GPT-4.1,joint_reasoning,both_contrastive,5,True,6.274985589860597,0.592932799071302,5.57661192197037,7.133332913658718,7.390255809706475,-1.1152702198458782,0.7499989780350051,0.009165885653263942,0.7371958853795184,0.7650290954281589,0.7411832858855117,0.008815692149493404,0.2187021751927228,0.14779002907134656,-0.0007271532233386058,0.3883942729932358,-0.07411217857616248,0.2928143537688853,0.6,0.07071067811865474,0.5,0.7,0.6,0.0
GPT-4.1,joint_reasoning,both_ensemble,5,True,9.045448093652222,2.2829538726641174,6.618622706016501,12.130525573487812,7.805062507353281,1.2403855862989417,0.7239871962831186,0.02161288307085132,0.6824833835058415,0.7414671955181219,0.6550264591265935,0.06896073715652506,-0.7116292887742937,0.8508765802751266,-1.8939427356762901,0.1384788424705069,-0.1980735179549722,-0.5135557708193215,0.5700000000000001,0.03999999999999999,0.5,0.6,0.5,0.07000000000000006
GPT-4.1,joint_reasoning,both_freeform,5,True,8.21763029695775,0.34060620018326165,7.800760058302916,8.675378027629238,8.89322265428208,-0.6755923573243301,0.6701750593179783,0.020060989173110593,0.6511480911038864,0.6985605606286874,0.605777283573263,0.06439777574471528,-0.33036053748846783,0.11052979994348074,-0.48015608200972903,-0.19675303409093536,-0.5554248351232278,0.22506429763476,0.53,0.024494897427831803,0.5,0.55,0.5,0.030000000000000027
GPT-4.1,joint_reasoning,both_quantitative,5,True,8.4275109660617,0.35703586095224615,7.87247484448101,8.835204822157602,8.714085472135627,-0.28657450607392754,0.6210963331066143,0.03826580562107544,0.5728152947718195,0.6846366237067621,0.5417644826915001,0.07933185041511415,-0.399291317781849,0.11722240851586112,-0.5351963942742477,-0.21885841730941635,-0.4933937468421139,0.09410242906026489,0.62,0.024494897427831803,0.6,0.65,0.6,0.020000000000000018
GPT-4.1,joint_reasoning,both_refined,5,True,8.384966806962092,0.8832619757302618,6.881000228744986,9.334875689155176,7.948261216029528,0.4367055909325641,0.6016747164288097,0.04340752631386466,0.5528072174695897,0.6777376469190141,0.6432570319694254,-0.041582315540615755,-0.39806027080612194,0.2817647731469945,-0.7137512142871321,0.06881956537404099,-0.24243867232594285,-0.1556215984801791,0.5900000000000001,0.019999999999999976,0.55,0.6,0.6,-0.009999999999999898
GPT-4.1,joint_reasoning,both_rules,5,True,7.3319297703789825,0.35057587049314926,6.738049410480269,7.702901005474989,9.198223906567975,-1.8662941361889924,0.6900172758803971,0.04326342556717887,0.6422855365988172,0.7564765176255447,0.6606611550680184,0.029356120812378705,-0.05964177497717702,0.09950069746608907,-0.16691529094651347,0.1071076945224132,-0.6639437928439953,0.6043020178668183,0.58,0.07483314773547883,0.45,0.65,0.5,0.07999999999999996
GPT-4.1,joint_reasoning,both_structured,5,True,6.3943861982999195,0.3861502640803526,5.929105689473956,6.924893740686178,5.838420975777436,0.5559652225224836,0.6865014079125057,0.02628761015986224,0.6523250594240713,0.7200833782253169,0.7504716289718274,-0.06397022105932171,0.19293346806758777,0.09790351948138351,0.05690177995331591,0.30863230680989173,0.32961928808423335,-0.1366858200166456,0.5900000000000001,0.019999999999999976,0.55,0.6,0.65,-0.05999999999999994
GPT-4.1,joint_reasoning,both_uncertainty,5,True,6.346283374375757,0.39502269855879735,5.789065086311935,6.818862253747425,6.162062171739326,0.18422120263643116,0.6552603740106283,0.038488625645008635,0.5988139083490668,0.6943935137183829,0.6682484773381715,-0.012988103327543188,0.20485011493394129,0.09836506140562563,0.08556143676890238,0.34090568991007975,0.2532369010440544,-0.0483867861101131,0.5199999999999999,0.040000000000000015,0.45,0.55,0.6,-0.08000000000000007
GPT-4.1,joint_reasoning,data_only_freeform,5,True,7.383505272572705,0.17515659622151952,7.168411570239776,7.680635229308871,7.186305170369694,0.19720010220301099,0.5419190193119838,0.011066006768382236,0.5318225606560107,0.5566152468033496,0.5452798375834489,-0.0033608182714650603,-0.07275417596600504,0.05121467530142037,-0.16017893983411202,-0.010593642882332333,-0.01564517423322176,-0.057109001732783285,0.37,0.024494897427831803,0.35,0.4,0.45,-0.08000000000000002
GPT-4.1,joint_reasoning,data_only_quantitative,5,True,12.758913763701468,0.10210929336490564,12.699734301008426,12.96140404840284,13.014344210443866,-0.25543044674239823,0.5840897832894326,0.0021450431358368957,0.5798996091173749,0.5860285762852302,0.575180480186789,0.008909303102643595,-2.201738929330305,0.051538911811140425,-2.3039601160430894,-2.171903510115213,-2.3310049320211905,0.12926600269088562,0.35,0.0,0.35,0.35,0.35,0.0
GPT-4.1,joint_reasoning,data_only_structured,5,True,9.356913107556796,1.0070279328152278,7.898420288608735,10.707325209496823,12.117744805971876,-2.76083169841508,0.44376362681950726,0.06783823491517774,0.371711281938455,0.5692360293347228,0.3992278061401262,0.044535820679381055,-0.7417963496781794,0.37083219479322227,-1.254720351063816,-0.2269056794898603,-1.8878478102150251,1.1460514605368457,0.38,0.024494897427831803,0.35,0.4,0.3,0.08000000000000002
GPT-4.1,joint_reasoning,paper_only_freeform,5,True,8.677498033681669,1.4865959433215183,7.210926375607027,10.848521088284137,7.190122888325601,1.4873751453560677,0.6647995935237563,0.04665559310832217,0.6012717134332126,0.7268559501893281,0.6834276064510927,-0.0186280129273364,-0.524342271438217,0.5256780949754855,-1.314577743903293,-0.022616558073398352,-0.016724581987711318,-0.5076176894505057,0.5900000000000001,0.07348469228349533,0.5,0.7,0.55,0.040000000000000036
GPT-4.1,joint_reasoning,paper_only_quantitative,5,True,7.190468859162206,0.36430676197038026,6.53424321557178,7.647570737250075,7.08806144992531,0.10240740923689629,0.7078109060907641,0.02052048141228179,0.6693701959685141,0.728642731874888,0.7230782832641831,-0.015267377173418972,-0.01943257703463124,0.10107744950171761,-0.1502114940853576,0.16030553794037228,0.011934704054091805,-0.03136728108872304,0.58,0.06782329983125268,0.5,0.65,0.6,-0.020000000000000018
GPT-4.1,joint_reasoning,paper_only_structured,5,True,7.500826141447168,0.35445273266642136,7.060811010089844,7.969275847848717,7.849000060653683,-0.3481739192065154,0.6745132578966981,0.04616368873586701,0.6005150131523612,0.7418729054286787,0.6373321499763005,0.03718110792039764,-0.10896442984119244,0.10472731465916431,-0.2490171946527613,0.019517441975299477,-0.2116002732103308,0.10263584336913838,0.6,0.05477225575051658,0.55,0.7,0.55,0.04999999999999993
GPT-4.1,reasoning,baseline,5,True,6.800958667514815,0.7249962611833909,5.695833186674215,7.754236870521208,6.157063157585142,0.6438955099296724,0.5453451970724437,0.06869196903293685,0.43018141819976563,0.6268523471472951,0.6198643988863611,-0.07451920181391747,0.08001984403000462,0.1922669197757369,-0.18252089785100312,0.36196394507415,0.2544480426894079,-0.1744281986594033,0.61,0.09695359714832656,0.45,0.7,0.7,-0.08999999999999997
GPT-4.1,reasoning,both_contrastive,5,True,6.299231909000526,0.2509514162032922,6.0495053586398795,6.765532523761998,6.37795859000634,-0.07872668100581404,0.7288307557379188,0.02636654743425366,0.6798047235971421,0.7595186527735798,0.7313067441967218,-0.0024759884588030356,0.2183818878463756,0.06343205838801994,0.09980899290131606,0.2802686348006954,0.1999924454764478,0.018389442369927816,0.7100000000000001,0.058309518948453015,0.65,0.8,0.75,-0.039999999999999925
GPT-4.1,reasoning,both_ensemble,5,True,9.351804033451083,1.098012570147941,7.459464993357109,10.821196916647137,10.233116781739993,-0.8813127482889094,0.681680029335056,0.05880015936601909,0.6022827033758845,0.7776847664739309,0.7214365373591844,-0.039756508024128445,-0.7436832112015216,0.39208322688055386,-1.3029329726403884,-0.09432433788689099,-1.0594277409158694,0.31574452971434785,0.51,0.04898979485566355,0.45,0.6,0.45,0.06
GPT-4.1,reasoning,both_freeform,5,True,8.484315699703846,0.4409186675168801,7.807604652170592,9.030279109453469,7.364888254759574,1.1194274449442716,0.688063801843356,0.02872794260430398,0.6521033982460175,0.7312856506882485,0.7078977167994143,-0.01983391495605824,-0.40765763613177447,0.16497700103445284,-0.6037366169846257,-0.13963771671205327,-0.06675090833292341,-0.34090672779885106,0.5957894736842105,0.00842105263157893,0.5789473684210527,0.6,0.6,-0.004210526315789442
GPT-4.1,reasoning,both_quantitative,5,True,9.708110534769139,0.6644636073457488,8.68411830413866,10.482090921596939,10.788238020086647,-1.080127485317508,0.6008063461675646,0.015267939636020684,0.5866769858707647,0.6299579293468873,0.5355655761741084,0.06524076999345618,-0.8622152129196152,0.25126764918655764,-1.1608595638119348,-0.48314004196366,-1.2889259196440803,0.4267107067244651,0.62,0.024494897427831803,0.6,0.65,0.6,0.020000000000000018
GPT-4.1,reasoning,both_refined,5,True,8.742729802479781,0.3445823487806931,8.31632055202556,9.136210798827724,8.946040119835757,-0.20331031735597627,0.6072542952801919,0.018591756361969504,0.5883219193489362,0.641297583456533,0.5866941425515009,0.02056015272869105,-0.5055630021616614,0.11786690608238184,-0.6415832821558849,-0.3601698358693699,-0.5739552506560506,0.06839224849438919,0.62,0.039999999999999994,0.6,0.7,0.6,0.020000000000000018
GPT-4.1,reasoning,both_rules,5,True,7.723480781773998,0.5213145913987639,7.083973242566129,8.619125261930382,6.407949109362794,1.315531672411204,0.6447119279916406,0.043685433776039645,0.5629491009026109,0.6892109270017747,0.7328443174175583,-0.08813238942591772,-0.1785036836932621,0.16151762476560408,-0.4610230996701583,0.013074155490393147,0.19245114492840776,-0.37095482862166984,0.63,0.08124038404635958,0.55,0.75,0.75,-0.12
GPT-4.1,reasoning,both_structured,5,True,6.068663926067023,0.7271222345725742,5.239450920647454,7.345419899661386,7.347996916187686,-1.279332990120663,0.6920659454382851,0.06739132675353568,0.579107478882207,0.7700402131756522,0.6104307821600683,0.08163516327821685,0.26530479119632944,0.1810344361210152,-0.06111866087995832,0.4601137699237703,-0.06186334261169102,0.32716813380802046,0.65,0.05477225575051661,0.6,0.75,0.55,0.09999999999999998
GPT-4.1,reasoning,both_uncertainty,5,True,5.972591643153285,0.2572670581318943,5.505927865516396,6.296902330100613,5.759310397341014,0.21328124581227126,0.6906944065540064,0.012465158481039105,0.6759277033756789,0.7107530857831327,0.7066564385308122,-0.01596203197680579,0.29715202941217217,0.0594277613487136,0.2201975202016644,0.40380032863005166,0.34766351596125966,-0.05051148654908749,0.6100000000000001,0.058309518948453015,0.5,0.65,0.55,0.06000000000000005
GPT-4.1,reasoning,data_only_freeform,5,True,7.395428820838513,0.08338898216653817,7.243015918316573,7.485178490478619,7.334473670195469,0.06095515064304369,0.5487947077646369,0.006022168589431516,0.5397052021958159,0.557359048449292,0.548302254169402,0.0004924535952348652,-0.07575316961196936,0.024130182064601643,-0.10188182478488939,-0.03173835800151337,-0.05795843480096918,-0.017794734811000176,0.41000000000000003,0.037416573867739424,0.35,0.45,0.45,-0.03999999999999998
GPT-4.1,reasoning,data_only_quantitative,5,True,10.438938692917365,0.08400202126092547,10.334942431575882,10.568304599057429,10.470864436852315,-0.03192574393495029,0.5617748559166167,0.012342714726006268,0.5376800047815122,0.571724433275593,0.5561276569031032,0.005647199013513515,-1.1432434894938819,0.03453766610488896,-1.19655125513935,-1.1006167365405193,-1.1562334131134677,0.012989923619585841,0.38,0.024494897427831803,0.35,0.4,0.4,-0.020000000000000018
GPT-4.1,reasoning,data_only_structured,5,True,7.311931448305929,0.26428142410875627,6.959492589076318,7.697246494907162,7.12600428729305,0.18592716101287898,0.5777216427515655,0.038384515825787446,0.5350641195847304,0.6349492899451193,0.6432687194084963,-0.06554707665693082,-0.05283885125452403,0.0760922953293413,-0.16520271200985093,0.04745423361493295,0.001328039802970693,-0.054166891057494726,0.39,0.03741657386773943,0.35,0.45,0.4,-0.010000000000000009
GPT-4.1,reasoning,paper_only_freeform,5,True,10.437520521808517,1.0897609086064763,9.108898500561835,12.138371788354705,11.582847006858573,-1.145326485050056,0.6717056257925054,0.0748531788694838,0.5570721177550579,0.7742415061357121,0.5591555485693556,0.1125500772231498,-1.1658781698464207,0.45350774114387177,-1.8976876418369772,-0.6317830714394355,-1.638525754371463,0.4726475845250424,0.62,0.06782329983125268,0.5,0.7,0.5,0.12
GPT-4.1,reasoning,paper_only_quantitative,5,True,7.346675689748662,0.33214354920224004,6.855622936900791,7.701744462611689,7.565442605284086,-0.21876691553542393,0.6494855815013758,0.03402114616105071,0.6008532491727843,0.6961014782486142,0.6561219027999875,-0.0066363212986116915,-0.06365112786518792,0.09538097818698583,-0.16656490704965288,0.07567533090826029,-0.1256396422098709,0.06198851434468297,0.5200000000000001,0.040000000000000015,0.45,0.55,0.6,-0.07999999999999985
