model,mode,metric,best_variant,repeat_mean,repeat_sd,temp0,baseline_repeat_mean,baseline_temp0,delta_repeat_mean,delta_temp0,pairwise_beat_rate
GPT-4o,reasoning,correlation,both_contrastive,0.7578741887108825,0.018495277256412285,0.7571636606905574,0.6419200271239234,0.6290624219436368,0.11595416158695915,0.1281012387469206,1.0
GPT-4o Mini,reasoning,correlation,both_contrastive,0.6896283238077745,0.02009843982539132,0.7158535231995713,0.5831488299822405,0.5970873391627493,0.10647949382553401,0.11876618403682204,1.0
GPT-5.1,reasoning,correlation,both_structured,0.8177848276837136,0.01038250212904991,0.7725510751440877,0.6616737476211876,0.7352450807607493,0.15611108006252605,0.03730599438333837,1.0
o3,reasoning,correlation,both_structured,0.7949067778525782,0.028589137545009163,,0.597097603323277,,0.19780917452930125,,1.0
o4-mini,reasoning,correlation,both_structured,0.7796076997841176,0.01684053779427049,,0.565054918295451,,0.21455278148866663,,1.0
GPT-3.5 Turbo,joint_reasoning,directional_accuracy,both_refined,0.5875,0.04145780987944248,0.3,0.5125000000000001,0.45,0.07499999999999996,-0.15000000000000002,0.5625
GPT-4.1,joint_reasoning,directional_accuracy,both_quantitative,0.6125,0.021650635094610987,0.6,0.675,0.7,-0.0625,-0.09999999999999998,0.0
GPT-4.1 Mini,joint_reasoning,directional_accuracy,both_rules,0.6875,0.0960143218483576,0.65,0.4875,0.5,0.2,0.15000000000000002,0.875
GPT-4.1 Nano,joint_reasoning,directional_accuracy,both_contrastive,0.5875,0.04145780987944248,0.55,0.4,0.4,0.1875,0.15000000000000002,1.0
GPT-4o,joint_reasoning,directional_accuracy,both_structured,0.75,0.06123724356957946,0.7,0.425,0.4,0.325,0.29999999999999993,1.0
GPT-4o Mini,joint_reasoning,directional_accuracy,both_refined,0.7250000000000001,0.043301270189221974,0.65,0.4,0.6,0.32500000000000007,0.050000000000000044,1.0
GPT-5.1,joint_reasoning,directional_accuracy,both_contrastive,0.7124999999999999,0.021650635094610984,0.7,0.5625,0.4,0.1499999999999999,0.29999999999999993,0.8125
o3,joint_reasoning,directional_accuracy,both_structured,0.7375,0.04145780987944254,,0.725,,0.012500000000000067,,0.4375
o4-mini,joint_reasoning,directional_accuracy,both_structured,0.75,0.0,,0.5375,,0.21250000000000002,,1.0
GPT-3.5 Turbo,reasoning,directional_accuracy,both_uncertainty,0.6125,0.081967981553775,0.6,0.5125,0.45,0.10000000000000009,0.14999999999999997,0.625
GPT-4.1,reasoning,directional_accuracy,both_contrastive,0.725,0.055901699437494755,0.75,0.5875,0.7,0.13749999999999996,0.050000000000000044,0.8125
GPT-4.1 Mini,reasoning,directional_accuracy,both_structured,0.730921052631579,0.041624517000350476,0.7,0.525,0.55,0.205921052631579,0.1499999999999999,1.0
GPT-4.1 Nano,reasoning,directional_accuracy,both_ensemble,0.6,0.07905694150420947,0.6,0.4,0.45,0.19999999999999996,0.14999999999999997,1.0
GPT-4o,reasoning,directional_accuracy,both_contrastive,0.6625,0.02165063509461094,0.7,0.45,0.5,0.21249999999999997,0.19999999999999996,1.0
GPT-4o Mini,reasoning,directional_accuracy,both_quantitative,0.6,0.0,0.6,0.4,0.4,0.19999999999999996,0.19999999999999996,1.0
GPT-5.1,reasoning,directional_accuracy,both_structured,0.7374999999999999,0.05448623679425842,0.6,0.7125,0.7,0.02499999999999991,-0.09999999999999998,0.4375
o3,reasoning,directional_accuracy,both_structured,0.7125,0.0649519052838329,,0.7250000000000001,,-0.012500000000000067,,0.5
o4-mini,reasoning,directional_accuracy,both_structured,0.7124999999999999,0.041457809879442496,,0.6499999999999999,,0.0625,,0.625
GPT-3.5 Turbo,joint_reasoning,r2,data_only_freeform,-0.349982759003528,0.13615998399550988,-0.33294134776875506,-0.6527059015511649,-0.681862683991362,0.30272314254763694,0.3489213362226069,0.5
GPT-4.1,joint_reasoning,r2,both_contrastive,0.21376297666475427,0.16486475504377338,-0.07411217857616248,0.06900619272901348,0.26806532603078415,0.1447567839357408,-0.3421775046069466,0.6875
GPT-4.1 Mini,joint_reasoning,r2,both_contrastive,-0.0615122840384017,0.12371256258468129,0.09218288418362053,-0.357639372204829,-0.1429956248704165,0.2961270881664273,0.23517850905403703,1.0
GPT-4.1 Nano,joint_reasoning,r2,paper_only_structured,-0.09078933737467149,0.1520524530893559,-0.24180785263025406,-0.3592820178409603,-0.15460176711521822,0.2684926804662888,-0.08720608551503584,1.0
GPT-4o,joint_reasoning,r2,paper_only_freeform,0.4487022977281827,0.08698061069138013,0.32298223165244,-0.5280610748971664,-0.5883291344244612,0.9767633726253491,0.9113113660769012,1.0
GPT-4o Mini,joint_reasoning,r2,both_freeform,-0.06292107913289538,0.4314447844420743,0.03495528590873498,-0.4272684595730284,-0.01889919553748265,0.36434738044013304,0.05385448144621763,0.75
GPT-5.1,joint_reasoning,r2,both_contrastive,0.36400612734043625,0.08219741473350452,0.28200023865048174,-0.6163068705114245,-0.9385109107376968,0.9803129978518608,1.2205111493881784,1.0
o3,joint_reasoning,r2,both_uncertainty,0.18108042242506908,0.2707789311892565,,0.09544451085884206,,0.08563591156622702,,0.6875
o4-mini,joint_reasoning,r2,both_contrastive,-0.042436086999695505,0.11653660296398592,,-0.5988196956791623,,0.5563836086794668,,0.9375
GPT-3.5 Turbo,reasoning,r2,both_uncertainty,-0.053336794593096204,0.38293179757361856,-0.04384294358378216,-0.44624908852294026,-0.656449239653069,0.39291229392984406,0.6126062960692868,0.8125
GPT-4.1,reasoning,r2,both_structured,0.3469106542154014,0.08757425096242469,-0.06186334261169102,0.009533818768968277,0.2544480426894079,0.33737683544643315,-0.3163113853010989,1.0
GPT-4.1 Mini,reasoning,r2,both_uncertainty,0.10215038185970013,0.1088667316584914,0.0716489131920478,-0.5202382082614188,-0.612547119615048,0.6223885901211189,0.6841960328070958,1.0
GPT-4.1 Nano,reasoning,r2,both_contrastive,-0.20712253777806838,0.10005573939366176,-0.26335936499698365,-0.951668033731218,-1.166954156101978,0.7445454959531497,0.9035947911049944,1.0
GPT-4o,reasoning,r2,both_structured,0.21232307043527476,0.05245591993942533,0.257812629991394,-0.6891516927174416,-0.589741167420329,0.9014747631527164,0.847553797411723,1.0
GPT-4o Mini,reasoning,r2,both_uncertainty,0.11549002687238019,0.06753702137384598,-0.09621374672765381,-1.0878339810570126,-0.9549233624440645,1.2033240079293928,0.8587096157164107,1.0
GPT-5.1,reasoning,r2,both_structured,0.4205604414756158,0.06542681824305664,0.4379415010615505,0.23815929826204382,0.3304165064365996,0.18240114321357195,0.10752499462495091,0.9375
o3,reasoning,r2,both_rules,0.27541078221882775,0.09651068200867013,,0.1130651288179211,,0.16234565340090665,,0.75
o4-mini,reasoning,r2,data_only_freeform,-0.10105521533547263,0.024411194616129703,,0.0019827566205259384,,-0.10303797195599856,,0.3125
GPT-3.5 Turbo,joint_reasoning,rmse,data_only_freeform,8.27455005667597,0.4183561326278298,8.232659833877657,8.928323370508007,9.247618786364244,-0.653773313832037,-1.0149589524865874,0.5
GPT-4.1,joint_reasoning,rmse,both_contrastive,6.288048243582277,0.6622752189663287,7.390255809706475,6.871622083876247,6.100575578943128,-0.5835738402939699,1.2896802307633468,0.6875
GPT-4.1 Mini,joint_reasoning,rmse,both_contrastive,7.33376578045828,0.4371358133570411,6.794129717839514,8.306284488862843,7.6235444202203055,-0.9725187084045634,-0.8294147023807916,1.0
GPT-4.1 Nano,joint_reasoning,rmse,paper_only_structured,7.429496216694854,0.5161958349063911,7.9462431863188865,8.312514740027975,7.662151945343769,-0.8830185233331207,0.2840912409751173,1.0
GPT-4o,joint_reasoning,rmse,paper_only_freeform,5.2773020093993335,0.42681832141811343,5.867251228820175,8.788674709622999,8.986796390883974,-3.5113727002236654,-3.1195451620637993,1.0
GPT-4o Mini,joint_reasoning,rmse,both_freeform,7.197298824570934,1.4985765013534174,7.00500370434792,8.506388526956451,7.197808050693345,-1.309089702385517,-0.19280434634542498,0.75
GPT-5.1,joint_reasoning,rmse,both_contrastive,5.6743061715008665,0.3754002824690545,6.042223714728692,8.893413463293967,9.928160193692335,-3.219107291793101,-3.885936478963643,1.0
o3,joint_reasoning,rmse,both_uncertainty,6.372276194746032,1.016897386936843,,6.769578696536733,,-0.39730250179070126,,0.6875
o4-mini,joint_reasoning,rmse,both_contrastive,7.269224570061834,0.40448255722222276,,8.95109161273792,,-1.681867042676087,,0.9375
GPT-3.5 Turbo,reasoning,rmse,both_uncertainty,7.183932407975371,1.3966461576777343,7.285380366143356,8.544283401377596,9.177485712742621,-1.3603509934022249,-1.8921053465992657,0.8125
GPT-4.1,reasoning,rmse,both_structured,5.7494749326684325,0.3891983587815333,7.347996916187686,7.077240037724964,6.157063157585142,-1.3277651050565318,1.1909337586025437,1.0
GPT-4.1 Mini,reasoning,rmse,both_uncertainty,6.74346448349802,0.42315883282889977,6.870538478539103,8.776385946123252,9.055050111119321,-2.0329214626252323,-2.184511632580218,1.0
GPT-4.1 Nano,reasoning,rmse,both_contrastive,7.827730963784407,0.3251898169597521,8.014899908132769,9.952668002483868,10.496862610041942,-2.1249370386994615,-2.4819627019091737,1.0
GPT-4o,reasoning,rmse,both_structured,6.325125440586539,0.21014975872511024,6.143154400867505,9.264789645694737,8.990790158207409,-2.9396642051081985,-2.847635757339903,1.0
GPT-4o Mini,reasoning,rmse,both_uncertainty,6.7014724392649825,0.2556494802573127,7.4659017965808365,10.298639168411459,9.970100119261007,-3.597166729146476,-2.5041983226801703,1.0
GPT-5.1,reasoning,rmse,both_structured,5.419714316820749,0.29954822715697,5.345956378894725,6.212592740023081,5.834948410952744,-0.7928784232023318,-0.488992032058019,0.9375
o3,reasoning,rmse,both_rules,6.056495238240862,0.4029764265678147,,6.656652160054347,,-0.6001569218134852,,0.75
o4-mini,reasoning,rmse,data_only_freeform,7.481904812141536,0.0834650926643671,,7.089695761028974,,0.39220905111256243,,0.3125
