mode,variant,n_models,n_questions,rmse,correlation,r2,directional_accuracy,best_individual_rmse,ensemble_minus_best_rmse,ensemble_beats_best_rmse,best_individual_correlation,ensemble_minus_best_correlation,ensemble_beats_best_correlation,best_individual_r2,ensemble_minus_best_r2,ensemble_beats_best_r2,best_individual_directional_accuracy,ensemble_minus_best_directional_accuracy,ensemble_beats_best_directional_accuracy
joint_reasoning,data_only_quantitative,9,20,11.904464247937923,0.596136987969795,-2.242955641309692,0.4,8.849162957211329,3.055301290726595,False,0.6025184582206036,-0.006381470250808596,False,-0.7919491580354698,-1.451006483274222,False,0.65,-0.25,False
joint_reasoning,data_only_structured,9,20,9.427605909143416,0.5302391029014227,-1.0338744375586728,0.4,7.711550942286533,1.7160549668568832,False,0.5995359370644747,-0.06929683416305199,False,-0.36083277919177137,-0.6730416583669014,False,0.5,-0.09999999999999998,False
joint_reasoning,paper_only_freeform,9,20,6.9124311311700035,0.7578324758496011,-0.09340972679151704,0.6,4.802221361964922,2.110209769205081,False,0.8018743126486486,-0.044041836799047496,False,0.4722774543708611,-0.5656871811623781,False,0.75,-0.15000000000000002,False
joint_reasoning,paper_only_quantitative,9,20,7.165254211966433,0.7874778690216886,-0.1748556351138859,0.5,6.463197272528855,0.7020569394375782,False,0.7990936906933154,-0.01161582167162678,False,0.04409194372152758,-0.2189475788354135,False,0.6,-0.09999999999999998,False
joint_reasoning,paper_only_structured,9,20,6.396843028824436,0.7113537056465943,0.06361880006470089,0.6,6.236938167712127,0.15990486111230862,False,0.7749884276424736,-0.06363472199587927,False,0.10984799343554152,-0.04622919337084064,False,0.75,-0.15000000000000002,False
reasoning,baseline,9,20,6.79416659847916,0.6443993414024152,-0.05631557155188327,0.55,5.5022320570659415,1.2919345414132186,False,0.7012279617075919,-0.05682862030517677,False,0.30721399836043917,-0.36352956991232244,False,0.75,-0.19999999999999996,False
reasoning,both_contrastive,9,20,6.626582017630274,0.7609730970238431,-0.0048481872071841625,0.7,6.141278308028781,0.48530370960149316,False,0.7830304319989275,-0.02205733497508444,False,0.13694423847822457,-0.14179242568540873,False,0.7,0.0,False
reasoning,both_ensemble,9,20,8.107158426514117,0.7540715969247237,-0.5040373381960837,0.5,7.273474431081512,0.8336839954326045,False,0.8033702342937288,-0.04929863736900508,False,-0.21061243644418148,-0.29342490175190217,False,0.6,-0.09999999999999998,False
reasoning,both_freeform,9,20,8.2478015850041,0.7207675856692329,-0.5566741281087642,0.65,7.673884974139578,0.5739166108645213,False,0.7527746691833366,-0.03200708351410364,False,-0.3475716581676924,-0.20910246994107173,False,0.65,0.0,False
reasoning,both_quantitative,9,20,9.778653762677166,0.6581781211033912,-1.1881618218534564,0.6,9.175897078207605,0.6027566844695613,False,0.6876890348673933,-0.029510913764002056,False,-0.9267189346169031,-0.2614428872365533,False,0.65,-0.050000000000000044,False
reasoning,both_refined,9,20,7.693075378971176,0.6996969757506262,-0.35431994300533143,0.6,6.4344865230686885,1.2585888559024871,False,0.7655520580833002,-0.06585508233267401,False,0.052565730910208774,-0.4068856739155402,False,0.75,-0.15000000000000002,False
reasoning,both_rules,9,20,6.699254294628107,0.7635644649685981,-0.027008941591168734,0.65,5.6637490153522805,1.0355052792758261,False,0.8099038992189926,-0.04633943425039455,False,0.26594382314128096,-0.2929527647324497,False,0.75,-0.09999999999999998,False
reasoning,both_structured,9,20,6.014388561816888,0.7988340539274345,0.17224032996561633,0.7,4.8886691024389055,1.125719459377983,False,0.8430742609942853,-0.044240207066850834,False,0.4531067253134078,-0.28086639534779145,False,0.8,-0.10000000000000009,False
reasoning,both_uncertainty,9,20,6.188296936011736,0.7348845458493906,0.12367825764248097,0.65,5.2897193220728305,0.8985776139389055,False,0.774687650417632,-0.03980310456824143,False,0.3596954982904824,-0.23601724064800145,False,0.75,-0.09999999999999998,False
reasoning,data_only_freeform,9,20,7.4461630593358095,0.5514471938467321,-0.26878017134076226,0.4,6.593250416789709,0.8529126425461007,False,0.5811132235838342,-0.029666029737102084,False,0.005235129793181081,-0.27401530113394335,False,0.65,-0.25,False
reasoning,data_only_quantitative,9,20,11.042658001777806,0.5765553360886793,-1.7904133568588092,0.4,10.32607742606951,0.7165805757082957,False,0.6248797776634714,-0.0483244415747921,False,-1.4400125063103202,-0.350400850548489,False,0.45,-0.04999999999999999,False
reasoning,data_only_structured,9,20,7.955028580749959,0.5456264997479714,-0.4481207839429504,0.55,6.625467005663852,1.3295615750861067,False,0.5877696334101336,-0.04214313366216216,False,-0.004510057085960417,-0.44361072685699,False,0.6,-0.04999999999999993,False
reasoning,paper_only_freeform,9,20,8.719877397891633,0.7157857857365376,-0.739971182889154,0.65,7.947712840633136,0.7721645572584972,False,0.7577093372022407,-0.041923551465703035,False,-0.4454585172137262,-0.2945126656754278,False,0.65,0.0,False
reasoning,paper_only_quantitative,9,20,7.743866629085994,0.764694435191505,-0.3722619686430766,0.55,7.032949843363032,0.7109167857229615,False,0.7691311203498028,-0.0044366851582977596,False,-0.13186945083280222,-0.24039251781027438,False,0.75,-0.19999999999999996,False
reasoning,paper_only_structured,9,20,6.7499105398612835,0.7241398581062377,-0.042599067051133144,0.65,6.506473900650985,0.2434366392102989,False,0.7824892545238729,-0.058349396417635147,False,0.031247843697347788,-0.07384691074848093,False,0.75,-0.09999999999999998,False
