dataset,scope,scope_name,target,target_label,model_name,n_rows,n_groups,cv_r2,cv_spearman,mean_fold_r2,mean_fold_spearman,sd_fold_r2,sd_fold_spearman
individual_papers,within_model,GPT-4.1 Mini,correlation,Correlation,extra_trees,1955,1955,0.11611024862494246,0.4120235984739198,0.10754506006672246,0.4123943127928277,0.06033599555345761,0.02498909762672197
individual_papers,within_model,GPT-4.1 Mini,correlation,Correlation,gradient_boosting,1955,1955,0.1435107927315441,0.42173697310142844,0.13907530299200632,0.4234771022308289,0.04163345857460832,0.03330583393796425
individual_papers,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,dummy_mean,1955,1955,-0.0006690215265829913,-0.03140479513515777,-0.0015810725452488406,,0.0019039774460064343,0.0
individual_papers,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,ridge,1955,1955,0.15922647885785612,0.4356106298647992,0.1590577508600633,0.43780721653209786,0.04487721697469361,0.03783959069845474
individual_papers,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,random_forest,1955,1955,0.14562421547395354,0.4349205748963648,0.14049081586509854,0.43761096411808875,0.057346476953292425,0.02542928722805693
individual_papers,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,extra_trees,1955,1955,0.11260927678611532,0.4116474377947741,0.10387628550730399,0.41098260443937507,0.061758542375837264,0.02646003490227561
individual_papers,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,gradient_boosting,1955,1955,0.14315341931631764,0.42231191439354704,0.13866991701495637,0.42411785367066057,0.041887455463163206,0.03269661475684391
individual_papers,within_model,GPT-4.1 Mini,rmse_improvement,RMSE improvement,dummy_mean,1955,1955,-0.0026299087677645883,-0.04522874989344015,-0.005735591223013703,,0.007984189825209462,0.0
individual_papers,within_model,GPT-4.1 Mini,rmse_improvement,RMSE improvement,ridge,1955,1955,0.012853247732371065,0.0959692834202751,0.01082040178117294,0.10370061067905426,0.01935635884510519,0.049423797211461
individual_papers,within_model,GPT-4.1 Mini,rmse_improvement,RMSE improvement,random_forest,1955,1955,-0.002254378991600081,0.14131350439765392,-0.011979438435414647,0.1456928858499922,0.035002739027640575,0.04496410331053979
individual_papers,within_model,GPT-4.1 Mini,rmse_improvement,RMSE improvement,extra_trees,1955,1955,0.006731917706415014,0.1668591866803629,0.00020089849699516104,0.17046818727491,0.017769929199588714,0.04835584877565326
individual_papers,within_model,GPT-4.1 Mini,rmse_improvement,RMSE improvement,gradient_boosting,1955,1955,-0.0010032914106381519,0.13509483132994132,-0.009379596964619031,0.1406541047043172,0.03407100374757996,0.010683927518517981
individual_papers,within_model,GPT-4.1 Mini,delta_r2,R2 gain,dummy_mean,1955,1955,-0.0028432665716326966,-0.04154268240191204,-0.005789090974449751,,0.007378721394987409,0.0
individual_papers,within_model,GPT-4.1 Mini,delta_r2,R2 gain,ridge,1955,1955,0.016889724943881967,0.09331823268283597,0.015687408911617927,0.09929781946223307,0.020018239818341856,0.043402755746388126
individual_papers,within_model,GPT-4.1 Mini,delta_r2,R2 gain,random_forest,1955,1955,-0.0014685228893884794,0.14513497983837695,-0.015104797265460346,0.15089546186367525,0.03947253232654863,0.039549846782049716
individual_papers,within_model,GPT-4.1 Mini,delta_r2,R2 gain,extra_trees,1955,1955,0.024263436850764486,0.1611103841113848,0.01565633799599673,0.16457563627457675,0.046221764501063745,0.0397945145499824
individual_papers,within_model,GPT-4.1 Mini,delta_r2,R2 gain,gradient_boosting,1955,1955,-0.006382202642305046,0.1287799160935531,-0.017303071926671777,0.13436856075601322,0.04231356098160563,0.009574682679243546
individual_papers,within_model,GPT-4.1 Nano,correlation,Correlation,dummy_mean,1955,1955,-0.0015931026785347413,-0.05561369947255829,-0.004628051149987123,,0.004721856310832233,0.0
individual_papers,within_model,GPT-4.1 Nano,correlation,Correlation,ridge,1955,1955,0.007433498687658968,0.06367434631373231,0.0032734416437074643,0.07379415980439,0.012935145771569073,0.04015440096732647
individual_papers,within_model,GPT-4.1 Nano,correlation,Correlation,random_forest,1955,1955,-0.018333605728167557,0.06821426890308004,-0.023690986156970517,0.06978724600207978,0.027478532168462053,0.036109658519666944
individual_papers,within_model,GPT-4.1 Nano,correlation,Correlation,extra_trees,1955,1955,-0.0461461029524215,0.043955917295126816,-0.05127277774444337,0.04664351359272807,0.02839877316812917,0.018493341484517253
individual_papers,within_model,GPT-4.1 Nano,correlation,Correlation,gradient_boosting,1955,1955,-0.008382023664682547,0.12125928327766436,-0.013234450676084464,0.12489604542057711,0.016852962050908995,0.04003451883385098
individual_papers,within_model,GPT-4.1 Nano,delta_correlation,Correlation gain,dummy_mean,1955,1955,-0.0015931026785347413,-0.05561369947255829,-0.004628051149987211,,0.004721856310832195,0.0
individual_papers,within_model,GPT-4.1 Nano,delta_correlation,Correlation gain,ridge,1955,1955,0.007433498687658635,0.06367434631373231,0.003273441643707131,0.07379415980439,0.012935145771569144,0.04015440096732647
individual_papers,within_model,GPT-4.1 Nano,delta_correlation,Correlation gain,random_forest,1955,1955,-0.01830609176079001,0.06823417346237239,-0.023673083745072376,0.06980647777505652,0.027445518456672202,0.036592515669258543
individual_papers,within_model,GPT-4.1 Nano,delta_correlation,Correlation gain,extra_trees,1955,1955,-0.04170884638345718,0.044996594592322775,-0.04662689585759994,0.04735669518643579,0.023082577771493525,0.02211947004967445
individual_papers,within_model,GPT-4.1 Nano,delta_correlation,Correlation gain,gradient_boosting,1955,1955,-0.0082482360557663,0.12142137519148259,-0.01306908296853584,0.12503331773706067,0.01669055976642341,0.0401185952424201
individual_papers,within_model,GPT-4.1 Nano,rmse_improvement,RMSE improvement,dummy_mean,1955,1955,-0.0016084816236960897,-0.04706297140992723,-0.003895943151041026,,0.0019845458547698876,0.0
individual_papers,within_model,GPT-4.1 Nano,rmse_improvement,RMSE improvement,ridge,1955,1955,0.06377161244805263,0.26178018354817345,0.06266920404865121,0.2695243047051597,0.016603585580662897,0.035309929601222645
individual_papers,within_model,GPT-4.1 Nano,rmse_improvement,RMSE improvement,random_forest,1955,1955,0.014671118176927234,0.28285852886677415,0.002770813482209178,0.28990954241228273,0.053881156280647526,0.021305029741318628
individual_papers,within_model,GPT-4.1 Nano,rmse_improvement,RMSE improvement,extra_trees,1955,1955,-0.021413512920046784,0.28826726282486614,-0.03427743972039941,0.2937924735111436,0.07516296140286723,0.007300191559863362
individual_papers,within_model,GPT-4.1 Nano,rmse_improvement,RMSE improvement,gradient_boosting,1955,1955,-0.003934132678789393,0.27011449805203336,-0.012163814130887296,0.2738238867006406,0.0616560317766479,0.020348019152278695
individual_papers,within_model,GPT-4.1 Nano,delta_r2,R2 gain,dummy_mean,1955,1955,-0.0017594521471164803,-0.02493567137317113,-0.004600118975544109,,0.002869736196220403,0.0
individual_papers,within_model,GPT-4.1 Nano,delta_r2,R2 gain,ridge,1955,1955,0.0393723969153047,0.23060382521818373,0.041792151970053905,0.23847225846860484,0.023224665853359378,0.037074020168223816
individual_papers,within_model,GPT-4.1 Nano,delta_r2,R2 gain,random_forest,1955,1955,-0.028170795401111448,0.2764750046898733,-0.07485398526950568,0.2826246752881755,0.08557347905912234,0.0192621258679807
individual_papers,within_model,GPT-4.1 Nano,delta_r2,R2 gain,extra_trees,1955,1955,-0.05556761270710098,0.28617693078280243,-0.10789426215226328,0.2924032489249881,0.10645123535055957,0.006132310584175946
individual_papers,within_model,GPT-4.1 Nano,delta_r2,R2 gain,gradient_boosting,1955,1955,-0.04775739074266183,0.25362898717007715,-0.08026869358409039,0.25658584241235916,0.0839341260569615,0.027487194247628646
individual_papers,within_model,GPT-5 Mini,correlation,Correlation,dummy_mean,1955,1955,-0.0004041377940822155,-0.02206129052743707,-0.0010769596023935345,,0.0005818698212990112,0.0
individual_papers,within_model,GPT-5 Mini,correlation,Correlation,ridge,1955,1955,0.06010199161250618,0.31341661778925883,0.059877727132093626,0.31369925104611146,0.010021805227934468,0.017106224905437284
individual_papers,within_model,GPT-5 Mini,correlation,Correlation,random_forest,1955,1955,0.028553793085089874,0.2602484958779945,0.022568111171746442,0.26040742817698137,0.03883960925256648,0.022551251078080273
individual_papers,within_model,GPT-5 Mini,correlation,Correlation,extra_trees,1955,1955,-0.021891188165540587,0.2519927114087314,-0.029202921602397923,0.2518516881349754,0.05894401599606536,0.039965914909773845
individual_papers,within_model,GPT-5 Mini,correlation,Correlation,gradient_boosting,1955,1955,-0.036238454286024346,0.26437558400867306,-0.04196531488052051,0.2654446037167275,0.07040179764547663,0.03944649177966524
individual_papers,within_model,GPT-5 Mini,delta_correlation,Correlation gain,dummy_mean,1955,1955,-0.00040413779408243755,-0.02206129052743707,-0.0010769596023936679,,0.000581869821298849,0.0
individual_papers,within_model,GPT-5 Mini,delta_correlation,Correlation gain,ridge,1955,1955,0.060101991612505956,0.31341661778925883,0.05987772713209374,0.31369925104611146,0.010021805227934413,0.017106224905437284
individual_papers,within_model,GPT-5 Mini,delta_correlation,Correlation gain,random_forest,1955,1955,0.028605465908856487,0.26023577568468614,0.022618686100018714,0.2601960389945906,0.03886351176359748,0.02271371348484441
individual_papers,within_model,GPT-5 Mini,delta_correlation,Correlation gain,extra_trees,1955,1955,-0.019459527989829306,0.2537798580174699,-0.027106728351439992,0.2538229461735287,0.0590257718309422,0.042136563006292836
individual_papers,within_model,GPT-5 Mini,delta_correlation,Correlation gain,gradient_boosting,1955,1955,-0.037289110313253104,0.26451332199821875,-0.043285925467651774,0.2656297750182916,0.07266768087701775,0.03991447237962554
individual_papers,within_model,GPT-5 Mini,rmse_improvement,RMSE improvement,dummy_mean,1955,1955,-0.00170099337930818,-0.032497512092924834,-0.0045316928663733606,,0.004821370051799791,0.0
individual_papers,within_model,GPT-5 Mini,rmse_improvement,RMSE improvement,ridge,1955,1955,0.08282959853674055,0.2602212696375859,0.07928965108376362,0.26707935107153197,0.02783123913684,0.03185193666115201
individual_papers,within_model,GPT-5 Mini,rmse_improvement,RMSE improvement,random_forest,1955,1955,0.05264176820577071,0.22725756439657468,0.047260274467419164,0.23106541801601893,0.03275579092408615,0.03703938884401201
individual_papers,within_model,GPT-5 Mini,rmse_improvement,RMSE improvement,extra_trees,1955,1955,0.02205047317008857,0.22346645616268498,0.014779366031937347,0.2292740298299581,0.0523934608594933,0.04945548730450433
individual_papers,within_model,GPT-5 Mini,rmse_improvement,RMSE improvement,gradient_boosting,1955,1955,0.029192993188165928,0.23546662348305183,0.023074632368514945,0.24132929042825818,0.0750999040691182,0.025863209548408674
individual_papers,within_model,GPT-5 Mini,delta_r2,R2 gain,dummy_mean,1955,1955,-0.0018941848562716856,-0.03249879385604539,-0.005317738978579278,,0.004940755945957304,0.0
individual_papers,within_model,GPT-5 Mini,delta_r2,R2 gain,ridge,1955,1955,0.07624847353171083,0.2564139761977659,0.07264970216292772,0.2626683882709444,0.024237017597487125,0.03101278164791684
individual_papers,within_model,GPT-5 Mini,delta_r2,R2 gain,random_forest,1955,1955,0.04501737838278541,0.22194695627198163,0.0358597473385323,0.2263927556115905,0.03619020116486734,0.04013818178311469
individual_papers,within_model,GPT-5 Mini,delta_r2,R2 gain,extra_trees,1955,1955,0.015367977948911093,0.21963138644783253,0.0011866256628532356,0.22514245115287443,0.06527780688704973,0.04430478348129899
individual_papers,within_model,GPT-5 Mini,delta_r2,R2 gain,gradient_boosting,1955,1955,-0.05987314657593501,0.23777756478152226,-0.08111104173545769,0.2445561167671685,0.20909617418214407,0.029945223411916005
individual_papers,within_model,GPT-5 Nano,correlation,Correlation,dummy_mean,1955,1955,-0.0005738118193712172,-0.019538273321723323,-0.0016436292001752672,,0.0011402498002156098,0.0
individual_papers,within_model,GPT-5 Nano,correlation,Correlation,ridge,1955,1955,0.025561134484240133,0.19315489326592128,0.02742881745228811,0.19569434923648749,0.014810244498934208,0.03029797318090552
individual_papers,within_model,GPT-5 Nano,correlation,Correlation,random_forest,1955,1955,0.0010523879134952674,0.14903626990598257,0.0034555565750685525,0.151906546423714,0.028049691214655222,0.013800255710163307
individual_papers,within_model,GPT-5 Nano,correlation,Correlation,extra_trees,1955,1955,-0.033874161434580996,0.1666190586409145,-0.03484919825818635,0.16925000136764184,0.03785653676758739,0.05143796068291648
individual_papers,within_model,GPT-5 Nano,correlation,Correlation,gradient_boosting,1955,1955,-0.09750148147077065,0.13941683571086463,-0.101210995525811,0.14239325597439553,0.1639278922736239,0.05337776001200366
individual_papers,within_model,GPT-5 Nano,delta_correlation,Correlation gain,dummy_mean,1955,1955,-0.0005738118193712172,-0.019538273321723323,-0.0016436292001751785,,0.0011402498002155168,0.0
individual_papers,within_model,GPT-5 Nano,delta_correlation,Correlation gain,ridge,1955,1955,0.025561134484240244,0.19315489326592128,0.02742881745228818,0.19569434923648749,0.014810244498934347,0.03029797318090552
individual_papers,within_model,GPT-5 Nano,delta_correlation,Correlation gain,random_forest,1955,1955,0.0010983311169814325,0.14909731122335992,0.0034651414165919768,0.15189768469232218,0.027883809809932734,0.013917106898142427
individual_papers,within_model,GPT-5 Nano,delta_correlation,Correlation gain,extra_trees,1955,1955,-0.034508614021347084,0.16892448318922954,-0.03471579929272448,0.17293743215612417,0.04312272410054681,0.049888617935881424
individual_papers,within_model,GPT-5 Nano,delta_correlation,Correlation gain,gradient_boosting,1955,1955,-0.09751097779517526,0.13921975415384877,-0.10131106198977509,0.14220015196961558,0.16387803235242945,0.053462382879735454
individual_papers,within_model,GPT-5 Nano,rmse_improvement,RMSE improvement,dummy_mean,1955,1955,-0.0005976627959607406,-0.022120716808325863,-0.0019743645074611128,,0.001988588627353713,0.0
individual_papers,within_model,GPT-5 Nano,rmse_improvement,RMSE improvement,ridge,1955,1955,0.06073761909792663,0.3320319675284162,0.06573585490984815,0.3330439353958046,0.030075569021101218,0.034682747419924845
individual_papers,within_model,GPT-5 Nano,rmse_improvement,RMSE improvement,random_forest,1955,1955,0.031115676045930574,0.2868805252551482,0.029731004542540317,0.2866103867403672,0.019484494301269986,0.018873463547212612
individual_papers,within_model,GPT-5 Nano,rmse_improvement,RMSE improvement,extra_trees,1955,1955,-0.003360816217683915,0.28098380738931256,-0.004436930125724858,0.28212169145437993,0.031159840598655203,0.01729701416496263
individual_papers,within_model,GPT-5 Nano,rmse_improvement,RMSE improvement,gradient_boosting,1955,1955,-0.0007801727995149221,0.284219971193676,-0.005113969724897416,0.28344325865829273,0.05224306196468327,0.03296521742516807
individual_papers,within_model,GPT-5 Nano,delta_r2,R2 gain,dummy_mean,1955,1955,-0.0007707259824336621,-0.006041225471948248,-0.0029955199701440006,,0.0032314321777633568,0.0
individual_papers,within_model,GPT-5 Nano,delta_r2,R2 gain,ridge,1955,1955,0.02423749719914292,0.31505607708304406,0.03662726816437638,0.3181997659720592,0.02910665224736331,0.033424882260572664
individual_papers,within_model,GPT-5 Nano,delta_r2,R2 gain,random_forest,1955,1955,-0.014049489548634941,0.2758264583183518,-0.02586486195828632,0.27652139168743795,0.029198609905495148,0.02493308124855442
individual_papers,within_model,GPT-5 Nano,delta_r2,R2 gain,extra_trees,1955,1955,-0.041148818167153545,0.28565669649053577,-0.06409295139743638,0.28577655167190746,0.06195799137704496,0.014783683392272269
individual_papers,within_model,GPT-5 Nano,delta_r2,R2 gain,gradient_boosting,1955,1955,-0.15188171637925518,0.2703814932040578,-0.2543836796662156,0.2702173656945062,0.46730482971301945,0.036514989511648395
individual_papers,within_model,GPT-5.1,correlation,Correlation,dummy_mean,1955,1955,-0.00036161446650728735,-0.024216595006339166,-0.0008775836094281786,,0.001164187335780292,0.0
individual_papers,within_model,GPT-5.1,correlation,Correlation,ridge,1955,1955,0.04316996748633928,0.2242386188888936,0.042967231411547235,0.22806790943802274,0.013164537905993487,0.03059768783012208
individual_papers,within_model,GPT-5.1,correlation,Correlation,random_forest,1955,1955,-0.009705339814408465,0.18064355805255294,-0.010198526882968273,0.18166806521939882,0.01862189705064946,0.026356973988525288
individual_papers,within_model,GPT-5.1,correlation,Correlation,extra_trees,1955,1955,-0.06300598912515709,0.1667131545352307,-0.06371688695648473,0.16702192582718706,0.032356955150513324,0.02178774820981235
individual_papers,within_model,GPT-5.1,correlation,Correlation,gradient_boosting,1955,1955,0.002426939553478169,0.19519341319614392,0.0016584562626643206,0.19542722514480168,0.026013151263403474,0.0293269766911767
individual_papers,within_model,GPT-5.1,delta_correlation,Correlation gain,dummy_mean,1955,1955,-0.00036161446650728735,-0.024216595006339166,-0.0008775836094280897,,0.0011641873357801733,0.0
individual_papers,within_model,GPT-5.1,delta_correlation,Correlation gain,ridge,1955,1955,0.043169967486339056,0.2242386188888936,0.04296723141154697,0.22806790943802274,0.013164537905993636,0.03059768783012208
individual_papers,within_model,GPT-5.1,delta_correlation,Correlation gain,random_forest,1955,1955,-0.009719771405890532,0.18061777077576116,-0.010229385091535814,0.1818201126604488,0.018702609968252855,0.026536143370771825
individual_papers,within_model,GPT-5.1,delta_correlation,Correlation gain,extra_trees,1955,1955,-0.061062713107239874,0.1687424110254235,-0.06171491015413988,0.16824709817037187,0.03252399379850634,0.024412777641460572
individual_papers,within_model,GPT-5.1,delta_correlation,Correlation gain,gradient_boosting,1955,1955,0.002567183418490493,0.19505530664499807,0.0018367060114426793,0.19531287839983458,0.02597171680861782,0.029312951214889624
individual_papers,within_model,GPT-5.1,rmse_improvement,RMSE improvement,dummy_mean,1955,1955,-0.0015178160288789044,-0.050474418380200434,-0.004212054127976428,,0.005362952400309051,0.0
individual_papers,within_model,GPT-5.1,rmse_improvement,RMSE improvement,ridge,1955,1955,0.05572065959817507,0.20977996725431797,0.053278848616598706,0.21024583746542097,0.01220810523019204,0.01846904147219743
individual_papers,within_model,GPT-5.1,rmse_improvement,RMSE improvement,random_forest,1955,1955,0.03225920089271095,0.2052928510078855,0.0295959154894758,0.2031126965836502,0.013754811389082617,0.03003666154775566
individual_papers,within_model,GPT-5.1,rmse_improvement,RMSE improvement,extra_trees,1955,1955,0.005018965978105028,0.19935300385800594,0.0019309660048516975,0.1999697671710825,0.02603700409012905,0.03143236477500175
individual_papers,within_model,GPT-5.1,rmse_improvement,RMSE improvement,gradient_boosting,1955,1955,0.04539992567632101,0.2003238057802926,0.0428235942422807,0.20385149791226573,0.012182545683119108,0.01667213888503607
individual_papers,within_model,GPT-5.1,delta_r2,R2 gain,dummy_mean,1955,1955,-0.0013792807562800213,-0.050474418380200434,-0.003745131605066554,,0.004823697854892041,0.0
individual_papers,within_model,GPT-5.1,delta_r2,R2 gain,ridge,1955,1955,0.05985313963556205,0.20686130426319077,0.057873499863830016,0.20666342791297124,0.013452394462289583,0.015725341190096633
individual_papers,within_model,GPT-5.1,delta_r2,R2 gain,random_forest,1955,1955,0.03554274940192037,0.2058388340007453,0.03310793030915249,0.2049301593547118,0.015285723500335668,0.03065676180719725
individual_papers,within_model,GPT-5.1,delta_r2,R2 gain,extra_trees,1955,1955,0.015418671815509932,0.20292090976202037,0.012469994938971852,0.20147799588062654,0.023684236380862825,0.02514362193771386
individual_papers,within_model,GPT-5.1,delta_r2,R2 gain,gradient_boosting,1955,1955,0.04156151310021494,0.20215855000531177,0.03926907908608048,0.20362022889849057,0.016146045296696193,0.014036922386420349
metadata_filter_collections,pooled,All models pooled,correlation,Correlation,dummy_mean,4295,716,-0.0009901592600867204,-0.0451491489669883,-0.002743185844166085,,0.002798025613151,0.0
metadata_filter_collections,pooled,All models pooled,correlation,Correlation,ridge,4295,716,0.05725708676004204,0.22237529691790048,0.056013280501492194,0.22129843419604517,0.011719034029164223,0.02266555608370277
