dataset,scope,scope_name,target,target_label,model_name,n_rows,n_groups,cv_r2,cv_spearman,mean_fold_r2,mean_fold_spearman,sd_fold_r2,sd_fold_spearman
individual_papers,within_model,GPT-4.1 Mini,delta_r2,R2 gain,extra_trees,1955,1955,0.024263436850764486,0.1611103841113848,0.01565633799599673,0.16457563627457675,0.046221764501063745,0.0397945145499824
individual_papers,within_model,GPT-4.1 Mini,rmse_improvement,RMSE improvement,ridge,1955,1955,0.012853247732371065,0.0959692834202751,0.01082040178117294,0.10370061067905426,0.01935635884510519,0.049423797211461
individual_papers,within_model,GPT-4.1 Nano,correlation,Correlation,ridge,1955,1955,0.007433498687658968,0.06367434631373231,0.0032734416437074643,0.07379415980439,0.012935145771569073,0.04015440096732647
individual_papers,within_model,GPT-4.1 Nano,delta_correlation,Correlation gain,ridge,1955,1955,0.007433498687658635,0.06367434631373231,0.003273441643707131,0.07379415980439,0.012935145771569144,0.04015440096732647
individual_papers,within_model,GPT-4.1 Nano,delta_r2,R2 gain,ridge,1955,1955,0.0393723969153047,0.23060382521818373,0.041792151970053905,0.23847225846860484,0.023224665853359378,0.037074020168223816
individual_papers,within_model,GPT-4.1 Nano,rmse_improvement,RMSE improvement,ridge,1955,1955,0.06377161244805263,0.26178018354817345,0.06266920404865121,0.2695243047051597,0.016603585580662897,0.035309929601222645
individual_papers,within_model,GPT-5 Mini,correlation,Correlation,ridge,1955,1955,0.06010199161250618,0.31341661778925883,0.059877727132093626,0.31369925104611146,0.010021805227934468,0.017106224905437284
individual_papers,within_model,GPT-5 Mini,delta_correlation,Correlation gain,ridge,1955,1955,0.060101991612505956,0.31341661778925883,0.05987772713209374,0.31369925104611146,0.010021805227934413,0.017106224905437284
individual_papers,within_model,GPT-5 Mini,delta_r2,R2 gain,ridge,1955,1955,0.07624847353171083,0.2564139761977659,0.07264970216292772,0.2626683882709444,0.024237017597487125,0.03101278164791684
individual_papers,within_model,GPT-5 Mini,rmse_improvement,RMSE improvement,ridge,1955,1955,0.08282959853674055,0.2602212696375859,0.07928965108376362,0.26707935107153197,0.02783123913684,0.03185193666115201
individual_papers,within_model,GPT-5 Nano,correlation,Correlation,ridge,1955,1955,0.025561134484240133,0.19315489326592128,0.02742881745228811,0.19569434923648749,0.014810244498934208,0.03029797318090552
individual_papers,within_model,GPT-5 Nano,delta_correlation,Correlation gain,ridge,1955,1955,0.025561134484240244,0.19315489326592128,0.02742881745228818,0.19569434923648749,0.014810244498934347,0.03029797318090552
individual_papers,within_model,GPT-5 Nano,delta_r2,R2 gain,ridge,1955,1955,0.02423749719914292,0.31505607708304406,0.03662726816437638,0.3181997659720592,0.02910665224736331,0.033424882260572664
individual_papers,within_model,GPT-5 Nano,rmse_improvement,RMSE improvement,ridge,1955,1955,0.06073761909792663,0.3320319675284162,0.06573585490984815,0.3330439353958046,0.030075569021101218,0.034682747419924845
individual_papers,within_model,GPT-5.1,correlation,Correlation,ridge,1955,1955,0.04316996748633928,0.2242386188888936,0.042967231411547235,0.22806790943802274,0.013164537905993487,0.03059768783012208
individual_papers,within_model,GPT-5.1,delta_correlation,Correlation gain,ridge,1955,1955,0.043169967486339056,0.2242386188888936,0.04296723141154697,0.22806790943802274,0.013164537905993636,0.03059768783012208
individual_papers,within_model,GPT-5.1,delta_r2,R2 gain,ridge,1955,1955,0.05985313963556205,0.20686130426319077,0.057873499863830016,0.20666342791297124,0.013452394462289583,0.015725341190096633
individual_papers,within_model,GPT-5.1,rmse_improvement,RMSE improvement,ridge,1955,1955,0.05572065959817507,0.20977996725431797,0.053278848616598706,0.21024583746542097,0.01220810523019204,0.01846904147219743
metadata_filter_collections,pooled,All models pooled,correlation,Correlation,gradient_boosting,4295,716,0.09470408730542923,0.2498206097527992,0.09417288648924704,0.25322443646684145,0.03323633626967026,0.03389378303303528
metadata_filter_collections,pooled,All models pooled,delta_correlation,Correlation gain,gradient_boosting,4295,716,0.058158893564629444,0.20682768243582864,0.057253084419197034,0.20917406835347938,0.01722343277215432,0.023592945963411674
metadata_filter_collections,pooled,All models pooled,delta_r2,R2 gain,gradient_boosting,4295,716,0.03321370266219581,0.21567676058371385,0.03519262605038094,0.21913578134914075,0.0260308493373396,0.04103337074727211
metadata_filter_collections,pooled,All models pooled,rmse_improvement,RMSE improvement,gradient_boosting,4295,716,0.04952539440491133,0.23521562697822898,0.048837350887083145,0.2391611436399847,0.022854148701460828,0.03476694145385698
metadata_filter_collections,within_model,GPT-4.1,correlation,Correlation,extra_trees,715,715,0.21611744833158597,0.47248849140088056,0.20997452013550494,0.4699917204289493,0.054648706572369025,0.0353432778229667
metadata_filter_collections,within_model,GPT-4.1,delta_correlation,Correlation gain,extra_trees,715,715,0.21707577322128357,0.47269149247639886,0.21085474460010767,0.469043314775324,0.0565985129567527,0.03270255529946483
metadata_filter_collections,within_model,GPT-4.1,delta_r2,R2 gain,ridge,715,715,0.12187367881154842,0.3705593319805346,0.1102829107068676,0.37196609081552945,0.07378457764886663,0.061324442312105355
metadata_filter_collections,within_model,GPT-4.1,rmse_improvement,RMSE improvement,ridge,715,715,0.13007633777227656,0.37423283563489446,0.12260314801123998,0.37423225315859227,0.07058801968231768,0.06059831242804505
metadata_filter_collections,within_model,GPT-4.1 Mini,correlation,Correlation,gradient_boosting,716,716,0.20442331168705719,0.4137015271958354,0.19968275791652254,0.4136285464575897,0.09224611082315885,0.09043633127765298
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,gradient_boosting,716,716,0.20474344160577296,0.41349739762586585,0.200021041894679,0.4130605585122341,0.0917769124341613,0.09009041550817096
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_r2,R2 gain,random_forest,716,716,0.13732415934896092,0.31437143768318826,0.13098516835307059,0.3184961015995499,0.07137689519283041,0.08197652385975844
metadata_filter_collections,within_model,GPT-4.1 Mini,rmse_improvement,RMSE improvement,random_forest,716,716,0.14387459632440236,0.32467046756100304,0.13586246933563245,0.32873928888013393,0.06652252016885091,0.0816521703106102
metadata_filter_collections,within_model,GPT-4.1 Nano,correlation,Correlation,ridge,716,716,0.03114724282253878,0.21058502050531222,0.02949938701477368,0.21972287223865655,0.013887621896196077,0.04183955469780757
metadata_filter_collections,within_model,GPT-4.1 Nano,delta_correlation,Correlation gain,ridge,716,716,0.03114724282253889,0.21058502050531222,0.029499387014773615,0.21972287223865655,0.013887621896196108,0.04183955469780757
metadata_filter_collections,within_model,GPT-4.1 Nano,delta_r2,R2 gain,dummy_mean,716,716,-0.0029912623846259923,-0.06262126517703562,-0.02182086501380809,,0.029761132236719993,0.0
metadata_filter_collections,within_model,GPT-4.1 Nano,rmse_improvement,RMSE improvement,ridge,716,716,0.0052187093810454055,0.18225043697099047,-0.00789206282245496,0.20496310472755347,0.034679636339062556,0.0696703464327689
metadata_filter_collections,within_model,GPT-5 Mini,correlation,Correlation,gradient_boosting,716,716,0.16315657484781854,0.2320770336102252,0.15730477133628934,0.23038648664535408,0.09388794155219732,0.09468136237142458
metadata_filter_collections,within_model,GPT-5 Mini,delta_correlation,Correlation gain,gradient_boosting,716,716,0.16660668487686858,0.23202897619946927,0.161062666002855,0.23022163545412724,0.09174939566940077,0.09700124030944104
metadata_filter_collections,within_model,GPT-5 Mini,delta_r2,R2 gain,random_forest,716,716,0.1261404617787658,0.34155048849009084,0.12414063626370386,0.34212423483914495,0.0630327020833774,0.07612402938291436
metadata_filter_collections,within_model,GPT-5 Mini,rmse_improvement,RMSE improvement,ridge,716,716,0.13150231180950056,0.3718436569191609,0.12519085960200577,0.3721660208012806,0.028397852073311164,0.03733611172156158
metadata_filter_collections,within_model,GPT-5 Nano,correlation,Correlation,random_forest,716,716,0.09034382697869792,0.22518725023732508,0.08738505210088421,0.2247199463425349,0.021395044110267346,0.03459421910746209
metadata_filter_collections,within_model,GPT-5 Nano,delta_correlation,Correlation gain,random_forest,716,716,0.09051485349173216,0.22556108461006344,0.08753469425546778,0.2251192001631963,0.021740842927646616,0.03464256332692467
metadata_filter_collections,within_model,GPT-5 Nano,delta_r2,R2 gain,gradient_boosting,716,716,0.1059403399206188,0.3128009013217025,0.09060076467908391,0.3175014602388998,0.042969186702657404,0.06277336056555445
metadata_filter_collections,within_model,GPT-5 Nano,rmse_improvement,RMSE improvement,gradient_boosting,716,716,0.11311504208576162,0.3246421663759122,0.09731299906791538,0.3327042283031248,0.047558782694413576,0.059460048081548665
metadata_filter_collections,within_model,GPT-5.1,correlation,Correlation,gradient_boosting,716,716,0.1279847227595169,0.30880145309915535,0.11963948237067254,0.3051673476272796,0.053452026392308095,0.03824286271701029
metadata_filter_collections,within_model,GPT-5.1,delta_correlation,Correlation gain,gradient_boosting,716,716,0.12708108915153238,0.3087245612432027,0.1186976068028343,0.30432699241829886,0.05357393237182396,0.038836680454494295
metadata_filter_collections,within_model,GPT-5.1,delta_r2,R2 gain,gradient_boosting,716,716,0.1027702993199393,0.3146414418661444,0.09497957670950441,0.32673271928007236,0.07605629958811866,0.0955770900238099
metadata_filter_collections,within_model,GPT-5.1,rmse_improvement,RMSE improvement,gradient_boosting,716,716,0.10636897612174678,0.32174007708473945,0.09949706192407862,0.32563861991982435,0.06383219136965868,0.08507320600767282
