dataset,scope,scope_name,target,target_label,model_name,n_rows,n_groups,cv_r2,cv_spearman,mean_fold_r2,mean_fold_spearman,sd_fold_r2,sd_fold_spearman
individual_papers,within_model,GPT-4.1,correlation,Correlation,random_forest,907,907,-0.03591685711709025,0.11882491783922573,-0.04827274983710787,0.11830574822159039,0.0624726362048022,0.05827947355784202
individual_papers,within_model,GPT-4.1,correlation,Correlation,extra_trees,907,907,-0.07221068534941888,0.13322783003872415,-0.08639303202464803,0.1362793048660089,0.0882427384599592,0.05935900471762829
individual_papers,within_model,GPT-4.1,correlation,Correlation,gradient_boosting,907,907,-0.07522233747424956,0.14817959407072628,-0.08832397054732719,0.15563061491249253,0.061041797964867375,0.03703358198567359
individual_papers,within_model,GPT-4.1,delta_correlation,Correlation gain,dummy_mean,907,907,-0.003960553507249331,-0.07743135232285134,-0.010810471134773448,,0.006558598733090785,0.0
individual_papers,within_model,GPT-4.1,delta_correlation,Correlation gain,ridge,907,907,0.018524161181399434,0.17280780838779022,0.008048842383017618,0.19529343002644342,0.05997829812491299,0.10517712036861593
individual_papers,within_model,GPT-4.1,delta_correlation,Correlation gain,random_forest,907,907,-0.03568472047279725,0.11915232216817678,-0.04806809569137129,0.1184096566784866,0.06267674629823872,0.058404826398626424
individual_papers,within_model,GPT-4.1,delta_correlation,Correlation gain,extra_trees,907,907,-0.06919776088230489,0.1372447349901793,-0.0832490241451043,0.14221053411142606,0.09406796157465543,0.0606610111099252
individual_papers,within_model,GPT-4.1,delta_correlation,Correlation gain,gradient_boosting,907,907,-0.07519958420232986,0.14820568027191874,-0.08824846132615698,0.15540382818258353,0.06075426512231642,0.036805862420015184
individual_papers,within_model,GPT-5.1,correlation,Correlation,dummy_mean,908,908,-0.0017929599709680666,-0.03360145728083035,-0.005476639807084549,,0.003612513801669259,0.0
individual_papers,within_model,GPT-5.1,correlation,Correlation,ridge,908,908,0.03041307245602809,0.1952332545107014,0.029373426998308493,0.19485846460395867,0.019734121287827765,0.03411643481196452
individual_papers,within_model,GPT-5.1,correlation,Correlation,random_forest,908,908,-0.07656296671917806,0.08661912046009862,-0.08493343900548625,0.08965788852936755,0.04997051685403588,0.04219700573460858
individual_papers,within_model,GPT-5.1,correlation,Correlation,extra_trees,908,908,-0.14067379711479733,0.05999923025587486,-0.14986714348608707,0.06078923944153543,0.05531408234675526,0.03240556163618887
individual_papers,within_model,GPT-5.1,correlation,Correlation,gradient_boosting,908,908,-0.12779729347458457,0.04102090306994029,-0.14760141173246882,0.04367138187509253,0.08141323541857216,0.049331834797504366
individual_papers,within_model,GPT-5.1,delta_correlation,Correlation gain,dummy_mean,908,908,-0.0017929599709680666,-0.03360145728083035,-0.005476639807084504,,0.0036125138016692916,0.0
individual_papers,within_model,GPT-5.1,delta_correlation,Correlation gain,ridge,908,908,0.030413072456027646,0.1952332545107014,0.02937342699830825,0.19485846460395867,0.01973412128782826,0.03411643481196452
individual_papers,within_model,GPT-5.1,delta_correlation,Correlation gain,random_forest,908,908,-0.07655451806472624,0.08669003566229984,-0.08490236502613704,0.08995597163154448,0.04983967016515672,0.04165296777389944
individual_papers,within_model,GPT-5.1,delta_correlation,Correlation gain,extra_trees,908,908,-0.13895175204994437,0.06259928869679804,-0.1490055545281189,0.06300191792629072,0.06173537955360653,0.03508555179668915
individual_papers,within_model,GPT-5.1,delta_correlation,Correlation gain,gradient_boosting,908,908,-0.12787005397337792,0.04148316632908277,-0.14780528423303077,0.044290672608744266,0.08235397739108696,0.04875006251132043
individual_papers,within_model,Gemini 2.5 Pro,correlation,Correlation,dummy_mean,908,908,-0.001367099235606073,-0.04274636482350106,-0.004498282968543421,,0.007326428906800342,0.0
individual_papers,within_model,Gemini 2.5 Pro,correlation,Correlation,ridge,908,908,0.08061194716008724,0.30710624378305995,0.07602632479903224,0.30698641592593,0.02785558717888094,0.032953581823017865
individual_papers,within_model,Gemini 2.5 Pro,correlation,Correlation,random_forest,908,908,0.029749088715957717,0.27356337789212193,0.026985312493291037,0.2693307573183992,0.024477383444000727,0.02543881687208856
individual_papers,within_model,Gemini 2.5 Pro,correlation,Correlation,extra_trees,908,908,-0.0027268810155758327,0.2837727776828239,-0.00561394283665273,0.28177650797567794,0.06619541310974808,0.047802015664593175
individual_papers,within_model,Gemini 2.5 Pro,correlation,Correlation,gradient_boosting,908,908,0.026226529992774195,0.27179404141749963,0.02010176745643495,0.26853251514256415,0.06472800838367608,0.05855945938746563
individual_papers,within_model,Gemini 2.5 Pro,delta_correlation,Correlation gain,dummy_mean,908,908,-0.001367099235606073,-0.04274636482350106,-0.004498282968543465,,0.007326428906800213,0.0
individual_papers,within_model,Gemini 2.5 Pro,delta_correlation,Correlation gain,ridge,908,908,0.08061194716008746,0.30710624378305995,0.07602632479903224,0.30698641592593,0.027855587178880863,0.032953581823017865
individual_papers,within_model,Gemini 2.5 Pro,delta_correlation,Correlation gain,random_forest,908,908,0.02981379373507642,0.2737150754895886,0.027037051350912146,0.26951048092656443,0.024665903707690454,0.024896056440887316
individual_papers,within_model,Gemini 2.5 Pro,delta_correlation,Correlation gain,extra_trees,908,908,0.0015975781274913947,0.28774778852733074,-0.0019264608287910435,0.2868722262920079,0.07151201807874415,0.05013567348615691
individual_papers,within_model,Gemini 2.5 Pro,delta_correlation,Correlation gain,gradient_boosting,908,908,0.02591029100605302,0.27145381784277983,0.019795390389600633,0.26828349654794936,0.0642229342407856,0.05825333172797702
metadata_filter_collections,within_model,Claude Sonnet 4.6,correlation,Correlation,dummy_mean,133,133,-0.0049475747570255635,-0.07611312257372818,-0.01830877543120879,,0.024184155196614543,0.0
metadata_filter_collections,within_model,Claude Sonnet 4.6,correlation,Correlation,ridge,133,133,0.1438381641206975,0.4132583834076371,0.11489788980100182,0.4385934065934066,0.21424432967958848,0.13649369613876192
metadata_filter_collections,within_model,Claude Sonnet 4.6,correlation,Correlation,random_forest,133,133,0.09617184972402215,0.34893543220330336,0.06521061108366843,0.37130647130647126,0.33556235609648216,0.18857662115470122
metadata_filter_collections,within_model,Claude Sonnet 4.6,correlation,Correlation,extra_trees,133,133,-0.09215397967465822,0.26236724783464765,-0.14470129637152748,0.2782319902319902,0.36004476526005913,0.21630690171147193
metadata_filter_collections,within_model,Claude Sonnet 4.6,correlation,Correlation,gradient_boosting,133,133,0.025606186270747955,0.34297242427643054,-0.05632989937745372,0.37172649572649574,0.3391172878012839,0.17184956116765934
metadata_filter_collections,within_model,Claude Sonnet 4.6,delta_correlation,Correlation gain,dummy_mean,133,133,-0.0049475747570255635,-0.07611312257372818,-0.018308775431208922,,0.024184155196614602,0.0
metadata_filter_collections,within_model,Claude Sonnet 4.6,delta_correlation,Correlation gain,ridge,133,133,0.14383816412069728,0.4132583834076371,0.11489788980100184,0.4385934065934066,0.21424432967958795,0.13649369613876192
metadata_filter_collections,within_model,Claude Sonnet 4.6,delta_correlation,Correlation gain,random_forest,133,133,0.09628835922329626,0.34893543220330336,0.06527168922022963,0.37130647130647126,0.33544652712159206,0.18857662115470122
metadata_filter_collections,within_model,Claude Sonnet 4.6,delta_correlation,Correlation gain,extra_trees,133,133,-0.092856418753966,0.2616021056712337,-0.14550275199592683,0.27781684981684984,0.35920792054718403,0.2184328551970657
metadata_filter_collections,within_model,Claude Sonnet 4.6,delta_correlation,Correlation gain,gradient_boosting,133,133,0.028829368729428317,0.3408198243233593,-0.05086201219271247,0.36867887667887667,0.34655813337010294,0.17212083594707708
metadata_filter_collections,within_model,GPT-4.1,correlation,Correlation,dummy_mean,133,133,-0.001391165002277761,-0.044004525892916375,-0.004474736013863279,,0.0038369582839297414,0.0
metadata_filter_collections,within_model,GPT-4.1,correlation,Correlation,ridge,133,133,0.24354673773979552,0.48606421073035366,0.2406960133561576,0.46820512820512816,0.127967806285601,0.15329091036066717
metadata_filter_collections,within_model,GPT-4.1,correlation,Correlation,random_forest,133,133,0.2074003733868094,0.4385794880688832,0.1864559190194247,0.456053724053724,0.20077819745284614,0.23374666341453815
metadata_filter_collections,within_model,GPT-4.1,correlation,Correlation,extra_trees,133,133,0.11634004809283016,0.42551085991777277,0.08593508048780829,0.4123028083028083,0.1438741472156301,0.09153753629596549
metadata_filter_collections,within_model,GPT-4.1,correlation,Correlation,gradient_boosting,133,133,0.038814272541798145,0.42899480723518424,0.023108473923609797,0.4194334554334554,0.16279299561436475,0.12740528262497886
metadata_filter_collections,within_model,GPT-4.1,delta_correlation,Correlation gain,dummy_mean,133,133,-0.001391165002277761,-0.044004525892916375,-0.004474736013863279,,0.003836958283929609,0.0
metadata_filter_collections,within_model,GPT-4.1,delta_correlation,Correlation gain,ridge,133,133,0.24354673773979574,0.48606421073035366,0.24069601335615784,0.46820512820512816,0.12796780628560028,0.15329091036066717
metadata_filter_collections,within_model,GPT-4.1,delta_correlation,Correlation gain,random_forest,133,133,0.2074685647972957,0.43852337764356614,0.18652100198295,0.456053724053724,0.20082734312156938,0.23374666341453815
metadata_filter_collections,within_model,GPT-4.1,delta_correlation,Correlation gain,extra_trees,133,133,0.11753934875111804,0.42585772436518704,0.08738019549903217,0.41137484737484736,0.14284912441624767,0.09176204993572057
metadata_filter_collections,within_model,GPT-4.1,delta_correlation,Correlation gain,gradient_boosting,133,133,0.05052964474427646,0.42733699921445395,0.03711166408489826,0.4172698412698413,0.14413301536547482,0.12332962579038288
metadata_filter_collections,within_model,GPT-5.1,correlation,Correlation,dummy_mean,133,133,-0.006060097671423126,-0.08704332098983915,-0.0172635489303564,,0.013346760537963603,0.0
metadata_filter_collections,within_model,GPT-5.1,correlation,Correlation,ridge,133,133,0.053952322307356915,0.2730792381224431,0.02752644704152183,0.30150915750915747,0.07779749322429032,0.1227274997961542
metadata_filter_collections,within_model,GPT-5.1,correlation,Correlation,random_forest,133,133,-0.0036193559800223873,0.17322818579692104,-0.04790631466232511,0.20164590964590962,0.16904581630248117,0.14493935672449412
metadata_filter_collections,within_model,GPT-5.1,correlation,Correlation,extra_trees,133,133,-0.20567877768052867,0.0807378010834413,-0.29540792421413825,0.0706031746031746,0.35514457279403117,0.22749691433750874
metadata_filter_collections,within_model,GPT-5.1,correlation,Correlation,gradient_boosting,133,133,-0.11454669193342837,0.2369798308525724,-0.1694908627700408,0.22834188034188035,0.2517625935920955,0.20717960346528516
metadata_filter_collections,within_model,GPT-5.1,delta_correlation,Correlation gain,dummy_mean,133,133,-0.006060097671423126,-0.08704332098983915,-0.01726354893035653,,0.013346760537963862,0.0
metadata_filter_collections,within_model,GPT-5.1,delta_correlation,Correlation gain,ridge,133,133,0.05395232230735669,0.2730792381224431,0.027526447041521497,0.30150915750915747,0.07779749322429035,0.1227274997961542
metadata_filter_collections,within_model,GPT-5.1,delta_correlation,Correlation gain,random_forest,133,133,-0.0035806292039635146,0.17310576305077482,-0.047888784747882565,0.20164590964590962,0.16915766217348427,0.14493935672449412
metadata_filter_collections,within_model,GPT-5.1,delta_correlation,Correlation gain,extra_trees,133,133,-0.205810657452,0.08164066883626978,-0.295544089484616,0.06745787545787545,0.35480783746781547,0.2252519523516328
metadata_filter_collections,within_model,GPT-5.1,delta_correlation,Correlation gain,gradient_boosting,133,133,-0.11973093484847763,0.23331735036369755,-0.1775098498858887,0.22787789987789986,0.2620518182289987,0.2029733248857272
metadata_filter_collections,within_model,Gemini 2.5 Pro,correlation,Correlation,dummy_mean,133,133,-0.003163896890139295,-0.046217116665408474,-0.018315748861523363,,0.02660114011176227,0.0
metadata_filter_collections,within_model,Gemini 2.5 Pro,correlation,Correlation,ridge,133,133,-0.014547100302434224,0.11435304679609472,-0.018182162299087777,0.17935531135531135,0.07866128675046004,0.14258436497588317
metadata_filter_collections,within_model,Gemini 2.5 Pro,correlation,Correlation,random_forest,133,133,-0.05759547690946509,0.10239642525581252,-0.1085158453495696,0.13879365079365077,0.17646239996588423,0.21045589090093308
metadata_filter_collections,within_model,Gemini 2.5 Pro,correlation,Correlation,extra_trees,133,133,-0.28303007852514206,0.06734798499319247,-0.3937662588306102,0.12054652458372521,0.44658542102326015,0.30240062483639474
metadata_filter_collections,within_model,Gemini 2.5 Pro,correlation,Correlation,gradient_boosting,133,133,-0.3176812437192098,0.038343824282551696,-0.48479410158255476,0.06888888888888889,0.4760459566812776,0.21150875194627658
metadata_filter_collections,within_model,Gemini 2.5 Pro,delta_correlation,Correlation gain,dummy_mean,133,133,-0.003163896890139517,-0.046217116665408474,-0.01831574886152354,,0.02660114011176236,0.0
metadata_filter_collections,within_model,Gemini 2.5 Pro,delta_correlation,Correlation gain,ridge,133,133,-0.014547100302434446,0.11435304679609472,-0.018182162299087912,0.17935531135531135,0.07866128675045983,0.14258436497588317
metadata_filter_collections,within_model,Gemini 2.5 Pro,delta_correlation,Correlation gain,random_forest,133,133,-0.057334258038019614,0.10302384182981197,-0.10832787408216807,0.13879365079365077,0.176740146396653,0.21045589090093308
metadata_filter_collections,within_model,Gemini 2.5 Pro,delta_correlation,Correlation gain,extra_trees,133,133,-0.28310012955524577,0.0673428840324265,-0.39409843677073203,0.12276403596329262,0.4460292886755314,0.3000919866916673
metadata_filter_collections,within_model,Gemini 2.5 Pro,delta_correlation,Correlation gain,gradient_boosting,133,133,-0.31171911518277207,0.04596464023015476,-0.4801707588309968,0.07047619047619046,0.4797668203595522,0.20232262800070697
