model,series,question,prediction_sd
GPT-4.1 Mini,baseline,Q6,0.8944271909999159
GPT-4.1 Mini,baseline,Q7,3.3466401061363023
GPT-4.1 Mini,baseline,Q8,0.8944271909999159
GPT-4.1 Mini,baseline,Q9,2.8284271247461903
GPT-4.1 Mini,baseline,Q10,4.560701700396552
GPT-4.1 Mini,baseline,Q11,0.8944271909999159
GPT-4.1 Mini,baseline,Q12,1.7888543819998317
GPT-4.1 Mini,baseline,Q13,0.8944271909999159
GPT-4.1 Mini,baseline,Q14,2.9495762407505253
GPT-4.1 Mini,baseline,Q15,3.1304951684997055
GPT-4.1 Mini,baseline,Q16,4.0
GPT-4.1 Mini,baseline,Q17,6.2048368229954285
GPT-4.1 Mini,baseline,Q18,1.0
GPT-4.1 Mini,baseline,Q19,2.949576240750525
GPT-4.1 Mini,baseline,Q20,0.8944271909999159
GPT-4.1 Mini,benchmark,Q1,1.3038404810405297
GPT-4.1 Mini,benchmark,Q2,2.1908902300206643
GPT-4.1 Mini,benchmark,Q3,2.16794833886788
GPT-4.1 Mini,benchmark,Q4,3.0
GPT-4.1 Mini,benchmark,Q5,2.04939015319192
GPT-4.1 Mini,benchmark,Q6,1.51657508881031
GPT-4.1 Mini,benchmark,Q7,1.224744871391589
GPT-4.1 Mini,benchmark,Q8,2.0
GPT-4.1 Mini,benchmark,Q9,1.9235384061671343
GPT-4.1 Mini,benchmark,Q10,1.6733200530681511
GPT-4.1 Mini,benchmark,Q11,1.4832396974191326
GPT-4.1 Mini,benchmark,Q12,3.5355339059327378
GPT-4.1 Mini,benchmark,Q13,1.140175425099138
GPT-4.1 Mini,benchmark,Q14,1.7888543819998317
GPT-4.1 Mini,benchmark,Q15,1.3416407864998738
GPT-4.1 Mini,benchmark,Q16,1.9235384061671343
GPT-4.1 Mini,benchmark,Q17,2.5884358211089573
GPT-4.1 Mini,benchmark,Q18,0.8944271909999159
GPT-4.1 Mini,benchmark,Q19,2.04939015319192
GPT-4.1 Mini,benchmark,Q20,1.6431676725154982
GPT-4.1 Nano,baseline,Q1,2.23606797749979
GPT-4.1 Nano,baseline,Q2,1.5811388300841898
GPT-4.1 Nano,baseline,Q3,2.5099800796022267
GPT-4.1 Nano,baseline,Q4,0.8944271909999159
GPT-4.1 Nano,baseline,Q5,1.816590212458495
GPT-4.1 Nano,baseline,Q6,1.0954451150103321
GPT-4.1 Nano,baseline,Q7,2.16794833886788
GPT-4.1 Nano,baseline,Q8,1.0
GPT-4.1 Nano,baseline,Q9,1.3416407864998738
GPT-4.1 Nano,baseline,Q10,1.7888543819998317
GPT-4.1 Nano,baseline,Q11,1.140175425099138
GPT-4.1 Nano,baseline,Q12,1.6431676725154982
GPT-4.1 Nano,baseline,Q13,2.1679483388678804
GPT-4.1 Nano,baseline,Q14,3.24037034920393
GPT-4.1 Nano,baseline,Q15,4.494441010848846
GPT-4.1 Nano,baseline,Q16,1.8165902124584947
GPT-4.1 Nano,baseline,Q17,2.387467277262665
GPT-4.1 Nano,baseline,Q18,3.286335345030997
GPT-4.1 Nano,baseline,Q19,3.4928498393145957
GPT-4.1 Nano,baseline,Q20,3.6469165057620936
GPT-4.1 Nano,benchmark,Q1,2.04939015319192
GPT-4.1 Nano,benchmark,Q2,1.0
GPT-4.1 Nano,benchmark,Q3,1.5811388300841898
GPT-4.1 Nano,benchmark,Q4,2.949576240750525
GPT-4.1 Nano,benchmark,Q5,1.3416407864998738
GPT-4.1 Nano,benchmark,Q6,6.300793600809345
GPT-4.1 Nano,benchmark,Q7,1.6733200530681511
GPT-4.1 Nano,benchmark,Q8,5.215361924162119
GPT-4.1 Nano,benchmark,Q9,5.167204273105526
GPT-4.1 Nano,benchmark,Q10,3.03315017762062
GPT-4.1 Nano,benchmark,Q11,4.505552130427525
GPT-4.1 Nano,benchmark,Q12,1.3038404810405297
GPT-4.1 Nano,benchmark,Q13,2.5099800796022267
GPT-4.1 Nano,benchmark,Q14,3.420526275297414
GPT-4.1 Nano,benchmark,Q15,6.1400325732035
GPT-4.1 Nano,benchmark,Q16,1.0954451150103321
GPT-4.1 Nano,benchmark,Q17,3.9370039370059056
GPT-4.1 Nano,benchmark,Q18,3.7013511046643495
GPT-4.1 Nano,benchmark,Q19,4.159326868617084
GPT-4.1 Nano,benchmark,Q20,3.5777087639996634
