model,mode,variant_id,variant_kind,count,description,report_path,n_runs,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
GPT-4.1,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,72.2,80.2,83.4,80.2,77.4,94.4,71.6,94.8,80.2,73.6,86.2,82.8,82.6,90.8,94.8,77.0,92.2,60.4,74.8,86.0
GPT-4.1 Mini,joint_reasoning,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,76.8,91.2,85.8,76.6,82.0,95.6,76.2,92.2,78.6,74.8,87.0,84.6,86.6,90.0,92.6,80.6,93.0,67.8,84.4,87.2
GPT-4.1 Mini,joint_reasoning,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,82.4,89.2,86.6,77.8,85.0,94.8,76.4,92.8,81.0,75.8,89.0,88.0,87.6,89.6,91.8,82.8,92.4,69.2,83.2,84.6
GPT-4.1 Mini,joint_reasoning,leaf_a0_b0_c1,subset_summary,340,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,80.4,86.8,83.6,76.8,83.6,95.0,77.4,92.4,78.4,74.6,86.0,88.6,86.0,89.0,92.0,82.6,92.6,69.0,82.4,84.0
GPT-4.1 Mini,joint_reasoning,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,80.4,87.8,85.6,80.8,83.4,94.2,77.2,92.0,76.6,73.6,86.0,86.0,87.0,88.8,91.8,83.4,92.0,68.6,83.8,86.0
GPT-4.1 Mini,joint_reasoning,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,80.6,89.0,84.6,76.6,82.0,94.6,73.4,93.0,75.4,70.4,87.2,88.0,87.0,85.6,91.8,77.6,90.4,63.6,83.4,83.2
GPT-4.1 Mini,joint_reasoning,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,82.6,87.0,86.0,75.8,83.6,94.8,73.2,91.4,76.6,73.0,85.6,87.2,87.4,86.4,91.4,79.2,91.0,69.6,84.0,84.0
GPT-4.1 Mini,joint_reasoning,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,82.0,91.0,87.0,78.6,82.2,94.2,79.0,93.8,76.0,72.0,87.8,83.2,88.2,87.0,91.4,79.2,90.4,70.0,85.4,86.6
GPT-4.1 Mini,joint_reasoning,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,84.4,89.4,88.6,81.2,84.4,95.4,80.2,93.2,79.0,77.4,87.2,88.0,88.4,90.0,92.0,84.2,93.4,72.2,86.4,85.8
GPT-4.1 Mini,joint_reasoning,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,78.6,89.8,89.2,91.4,84.2,94.2,83.4,94.2,74.8,76.8,88.2,87.2,90.6,90.4,93.0,85.8,93.0,71.8,87.8,87.8
GPT-4.1 Mini,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,82.8,82.6,78.2,79.0,83.8,96.6,72.0,96.0,79.8,72.6,89.2,88.0,85.6,93.8,95.6,78.2,94.2,60.6,83.2,83.8
GPT-4.1 Mini,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,79.6,85.8,84.8,74.0,77.2,93.6,73.0,95.6,80.4,72.2,87.0,83.8,84.8,91.6,93.4,77.0,91.4,59.6,76.6,83.2
GPT-4.1 Nano,joint_reasoning,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,85.8,88.0,84.4,77.2,85.6,95.6,78.6,90.6,82.2,76.4,86.8,87.4,85.8,88.0,89.2,83.4,91.6,69.0,83.0,83.0
GPT-4.1 Nano,joint_reasoning,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,82.0,86.8,82.2,74.0,84.6,92.0,77.2,89.8,80.4,73.0,84.6,87.4,83.4,84.0,88.4,82.2,90.8,69.6,82.6,80.2
GPT-4.1 Nano,joint_reasoning,leaf_a0_b0_c1,subset_summary,340,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,81.6,85.2,84.4,74.6,85.0,94.2,78.2,92.0,81.6,77.4,85.0,87.4,84.8,90.6,91.6,83.2,93.6,71.6,80.8,82.4
GPT-4.1 Nano,joint_reasoning,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,80.0,88.0,82.6,71.0,82.8,94.4,74.2,84.0,79.0,71.0,87.2,86.6,84.6,88.4,90.0,81.6,93.0,66.0,80.4,79.6
GPT-4.1 Nano,joint_reasoning,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,83.0,87.2,84.0,71.6,82.8,84.6,68.4,79.8,78.0,69.4,83.2,85.8,84.2,77.4,84.8,83.4,87.4,64.0,82.8,78.8
GPT-4.1 Nano,joint_reasoning,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,80.8,86.6,83.6,76.4,82.8,96.2,77.8,92.0,82.0,77.4,86.2,85.4,85.0,89.6,91.0,83.6,93.2,70.6,80.0,84.8
GPT-4.1 Nano,joint_reasoning,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,82.4,86.8,82.4,74.8,84.6,93.0,77.6,90.8,80.0,75.2,85.0,86.6,84.0,85.8,90.4,82.8,92.6,66.0,79.4,83.2
GPT-4.1 Nano,joint_reasoning,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,89.2,87.4,87.2,80.8,87.4,96.2,78.6,92.0,85.0,79.0,88.2,89.4,86.8,90.6,91.6,86.8,93.4,76.8,82.4,85.6
GPT-4.1 Nano,joint_reasoning,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,79.4,87.0,80.0,73.4,79.8,93.2,79.6,89.0,78.8,76.8,80.0,80.4,81.8,87.4,83.2,80.2,88.0,61.8,77.6,83.8
GPT-4.1 Nano,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,83.2,87.0,84.0,74.2,84.6,90.8,76.4,87.2,79.8,77.2,82.4,87.8,82.4,87.8,87.2,84.2,91.0,70.8,81.4,81.6
GPT-4.1 Nano,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,79.8,86.2,82.2,70.8,82.6,91.4,72.2,88.4,75.6,76.4,85.2,87.0,81.8,87.2,84.0,79.2,89.6,67.4,77.8,80.6
GPT-5.1,joint_reasoning,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,72.0,92.2,87.4,76.0,76.0,92.8,74.6,91.0,71.8,69.4,80.2,84.0,87.2,81.8,90.2,76.8,87.6,70.0,91.6,86.2
GPT-5.1,joint_reasoning,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,80.6,91.4,90.0,80.0,85.2,93.6,73.6,92.0,73.8,72.0,82.0,89.4,88.8,83.6,92.0,79.8,88.6,72.2,90.4,80.0
GPT-5.1,joint_reasoning,leaf_a0_b0_c1,subset_summary,340,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,72.2,86.2,79.8,74.8,77.2,92.4,77.6,89.0,74.8,71.4,82.0,85.8,87.2,84.4,88.8,79.8,89.0,75.2,85.2,79.2
GPT-5.1,joint_reasoning,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,76.4,90.4,89.2,88.0,81.2,93.2,72.0,89.2,73.8,70.6,84.8,81.8,89.4,82.6,88.6,76.6,89.0,68.0,90.6,82.8
GPT-5.1,joint_reasoning,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,75.0,89.4,82.6,77.6,81.2,93.4,70.8,90.0,72.8,70.2,82.4,84.6,88.2,82.2,90.2,75.4,88.6,66.4,88.2,79.6
GPT-5.1,joint_reasoning,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,78.0,89.6,87.4,79.8,80.4,92.2,73.4,89.6,75.6,71.6,84.2,84.8,88.0,83.8,89.8,77.0,87.8,73.0,89.8,80.6
GPT-5.1,joint_reasoning,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,77.6,90.8,88.2,80.0,79.6,92.0,78.8,91.6,74.4,71.8,84.6,82.4,89.0,83.0,89.4,76.6,86.6,74.8,91.2,81.0
GPT-5.1,joint_reasoning,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,73.2,89.8,91.8,86.8,78.2,92.0,74.4,90.0,72.0,70.4,81.2,87.6,89.8,83.8,89.0,77.8,87.8,74.0,92.8,79.2
GPT-5.1,joint_reasoning,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,70.4,86.0,90.4,84.0,77.0,92.0,79.4,88.8,70.0,69.8,79.2,89.0,90.8,83.4,88.8,83.0,88.6,75.0,92.8,78.6
GPT-5.1,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,86.4,81.0,81.0,91.6,86.8,93.6,69.4,96.4,75.4,69.0,87.6,84.6,89.6,87.4,94.6,72.2,88.0,63.0,91.6,83.4
GPT-5.1,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,70.8,79.4,82.0,74.8,73.2,90.4,68.0,95.2,76.2,71.2,81.0,88.8,79.0,93.0,96.2,73.4,88.6,53.6,73.0,86.8
GPT-5 Mini,joint_reasoning,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,75.2,90.8,88.0,75.6,78.2,94.2,75.8,90.8,76.4,70.6,84.4,84.0,87.2,87.4,90.6,81.8,90.6,70.8,89.4,80.8
GPT-5 Mini,joint_reasoning,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,80.0,94.0,91.2,82.0,85.6,95.0,77.2,95.0,79.6,74.6,88.8,90.8,90.8,90.6,93.8,85.4,93.4,70.2,90.0,84.4
GPT-5 Mini,joint_reasoning,leaf_a0_b0_c1,subset_summary,340,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,80.8,92.0,87.6,77.8,80.2,92.4,81.6,92.6,76.0,72.4,84.8,87.0,87.0,87.4,89.6,81.6,90.6,74.0,86.0,81.4
GPT-5 Mini,joint_reasoning,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,73.0,89.2,89.8,82.4,80.0,91.6,71.6,90.0,73.0,68.4,83.6,84.6,88.4,86.6,88.6,81.8,88.8,69.4,89.6,79.2
GPT-5 Mini,joint_reasoning,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,74.8,90.8,88.2,78.2,77.0,92.8,70.0,90.4,73.6,67.2,83.2,82.0,87.2,85.6,89.6,77.8,88.8,64.8,87.2,80.0
GPT-5 Mini,joint_reasoning,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,81.4,89.0,89.0,80.4,78.4,92.2,75.4,90.2,74.2,69.2,83.0,85.0,87.0,86.4,89.2,82.2,88.8,70.4,88.2,80.2
GPT-5 Mini,joint_reasoning,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,75.4,89.2,88.4,82.4,77.6,92.4,78.0,90.8,75.2,68.8,84.8,83.0,87.8,86.8,89.8,81.0,89.4,72.4,89.0,79.8
GPT-5 Mini,joint_reasoning,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,82.4,92.4,90.8,86.6,80.0,94.8,79.2,93.2,76.0,69.6,88.4,86.2,89.8,88.4,92.0,81.8,91.4,72.6,91.4,83.4
GPT-5 Mini,joint_reasoning,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,72.0,90.8,91.0,84.6,76.8,93.2,75.4,92.2,71.6,68.0,83.2,91.6,90.4,89.4,89.8,87.8,90.6,69.0,90.2,79.6
GPT-5 Mini,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,81.6,83.0,81.0,85.4,82.8,94.4,76.2,94.8,78.8,69.8,87.6,85.0,89.2,92.8,94.4,73.4,89.0,67.2,86.2,83.6
GPT-5 Mini,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,79.0,80.8,80.6,83.2,78.4,94.4,71.2,97.4,82.8,70.2,88.6,83.4,86.4,95.4,98.2,74.2,91.2,53.6,75.0,84.8
GPT-5 Nano,joint_reasoning,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,80.4,91.8,86.4,78.0,83.6,95.6,77.4,94.4,78.6,77.0,87.8,91.8,87.4,92.2,94.4,85.6,92.8,71.8,84.8,87.2
GPT-5 Nano,joint_reasoning,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,81.8,92.2,85.8,75.4,84.2,95.4,75.8,96.2,76.6,76.2,89.0,90.8,87.0,92.2,95.2,85.6,91.8,70.6,82.8,85.4
GPT-5 Nano,joint_reasoning,leaf_a0_b0_c1,subset_summary,340,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,80.4,90.4,85.2,82.2,83.8,96.2,80.2,95.6,80.2,77.4,91.6,89.2,86.8,93.0,93.2,87.8,92.8,72.4,82.0,85.8
GPT-5 Nano,joint_reasoning,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,80.2,90.8,87.6,81.4,83.6,95.2,79.0,94.0,79.2,77.4,91.0,89.8,87.4,93.0,92.8,87.6,93.6,69.2,82.8,86.6
GPT-5 Nano,joint_reasoning,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,79.4,91.4,87.6,78.0,82.6,95.6,77.4,96.0,78.4,78.0,89.8,90.0,87.2,91.4,94.0,84.6,94.2,69.6,83.6,84.6
GPT-5 Nano,joint_reasoning,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,79.6,89.2,86.2,77.2,83.6,95.0,78.0,92.4,77.4,76.2,84.6,89.4,87.4,87.6,93.2,83.4,91.2,72.2,82.6,85.4
GPT-5 Nano,joint_reasoning,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,81.0,88.0,86.6,81.0,83.4,95.0,78.8,93.4,78.0,76.6,85.2,89.0,87.2,90.2,92.6,83.6,92.0,72.2,84.4,85.2
GPT-5 Nano,joint_reasoning,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,85.6,91.6,91.0,82.4,86.2,96.2,82.0,95.8,79.4,77.4,87.4,91.2,89.8,90.0,93.4,83.2,92.4,78.6,88.2,87.6
GPT-5 Nano,joint_reasoning,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,79.2,95.6,92.0,81.6,82.8,93.4,80.8,99.4,77.8,74.2,89.2,96.6,90.2,94.8,97.2,85.4,91.4,69.8,86.8,86.0
GPT-5 Nano,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,81.4,85.4,83.6,79.6,84.4,98.6,73.6,95.8,80.6,77.2,86.8,89.4,86.2,92.0,95.2,81.6,92.4,66.0,82.8,87.0
GPT-5 Nano,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,70.8,80.8,75.0,69.6,74.8,90.0,70.4,87.8,75.2,71.6,80.2,80.2,76.8,85.2,88.4,75.8,86.6,59.4,71.8,78.8
