model,mode,variant_id,variant_kind,count,description,report_path,n_runs,baseline_variation,baseline_n,n,rmse,baseline_rmse,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improved_rmse,correlation,baseline_correlation,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improved_correlation,r2,baseline_r2,delta_r2,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improved_r2,directional_accuracy,baseline_directional_accuracy,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improved_directional_accuracy
GPT-4.1 Mini,joint_reasoning,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,baseline_joint_reasoning_avg5,20,20,6.6447685415296815,8.003408336999575,-1.3586397954698937,-1.9701281310511538,-0.6145751063966873,True,True,0.6955193978689543,0.6175755544170325,0.07794384345192185,0.0027693997828498024,0.18182539475573656,True,True,-0.010130519301889462,-0.4654389417242788,0.45530842242238934,0.14368199535049478,0.9190828290598527,True,True,0.6,0.45,0.14999999999999997,0.0,0.30000000000000004,True,False
GPT-4.1 Mini,joint_reasoning,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,baseline_joint_reasoning_avg5,20,20,6.69224238283557,8.003408336999575,-1.3111659541640055,-1.98167561667697,-0.5140154771468524,True,True,0.6641481603598403,0.6175755544170325,0.046572605942807765,-0.01022245583802536,0.11434970388644979,True,False,-0.02461592482793118,-0.4654389417242788,0.4408230168963476,0.12189994579863445,0.9074818603527092,True,True,0.6,0.45,0.14999999999999997,-0.09999999999999998,0.4,True,False
GPT-4.1 Mini,joint_reasoning,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,baseline_joint_reasoning_avg5,20,20,6.446416279753751,8.003408336999575,-1.5569920572458242,-2.3659239870923887,-0.49046595247071145,True,True,0.6720108390505453,0.6175755544170325,0.05443528463351277,-0.038529202778158515,0.1778297866925195,True,False,0.04927597009513751,-0.4654389417242788,0.5147149118194163,0.12395498592967062,1.0879198350411223,True,True,0.75,0.45,0.3,0.050000000000000044,0.55,True,True
GPT-4.1 Mini,joint_reasoning,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,baseline_joint_reasoning_avg5,20,20,7.28571422612106,8.003408336999575,-0.7176941108785151,-1.353318526124599,-0.19753316147049305,True,True,0.6059065378863888,0.6175755544170325,-0.011669016530643672,-0.11074644077566681,0.07356079170189647,False,False,-0.21440079383814936,-0.4654389417242788,0.25103814788612944,0.053548458674576596,0.5803241714718234,True,True,0.6,0.45,0.14999999999999997,-0.09999999999999998,0.4,True,False
GPT-4.1 Mini,joint_reasoning,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,baseline_joint_reasoning_avg5,20,20,7.952531242643308,8.003408336999575,-0.05087709435626753,-0.7593947846428153,0.8412037518709385,True,False,0.6610407448492823,0.6175755544170325,0.043465190432249834,-0.018968071686505078,0.12878705778171196,True,False,-0.44686677982804146,-0.4654389417242788,0.018572161896237338,-0.25936027154451097,0.3399053305393443,True,False,0.5,0.45,0.04999999999999999,-0.10000000000000003,0.20000000000000007,True,False
GPT-4.1 Mini,joint_reasoning,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,baseline_joint_reasoning_avg5,20,20,8.443998839380576,8.003408336999575,0.44059050238100106,-0.46031346591253575,1.6807900730509286,False,False,0.6765892897911127,0.6175755544170325,0.05901373537408017,-0.11417407254079963,0.3116618616125024,True,False,-0.6312258957721857,-0.4654389417242788,-0.1657869540479069,-0.6262777620585303,0.22256499033052785,False,False,0.5,0.45,0.04999999999999999,-0.10000000000000003,0.20000000000000007,True,False
GPT-4.1 Nano,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,baseline_joint_reasoning_avg5,20,20,6.693165580562164,7.924862155526164,-1.2316965749639994,-2.5273485070426016,-0.11488654611745998,True,True,0.5163771909420719,0.5472189502871063,-0.030841759345034414,-0.16232987543700791,0.09731828124085654,False,False,-0.024898636745272817,-0.4368161838857758,0.411917547140503,0.04491998340856028,1.0216856355622983,True,True,0.55,0.5,0.050000000000000044,-0.15000000000000002,0.25000000000000006,True,False
GPT-4.1 Nano,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,baseline_joint_reasoning_avg5,20,20,6.548038440952173,7.924862155526164,-1.376823714573991,-3.1220321469910903,0.38244692366020766,True,False,0.5083287836397187,0.5472189502871063,-0.03889016664738765,-0.17560349175799442,0.10344949097528479,False,False,0.01906502828754142,-0.4368161838857758,0.45588121217331723,-0.1390571749977146,1.143685903571744,True,False,0.7,0.5,0.19999999999999996,-0.09999999999999998,0.5,True,False
GPT-4.1 Nano,joint_reasoning,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,baseline_joint_reasoning_avg5,20,20,7.347791232763934,7.924862155526164,-0.5770709227622293,-1.236101473556167,-0.013000037700388855,True,True,0.58297451437255,0.5472189502871063,0.03575556408544367,-0.07113195392657974,0.14383292752661547,True,False,-0.23518325216573732,-0.4368161838857758,0.2016329317200385,-0.00015302926005429548,0.47280285213694656,True,False,0.55,0.5,0.050000000000000044,-0.15000000000000002,0.25000000000000006,True,False
GPT-4.1 Nano,joint_reasoning,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,baseline_joint_reasoning_avg5,20,20,6.659782783745773,7.924862155526164,-1.2650793717803905,-2.473642984310898,-0.06579788344795473,True,True,0.5300734927104156,0.5472189502871063,-0.017145457576690726,-0.16774639551965329,0.11015407242774719,False,False,-0.014700574319359339,-0.4368161838857758,0.42211560956641647,0.007540563014666451,0.9996079107362531,True,True,0.6,0.5,0.09999999999999998,-0.14999999999999997,0.35,True,False
GPT-4.1 Nano,joint_reasoning,leaf_a0_b0_c1,subset_summary,340,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,baseline_joint_reasoning_avg5,20,20,7.191714464865603,7.924862155526164,-0.7331476906605605,-1.407730024523976,0.09551429868395228,True,False,0.5844287479930124,0.5472189502871063,0.037209797705906045,-0.05025469662382251,0.1421494418697624,True,False,-0.1832667191854318,-0.4368161838857758,0.253549464700344,-0.031458424972930145,0.5882620534092833,True,False,0.5,0.5,0.0,-0.25,0.25,False,False
GPT-4.1 Nano,joint_reasoning,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,baseline_joint_reasoning_avg5,20,20,7.063660216716299,7.924862155526164,-0.8612019388098648,-2.626675533343444,0.6722654295788358,True,False,0.5374045272929345,0.5472189502871063,-0.00981442299417179,-0.1771315114637073,0.11823113953674064,False,False,-0.1415038426226305,-0.4368161838857758,0.2953123412631453,-0.2871270412120807,0.8725517664910191,True,False,0.55,0.5,0.050000000000000044,-0.25,0.35,True,False
GPT-4.1 Nano,joint_reasoning,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,baseline_joint_reasoning_avg5,20,20,6.870126909721284,7.924862155526164,-1.0547352458048795,-3.3099582294205265,0.9920081438656507,True,False,0.4526138145458113,0.5472189502871063,-0.09460513574129503,-0.47805962757292847,0.12645200890941286,False,False,-0.07980987994976507,-0.4368161838857758,0.35700630393601074,-0.359523018019289,1.2535800926540739,True,False,0.6,0.5,0.09999999999999998,-0.2,0.4,True,False
GPT-4.1 Nano,joint_reasoning,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,baseline_joint_reasoning_avg5,20,20,7.2442039667872855,7.924862155526164,-0.6806581887388781,-1.1390320140446302,-0.26938474720470407,True,True,0.5790876260286557,0.5472189502871063,0.03186867574154939,-0.03526214013915759,0.10799864189797993,True,False,-0.200602150379124,-0.4368161838857758,0.23621403350665182,0.07990045621087699,0.4781944823367901,True,True,0.45,0.5,-0.04999999999999999,-0.15000000000000002,0.0,False,False
GPT-4.1 Nano,joint_reasoning,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c1.md,5,baseline_joint_reasoning_avg5,20,20,6.828484369655209,7.924862155526164,-1.0963777858709545,-2.0380406148899177,-0.2098160716431706,True,True,0.5701947113874279,0.5472189502871063,0.022975761100321623,-0.0725564503665691,0.10917511384247863,True,False,-0.06675924831006186,-0.4368161838857758,0.37005693557571395,0.05129368827024437,0.8221162506492055,True,True,0.65,0.5,0.15000000000000002,-0.050000000000000044,0.35000000000000003,True,False
GPT-4.1 Nano,joint_reasoning,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c0.md,5,baseline_joint_reasoning_avg5,20,20,8.537854964619628,7.924862155526164,0.6129928090934644,-0.08097047687150864,1.4061062434810732,False,False,0.6251144721717772,0.5472189502871063,0.07789552188467086,-0.019344891672778843,0.19578623865172803,True,False,-0.667689995526628,-0.4368161838857758,-0.2308738116408522,-0.6061467058926939,0.03392552247987963,False,False,0.4,0.5,-0.09999999999999998,-0.25,0.0,False,False
GPT-4.1 Nano,joint_reasoning,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b1_c1.md,5,baseline_joint_reasoning_avg5,20,20,6.783445200110531,7.924862155526164,-1.1414169554156324,-2.6334336886483127,0.2540741839367513,True,False,0.471352492948887,0.5472189502871063,-0.07586645733821934,-0.30224379013906394,0.09794190157745113,False,False,-0.052733441751982246,-0.4368161838857758,0.38408274213379356,-0.07457887388571295,1.1692500098675658,True,False,0.6,0.5,0.09999999999999998,-0.19999999999999996,0.35000000000000003,True,False
GPT-5 Mini,joint_reasoning,benchmark_pgg_ms,benchmark_paper,1,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,literature/output/paper_analysis_reports/strict_predictive_empirical_payoff/PGG_MS_202502.md,5,baseline_joint_reasoning_avg5,20,20,5.7482099344560575,8.557162140075699,-2.808952205619641,-5.114917503509803,-0.3956267987023263,True,True,0.8314431584792839,0.5310260340605653,0.3004171244187186,0.06472056220131374,0.6725337412678208,True,True,0.2440674969324932,-0.6752410231732191,0.9193085201057123,0.0883322984457869,2.191868809344894,True,True,0.7,0.6,0.09999999999999998,-0.09999999999999998,0.3,True,False
GPT-5 Mini,joint_reasoning,benchmark_pgg_ms_full,benchmark_paper_full_text,1,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,paper_collection/papers_markdown_cleaned/PGG_MS_202502.md,5,baseline_joint_reasoning_avg5,20,20,7.211322043999896,8.557162140075699,-1.3458400960758024,-4.590388335206337,2.0342672231301036,True,False,0.7747311217431145,0.5310260340605653,0.24370508768254928,-0.010707419581645507,0.6403878098003299,True,False,-0.1897276607836249,-0.6752410231732191,0.4855133623895942,-0.6300678595318115,2.017639706882078,True,False,0.6,0.6,0.0,-0.30000000000000004,0.30000000000000004,False,False
GPT-5 Mini,joint_reasoning,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,literature/output/collection_analysis_reports/switch_sets_stage1/broad_all_2011.md,5,baseline_joint_reasoning_avg5,20,20,7.410229295699095,8.557162140075699,-1.1469328443766038,-2.06368403584711,0.14505823841658175,True,False,0.5245497193978168,0.5310260340605653,-0.00647631466274845,-0.10403619990565446,0.11354458920578978,False,False,-0.2562644512024519,-0.6752410231732191,0.4189765719707672,-0.035571992556650396,1.019227666887559,True,False,0.6,0.6,0.0,-0.24999999999999994,0.24999999999999994,False,False
GPT-5 Mini,joint_reasoning,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c0.md,5,baseline_joint_reasoning_avg5,20,20,9.00863849049217,8.557162140075699,0.45147635041647227,-0.12930499804804735,1.2941498677558596,False,False,0.6079518871901534,0.5310260340605653,0.0769258531295881,0.015929597315986886,0.1553422680613297,True,True,-0.8566758825028076,-0.6752410231732191,-0.18143485932958847,-0.5307290130848338,0.053251684607178155,False,False,0.5,0.6,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,False,False
GPT-5 Mini,joint_reasoning,leaf_a0_b0_c1,subset_summary,340,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b0_c1.md,5,baseline_joint_reasoning_avg5,20,20,7.5030295314715145,8.557162140075699,-1.054132608604184,-1.8764419230060962,0.23251853784798454,True,False,0.5112212455610549,0.5310260340605653,-0.019804788499510395,-0.13417850217952476,0.1183812034277931,False,False,-0.28792652904656046,-0.6752410231732191,0.38731449412665864,-0.05795603554852202,1.0413914340007442,True,False,0.6,0.6,0.0,-0.15000000000000002,0.14999999999999997,False,False
GPT-5 Mini,joint_reasoning,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c0.md,5,baseline_joint_reasoning_avg5,20,20,6.799277236382085,8.557162140075699,-1.757884903693614,-2.8757315572159254,-0.3133763471756417,True,True,0.6013922381017718,0.5310260340605653,0.07036620404120653,-0.04703776709512597,0.20872390123870652,True,False,-0.05765317300528494,-0.6752410231732191,0.6175878501679342,0.07971856883465907,1.3697377041269356,True,True,0.6,0.6,0.0,-0.25,0.25,False,False
GPT-5 Mini,joint_reasoning,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a0_b1_c1.md,5,baseline_joint_reasoning_avg5,20,20,6.836251306931731,8.557162140075699,-1.720910833143967,-2.639603958256995,-0.5635168593290393,True,True,0.604936312163285,0.5310260340605653,0.07391027810271977,-0.00907325450462424,0.1831011157432312,True,False,-0.06918736084326782,-0.6752410231732191,0.6060536623299513,0.13262496681140626,1.3566371268475539,True,True,0.65,0.6,0.050000000000000044,-0.25,0.35,True,False
GPT-5 Mini,joint_reasoning,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",literature/output/collection_analysis_reports/switch_sets_stage1/leaf_a1_b0_c0.md,5,baseline_joint_reasoning_avg5,20,20,6.422353033759668,8.557162140075699,-2.1348091063160304,-3.020591339225195,-1.0974605756929146,True,True,0.6297900243210005,0.5310260340605653,0.09876399026043525,0.0009616872518812743,0.21405704193420355,True,True,0.056360466821138044,-0.6752410231732191,0.7316014899943571,0.2191358734074284,1.564677065735313,True,True,0.7,0.6,0.09999999999999998,-0.09999999999999998,0.3,True,False
