model,metric,bucket,rank,variant_id,variant_kind,count,description,raw_value,baseline_value,delta_value,delta_ci_low,delta_ci_high,sig_improved
GPT-4.1 Mini,correlation,top,2,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",0.6955193978689543,0.6175755544170325,0.07794384345192185,0.0027693997828498024,0.18182539475573656,True
GPT-4.1 Mini,correlation,top,3,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",0.6765892897911127,0.6175755544170325,0.05901373537408017,-0.11417407254079963,0.3116618616125024,False
GPT-4.1 Mini,correlation,bottom,1,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,0.5869928937387453,0.6175755544170325,-0.030582660678287188,-0.0970627454005739,0.04204000808604135,False
GPT-4.1 Mini,correlation,bottom,2,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",0.6059065378863888,0.6175755544170325,-0.011669016530643672,-0.11074644077566681,0.07356079170189647,False
GPT-4.1 Mini,correlation,bottom,3,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",0.6279259027651716,0.6175755544170325,0.010350348348139082,-0.06512430852643067,0.07777369442695979,False
GPT-4.1 Mini,r2,top,1,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",0.04927597009513751,-0.4654389417242788,0.5147149118194163,0.12395498592967062,1.0879198350411223,True
GPT-4.1 Mini,r2,top,2,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",-0.010130519301889462,-0.4654389417242788,0.45530842242238934,0.14368199535049478,0.9190828290598527,True
GPT-4.1 Mini,r2,top,3,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",-0.02461592482793118,-0.4654389417242788,0.4408230168963476,0.12189994579863445,0.9074818603527092,True
GPT-4.1 Mini,r2,bottom,1,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",-0.6312258957721857,-0.4654389417242788,-0.1657869540479069,-0.6262777620585303,0.22256499033052785,False
GPT-4.1 Mini,r2,bottom,2,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",-0.44686677982804146,-0.4654389417242788,0.018572161896237338,-0.25936027154451097,0.3399053305393443,False
GPT-4.1 Mini,r2,bottom,3,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,-0.31026684784211245,-0.4654389417242788,0.15517209388216635,-0.04723667546563579,0.4613118118499091,False
GPT-4.1 Mini,directional_accuracy,top,1,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",0.75,0.45,0.3,0.050000000000000044,0.55,True
GPT-4.1 Mini,directional_accuracy,top,2,benchmark_pgg_ms,benchmark_paper,1,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,0.6,0.45,0.14999999999999997,-0.050000000000000044,0.35000000000000003,False
GPT-4.1 Mini,directional_accuracy,top,3,benchmark_pgg_ms_full,benchmark_paper_full_text,1,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,0.6,0.45,0.14999999999999997,-0.14999999999999997,0.44999999999999996,False
GPT-4.1 Mini,directional_accuracy,bottom,1,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",0.5,0.45,0.04999999999999999,-0.10000000000000003,0.20000000000000007,False
GPT-4.1 Mini,directional_accuracy,bottom,2,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",0.5,0.45,0.04999999999999999,-0.10000000000000003,0.20000000000000007,False
GPT-4.1 Mini,directional_accuracy,bottom,3,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",0.55,0.45,0.10000000000000003,0.0,0.25,False
GPT-4.1 Nano,rmse,top,1,benchmark_pgg_ms_full,benchmark_paper_full_text,1,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,6.548038440952173,7.924862155526164,-1.376823714573991,-3.1220321469910903,0.38244692366020766,False
GPT-4.1 Nano,rmse,top,2,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",6.659782783745773,7.924862155526164,-1.2650793717803905,-2.473642984310898,-0.06579788344795473,True
GPT-4.1 Nano,rmse,top,3,benchmark_pgg_ms,benchmark_paper,1,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,6.693165580562164,7.924862155526164,-1.2316965749639994,-2.5273485070426016,-0.11488654611745998,True
GPT-4.1 Nano,rmse,bottom,1,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",8.537854964619628,7.924862155526164,0.6129928090934644,-0.08097047687150864,1.4061062434810732,False
GPT-4.1 Nano,rmse,bottom,2,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,7.347791232763934,7.924862155526164,-0.5770709227622293,-1.236101473556167,-0.013000037700388855,True
GPT-4.1 Nano,rmse,bottom,3,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",7.2442039667872855,7.924862155526164,-0.6806581887388781,-1.1390320140446302,-0.26938474720470407,True
GPT-4.1 Nano,correlation,top,1,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",0.6251144721717772,0.5472189502871063,0.07789552188467086,-0.019344891672778843,0.19578623865172803,False
GPT-4.1 Nano,correlation,top,2,leaf_a0_b0_c1,subset_summary,340,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",0.5844287479930124,0.5472189502871063,0.037209797705906045,-0.05025469662382251,0.1421494418697624,False
GPT-4.1 Nano,correlation,top,3,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,0.58297451437255,0.5472189502871063,0.03575556408544367,-0.07113195392657974,0.14383292752661547,False
GPT-4.1 Nano,correlation,bottom,1,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",0.4526138145458113,0.5472189502871063,-0.09460513574129503,-0.47805962757292847,0.12645200890941286,False
GPT-4.1 Nano,correlation,bottom,2,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",0.471352492948887,0.5472189502871063,-0.07586645733821934,-0.30224379013906394,0.09794190157745113,False
GPT-4.1 Nano,correlation,bottom,3,benchmark_pgg_ms_full,benchmark_paper_full_text,1,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,0.5083287836397187,0.5472189502871063,-0.03889016664738765,-0.17560349175799442,0.10344949097528479,False
GPT-4.1 Nano,r2,top,1,benchmark_pgg_ms_full,benchmark_paper_full_text,1,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,0.01906502828754142,-0.4368161838857758,0.45588121217331723,-0.1390571749977146,1.143685903571744,False
GPT-4.1 Nano,r2,top,2,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",-0.014700574319359339,-0.4368161838857758,0.42211560956641647,0.007540563014666451,0.9996079107362531,True
GPT-4.1 Nano,r2,top,3,benchmark_pgg_ms,benchmark_paper,1,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,-0.024898636745272817,-0.4368161838857758,0.411917547140503,0.04491998340856028,1.0216856355622983,True
GPT-4.1 Nano,r2,bottom,1,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",-0.667689995526628,-0.4368161838857758,-0.2308738116408522,-0.6061467058926939,0.03392552247987963,False
GPT-4.1 Nano,r2,bottom,2,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,-0.23518325216573732,-0.4368161838857758,0.2016329317200385,-0.00015302926005429548,0.47280285213694656,False
GPT-4.1 Nano,r2,bottom,3,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",-0.200602150379124,-0.4368161838857758,0.23621403350665182,0.07990045621087699,0.4781944823367901,True
GPT-4.1 Nano,directional_accuracy,top,1,benchmark_pgg_ms_full,benchmark_paper_full_text,1,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,0.7,0.5,0.19999999999999996,-0.09999999999999998,0.5,False
GPT-4.1 Nano,directional_accuracy,top,2,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",0.65,0.5,0.15000000000000002,-0.050000000000000044,0.35000000000000003,False
GPT-4.1 Nano,directional_accuracy,top,3,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",0.6,0.5,0.09999999999999998,-0.14999999999999997,0.35,False
GPT-4.1 Nano,directional_accuracy,bottom,1,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",0.4,0.5,-0.09999999999999998,-0.25,0.0,False
GPT-4.1 Nano,directional_accuracy,bottom,2,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",0.45,0.5,-0.04999999999999999,-0.15000000000000002,0.0,False
GPT-4.1 Nano,directional_accuracy,bottom,3,leaf_a0_b0_c1,subset_summary,340,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",0.5,0.5,0.0,-0.25,0.25,False
GPT-5 Mini,rmse,top,1,benchmark_pgg_ms,benchmark_paper,1,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,5.7482099344560575,8.557162140075699,-2.808952205619641,-5.114917503509803,-0.3956267987023263,True
GPT-5 Mini,rmse,top,2,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",6.422353033759668,8.557162140075699,-2.1348091063160304,-3.020591339225195,-1.0974605756929146,True
GPT-5 Mini,rmse,top,3,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",6.799277236382085,8.557162140075699,-1.757884903693614,-2.8757315572159254,-0.3133763471756417,True
GPT-5 Mini,rmse,bottom,1,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",9.00863849049217,8.557162140075699,0.45147635041647227,-0.12930499804804735,1.2941498677558596,False
GPT-5 Mini,rmse,bottom,2,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",8.042691266218082,8.557162140075699,-0.5144708738576167,-1.3443844254431265,0.5570411855946461,False
GPT-5 Mini,rmse,bottom,3,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",8.004898071393715,8.557162140075699,-0.5522640686819837,-1.6586580882943962,0.847613317334402,False
GPT-5 Mini,correlation,top,1,benchmark_pgg_ms,benchmark_paper,1,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,0.8314431584792839,0.5310260340605653,0.3004171244187186,0.06472056220131374,0.6725337412678208,True
GPT-5 Mini,correlation,top,2,benchmark_pgg_ms_full,benchmark_paper_full_text,1,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,0.7747311217431145,0.5310260340605653,0.24370508768254928,-0.010707419581645507,0.6403878098003299,False
GPT-5 Mini,correlation,top,3,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",0.6346149497879219,0.5310260340605653,0.10358891572735662,-0.018825648996558985,0.2631212662742298,False
GPT-5 Mini,correlation,bottom,1,leaf_a0_b0_c1,subset_summary,340,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",0.5112212455610549,0.5310260340605653,-0.019804788499510395,-0.13417850217952476,0.1183812034277931,False
GPT-5 Mini,correlation,bottom,2,broad_all_2011,collection_direct,2011,Direct synthesized report for collection `broad_all`.,0.5245497193978168,0.5310260340605653,-0.00647631466274845,-0.10403619990565446,0.11354458920578978,False
GPT-5 Mini,correlation,bottom,3,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",0.5790545519771328,0.5310260340605653,0.04802851791656759,-0.07615277102343809,0.21032943780079846,False
GPT-5 Mini,r2,top,1,benchmark_pgg_ms,benchmark_paper,1,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,0.2440674969324932,-0.6752410231732191,0.9193085201057123,0.0883322984457869,2.191868809344894,True
GPT-5 Mini,r2,top,2,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",0.056360466821138044,-0.6752410231732191,0.7316014899943571,0.2191358734074284,1.564677065735313,True
GPT-5 Mini,r2,top,3,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",-0.05765317300528494,-0.6752410231732191,0.6175878501679342,0.07971856883465907,1.3697377041269356,True
GPT-5 Mini,r2,bottom,1,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",-0.8566758825028076,-0.6752410231732191,-0.18143485932958847,-0.5307290130848338,0.053251684607178155,False
GPT-5 Mini,r2,bottom,2,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",-0.4798598005568355,-0.6752410231732191,0.19538122261638358,-0.17084547255478483,0.6371507009137956,False
GPT-5 Mini,r2,bottom,3,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",-0.46598453877039336,-0.6752410231732191,0.20925648440282574,-0.311647885003133,0.7694841742534585,False
GPT-5 Mini,directional_accuracy,top,1,benchmark_pgg_ms,benchmark_paper,1,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,0.7,0.6,0.09999999999999998,-0.09999999999999998,0.3,False
GPT-5 Mini,directional_accuracy,top,2,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",0.7,0.6,0.09999999999999998,-0.09999999999999998,0.3,False
GPT-5 Mini,directional_accuracy,top,3,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",0.65,0.6,0.050000000000000044,-0.25,0.35,False
GPT-5 Mini,directional_accuracy,bottom,1,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",0.5,0.6,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,False
GPT-5 Mini,directional_accuracy,bottom,2,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",0.55,0.6,-0.04999999999999993,-0.20124999999999962,0.09999999999999998,False
GPT-5 Mini,directional_accuracy,bottom,3,leaf_a0_b1_c0,subset_summary,275,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",0.6,0.6,0.0,-0.25,0.25,False
GPT-5 Nano,rmse,top,1,benchmark_pgg_ms_full,benchmark_paper_full_text,1,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,6.939800846327419,10.900128069231162,-3.960327222903743,-7.255286925740716,-0.29949957519552084,True
GPT-5 Nano,rmse,top,2,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",7.181370786496227,10.900128069231162,-3.718757282734935,-4.8719554365359885,-2.601809044047208,True
GPT-5 Nano,rmse,top,3,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",7.294190705872386,10.900128069231162,-3.605937363358776,-5.086798677950163,-2.2328923086301122,True
GPT-5 Nano,rmse,bottom,1,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",9.739439927549567,10.900128069231162,-1.1606881416815948,-3.5177056531232864,0.9379806805181956,False
GPT-5 Nano,rmse,bottom,2,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",9.131592240311157,10.900128069231162,-1.7685358289200046,-3.44241125299837,-0.1845043930864066,True
GPT-5 Nano,rmse,bottom,3,leaf_a0_b0_c1,subset_summary,340,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",8.589638899442322,10.900128069231162,-2.3104891697888394,-3.3505411429078897,-1.4145099325520651,True
GPT-5 Nano,correlation,top,1,benchmark_pgg_ms,benchmark_paper,1,Benchmark paper describing the experiment and dataset (PGG_MS_202502).,0.7294717699743852,0.5338802170546562,0.19559155291972907,0.0788459787421952,0.37373133611498704,True
GPT-5 Nano,correlation,top,2,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",0.6913901040180226,0.5338802170546562,0.15750988696336643,0.03973942366669403,0.3398448829104033,True
GPT-5 Nano,correlation,top,3,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",0.640073178574452,0.5338802170546562,0.10619296151979585,-0.08215134405290153,0.3590702478747704,False
GPT-5 Nano,correlation,bottom,1,leaf_a0_b1_c1,subset_summary,167,"A=off (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",0.5775236642410172,0.5338802170546562,0.04364344718636104,-0.08473327413320886,0.1895759175144105,False
GPT-5 Nano,correlation,bottom,2,leaf_a0_b0_c0,subset_summary,363,"A=off (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",0.585072355933362,0.5338802170546562,0.051192138878705884,-0.10055128920504823,0.2205164376426855,False
GPT-5 Nano,correlation,bottom,3,benchmark_pgg_ms_full,benchmark_paper_full_text,1,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,0.5860261963335657,0.5338802170546562,0.052145979278909516,-0.0009126412388274345,0.14094629601725372,False
GPT-5 Nano,r2,top,1,benchmark_pgg_ms_full,benchmark_paper_full_text,1,Benchmark paper using the full cleaned PGG_MS_202502 manuscript text directly.,-0.10182289513028775,-1.7181973119787584,1.6163744168484706,0.129030741884776,3.4765429018160336,True
GPT-5 Nano,r2,top,2,leaf_a1_b0_c1,subset_summary,198,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=on (empirical)",-0.17986543604112049,-1.7181973119787584,1.5383318759376379,0.8117884288787092,2.800717988888163,True
GPT-5 Nano,r2,top,3,leaf_a1_b0_c0,subset_summary,236,"A=on (exact/close PGG+punishment), B=off (payoff-like outcomes), C=off (empirical)",-0.21722819868711118,-1.7181973119787584,1.5009691132916472,0.7439108659051149,2.8734412592758405,True
GPT-5 Nano,r2,bottom,1,leaf_a1_b1_c1,subset_summary,242,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=on (empirical)",-1.1701299656418263,-1.7181973119787584,0.5480673463369321,-0.4841582114504368,1.7832570157794965,False
GPT-5 Nano,r2,bottom,2,leaf_a1_b1_c0,subset_summary,190,"A=on (exact/close PGG+punishment), B=on (payoff-like outcomes), C=off (empirical)",-0.9077031558526587,-1.7181973119787584,0.8104941561260997,0.05456265560588877,1.955833680538604,True
