condition,model_a,model_b,mean_diff_a_minus_b,ci95_low,ci95_high,welch_df,pvalue,ci95_excludes_zero,pvalue_bh,bh_reject_0_05
baseline,GPT-4.1 Nano,GPT-5.1,-0.0999250560098931,-0.2233256789897069,0.023475566969920703,6.187515914754232,0.0953033720968167,False,0.3812134883872668,False
baseline,GPT-4.1 Nano,Gemini 2.5 Flash,-0.0036999044889851618,-0.20436717415045855,0.19696736517248822,6.71247906879947,0.9661995931891268,False,0.9661995931891268,False
baseline,GPT-4.1 Nano,GPT-5 Nano,0.005572783654364977,-0.1271550062547932,0.13830057356352315,7.62615212497569,0.9247248844181672,False,0.9617000491747141,False
baseline,GPT-4.1 Nano,GPT-5 Mini,0.010382821024952249,-0.12364452736806547,0.14441016941796997,7.713016603305828,0.8619393285269374,False,0.9617000491747141,False
baseline,GPT-4.1 Nano,Gemini 2.5 Pro,0.13219524114965586,-0.1951853254221817,0.4595758077214934,5.084669473724302,0.34829032823495776,False,0.6233463302067475,False
baseline,GPT-5 Nano,GPT-5.1,-0.10549783966425808,-0.20727775842482163,-0.0037179209036945216,7.06694811657771,0.04402739498398609,True,0.3812134883872668,False
baseline,GPT-5 Nano,Gemini 2.5 Flash,-0.009272688143350138,-0.20535045387754056,0.18680507759084028,5.87672796149032,0.9112812846531451,False,0.9617000491747141,False
baseline,GPT-5 Nano,Gemini 2.5 Pro,0.12662245749529089,-0.20137061734283002,0.4546155323334118,4.699202497076912,0.3608631106768053,False,0.6233463302067475,False
baseline,GPT-5 Mini,GPT-5.1,-0.11030787703484535,-0.21455128477583651,-0.006064469293854194,6.948830661802471,0.04087886867122958,True,0.3812134883872668,False
baseline,GPT-5 Mini,Gemini 2.5 Flash,-0.01408272551393741,-0.21053578144425103,0.1823703304163762,5.977339273716796,0.8664298913105486,False,0.9617000491747141,False
baseline,GPT-5 Mini,GPT-5 Nano,-0.004810037370587272,-0.12271511195862904,0.1130950372174545,7.9929076891716395,0.9273536188470457,False,0.9617000491747141,False
baseline,GPT-5 Mini,Gemini 2.5 Pro,0.12181242012470361,-0.20604842118659916,0.4496732614360064,4.74141467937367,0.3784602719112395,False,0.6233463302067475,False
benchmark,GPT-5.1,Gemini 2.5 Flash,0.0024221824270369563,-0.0898474829353944,0.0946918477894683,6.244565112101038,0.9512536043386739,False,0.9834961410484803,False
benchmark,GPT-5.1,Gemini 2.5 Pro,-0.04452785271790627,-0.1358562511887037,0.04680054575289118,5.745197577495468,0.27513978941149286,False,0.3501779137964455,False
benchmark,GPT-4.1 Mini,GPT-5.1,-0.052375666699673085,-0.1475926855608583,0.04284135216151215,7.074248272354469,0.2350228448197681,False,0.3290319827476753,False
benchmark,GPT-4.1 Mini,Gemini 2.5 Flash,-0.04995348427263613,-0.11809542094600443,0.018188452400732177,7.666925575154454,0.1285452159909553,False,0.211721532220397,False
benchmark,GPT-4.1 Mini,GPT-4.1 Nano,0.33212429279935834,0.08034477556781605,0.5839038100309006,4.491002548508,0.020410695253372073,True,0.0476249555912015,True
benchmark,GPT-4.1 Mini,GPT-5 Nano,0.04744934151063873,-0.020404679255180705,0.11530336227645817,7.627414466196216,0.1443655922968465,False,0.2245686991284279,False
benchmark,GPT-4.1 Mini,GPT-5 Mini,-0.03634892434258763,-0.099911446298239,0.027213597613063745,6.46002421826489,0.2147735590060652,False,0.31650840274578035,False
benchmark,GPT-4.1 Mini,Gemini 2.5 Pro,-0.09690351941757935,-0.1624023828584988,-0.031404655976659895,7.160971474634189,0.009868481302396016,True,0.0426915667505846,True
benchmark,GPT-4.1,GPT-5.1,-0.016495355475830475,-0.10828897789536186,0.07529826694370091,6.025795717199654,0.6757905563096549,False,0.7277744452565513,False
benchmark,GPT-4.1,GPT-4.1 Mini,0.03588031122384261,-0.031021191214043384,0.1027818136617286,7.472690691848251,0.24829913035316076,False,0.3310655071375477,False
benchmark,GPT-4.1,Gemini 2.5 Flash,-0.01407317304879352,-0.07253529016456121,0.044388944066974176,7.9707634313051585,0.5938208578431854,False,0.6927910008170496,False
benchmark,GPT-4.1,GPT-4.1 Nano,0.36800460402320095,0.1151757356512853,0.6208334723951165,4.285609611388027,0.01487393720670606,True,0.0426915667505846,True
benchmark,GPT-4.1,GPT-5 Nano,0.08332965273448134,0.025287010844070548,0.14137229462489215,7.982060564302797,0.010701146780187697,True,0.0426915667505846,True
benchmark,GPT-4.1,GPT-5 Mini,-0.00046861311874502043,-0.05158275889001931,0.05064553265252927,7.508747361697462,0.9834961410484803,False,0.9834961410484803,False
benchmark,GPT-4.1,Gemini 2.5 Pro,-0.061023208193736744,-0.11547211918272687,-0.006574297204746622,7.943518224220782,0.03241955129224779,True,0.06956963973348285,False
benchmark,Gemini 2.5 Flash,Gemini 2.5 Pro,-0.046950035144943225,-0.10340432169724441,0.009504251407357958,7.837147963465175,0.09120974921447543,False,0.159617061125332,False
benchmark,GPT-4.1 Nano,GPT-5.1,-0.38449995949903143,-0.635117375292684,-0.13388254370537883,5.033700740747722,0.010860001052151822,True,0.0426915667505846,True
benchmark,GPT-4.1 Nano,Gemini 2.5 Flash,-0.3820777770719945,-0.6346905311530292,-0.12946502299095974,4.322322207144704,0.012908542677483318,True,0.0426915667505846,True
benchmark,GPT-4.1 Nano,GPT-5 Nano,-0.2846749512887196,-0.5373358270368662,-0.03201407554057306,4.313953634505195,0.03478481986674142,True,0.06956963973348285,False
benchmark,GPT-4.1 Nano,GPT-5 Mini,-0.368473217141946,-0.6220748965318009,-0.11487153775209102,4.169402248524826,0.015246988125208787,True,0.0426915667505846,True
benchmark,GPT-4.1 Nano,Gemini 2.5 Pro,-0.4290278122169377,-0.6821352618708652,-0.1759203625630103,4.241276596546484,0.008708100217806014,True,0.0426915667505846,True
benchmark,GPT-5 Nano,GPT-5.1,-0.09982500821031182,-0.19197964985869903,-0.007670366561924588,6.195830245181461,0.037885024516457304,True,0.0707187124307203,False
benchmark,GPT-5 Nano,Gemini 2.5 Flash,-0.09740282578327486,-0.15717959005195123,-0.037626061514598484,7.998607543033137,0.005565023457215357,True,0.0426915667505846,True
benchmark,GPT-5 Nano,Gemini 2.5 Pro,-0.14435286092821809,-0.20035015490124236,-0.0883555669551938,7.864610003267278,0.00036039514578347194,True,0.010091064081937214,True
benchmark,GPT-5 Mini,GPT-5.1,-0.016026742357085455,-0.10692175096782261,0.0748682662536517,5.256703282767434,0.6729162146560645,False,0.7277744452565513,False
benchmark,GPT-5 Mini,Gemini 2.5 Flash,-0.013604559930048499,-0.06704397851807818,0.039834858657981184,7.292321944946421,0.5684929193771395,False,0.6920783366330394,False
benchmark,GPT-5 Mini,GPT-5 Nano,0.08379826585322636,0.030885372943821654,0.13671115876263107,7.341241126890654,0.006939863729624619,True,0.0426915667505846,True
benchmark,GPT-5 Mini,Gemini 2.5 Pro,-0.060554595074991724,-0.10881442799015408,-0.012294762159829373,7.7616537232730565,0.020266000686841968,True,0.0476249555912015,True
