model,variant_id,variant_kind,variant_group,count,description,report_path,n_runs,baseline_n,n,rmse,baseline_rmse,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improve_r2,sig_worsen_r2,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improve_rmse,sig_worsen_rmse,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,r2_sig_category,rmse_sig_category,directional_accuracy_sig_category,n_filters,metadata_count,type_value,citation_value,jcr_value,year_value,discipline_value,filter_label,filters_json,set_path,log_count,rmse_improvement,size_quintile,correlation,baseline_correlation,delta_correlation
GPT-4.1,citation_q1_lowest__jcr_q1__discipline_math_phys_cs,collection_direct,metadata_filter,103,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1__discipline_math_phys_cs.md,5,20,20,7.081627368927002,6.668396947751626,-0.1473180055618286,-0.017327008748377,0.6,0.65,-0.0077575251460075,0.2561859160661697,True,False,False,-0.1299909968134516,-0.610800501704216,0.513202808797359,False,False,False,0.4132304211753759,-1.5055404543876647,1.8372250199317923,False,False,False,-0.05,-0.35,0.25,False,False,False,Not significant,Not significant,Not significant,Not significant,3,103,ANY,Q1_lowest,Q1,ANY,math_phys_cs,citation=Q1_lowest | jcr=Q1 | discipline=math_phys_cs,"{""citation"": ""Q1_lowest"", ""discipline"": ""math_phys_cs"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q1__discipline_math_phys_cs.csv,4.634728988229636,-0.4132304211753759,Size Q4,0.6485121726989747,0.5366396561863759,0.11187251651259875
GPT-4.1,citation_q1_lowest__jcr_q1__discipline_multidisciplinary,collection_direct,metadata_filter,82,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1__discipline_multidisciplinary.md,5,20,20,6.5324177742004395,6.668396947751626,0.0237398147583007,-0.017327008748377,0.65,0.65,-0.0147343181073665,0.1529516637325286,True,False,False,0.0410668235066777,-0.2300464734435081,0.3583389878273009,True,False,False,-0.1359791735511866,-1.021117353439331,0.7123458862304681,True,False,False,0.0,-0.2000000119209289,0.1999999999999999,False,False,False,Not significant,Not significant,Not significant,Not significant,3,82,ANY,Q1_lowest,Q1,ANY,multidisciplinary,citation=Q1_lowest | jcr=Q1 | discipline=multidisciplinary,"{""citation"": ""Q1_lowest"", ""discipline"": ""multidisciplinary"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q1__discipline_multidisciplinary.csv,4.406719247264253,0.1359791735511866,Size Q4,0.6112662076950073,0.5366396561863759,0.07462655150863148
GPT-4.1,citation_q1_lowest__jcr_q1__discipline_other,collection_direct,metadata_filter,10,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1__discipline_other.md,5,20,20,7.220840930938721,6.668396947751626,-0.1928703784942627,-0.017327008748377,0.5,0.65,-0.1171180069446563,0.0250827722251414,False,False,False,-0.1755433697458857,-0.3959332287311554,0.0428853720426559,False,False,False,0.5524439831870946,-0.1318006038665771,1.180955600738525,False,False,False,-0.15,-0.449999988079071,0.15,False,False,False,Not significant,Not significant,Not significant,Not significant,3,10,ANY,Q1_lowest,Q1,ANY,other,citation=Q1_lowest | jcr=Q1 | discipline=other,"{""citation"": ""Q1_lowest"", ""discipline"": ""other"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q1__discipline_other.csv,2.302585092994046,-0.5524439831870946,Size Q1 (smallest),0.5045336544513702,0.5366396561863759,-0.03210600173500561
GPT-4.1,citation_q1_lowest__jcr_q1__discipline_psych_social,collection_direct,metadata_filter,73,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1__discipline_psych_social.md,5,20,20,7.12300968170166,6.668396947751626,-0.1607662439346313,-0.017327008748377,0.5,0.65,0.0207504838705062,0.2717160858213901,True,True,False,-0.1434392351862543,-0.6467726662755012,0.4577871516346928,False,False,False,0.4546127339500341,-1.3627365708351136,1.790226364135742,False,False,False,-0.15,-0.4500000122189522,0.199999988079071,False,False,False,Significant improvement,Not significant,Not significant,Not significant,3,73,ANY,Q1_lowest,Q1,ANY,psych_social,citation=Q1_lowest | jcr=Q1 | discipline=psych_social,"{""citation"": ""Q1_lowest"", ""discipline"": ""psych_social"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q1__discipline_psych_social.csv,4.290459441148391,-0.4546127339500341,Size Q4,0.6846112966537475,0.5366396561863759,0.1479716404673717
GPT-4.1,citation_q1_lowest__jcr_q1__year_q1_oldest,collection_direct,metadata_filter,9,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1__year_q1_oldest.md,5,20,20,7.93597412109375,6.668396947751626,-0.4408479928970337,-0.017327008748377,0.4,0.65,-0.0543639458715915,0.1499558798968791,True,False,False,-0.4235209841486567,-1.088907885551453,0.1946402579545973,False,False,False,1.267577173342124,-0.6263949036598205,2.639673328399658,False,False,False,-0.25,-0.599999976158142,0.0999999999999999,False,False,False,Not significant,Not significant,Not significant,Not significant,3,9,ANY,Q1_lowest,Q1,Q1_oldest,ANY,citation=Q1_lowest | jcr=Q1 | year=Q1_oldest,"{""citation"": ""Q1_lowest"", ""jcr"": ""Q1"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q1__year_q1_oldest.csv,2.1972245773362196,-1.267577173342124,Size Q1 (smallest),0.5999191522598266,0.5366396561863759,0.06327949607345082
GPT-4.1,citation_q1_lowest__jcr_q1__year_q2,collection_direct,metadata_filter,21,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1__year_q2.md,5,20,20,5.554728984832764,6.668396947751626,0.2940995693206787,-0.017327008748377,0.8,0.65,0.0158380776643753,0.2285780142992735,True,True,False,0.3114265780690557,0.1004042893648147,0.6500621289014815,True,True,False,-1.1136679629188624,-1.6561256289482116,-0.4679032683372502,True,True,False,0.15,-0.0500000119209289,0.350000011920929,True,False,False,Significant improvement,Significant improvement,Significant improvement,Not significant,3,21,ANY,Q1_lowest,Q1,Q2,ANY,citation=Q1_lowest | jcr=Q1 | year=Q2,"{""citation"": ""Q1_lowest"", ""jcr"": ""Q1"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q1__year_q2.csv,3.044522437723423,1.1136679629188624,Size Q2,0.6537661194801331,0.5366396561863759,0.11712646329375723
GPT-4.1,citation_q1_lowest__jcr_q1__year_q3,collection_direct,metadata_filter,49,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1__year_q3.md,5,20,20,6.589663505554199,6.668396947751626,0.0065541863441467,-0.017327008748377,0.65,0.65,0.0103958560153841,0.1612335063517093,True,True,False,0.0238811950925237,-0.2284290447831153,0.4024136468768118,True,False,False,-0.0787334421974268,-1.1480454206466677,0.7635641217231748,True,False,False,0.0,-0.2500000119209289,0.2499999940395355,False,False,False,Significant improvement,Not significant,Not significant,Not significant,3,49,ANY,Q1_lowest,Q1,Q3,ANY,citation=Q1_lowest | jcr=Q1 | year=Q3,"{""citation"": ""Q1_lowest"", ""jcr"": ""Q1"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q1__year_q3.csv,3.8918202981106265,0.0787334421974268,Size Q3,0.6157734394073486,0.5366396561863759,0.07913378322097278
GPT-4.1,citation_q1_lowest__jcr_q1__year_q4_newest,collection_direct,metadata_filter,217,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q1__year_q4_newest.md,5,20,20,6.960709095001221,6.668396947751626,-0.1084717512130737,-0.017327008748377,0.7,0.65,-0.0158564820885658,0.1915298655629158,True,False,False,-0.0911447424646967,-0.4707331508398056,0.3614592134952539,False,False,False,0.2923121472495946,-1.0554213881492616,1.4167670845985405,False,False,False,0.0499999999999999,-0.2000000238418579,0.3000000119209289,True,False,False,Not significant,Not significant,Not significant,Not significant,3,217,ANY,Q1_lowest,Q1,Q4_newest,ANY,citation=Q1_lowest | jcr=Q1 | year=Q4_newest,"{""citation"": ""Q1_lowest"", ""jcr"": ""Q1"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q1__year_q4_newest.csv,5.37989735354046,-0.2923121472495946,Size Q5 (largest),0.6113806962966919,0.5366396561863759,0.07474104011031604
GPT-4.1,citation_q1_lowest__jcr_q2,collection_direct,metadata_filter,217,Direct synthesized report for collection `citation_q1_lowest__jcr_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q2.md,5,20,20,6.480476379394531,6.668396947751626,0.0392031669616699,-0.017327008748377,0.65,0.65,0.0081198886036872,0.2193288415670394,True,True,False,0.0565301757100469,-0.2935881450772285,0.5401386752724637,True,False,False,-0.1879205683570948,-1.5702287197113036,0.9074106335639952,True,False,False,0.0,-0.299999988079071,0.299999988079071,False,False,False,Significant improvement,Not significant,Not significant,Not significant,2,217,ANY,Q1_lowest,Q2,ANY,ANY,citation=Q1_lowest | jcr=Q2,"{""citation"": ""Q1_lowest"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q2.csv,5.37989735354046,0.1879205683570948,Size Q5 (largest),0.6543856143951416,0.5366396561863759,0.11774595820876577
GPT-4.1,citation_q1_lowest__jcr_q2__discipline_bio_evo,collection_direct,metadata_filter,6,Direct synthesized report for collection `citation_q1_lowest__jcr_q2__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q2__discipline_bio_evo.md,5,20,20,6.757660388946533,6.668396947751626,-0.0447452068328857,-0.017327008748377,0.6,0.65,-0.0750291116535663,0.089281304180622,True,False,False,-0.0274181980845087,-0.2263800486922264,0.1774701535701751,False,False,False,0.0892634411949071,-0.5332502961158753,0.6599553346633903,False,False,False,-0.05,-0.3000000119209289,0.2000000119209289,False,False,False,Not significant,Not significant,Not significant,Not significant,3,6,ANY,Q1_lowest,Q2,ANY,bio_evo,citation=Q1_lowest | jcr=Q2 | discipline=bio_evo,"{""citation"": ""Q1_lowest"", ""discipline"": ""bio_evo"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q2__discipline_bio_evo.csv,1.791759469228055,-0.0892634411949071,Size Q1 (smallest),0.5548625349998474,0.5366396561863759,0.018222878813471566
GPT-4.1,citation_q1_lowest__jcr_q2__discipline_economics,collection_direct,metadata_filter,105,Direct synthesized report for collection `citation_q1_lowest__jcr_q2__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q2__discipline_economics.md,5,20,20,7.109840393066406,6.668396947751626,-0.1564779281616211,-0.017327008748377,0.65,0.65,-0.0684978619217872,0.1273530989885329,True,False,False,-0.1391509194132441,-0.5555705249309539,0.2095063745975492,False,False,False,0.4414434453147802,-0.6837253093719482,1.4474569916725142,False,False,False,0.0,-0.25,0.25,False,False,False,Not significant,Not significant,Not significant,Not significant,3,105,ANY,Q1_lowest,Q2,ANY,economics,citation=Q1_lowest | jcr=Q2 | discipline=economics,"{""citation"": ""Q1_lowest"", ""discipline"": ""economics"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q2__discipline_economics.csv,4.653960350157523,-0.4414434453147802,Size Q4,0.573499572277069,0.5366396561863759,0.036859916090693244
GPT-4.1,citation_q1_lowest__jcr_q2__discipline_math_phys_cs,collection_direct,metadata_filter,61,Direct synthesized report for collection `citation_q1_lowest__jcr_q2__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q2__discipline_math_phys_cs.md,5,20,20,8.162468910217285,6.668396947751626,-0.5242660045623779,-0.017327008748377,0.5,0.65,-0.0253580123186111,0.1641257420182226,True,False,False,-0.5069389958140009,-1.2198059380054471,0.1734709426760672,False,False,False,1.494071962465659,-0.476148498058319,3.139933085441589,False,False,False,-0.15,-0.450000011920929,0.199999988079071,False,False,False,Not significant,Not significant,Not significant,Not significant,3,61,ANY,Q1_lowest,Q2,ANY,math_phys_cs,citation=Q1_lowest | jcr=Q2 | discipline=math_phys_cs,"{""citation"": ""Q1_lowest"", ""discipline"": ""math_phys_cs"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q2__discipline_math_phys_cs.csv,4.110873864173311,-1.494071962465659,Size Q3,0.599215292930603,0.5366396561863759,0.06257563674422718
GPT-4.1,citation_q1_lowest__jcr_q2__discipline_multidisciplinary,collection_direct,metadata_filter,3,Direct synthesized report for collection `citation_q1_lowest__jcr_q2__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q2__discipline_multidisciplinary.md,5,20,20,7.473666667938232,6.668396947751626,-0.2778654098510742,-0.017327008748377,0.35,0.65,-0.138528436049819,0.0654767200350761,False,False,False,-0.2605384011026972,-0.6007611572742462,0.0340595662593839,False,False,False,0.8052697201866064,-0.1074348807334899,1.4978347420692442,False,False,False,-0.3,-0.5500000238418579,-5.960464455334602e-09,False,False,True,Not significant,Not significant,Not significant,Significant worsening,3,3,ANY,Q1_lowest,Q2,ANY,multidisciplinary,citation=Q1_lowest | jcr=Q2 | discipline=multidisciplinary,"{""citation"": ""Q1_lowest"", ""discipline"": ""multidisciplinary"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q2__discipline_multidisciplinary.csv,1.0986122886681098,-0.8052697201866064,Size Q1 (smallest),0.518433153629303,0.5366396561863759,-0.018206502557072866
GPT-4.1,citation_q1_lowest__jcr_q2__discipline_other,collection_direct,metadata_filter,9,Direct synthesized report for collection `citation_q1_lowest__jcr_q2__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__jcr_q2__discipline_other.md,5,20,20,7.211081981658936,6.668396947751626,-0.1896482706069946,-0.017327008748377,0.5,0.65,-0.0440432570874691,0.1104192942380904,True,False,False,-0.1723212618586176,-0.5270361006259918,0.2321969091892241,False,False,False,0.5426850339073095,-0.6920447587966919,1.4862446904182431,False,False,False,-0.15,-0.450000011920929,0.199999988079071,False,False,False,Not significant,Not significant,Not significant,Not significant,3,9,ANY,Q1_lowest,Q2,ANY,other,citation=Q1_lowest | jcr=Q2 | discipline=other,"{""citation"": ""Q1_lowest"", ""discipline"": ""other"", ""jcr"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__jcr_q2__discipline_other.csv,2.1972245773362196,-0.5426850339073095,Size Q1 (smallest),0.5785737872123718,0.5366396561863759,0.04193413102599598
