condition,model_a,model_b,mean_diff_a_minus_b,ci95_low,ci95_high,welch_df,pvalue,ci95_excludes_zero,pvalue_bh,bh_reject_0_05
baseline,Claude Haiku 4.5,Claude Sonnet 4.6,-0.034474603777746804,-0.11533370597109216,0.04638449841559855,5.375740199669533,0.328921648021924,False,0.5304647041397617,False
baseline,Claude Haiku 4.5,GPT-5.1,-0.023980047442037966,-0.09097250682287968,0.043012411938803743,5.964835894092532,0.41434364295209775,False,0.5558268381064726,False
baseline,Claude Haiku 4.5,GPT-4.1 Mini,-0.0012080316474180064,-0.0586471711561434,0.05623110786130739,6.602294578499239,0.9613361600847132,False,0.9661995931891267,False
baseline,Claude Haiku 4.5,Claude Opus 4.6,0.026054041285463958,-0.01011682721190825,0.062224909782836166,7.317651942576712,0.13332985070838463,False,0.3859548309979555,False
baseline,Claude Haiku 4.5,GPT-4.1,0.05603414453746336,0.009182916882590951,0.10288537219233576,7.589441844304276,0.025028472244651937,True,0.3459295320170336,False
baseline,Claude Haiku 4.5,Gemini 2.5 Flash,0.07224510407886997,-0.12432885154324821,0.2688190597009882,4.244128748627909,0.371870836792242,False,0.5304647041397617,False
baseline,Claude Haiku 4.5,GPT-4.1 Nano,0.07594500856785513,-0.04608255225073882,0.19797256938644908,4.621384837327154,0.16668217240652,False,0.3904198283025597,False
baseline,Claude Haiku 4.5,GPT-5 Nano,0.08151779222222011,-0.015657373653596332,0.17869295809803654,4.966224015098439,0.0834738568902332,False,0.3668761012843257,False
baseline,Claude Haiku 4.5,GPT-5 Mini,0.08632782959280738,-0.013805637033785373,0.18646129621940014,4.911842324732772,0.07730182762335407,False,0.3668761012843257,False
baseline,Claude Haiku 4.5,Gemini 2.5 Pro,0.208140249717511,-0.12398275429053135,0.5402632537255534,4.086372369355145,0.15798980347515731,False,0.3904198283025597,False
baseline,Claude Opus 4.6,Claude Sonnet 4.6,-0.06052864506321076,-0.1414159234460493,0.020358633319627797,4.7484521277829845,0.11106561429645039,False,0.3668761012843257,False
baseline,Claude Opus 4.6,GPT-5.1,-0.050034088727501924,-0.11642838227478863,0.016360204819784785,5.09623681217854,0.11094232873456124,False,0.3668761012843257,False
baseline,Claude Opus 4.6,GPT-4.1 Mini,-0.027262072932881964,-0.08333288738535423,0.0288087415195903,5.515445686902982,0.2736253062964517,False,0.48795385814022624,False
baseline,Claude Opus 4.6,GPT-4.1,0.0299801032519994,-0.013978347854206617,0.07393855435820543,6.388343156921147,0.1481553719716953,False,0.3904198283025597,False
baseline,Claude Opus 4.6,Gemini 2.5 Flash,0.04619106279340601,-0.1510096874996589,0.24339181308647093,4.129997603375374,0.5545760033599715,False,0.677815115217743,False
baseline,Claude Opus 4.6,GPT-4.1 Nano,0.049890967282391174,-0.07274626075050827,0.17252819531529062,4.3321089533772605,0.33016931949065,False,0.5304647041397617,False
baseline,Claude Opus 4.6,GPT-5 Nano,0.05546375093675615,-0.04210375133641557,0.1530312532099279,4.519682508368505,0.19766664760955382,False,0.4154521892338532,False
baseline,Claude Opus 4.6,GPT-5 Mini,0.06027378830734342,-0.04029332050523124,0.16084089711991809,4.489850714945714,0.17820349366249397,False,0.39204768605748674,False
baseline,Claude Opus 4.6,Gemini 2.5 Pro,0.18208620843204704,-0.1504806800450968,0.5146530969091909,4.045966059545694,0.20394925653298246,False,0.4154521892338532,False
baseline,GPT-4.1,GPT-5.1,-0.08001419197950133,-0.14889088040981463,-0.011137503549188008,6.864092404351012,0.028729662966772554,True,0.3459295320170336,False
baseline,GPT-4.1,GPT-4.1 Mini,-0.057242176184881366,-0.11761125149110678,0.0031268991213440483,7.512318005617746,0.06008009990408815,False,0.3668761012843257,False
baseline,GPT-4.1,Gemini 2.5 Flash,0.01621095954140661,-0.17970358621647423,0.21212550529928745,4.391531637354881,0.8343487511223677,False,0.9530728804416034,False
baseline,GPT-4.1,GPT-4.1 Nano,0.019910864030391773,-0.10179358184025838,0.14161530990104193,4.988560021177109,0.6913884431063491,False,0.8266600950184609,False
baseline,GPT-4.1,GPT-5 Nano,0.02548364768475675,-0.07189610003614601,0.1228633954056595,5.516433831783963,0.5392799337858203,False,0.6740999172322754,False
baseline,GPT-4.1,GPT-5 Mini,0.030293685055344022,-0.06995584382817976,0.1305432139388678,5.434720759411352,0.4797578602007625,False,0.6282543407390937,False
baseline,GPT-4.1,Gemini 2.5 Pro,0.15210610518004763,-0.17947830121959274,0.483690511579688,4.138701707821542,0.27502853822449114,False,0.48795385814022624,False
baseline,Gemini 2.5 Flash,Gemini 2.5 Pro,0.13589514563864102,-0.19921556022976838,0.47100585150705043,6.513916736052362,0.3650076223686622,False,0.5304647041397617,False
baseline,GPT-4.1 Nano,GPT-5.1,-0.0999250560098931,-0.2233256789897069,0.023475566969920703,6.187515914754232,0.0953033720968167,False,0.3668761012843257,False
baseline,GPT-4.1 Nano,Gemini 2.5 Flash,-0.0036999044889851618,-0.20436717415045855,0.19696736517248822,6.71247906879947,0.9661995931891268,False,0.9661995931891267,False
baseline,GPT-4.1 Nano,GPT-5 Nano,0.005572783654364977,-0.1271550062547932,0.13830057356352315,7.62615212497569,0.9247248844181672,False,0.9623480950299531,False
baseline,GPT-4.1 Nano,GPT-5 Mini,0.010382821024952249,-0.12364452736806547,0.14441016941796997,7.713016603305828,0.8619393285269374,False,0.9530728804416034,False
baseline,GPT-4.1 Nano,Gemini 2.5 Pro,0.13219524114965586,-0.1951853254221816,0.4595758077214933,5.084669473724303,0.3482903282349577,False,0.5304647041397617,False
baseline,GPT-5 Nano,GPT-5.1,-0.10549783966425808,-0.20727775842482163,-0.0037179209036945216,7.06694811657771,0.04402739498398609,True,0.3459295320170336,False
baseline,GPT-5 Nano,Gemini 2.5 Flash,-0.009272688143350138,-0.20535045387754056,0.18680507759084028,5.87672796149032,0.9112812846531451,False,0.9623480950299531,False
baseline,GPT-5 Nano,Gemini 2.5 Pro,0.12662245749529089,-0.20137061734282996,0.45461553233341173,4.699202497076913,0.3608631106768053,False,0.5304647041397617,False
baseline,GPT-5 Mini,GPT-5.1,-0.11030787703484535,-0.21455128477583651,-0.006064469293854194,6.948830661802471,0.04087886867122958,True,0.3459295320170336,False
baseline,GPT-5 Mini,Gemini 2.5 Flash,-0.01408272551393741,-0.21053578144425103,0.1823703304163762,5.977339273716796,0.8664298913105486,False,0.9530728804416034,False
baseline,GPT-5 Mini,GPT-5 Nano,-0.004810037370587272,-0.12271511195862904,0.1130950372174545,7.9929076891716395,0.9273536188470457,False,0.9623480950299531,False
baseline,GPT-5 Mini,Gemini 2.5 Pro,0.12181242012470361,-0.20604842118659905,0.4496732614360063,4.74141467937367,0.37846027191123904,False,0.5304647041397617,False
benchmark,Claude Sonnet 4.6,GPT-5.1,0.011514165654080144,-0.07935135645812223,0.10237968776628252,5.008359993449518,0.7579103800261069,False,0.8016359788737669,False
benchmark,Claude Sonnet 4.6,GPT-4.1 Mini,0.06388983235375323,0.0010345191783192598,0.1267451455291872,6.034690282582937,0.047337525144412564,True,0.08678546276475636,False
benchmark,Claude Sonnet 4.6,GPT-4.1,0.02800952112991062,-0.02167159811992978,0.07769064037975101,7.084241645981359,0.2247596029922761,False,0.30150678450183377,False
benchmark,Claude Sonnet 4.6,Gemini 2.5 Flash,0.0139363480811171,-0.038243401789503556,0.06611609795173776,6.843205005861448,0.5463738793398323,False,0.6393736885891654,False
benchmark,Claude Sonnet 4.6,GPT-4.1 Nano,0.3960141251531116,0.14215405564288003,0.6498741946633431,4.134681254288022,0.011997459300849106,True,0.03881530950274711,True
benchmark,Claude Sonnet 4.6,GPT-5 Nano,0.11133917386439196,0.05972326625180838,0.16295508147697554,6.895959061321082,0.0014385072052460317,True,0.014819482897062758,True
benchmark,Claude Sonnet 4.6,GPT-5 Mini,0.0275409080111656,-0.013851238268799644,0.06893305429113084,7.896896180542028,0.16313700170075743,False,0.23611934456688574,False
benchmark,Claude Sonnet 4.6,Gemini 2.5 Pro,-0.033013687063826125,-0.07959296596695462,0.013565591839302359,7.403617101972346,0.1390209968720882,False,0.21846156651328144,False
benchmark,GPT-5.1,Gemini 2.5 Flash,0.0024221824270369563,-0.0898474829353944,0.0946918477894683,6.244565112101038,0.9512536043386739,False,0.9834961410484803,False
benchmark,GPT-5.1,Gemini 2.5 Pro,-0.04452785271790627,-0.1358562511887037,0.04680054575289118,5.745197577495468,0.27513978941149286,False,0.3439247367643661,False
benchmark,GPT-4.1 Mini,GPT-5.1,-0.052375666699673085,-0.1475926855608583,0.04284135216151215,7.074248272354469,0.2350228448197681,False,0.3077680110735058,False
benchmark,GPT-4.1 Mini,Gemini 2.5 Flash,-0.04995348427263613,-0.11809542094600443,0.018188452400732177,7.666925575154454,0.1285452159909553,False,0.20794079057360418,False
benchmark,GPT-4.1 Mini,GPT-4.1 Nano,0.33212429279935834,0.08034477556781605,0.5839038100309006,4.491002548508,0.020410695253372073,True,0.05102673813343018,False
benchmark,GPT-4.1 Mini,GPT-5 Nano,0.04744934151063873,-0.020404679255180705,0.11530336227645817,7.627414466196216,0.1443655922968465,False,0.22055854378684883,False
benchmark,GPT-4.1 Mini,GPT-5 Mini,-0.03634892434258763,-0.099911446298239,0.027213597613063745,6.46002421826489,0.2147735590060652,False,0.2953136436333397,False
benchmark,GPT-4.1 Mini,Gemini 2.5 Pro,-0.09690351941757935,-0.1624023828584988,-0.031404655976659895,7.160971474634189,0.009868481302396016,True,0.037331253616771885,True
benchmark,Claude Haiku 4.5,Claude Sonnet 4.6,-0.11189038078630786,-0.15523266370109856,-0.06854809787151717,7.732294490884212,0.0003738545694059407,True,0.006854000439108912,True
benchmark,Claude Haiku 4.5,GPT-5.1,-0.10037621513222772,-0.19137976071175977,-0.009372669552695681,5.4432111054270305,0.03605275811971242,True,0.0708179177351494,False
benchmark,Claude Haiku 4.5,GPT-4.1 Mini,-0.048000548432554635,-0.11222318790716941,0.01622209104206014,6.7501760308945356,0.11975324743900287,False,0.19958874573167146,False
benchmark,Claude Haiku 4.5,Claude Opus 4.6,-0.13000784575662483,-0.16939360660872296,-0.0906220849045267,4.584043761448279,0.0005036300083425846,True,0.006924912614710538,True
benchmark,Claude Haiku 4.5,GPT-4.1,-0.08388085965639724,-0.13619565620693105,-0.03156606310586344,7.732751631506589,0.0062394697277721855,True,0.03431708350274702,True
benchmark,Claude Haiku 4.5,Gemini 2.5 Flash,-0.09795403270519076,-0.15246849437086576,-0.04343957103951576,7.551432737974918,0.003467479770952581,True,0.023838923425298995,True
benchmark,Claude Haiku 4.5,GPT-4.1 Nano,0.2841237443668037,0.03071261454658114,0.5375348741870263,4.196196557639711,0.03548547286208466,True,0.0708179177351494,False
benchmark,Claude Haiku 4.5,GPT-5 Nano,-0.0005512069219159033,-0.054566350081446835,0.05346393623761503,7.593824242639312,0.9816619252817864,False,0.9834961410484803,False
benchmark,Claude Haiku 4.5,GPT-5 Mini,-0.08434947277514226,-0.12967854566091616,-0.03902039988936836,7.957171055309718,0.0026661277456035437,True,0.02094814657259927,True
benchmark,Claude Haiku 4.5,Gemini 2.5 Pro,-0.144904067850134,-0.19454057368623429,-0.09526756201403368,7.915697243565876,0.00015315243659531813,True,0.006854000439108912,True
benchmark,Claude Opus 4.6,Claude Sonnet 4.6,0.018117464970316965,-0.014426369217140564,0.050661299157774495,4.845982278208394,0.20990419684592804,False,0.2953136436333397,False
benchmark,Claude Opus 4.6,GPT-5.1,0.02963163062439711,-0.06247690585779085,0.12174016710658507,4.109601300647217,0.4254442498742482,False,0.5086833422409489,False
benchmark,Claude Opus 4.6,GPT-4.1 Mini,0.0820072973240702,0.01917113137239279,0.1448434632757476,4.233685399478238,0.021733370608058078,True,0.05197110362796497,False
benchmark,Claude Opus 4.6,GPT-4.1,0.046126986100227585,-0.0015535863484168327,0.093807558548872,4.402071264981616,0.055103151224917546,False,0.09776365539904726,False
benchmark,Claude Opus 4.6,Gemini 2.5 Flash,0.032053813051434066,-0.018655065587399988,0.08276269169026812,4.35634481852204,0.1585063235217405,False,0.23561750793772235,False
benchmark,Claude Opus 4.6,GPT-4.1 Nano,0.41413159012342854,0.15927118441691546,0.6689919958299416,4.014409212652031,0.010690890964154987,True,0.037331253616771885,True
benchmark,Claude Opus 4.6,GPT-5 Nano,0.12945663883470893,0.0794225273621248,0.17949075030729306,4.365834513462032,0.0016166708614977553,True,0.014819482897062758,True
benchmark,Claude Opus 4.6,GPT-5 Mini,0.045658372981482565,0.009104454575648215,0.08221229138731692,4.675288811347968,0.024258309742502943,True,0.05559195982656925,False
benchmark,Claude Opus 4.6,Gemini 2.5 Pro,-0.01489622209350916,-0.05865284332966998,0.028860399142651663,4.475639035391773,0.4106431625508822,False,0.5018971986733004,False
benchmark,GPT-4.1,GPT-5.1,-0.016495355475830475,-0.10828897789536186,0.07529826694370091,6.025795717199654,0.6757905563096549,False,0.7287937371966867,False
benchmark,GPT-4.1,GPT-4.1 Mini,0.03588031122384261,-0.031021191214043384,0.1027818136617286,7.472690691848251,0.24829913035316076,False,0.31759191091683353,False
benchmark,GPT-4.1,Gemini 2.5 Flash,-0.01407317304879352,-0.07253529016456121,0.044388944066974176,7.9707634313051585,0.5938208578431854,False,0.6665336159464326,False
benchmark,GPT-4.1,GPT-4.1 Nano,0.36800460402320095,0.1151757356512853,0.6208334723951165,4.285609611388027,0.01487393720670606,True,0.041929217344324164,True
benchmark,GPT-4.1,GPT-5 Nano,0.08332965273448134,0.025287010844070548,0.14137229462489215,7.982060564302797,0.010701146780187697,True,0.037331253616771885,True
benchmark,GPT-4.1,GPT-5 Mini,-0.00046861311874502043,-0.05158275889001931,0.05064553265252927,7.508747361697462,0.9834961410484803,False,0.9834961410484803,False
benchmark,GPT-4.1,Gemini 2.5 Pro,-0.061023208193736744,-0.11547211918272687,-0.006574297204746622,7.943518224220782,0.03241955129224779,True,0.0708179177351494,False
benchmark,Gemini 2.5 Flash,Gemini 2.5 Pro,-0.046950035144943225,-0.10340432169724441,0.009504251407357958,7.837147963465175,0.09120974921447543,False,0.15676675646237964,False
benchmark,GPT-4.1 Nano,GPT-5.1,-0.38449995949903143,-0.635117375292684,-0.13388254370537883,5.033700740747722,0.010860001052151822,True,0.037331253616771885,True
benchmark,GPT-4.1 Nano,Gemini 2.5 Flash,-0.3820777770719945,-0.6346905311530292,-0.12946502299095974,4.322322207144704,0.012908542677483318,True,0.03944276929231014,True
benchmark,GPT-4.1 Nano,GPT-5 Nano,-0.2846749512887196,-0.5373358270368662,-0.03201407554057306,4.313953634505195,0.03478481986674142,True,0.0708179177351494,False
benchmark,GPT-4.1 Nano,GPT-5 Mini,-0.368473217141946,-0.6220748965318009,-0.11487153775209102,4.169402248524826,0.015246988125208787,True,0.041929217344324164,True
benchmark,GPT-4.1 Nano,Gemini 2.5 Pro,-0.4290278122169377,-0.6821352618708652,-0.1759203625630103,4.241276596546484,0.008708100217806014,True,0.037331253616771885,True
benchmark,GPT-5 Nano,GPT-5.1,-0.09982500821031182,-0.19197964985869903,-0.007670366561924588,6.195830245181461,0.037885024516457304,True,0.0718509085656949,False
benchmark,GPT-5 Nano,Gemini 2.5 Flash,-0.09740282578327486,-0.15717959005195123,-0.037626061514598484,7.998607543033137,0.005565023457215357,True,0.03400847668298274,True
benchmark,GPT-5 Nano,Gemini 2.5 Pro,-0.14435286092821809,-0.20035015490124236,-0.0883555669551938,7.864610003267278,0.00036039514578347194,True,0.006854000439108912,True
benchmark,GPT-5 Mini,GPT-5.1,-0.016026742357085455,-0.10692175096782261,0.0748682662536517,5.256703282767434,0.6729162146560645,False,0.7287937371966867,False
benchmark,GPT-5 Mini,Gemini 2.5 Flash,-0.013604559930048499,-0.06704397851807818,0.039834858657981184,7.292321944946421,0.5684929193771395,False,0.6513981367863056,False
benchmark,GPT-5 Mini,GPT-5 Nano,0.08379826585322636,0.030885372943821654,0.13671115876263107,7.341241126890654,0.006939863729624619,True,0.0346993186481231,True
benchmark,GPT-5 Mini,Gemini 2.5 Pro,-0.060554595074991724,-0.10881442799015408,-0.012294762159829373,7.7616537232730565,0.020266000686841968,True,0.05102673813343018,False
