model,mode,source_id,title,journal,year,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed,correlation,baseline_correlation,delta_correlation
GPT-4.1,joint_reasoning,10.1002_cplx.20244,Evolution of Shame as an Adaptation to Social Punishment and its Contribution to Social Cohesiveness,COMPLEXITY,2008.0,0.6139035245078954,-0.1959357876536005,-0.05,False,False,False,False,-1.233082695634332,-0.0929788209860541,-0.9023269078075904,-1.5015810593485983,2.0917091262774368,False,False,False,0.5695052862167358,0.5366396561863759,0.03286563003035999
GPT-4.1,joint_reasoning,10.1002_cplx.20289,Agent-Based Simulation of an N-Person Game with Parabolic Payoff Functions,COMPLEXITY,2010.0,-0.0578699091774073,0.0175805073026067,0.0,False,False,False,False,-0.9237545223765972,-0.8459092932153872,-0.4459150580682797,-0.9349839094564826,-0.5054920671925097,False,False,False,0.5939747333526612,0.5366396561863759,0.05733507716628529
GPT-4.1,joint_reasoning,10.1002_ejsp.227,"Cooperative, pure, and selfish trusting: Their distinctive effects on the reaction of trust recipients",EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2004.0,0.5304937382835302,-0.1683020014521234,-0.15,True,False,False,False,-1.8517390421498023,0.0783895020056452,-0.5600180205031073,-0.3683867595643667,-0.5054920671925097,True,False,False,0.6068106293678284,0.5366396561863759,0.07017097318145252
GPT-4.1,joint_reasoning,10.1002_ejsp.3171,Perceptions of Economic Fairness Positively Affect Altruistic Punishment,EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2025.0,0.1636781712669286,-0.0505542177912348,0.0999999999999999,True,False,False,False,1.3962067770564155,-1.7314807888664423,0.1245997541058585,-1.5015810593485983,-0.5054920671925097,True,True,False,0.581239116191864,0.5366396561863759,0.044599460005488166
GPT-4.1,joint_reasoning,10.1002_ejsp.506,Sanctions and moral judgments: The moderating effect of sanction severity and trust in authorities,EUROPEAN JOURNAL OF SOCIAL PSYCHOLOGY,2009.0,0.4703850766319188,-0.1485855002161615,-0.15,True,False,False,False,-1.0784186090054646,0.8945651783031192,0.0104967916710308,-1.5015810593485983,2.611149364971426,True,True,False,0.6048161745071411,0.5366396561863759,0.06817651832076527
GPT-4.1,joint_reasoning,10.1002_evan.21430,Love or Fear: Can Punishment Promote Cooperation?,EVOLUTIONARY ANTHROPOLOGY,2014.0,-0.4364905337196436,0.1288226824048406,0.0499999999999999,False,True,True,True,-0.305098175861127,-0.7033641209746391,-0.3318120956334521,-1.2182824844025404,1.052828648889458,True,True,True,0.7419691920280457,0.5366396561863759,0.2053295358416698
GPT-4.1,joint_reasoning,10.1002_evan.21944,Large-scale cooperation in small-scale foraging societies,EVOLUTIONARY ANTHROPOLOGY,2022.0,0.5909853001731786,-0.1883111614939325,-0.15,False,False,False,False,0.9322145171698132,0.8167013774307921,1.0374234535844795,-1.7848796342946562,1.5722688875834474,False,False,True,0.5719415187835694,0.5366396561863759,0.03530186259719349
GPT-4.1,joint_reasoning,10.1002_hbm.21298,The mentalizing network orchestrates the impact of parochial altruism on social norm enforcement,HUMAN BRAIN MAPPING,2012.0,0.3307919522422704,-0.1034342665430658,-0.0999999999999999,True,False,False,False,-0.6144263491188621,1.3876765292514397,0.3528056789755138,1.3314046901119807,-0.5054920671925097,True,True,True,0.6117168426513672,0.5366396561863759,0.07507718646499134
GPT-4.1,joint_reasoning,10.1002_hbm.25874,Neural mechanisms of the mood effects on third-party responses to injustice after unfair experiences,HUMAN BRAIN MAPPING,2022.0,-0.1563262919288721,0.0471390466931707,0.0499999999999999,True,False,False,False,0.9322145171698132,-0.199693772556851,0.1245997541058585,1.0481061151659228,-0.5054920671925097,False,True,False,0.6003099918365479,0.5366396561863759,0.06367033565017201
GPT-4.1,joint_reasoning,10.1002_ijop.12257,The spiral of distrust: (Non-)cooperation in a repeated trust game is predicted by anger and individual differences in negative reciprocity orientation,INTERNATIONAL JOURNAL OF PSYCHOLOGY,2017.0,0.1720285435813817,-0.0531662125345819,-0.05,True,False,False,False,0.1588940840254755,-0.1441104870581515,-0.7882239453727626,0.198210390327749,-0.5054920671925097,True,True,False,0.5938245177268981,0.5366396561863759,0.057184861540522346
GPT-4.1,joint_reasoning,10.1002_ird.2704,Investment traps and resilience to shocks: An experimental study of Central Asian collective water governance,IRRIGATION AND DRAINAGE,2022.0,0.9256987591880712,-0.3020526785608881,-0.05,True,True,True,False,0.9322145171698132,-0.8459092932153872,-0.1036061707637967,-0.9349839094564826,-0.5054920671925097,True,False,False,0.58904949426651,0.5366396561863759,0.05240983808013416
GPT-4.1,joint_reasoning,10.1002_mde.2877,The hidden costs of control revisited: Should a sanctioning policy be announced in advance?,MANAGERIAL AND DECISION ECONOMICS,2018.0,1.5101108571189794,-0.5129349846598261,-0.3,True,False,False,False,0.313558170654343,-1.2886950410409148,-0.2177091331986244,1.0481061151659228,-0.5054920671925097,True,True,True,0.42133442759513856,0.5366396561863759,-0.1153052285912373
GPT-4.1,joint_reasoning,10.1002_mde.4492,Productive and Unproductive Effort Choices in Groups and Sharing: An Experimental Study,MANAGERIAL AND DECISION ECONOMICS,2025.0,0.4617810269493017,-0.145776690935766,-0.25,True,False,True,False,1.3962067770564155,-1.7314807888664423,-0.5600180205031073,0.198210390327749,-0.5054920671925097,True,True,False,0.5511841297149658,0.5366396561863759,0.014544473528589974
GPT-4.1,joint_reasoning,10.1002_pchj.259,Which is the ideal sanction for cooperation? An experimental study on different types of third-party sanctions,PSYCH JOURNAL,2019.0,1.5866508504051122,-0.5417116303202265,-0.25,True,True,True,True,0.4682222572832105,-1.7314807888664423,0.5810116038451691,1.6147032650580386,-0.5054920671925097,True,True,False,0.5769645214080811,0.5366396561863759,0.04032486522170521
GPT-4.1,joint_reasoning,10.1002_per.474,The personal norm of reciprocity,EUROPEAN JOURNAL OF PERSONALITY,2003.0,0.4807686825889501,-0.1519796271082514,-0.25,True,False,False,False,-2.0064031287786697,2.001403448730408,2.0643501154979287,-0.9349839094564826,3.1305896036654155,False,True,False,0.5491161346435547,0.5366396561863759,0.01247647845717884
GPT-4.1,joint_reasoning,10.1002_per.830,"Personality, Punishment and Public Goods: Strategic Shifts Towards Cooperation as a Matter of Dispositional Honesty-Humility",EUROPEAN JOURNAL OF PERSONALITY,2012.0,1.3996210118431005,-0.4718675036188715,-0.25,True,True,False,False,-0.6144263491188621,1.241491433757549,-0.5600180205031073,0.7648075402198649,-0.5054920671925097,True,True,False,0.5832419395446777,0.5366396561863759,0.04660228335830189
GPT-4.1,joint_reasoning,10.1002_soej.12391,"An Honest Day's Pay: Cooperation among Entrepreneurs vs. Students, and Linkages to Real-World Business Success",SOUTHERN ECONOMIC JOURNAL,2019.0,0.0275053998130712,-0.0084098000284784,-0.0999999999999999,True,False,False,False,0.4682222572832105,-0.8459092932153872,1.1515264160193073,0.198210390327749,-0.5054920671925097,True,True,False,0.5973376393318176,0.5366396561863759,0.06069798314544178
GPT-4.1,joint_reasoning,10.1002_soej.12487,Incentivizing provision of collective goods: Allocation rules,SOUTHERN ECONOMIC JOURNAL,2021.0,0.686499120821372,-0.2202457804438227,-0.25,True,False,True,False,0.7775504305409456,-0.3278831765519712,0.6951145662799967,1.3314046901119807,-0.5054920671925097,True,True,True,0.6083780765533447,0.5366396561863759,0.07173842036696888
GPT-4.1,joint_reasoning,10.1002_soej.12626,Is the smoke-filled room necessary? An experimental study of the effect of communication networks on collusion,SOUTHERN ECONOMIC JOURNAL,2023.0,0.1514654179710302,-0.0467397589441889,-0.0999999999999999,True,False,True,True,1.0868786037986806,-1.2886950410409148,0.8092175287148243,-0.0850881846183088,-0.5054920671925097,True,True,False,0.5957319498062134,0.5366396561863759,0.05909229361983753
GPT-4.1,joint_reasoning,10.1006_game.1994.1035,"EQUILIBRIUM COOPERATION IN 3-PERSON, CHOICE-OF-PARTNER GAMES",GAMES AND ECONOMIC BEHAVIOR,1994.0,1.1945080777305517,-0.3971104044672602,-0.2,True,False,False,False,-3.3983799084384776,-0.5868962348836793,0.0104967916710308,-0.3683867595643667,1.5722688875834474,False,False,False,0.6062880635261536,0.5366396561863759,0.06964840733977772
GPT-4.1,joint_reasoning,10.1006_game.1998.0638,"Reciprocity, trust, and payoff privacy in extensive form bargaining",GAMES AND ECONOMIC BEHAVIOR,1998.0,1.5508747120994482,-0.5282273907419794,-0.25,True,False,True,True,-2.7797235619230074,0.8512397780395455,0.0104967916710308,0.198210390327749,-0.5054920671925097,False,True,True,0.5924707412719726,0.5366396561863759,0.05583108508559681
GPT-4.1,joint_reasoning,10.1006_jeth.2000.2655,Switching costs in frequently repeated games,JOURNAL OF ECONOMIC THEORY,2000.0,0.0200505276817235,-0.0061270613428705,0.0499999999999999,False,False,True,True,-2.4703953886652723,0.6088199851711814,3.091276777411377,-0.3683867595643667,0.0139481715014795,False,False,False,0.6004099726676941,0.5366396561863759,0.06377031648131824
GPT-4.1,joint_reasoning,10.1006_jtbi.1996.0286,Repeated games: A state space approach,JOURNAL OF THEORETICAL BIOLOGY,1997.0,0.7343406697410497,-0.2363984007593744,-0.0999999999999999,False,False,True,True,-2.934387648551875,0.624993122501944,1.4938353033237903,-0.0850881846183088,-0.5054920671925097,False,False,False,0.5926303625106811,0.5366396561863759,0.055990706324305306
GPT-4.1,joint_reasoning,10.1006_jtbi.1998.0685,Conceptual capacity to categorize and the evolution of altruism,JOURNAL OF THEORETICAL BIOLOGY,1998.0,2.103977205385581,-0.7432376761194819,-0.25,False,False,True,True,-2.7797235619230074,-1.029681982709207,-1.1305328326772457,-1.7848796342946562,3.650029842359405,False,True,True,0.6199309349060058,0.5366396561863759,0.08329127871963002
GPT-4.1,joint_reasoning,10.1006_jtbi.2000.1089,Natural selection of memory-one strategies for the iterated prisoner's dilemma,JOURNAL OF THEORETICAL BIOLOGY,2000.0,0.2791228314536962,-0.0869479794260614,-0.05,False,False,True,True,-2.4703953886652723,0.3739156296052643,0.6951145662799967,-0.3683867595643667,-0.5054920671925097,False,False,False,0.588427460193634,0.5366396561863759,0.05178780400725819
GPT-4.1,joint_reasoning,10.1006_jtbi.2000.2111,Strong reciprocity and human sociality,JOURNAL OF THEORETICAL BIOLOGY,2000.0,2.85011100970687,-1.0554636139628046,-0.25,False,True,True,True,-2.4703953886652723,2.4157931971432434,-0.4459150580682797,0.4815089652738069,-0.5054920671925097,False,True,False,0.573357081413269,0.5366396561863759,0.0367174252268932
GPT-4.1,joint_reasoning,10.1006_jtbi.2000.2202,Why people punish defectors - Weak conformist transmission can stabilize costly enforcement of norms in cooperative dilemmas,JOURNAL OF THEORETICAL BIOLOGY,2001.0,1.89637565814437,-0.6608948130365961,-0.25,False,True,True,True,-2.3157313020364048,2.233309720604791,-0.4459150580682797,0.198210390327749,-0.5054920671925097,False,False,False,0.593843150138855,0.5366396561863759,0.05720349395247913
GPT-4.1,joint_reasoning,10.1006_jtbi.2001.2406,Costly signaling and cooperation,JOURNAL OF THEORETICAL BIOLOGY,2001.0,1.8214988728660495,-0.6316794771906489,-0.25,False,True,True,True,-2.3157313020364048,2.2828542931833353,0.2387027165406861,-0.0850881846183088,-0.5054920671925097,False,False,False,0.5802893996238708,0.5366396561863759,0.043649743437495
GPT-4.1,joint_reasoning,10.1006_jtbi.2003.3104,"The hitchhiker's guide to altruism: Gene-culture coevolution, and the internalization of norms",JOURNAL OF THEORETICAL BIOLOGY,2003.0,2.051501276125327,-0.7222375292536372,-0.25,False,False,True,True,-2.0064031287786697,1.6963304599738234,-0.3318120956334521,-1.7848796342946562,0.5333884101954688,False,False,False,0.5952822804450989,0.5366396561863759,0.05864262425872303
GPT-4.1,joint_reasoning,10.1006_obhd.1995.1015,FRAMING IN RESOURCE DILEMMAS - LOSS AVERSION AND THE MODERATING EFFECTS OF SANCTIONS,ORGANIZATIONAL BEHAVIOR AND HUMAN DECISION PROCESSES,1995.0,0.1335034390586766,-0.0411421675440424,0.0,True,True,False,False,-3.24371582180961,1.3267919286591796,-0.3318120956334521,1.3314046901119807,0.0139481715014795,True,True,False,0.6024498581886292,0.5366396561863759,0.0658102020022533
GPT-4.1,joint_reasoning,10.1007_7854_2016_445,Human Cooperation and Its Underlying Mechanisms,SOCIAL BEHAVIOR FROM RODENTS TO HUMANS: NEURAL FOUNDATIONS AND CLINICAL IMPLICATIONS,2017.0,1.3519763966697609,-0.4543309826609247,-0.25,False,True,False,False,0.1588940840254755,0.2133747658657453,0.2387027165406861,-1.7848796342946562,3.1305896036654155,False,True,False,0.5794037222862244,0.5366396561863759,0.04276406609984852
GPT-4.1,joint_reasoning,10.1007_978-0-387-72596-3_7,Bringing Back Leviathan into Social Dilemmas,NEW ISSUES AND PARADIGMS IN RESEARCH ON SOCIAL DILEMMAS,2008.0,-0.502944467435464,0.1476708631757146,0.0,False,True,True,True,-1.233082695634332,-0.0015653148174033,1.8361441906282732,-0.9349839094564826,3.650029842359405,True,True,True,0.5892253637313842,0.5366396561863759,0.05258570754500843
GPT-4.1,joint_reasoning,10.1007_978-0-387-72596-3_8,Effectiveness of Coercive and Voluntary Institutional Solutions to Social Dilemmas,NEW ISSUES AND PARADIGMS IN RESEARCH ON SOCIAL DILEMMAS,2008.0,0.4720501919883642,-0.1491293329950922,0.0499999999999999,True,True,False,False,-1.233082695634332,-1.029681982709207,0.3528056789755138,0.4815089652738069,-0.5054920671925097,True,True,False,0.5915548801422119,0.5366396561863759,0.05491522395583607
GPT-4.1,joint_reasoning,10.1007_978-3-319-29354-7_9,,,,0.269058706392661,-0.0837510246988886,-0.05,,,,,,,,,,,,,0.5588552474975585,0.5366396561863759,0.022215591311182746
GPT-4.1,joint_reasoning,10.1007_978-3-540-85436-4,Building Trust to Solve Commons Dilemmas: Taking Small Steps to Test an Evolving Theory of Collective Action,"GAMES, GROUPS, AND THE GLOBAL GOOD",2009.0,2.549445154299155,-0.9265831131693476,-0.25,False,False,False,False,-1.0784186090054646,1.0433629760181014,0.8092175287148243,-1.7848796342946562,0.5333884101954688,True,True,False,0.6119043350219726,0.5366396561863759,0.07526467883559682
GPT-4.1,joint_reasoning,10.1007_978-3-540-85436-4_5,Public Good Games with Incentives: The Role of Reputation,"GAMES, GROUPS, AND THE GLOBAL GOOD",2009.0,2.2028064747947607,-0.783130230402624,-0.25,False,True,True,False,-1.0784186090054646,-0.2605783731491111,0.4669086414103414,0.4815089652738069,1.052828648889458,False,True,True,0.6451092839241028,0.5366396561863759,0.10846962773772692
GPT-4.1,joint_reasoning,10.1007_978-3-642-02624-9_8,Cooperation between unrelated individuals - a game theoretic approach,ANIMAL BEHAVIOUR: EVOLUTION AND MECHANISMS,2010.0,0.334115030397788,-0.1044988054987543,0.0,False,True,False,False,-0.9237545223765972,0.0396622024356681,1.4938353033237903,-1.7848796342946562,3.1305896036654155,False,True,False,0.553083086013794,0.5366396561863759,0.0164434298274181
GPT-4.1,joint_reasoning,10.1007_978-3-642-13983-3_11,Institutions Fostering Public Goods Provision,SELTEN SCHOOL OF BEHAVIORAL ECONOMICS: A COLLECTION OF ESSAYS IN HONOR OF REINHARD SELTEN,2010.0,0.2025189419883641,-0.0627307314631098,0.0499999999999999,True,True,True,True,-0.9237545223765972,-1.029681982709207,-1.2446357951120732,1.6147032650580386,-0.5054920671925097,False,True,True,0.6796331405639648,0.5366396561863759,0.14299348437758902
GPT-4.1,joint_reasoning,10.1007_978-3-642-18137-5_14,Darwin and the Evolution of Human Cooperation,PRINCIPLES OF EVOLUTION: FROM THE PLANCK EPOCH TO COMPLEX MULTICELLULAR LIFE,2011.0,1.1119112988609228,-0.3675503153559321,-0.25,False,True,False,False,-0.7690904357477296,-0.8459092932153872,0.2387027165406861,-1.7848796342946562,1.5722688875834474,False,False,False,0.5740796446800231,0.5366396561863759,0.037439988493647346
GPT-4.1,joint_reasoning,10.1007_978-981-10-6439-5_8,Social Preferences,BEHAVIORAL ECONOMICS: TOWARD A NEW ECONOMICS BY INTEGRATION WITH TRADITIONAL ECONOMICS,2017.0,1.5416822453636083,-0.5247724671122187,-0.25,False,True,False,False,0.1588940840254755,-1.7314807888664423,1.265629378454135,-1.7848796342946562,2.0917091262774368,False,False,False,0.5752363204956055,0.5366396561863759,0.038596664309229624
GPT-4.1,joint_reasoning,10.1007_978-981-13-2769-8_2,Evolutionary Game Theory,EVOLUTIONARY GAMES WITH SOCIOPHYSICS: ANALYSIS OF TRAFFIC FLOW AND EPIDEMICS,2018.0,0.3983974476951513,-0.1251898426767939,0.0,False,True,True,True,0.313558170654343,-1.029681982709207,8.910527861587587,-0.0850881846183088,0.0139481715014795,False,True,False,0.5530665636062622,0.5366396561863759,0.01642690741988636
GPT-4.1,joint_reasoning,10.1007_bf01074955,LEARNING TO COOPERATE WITH PAVLOV - AN ADAPTIVE STRATEGY FOR THE ITERATED PRISONERS-DILEMMA WITH NOISE,THEORY AND DECISION,1993.0,0.2982044240135106,-0.0930222887751215,-0.0999999999999999,False,False,True,True,-3.553043995067345,0.8512397780395455,3.3194827022810327,-0.6516853345104247,0.0139481715014795,False,False,False,0.527329933643341,0.5366396561863759,-0.009309722543034782
GPT-4.1,joint_reasoning,10.1007_s00182-014-0419-9,Prisoners' other Dilemma,INTERNATIONAL JOURNAL OF GAME THEORY,2015.0,0.4038505574363622,-0.1269537825342768,-0.15,False,False,False,False,-0.1504340892322595,0.4621667293026801,0.6951145662799967,0.198210390327749,-0.5054920671925097,False,False,False,0.5664903283119201,0.5366396561863759,0.02985067212554432
GPT-4.1,joint_reasoning,10.1007_s00182-015-0520-8,Feasibility and individual rationality in two-person Bayesian games,INTERNATIONAL JOURNAL OF GAME THEORY,2016.0,0.6727838536399755,-0.2156345267054193,0.0,False,False,True,True,0.0042299973966079,-0.7033641209746391,1.265629378454135,-1.2182824844025404,0.5333884101954688,False,False,False,0.5788990497589112,0.5366396561863759,0.04225939357253529
GPT-4.1,joint_reasoning,10.1007_s001820050100,Equilibrium cooperation in two-stage games: Experimental evidence,INTERNATIONAL JOURNAL OF GAME THEORY,1999.0,0.5381279011863622,-0.1708180327173822,-0.0999999999999999,True,False,False,False,-2.62505947529414,-0.1441104870581515,0.6951145662799967,1.3314046901119807,-0.5054920671925097,True,True,False,0.5381492376327515,0.5366396561863759,0.0015095814463756186
GPT-4.1,joint_reasoning,10.1007_s001820050124,The effect of punishment duration of trigger strategies and quasifinite continuation probabilities for Prisoners' Dilemmas,INTERNATIONAL JOURNAL OF GAME THEORY,1999.0,0.797923566927329,-0.2580274958368891,-0.2,False,False,False,False,-2.62505947529414,-1.2886950410409148,-0.1036061707637967,-0.9349839094564826,1.052828648889458,False,False,False,0.6315683364868164,0.5366396561863759,0.09492868030044056
GPT-4.1,joint_reasoning,10.1007_s00191-004-0212-1,Why Punish? Social reciprocity and the enforcement of prosocial norms,JOURNAL OF EVOLUTIONARY ECONOMICS,2004.0,0.2166371365684423,-0.0671737808939569,-0.05,False,True,False,False,-1.8517390421498023,0.8284228953349526,0.923320491149652,0.4815089652738069,-0.5054920671925097,False,True,True,0.5762110710144043,0.5366396561863759,0.03957141482802845
GPT-4.1,joint_reasoning,10.1007_s00191-009-0162-8,"Freedom, enforcement, and the social dilemma of strong altruism",JOURNAL OF EVOLUTIONARY ECONOMICS,2010.0,0.220343114961997,-0.0683416743036859,-0.05,False,True,True,True,-0.9237545223765972,0.575190915395784,0.0104967916710308,-0.3683867595643667,0.0139481715014795,False,False,False,0.550598418712616,0.5366396561863759,0.01395876252624012
GPT-4.1,joint_reasoning,10.1007_s00191-010-0204-2,Cooperation in the sporadically repeated prisoners' dilemma via reputation mechanisms,JOURNAL OF EVOLUTIONARY ECONOMICS,2011.0,0.4216294308799657,-0.1327142138239496,-0.15,False,False,True,True,-0.7690904357477296,-0.2605783731491111,0.1245997541058585,0.4815089652738069,-0.5054920671925097,False,True,False,0.5765996456146241,0.5366396561863759,0.039959989428248174
GPT-4.1,joint_reasoning,10.1007_s00191-013-0306-8,,,,0.0422835370201024,-0.0129423756357782,0.0,,,,,,,,,,,,,0.5924563050270081,0.5366396561863759,0.05581664884063221
GPT-4.1,joint_reasoning,10.1007_s00191-013-0328-2,Rewards and the private provision of public goods on dynamic networks,JOURNAL OF EVOLUTIONARY ECONOMICS,2013.0,-0.0391030291420069,0.0118960719350225,0.0999999999999999,False,False,True,True,-0.4597622624899946,-0.199693772556851,0.6951145662799967,0.7648075402198649,-0.5054920671925097,False,True,False,0.5870015978813171,0.5366396561863759,0.05036194169494129
GPT-4.1,joint_reasoning,10.1007_s00191-014-0375-3,Punishment and the potency of group selection,JOURNAL OF EVOLUTIONARY ECONOMICS,2014.0,1.0361032506126318,-0.3406944889780634,-0.2,False,False,True,True,-0.305098175861127,-0.8459092932153872,0.3528056789755138,-0.6516853345104247,0.0139481715014795,False,False,True,0.5584434986114502,0.5366396561863759,0.021803842425074348
GPT-4.1,joint_reasoning,10.1007_s00191-014-0387-z,Academic commercialization and changing nature of academic cooperation,JOURNAL OF EVOLUTIONARY ECONOMICS,2015.0,0.5743608494895849,-0.182795586084997,-0.0999999999999999,False,False,True,True,-0.1504340892322595,-0.1441104870581515,0.5810116038451691,-0.6516853345104247,2.611149364971426,False,True,False,0.6109680771827698,0.5366396561863759,0.07432842099639393
GPT-4.1,joint_reasoning,10.1007_s00191-020-00720-5,"The evolution of workplace control leadership, obedience and organizational performance",JOURNAL OF EVOLUTIONARY ECONOMICS,2022.0,0.5682034512657079,-0.1807559151407831,-0.0999999999999999,False,True,True,True,0.9322145171698132,-1.029681982709207,0.923320491149652,0.4815089652738069,-0.5054920671925097,False,False,False,0.5219250679016113,0.5366396561863759,-0.014714588284764518
GPT-4.1,joint_reasoning,10.1007_s00191-021-00739-2,The collapse of cooperation: the endogeneity of institutional break-up and its asymmetry with emergence,JOURNAL OF EVOLUTIONARY ECONOMICS,2021.0,0.4071292897361669,-0.1280148644205683,-0.0999999999999999,False,False,False,False,0.7775504305409456,-0.7033641209746391,1.1515264160193073,-1.7848796342946562,0.5333884101954688,False,False,False,0.556622576713562,0.5366396561863759,0.019982920527186164
GPT-4.1,joint_reasoning,10.1007_s00199-005-0633-6,Inferring repeated-game strategies from actions: evidence from trust game experiments,ECONOMIC THEORY,2006.0,0.1402359028953466,-0.0432385821100824,-0.15,True,False,True,True,-1.5424108688920672,1.0004740669246115,1.7220412281934456,-0.0850881846183088,0.0139481715014795,True,True,True,0.5743813633918762,0.5366396561863759,0.03774170720550037
GPT-4.1,joint_reasoning,10.1007_s00199-007-0212-0,"Punishment, counterpunishment and sanction enforcement in a social dilemma experiment",ECONOMIC THEORY,2007.0,2.6412687321800146,-0.9655047077890986,-0.25,True,True,True,True,-1.3877467822631997,1.6135834853380346,0.923320491149652,0.7648075402198649,-0.5054920671925097,False,True,True,0.27223698794841766,0.5366396561863759,-0.2644026682379582
GPT-4.1,joint_reasoning,10.1007_s00199-008-0421-1,Long-term relationships as safeguards,ECONOMIC THEORY,2010.0,-0.1484661082130518,0.0447955112698919,0.0999999999999999,False,False,True,True,-0.9237545223765972,-0.2605783731491111,1.0374234535844795,-0.0850881846183088,-0.5054920671925097,False,False,False,0.5781102180480957,0.5366396561863759,0.04147056186171986
