dataset,scope,scope_name,target,target_label,model_name,n_rows,n_groups,cv_r2,cv_spearman,mean_fold_r2,mean_fold_spearman,sd_fold_r2,sd_fold_spearman
individual_papers,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,random_forest,2011,2011,0.16156159739138298,0.45348060177756244,0.16284251245274833,0.4577726019729195,0.04325291836964192,0.04136616692731263
individual_papers,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,extra_trees,2011,2011,0.13560483020446168,0.44703723760639685,0.13622114510686617,0.45063868969764903,0.049712570387891904,0.04131430181327617
individual_papers,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,gradient_boosting,2011,2011,0.180877907229963,0.4634285850695969,0.1837564805429222,0.4664936617701153,0.06685070830136014,0.027625216220071466
individual_papers,within_model,GPT-4.1 Mini,delta_r2,R2 gain,dummy_mean,2011,2011,-0.0011068143550743148,-0.026062123907530488,-0.003164675114350102,,0.0033124849545760416,0.0
individual_papers,within_model,GPT-4.1 Mini,delta_r2,R2 gain,ridge,2011,2011,0.019616914785441697,0.09699218883384264,0.014703292796806355,0.09966041294935968,0.01649653804964459,0.05458274311014322
individual_papers,within_model,GPT-4.1 Mini,delta_r2,R2 gain,random_forest,2011,2011,-0.003418337623468215,0.1285758876005284,-0.01982721472785942,0.12875449924976098,0.0568149177276948,0.02777555823477354
individual_papers,within_model,GPT-4.1 Mini,delta_r2,R2 gain,extra_trees,2011,2011,-0.012979357715321882,0.1451159909122386,-0.03130841446723813,0.14425436293370314,0.08037058784040169,0.006019013918564251
individual_papers,within_model,GPT-4.1 Mini,delta_r2,R2 gain,gradient_boosting,2011,2011,0.013753569217663353,0.12270419583185822,-0.005264496318608125,0.1251383423793592,0.06814283847114311,0.024602775849518404
individual_papers,within_model,GPT-4.1 Nano,delta_r2,R2 gain,dummy_mean,2011,2011,-0.0016166037044063053,-0.02844031775172475,-0.007486346733771088,,0.007105985337430031,0.0
individual_papers,within_model,GPT-4.1 Nano,delta_r2,R2 gain,ridge,2011,2011,0.03524254886738987,0.21950341294821146,0.033489853346864294,0.22615710286399376,0.03182363643964122,0.04295756954557927
individual_papers,within_model,GPT-4.1 Nano,delta_r2,R2 gain,random_forest,2011,2011,-0.0196068369989435,0.2576942171240564,-0.0652344961111602,0.2620476943718454,0.0816512394597517,0.03593597480024429
individual_papers,within_model,GPT-4.1 Nano,delta_r2,R2 gain,extra_trees,2011,2011,-0.0508162676589381,0.266177608794146,-0.138051257206275,0.2671400807608893,0.18941110838632064,0.03055137023279297
individual_papers,within_model,GPT-4.1 Nano,delta_r2,R2 gain,gradient_boosting,2011,2011,-0.05945199478562868,0.24318827214755245,-0.14309300963241828,0.24822464322404802,0.17410081332983834,0.06266936523381922
individual_papers,within_model,GPT-5 Mini,correlation,Correlation,dummy_mean,2011,2011,-0.0018067117281643785,-0.045010556986474194,-0.006210410536343014,,0.00921091630120973,0.0
individual_papers,within_model,GPT-5 Mini,correlation,Correlation,ridge,2011,2011,0.05170604227843956,0.28401339880402404,0.05107274811507856,0.28945364535124657,0.018174941870195273,0.05300239195545489
individual_papers,within_model,GPT-5 Mini,correlation,Correlation,random_forest,2011,2011,0.026586930065287007,0.2193218745540655,0.026133089951876864,0.2218355066326486,0.03890409086219272,0.012640819503984144
individual_papers,within_model,GPT-5 Mini,correlation,Correlation,extra_trees,2011,2011,-0.039477291488513755,0.21036748706919006,-0.039360493312924794,0.21241887755824945,0.09111791740283008,0.05103338164283234
individual_papers,within_model,GPT-5 Mini,correlation,Correlation,gradient_boosting,2011,2011,-0.013538537569349085,0.25267412814798945,-0.018639399947326486,0.25507768311869405,0.06616520620466874,0.00524564923290162
individual_papers,within_model,GPT-5 Mini,delta_correlation,Correlation gain,dummy_mean,2011,2011,-0.0017884583038310087,-0.04483311432632906,-0.006086146173674578,,0.008959786872346718,0.0
individual_papers,within_model,GPT-5 Mini,delta_correlation,Correlation gain,ridge,2011,2011,0.05219973660404609,0.284082192752986,0.05155256439000697,0.28953785834568635,0.018206308231617736,0.05315431979776686
individual_papers,within_model,GPT-5 Mini,delta_correlation,Correlation gain,random_forest,2011,2011,0.026782974379833013,0.21955834522326698,0.026796854433421523,0.2221602768740459,0.03970002750880033,0.01538594783474505
individual_papers,within_model,GPT-5 Mini,delta_correlation,Correlation gain,extra_trees,2011,2011,-0.04116364943981665,0.20656826345937035,-0.039957476976584846,0.20745011874764607,0.0957028673116452,0.05377209995429781
individual_papers,within_model,GPT-5 Mini,delta_correlation,Correlation gain,gradient_boosting,2011,2011,-0.00819717481821014,0.2512543815589365,-0.012287704699601965,0.25265019536919764,0.06218164550797993,0.005272562597898762
individual_papers,within_model,GPT-5 Mini,delta_r2,R2 gain,dummy_mean,2011,2011,-0.0008418713824736024,-0.013065672103417959,-0.0026183113079113252,,0.0029127916997047777,0.0
individual_papers,within_model,GPT-5 Mini,delta_r2,R2 gain,ridge,2011,2011,0.07557069552645412,0.253907655952417,0.07169411427042482,0.25482462592260463,0.024693484440881285,0.055482173718493025
individual_papers,within_model,GPT-5 Mini,delta_r2,R2 gain,random_forest,2011,2011,0.03268160249570773,0.21922615825065223,0.020847580657434018,0.22102823763666296,0.08744618427789166,0.04582458575760211
individual_papers,within_model,GPT-5 Mini,delta_r2,R2 gain,extra_trees,2011,2011,-0.00787155237539694,0.19460946014471575,-0.019318894748346693,0.1939675202213801,0.08237590046894773,0.05599860653017722
individual_papers,within_model,GPT-5 Mini,delta_r2,R2 gain,gradient_boosting,2011,2011,0.007571787822127085,0.23328154612720817,-0.01073130306865957,0.23397073235798344,0.15495650213700737,0.0537735545095856
individual_papers,within_model,GPT-5 Nano,correlation,Correlation,dummy_mean,2011,2011,-0.00143685678318195,-0.026412771703395132,-0.004057423850499653,,0.0033184779260923294,0.0
individual_papers,within_model,GPT-5 Nano,correlation,Correlation,ridge,2011,2011,0.032252326232312556,0.1853927786148467,0.031681294161980976,0.19076567372870418,0.016255945958524247,0.06310942470421071
individual_papers,within_model,GPT-5 Nano,correlation,Correlation,random_forest,2011,2011,0.0012200658237974116,0.12916286715726336,-0.00424268143917621,0.12927093387799696,0.042838608181610505,0.06958388002860413
individual_papers,within_model,GPT-5 Nano,correlation,Correlation,extra_trees,2011,2011,-0.01793869105103174,0.17307488606233298,-0.0259852863814062,0.1733315817813994,0.04522781692661458,0.0609146457386895
individual_papers,within_model,GPT-5 Nano,correlation,Correlation,gradient_boosting,2011,2011,-0.03956547662509147,0.14484583685054706,-0.04258290830032139,0.14727423552486715,0.048816276840554194,0.06495216686666341
individual_papers,within_model,GPT-5 Nano,delta_correlation,Correlation gain,dummy_mean,2011,2011,-0.00138081251811073,-0.023006525510413864,-0.003921445557053848,,0.0030079311594687704,0.0
individual_papers,within_model,GPT-5 Nano,delta_correlation,Correlation gain,ridge,2011,2011,0.031870799801686944,0.18247749223988405,0.031291240949579156,0.18777498994567207,0.017156359279850913,0.06192498960205335
individual_papers,within_model,GPT-5 Nano,delta_correlation,Correlation gain,random_forest,2011,2011,0.0009535245246854451,0.1275737822536107,-0.005468208213888848,0.12833215127549827,0.04343313526093026,0.06585160694863372
individual_papers,within_model,GPT-5 Nano,delta_correlation,Correlation gain,extra_trees,2011,2011,-0.019420354771794823,0.17428345712381982,-0.02902065247070045,0.17473544166179236,0.047241285346537994,0.053702179923625235
individual_papers,within_model,GPT-5 Nano,delta_correlation,Correlation gain,gradient_boosting,2011,2011,-0.04688224422824816,0.14834291977119232,-0.04834172494455071,0.15023319387749587,0.053619003491625274,0.06597584578854049
individual_papers,within_model,GPT-5 Nano,delta_r2,R2 gain,dummy_mean,2011,2011,-0.002401793906481098,-0.05710982492959025,-0.011048284107318151,,0.01702215022461502,0.0
individual_papers,within_model,GPT-5 Nano,delta_r2,R2 gain,ridge,2011,2011,0.0195274206215299,0.29424966811245606,0.017581089904354343,0.2980345313607562,0.00788235379808334,0.011335020369360162
individual_papers,within_model,GPT-5 Nano,delta_r2,R2 gain,random_forest,2011,2011,-0.014670632295603392,0.24913771061491738,-0.020469320416105764,0.25058605604251805,0.02191410577139779,0.036502551813560616
individual_papers,within_model,GPT-5 Nano,delta_r2,R2 gain,extra_trees,2011,2011,-0.05222557044064757,0.25628636370879754,-0.0721241546496437,0.25815838901732785,0.051951440796943596,0.03579563787891874
individual_papers,within_model,GPT-5 Nano,delta_r2,R2 gain,gradient_boosting,2011,2011,-0.046861540983822225,0.24833318474771518,-0.048221656618923525,0.2517414318622282,0.035547741383704055,0.05188618843703427
individual_papers,within_model,GPT-5.1,correlation,Correlation,dummy_mean,2011,2011,-6.151506308538224e-05,-0.010776828374214047,-0.00017014444593059784,,0.00012745165844303723,0.0
individual_papers,within_model,GPT-5.1,correlation,Correlation,ridge,2011,2011,0.046082666014934826,0.22498825791626847,0.045962454312182086,0.22814582416203324,0.014672228334492221,0.039124478360965005
individual_papers,within_model,GPT-5.1,correlation,Correlation,random_forest,2011,2011,0.002429714547118378,0.19553905859707035,0.002673993528202745,0.19679416986711507,0.04339115256315028,0.029485931689011563
individual_papers,within_model,GPT-5.1,correlation,Correlation,extra_trees,2011,2011,-0.02513422406771726,0.1998968631627874,-0.025585600492059647,0.20202330966346776,0.052147107985014755,0.018775478831839658
individual_papers,within_model,GPT-5.1,correlation,Correlation,gradient_boosting,2011,2011,0.012526504757267465,0.19980067941965804,0.013012937956617732,0.20001482220040717,0.041457380979204914,0.03494010438859453
individual_papers,within_model,GPT-5.1,delta_correlation,Correlation gain,dummy_mean,2011,2011,-6.213384446596137e-05,-0.010869466663525632,-0.0001719242512979502,,0.00012905407149909929,0.0
individual_papers,within_model,GPT-5.1,delta_correlation,Correlation gain,ridge,2011,2011,0.04613272773957133,0.2251115170206711,0.046013596457114045,0.22823002294936448,0.014724487265331546,0.03930800345715665
individual_papers,within_model,GPT-5.1,delta_correlation,Correlation gain,random_forest,2011,2011,0.0023463491003750114,0.19563912546575418,0.0026012203235998175,0.19705700481032462,0.043323329450879806,0.02961170480184837
individual_papers,within_model,GPT-5.1,delta_correlation,Correlation gain,extra_trees,2011,2011,-0.023639443977446106,0.2037672678002977,-0.024169127641599418,0.20604885018399538,0.05164112380339865,0.01978852151719778
individual_papers,within_model,GPT-5.1,delta_correlation,Correlation gain,gradient_boosting,2011,2011,0.01222149138273454,0.199263253871716,0.012730569971413197,0.2001291281797284,0.04218034183750049,0.03847468859105921
individual_papers,within_model,GPT-5.1,delta_r2,R2 gain,dummy_mean,2011,2011,-0.0010095344754965652,-0.036685166913980084,-0.003106884339774396,,0.004617953046065073,0.0
individual_papers,within_model,GPT-5.1,delta_r2,R2 gain,ridge,2011,2011,0.0596120574375717,0.20799157388511577,0.056041416774892425,0.2094115112711162,0.02686235465444998,0.05418712859103012
individual_papers,within_model,GPT-5.1,delta_r2,R2 gain,random_forest,2011,2011,0.030973042764793846,0.20958202741200038,0.025123267684545293,0.21141936621831361,0.06141307362301562,0.05969475390540778
individual_papers,within_model,GPT-5.1,delta_r2,R2 gain,extra_trees,2011,2011,-0.0009353259375171064,0.20143047594018257,-0.008517552315044318,0.20622891012775219,0.07215939566790452,0.053599080599207316
individual_papers,within_model,GPT-5.1,delta_r2,R2 gain,gradient_boosting,2011,2011,0.05538753811966002,0.2099465954724549,0.05071609961712338,0.2122216309760682,0.052793538675425966,0.05919159447370082
metadata_filter_collections,within_model,GPT-4.1,correlation,Correlation,dummy_mean,715,715,-0.003676433624424158,-0.06522076827780048,-0.01008566603151877,,0.007972761110541512,0.0
metadata_filter_collections,within_model,GPT-4.1,correlation,Correlation,ridge,715,715,0.14640042800210917,0.39894066169568737,0.13962057512044126,0.3958802064839364,0.03193058007588936,0.03912333980860755
metadata_filter_collections,within_model,GPT-4.1,correlation,Correlation,random_forest,715,715,0.16399093904125916,0.39205843771787235,0.15643015151776496,0.39232501554777127,0.07564251684612998,0.0745972784492467
metadata_filter_collections,within_model,GPT-4.1,correlation,Correlation,extra_trees,715,715,0.19400574230721357,0.4540359776112483,0.18603853448215435,0.45075109383879053,0.08457829872108519,0.03694338100502655
metadata_filter_collections,within_model,GPT-4.1,correlation,Correlation,gradient_boosting,715,715,0.16333555853214587,0.40345479695669756,0.15648085656282434,0.40221783247771603,0.08187341625894537,0.07362931822936576
metadata_filter_collections,within_model,GPT-4.1,delta_correlation,Correlation gain,dummy_mean,715,715,-0.00367643362442438,-0.06522076827780048,-0.010085666031518859,,0.00797276111054165,0.0
metadata_filter_collections,within_model,GPT-4.1,delta_correlation,Correlation gain,ridge,715,715,0.14640042800210873,0.39894066169568737,0.13962057512044107,0.3958802064839364,0.031930580075889635,0.03912333980860755
metadata_filter_collections,within_model,GPT-4.1,delta_correlation,Correlation gain,random_forest,715,715,0.16417560661217923,0.3921421200565957,0.1566219395768156,0.3919958844012615,0.07528558338431604,0.07436200403118873
metadata_filter_collections,within_model,GPT-4.1,delta_correlation,Correlation gain,extra_trees,715,715,0.19527707374885206,0.4550145422685641,0.18738269706231994,0.4511606610014395,0.08457630977944779,0.03569206439656367
metadata_filter_collections,within_model,GPT-4.1,delta_correlation,Correlation gain,gradient_boosting,715,715,0.1629703224545297,0.4039471406341534,0.15604839514415977,0.4027423080847166,0.08269570771693206,0.07392873036422809
metadata_filter_collections,within_model,GPT-4.1,rmse_improvement,RMSE improvement,dummy_mean,715,715,-0.0010363856203614574,-0.030267381223249016,-0.0034717656519024586,,0.004205779803511803,0.0
metadata_filter_collections,within_model,GPT-4.1,rmse_improvement,RMSE improvement,ridge,715,715,0.13007633777227656,0.37423283563489446,0.12260314801123998,0.37423225315859227,0.07058801968231768,0.06059831242804505
metadata_filter_collections,within_model,GPT-4.1,rmse_improvement,RMSE improvement,random_forest,715,715,0.10140430554830593,0.36463996375494345,0.09239321051027578,0.3653046899108149,0.08137205694356729,0.09123900595618367
metadata_filter_collections,within_model,GPT-4.1,rmse_improvement,RMSE improvement,extra_trees,715,715,0.055432692119755655,0.4035738860338096,0.031114104749180128,0.4080063868837316,0.18618553919687147,0.0787482404240667
metadata_filter_collections,within_model,GPT-4.1,rmse_improvement,RMSE improvement,gradient_boosting,715,715,0.0940233894862329,0.3794808605702687,0.0818294942265747,0.37977134110855737,0.12472979313483618,0.06925208187546034
metadata_filter_collections,within_model,GPT-4.1,delta_r2,R2 gain,dummy_mean,715,715,-0.0011339486528478826,-0.030267381223249016,-0.004337601396916702,,0.0064547096557323515,0.0
metadata_filter_collections,within_model,GPT-4.1,delta_r2,R2 gain,ridge,715,715,0.12187367881154842,0.3705593319805346,0.1102829107068676,0.37196609081552945,0.07378457764886663,0.061324442312105355
metadata_filter_collections,within_model,GPT-4.1,delta_r2,R2 gain,random_forest,715,715,0.08620933031168432,0.36635674846314337,0.07657468596094363,0.3653884062111897,0.07887833335011855,0.08690163110014819
metadata_filter_collections,within_model,GPT-4.1,delta_r2,R2 gain,extra_trees,715,715,-0.0035840620231291087,0.3977713642106413,-0.06549457698345676,0.4014781249188835,0.32394152851213287,0.09071246310736669
metadata_filter_collections,within_model,GPT-4.1,delta_r2,R2 gain,gradient_boosting,715,715,0.04827760416562432,0.3717840520618394,0.03841761275526014,0.37357071152279564,0.11060823638901388,0.06230735328220989
metadata_filter_collections,within_model,GPT-4.1 Mini,correlation,Correlation,dummy_mean,716,716,-0.0025528624438098113,-0.04487174636723639,-0.007385604235579013,,0.004648971893237154,0.0
metadata_filter_collections,within_model,GPT-4.1 Mini,correlation,Correlation,ridge,716,716,0.1643875706320712,0.398185751043328,0.15863943747317716,0.40912331557062,0.06065979412230084,0.07391657937958808
metadata_filter_collections,within_model,GPT-4.1 Mini,correlation,Correlation,random_forest,716,716,0.16632441308865675,0.387871780868672,0.16168303824494873,0.38858951716892465,0.07478234246797161,0.08419446521684637
metadata_filter_collections,within_model,GPT-4.1 Mini,correlation,Correlation,extra_trees,716,716,0.0834268370934591,0.34768948792179954,0.07814807423251266,0.34616120416837004,0.15858675230007038,0.12104607263249263
metadata_filter_collections,within_model,GPT-4.1 Mini,correlation,Correlation,gradient_boosting,716,716,0.19245275954549912,0.39358907612571625,0.18676110132651308,0.3919026198020855,0.1049160633557775,0.11253107717489272
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,dummy_mean,716,716,-0.0025528624438100334,-0.04487174636723639,-0.007385604235579058,,0.00464897189323725,0.0
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,ridge,716,716,0.16438757063207143,0.398185751043328,0.15863943747317738,0.40912331557062,0.06065979412229973,0.07391657937958808
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,random_forest,716,716,0.16634309959009452,0.3877060972266788,0.16168681412111446,0.38866276996437266,0.07449802927396318,0.08379191217421543
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,extra_trees,716,716,0.08122571516458599,0.3466943725817235,0.07584866278503097,0.34518197930540817,0.15997817296959094,0.12039211452291079
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_correlation,Correlation gain,gradient_boosting,716,716,0.19283248659617858,0.3939837680376705,0.18711412028081512,0.3920578822181542,0.10403329539578378,0.1117992042805526
metadata_filter_collections,within_model,GPT-4.1 Mini,rmse_improvement,RMSE improvement,dummy_mean,716,716,-0.003004196001550552,-0.0658908058166373,-0.008272896198497382,,0.01189827877580483,0.0
metadata_filter_collections,within_model,GPT-4.1 Mini,rmse_improvement,RMSE improvement,ridge,716,716,0.10492676815446533,0.32894434052892246,0.10029681302660827,0.33277831930090307,0.02958485328892392,0.0576255352121527
metadata_filter_collections,within_model,GPT-4.1 Mini,rmse_improvement,RMSE improvement,random_forest,716,716,0.14387459632440236,0.32467046756100304,0.13586246933563245,0.32873928888013393,0.06652252016885091,0.0816521703106102
metadata_filter_collections,within_model,GPT-4.1 Mini,rmse_improvement,RMSE improvement,extra_trees,716,716,0.06469106939746783,0.3023900169908308,0.050434499791307055,0.30469777993385083,0.1495397987958197,0.11328518259898848
metadata_filter_collections,within_model,GPT-4.1 Mini,rmse_improvement,RMSE improvement,gradient_boosting,716,716,0.14011746566309224,0.34345205529609824,0.13448029816117119,0.3476013091651751,0.06851585345543378,0.07148808269967238
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_r2,R2 gain,dummy_mean,716,716,-0.0025580585460176497,-0.0658908058166373,-0.007164860789608873,,0.010597279085396328,0.0
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_r2,R2 gain,ridge,716,716,0.09634949030630213,0.3261486742611541,0.0942236270543699,0.331465944610675,0.03341111778422181,0.059657288226333025
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_r2,R2 gain,random_forest,716,716,0.13732415934896092,0.31437143768318826,0.1309851683530706,0.3184961015995499,0.0713768951928304,0.08197652385975844
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_r2,R2 gain,extra_trees,716,716,0.051203735988620824,0.2974677420738991,0.040896519924891364,0.2965893533080365,0.15143255380906367,0.10470196670937267
metadata_filter_collections,within_model,GPT-4.1 Mini,delta_r2,R2 gain,gradient_boosting,716,716,0.12384750799132038,0.33136096077028643,0.12232010524363317,0.33539999677526167,0.0682057460491937,0.05232842016697471
metadata_filter_collections,within_model,GPT-5 Mini,correlation,Correlation,dummy_mean,716,716,-0.0014390108684685377,-0.056095622607265014,-0.0037210974923917563,,0.004325908048689498,0.0
metadata_filter_collections,within_model,GPT-5 Mini,correlation,Correlation,ridge,716,716,0.04825512444252955,0.1332896468588651,0.045538229924282955,0.13856963176050113,0.021741714165593576,0.058044664545352016
metadata_filter_collections,within_model,GPT-5 Mini,correlation,Correlation,random_forest,716,716,0.142282651815809,0.2089012311434021,0.1447195278325218,0.21525037614158546,0.07108572133317706,0.09153530314314363
metadata_filter_collections,within_model,GPT-5 Mini,correlation,Correlation,extra_trees,716,716,0.18900845242845898,0.2394213868035133,0.19119963613002774,0.24004883509199665,0.11316089881809778,0.05008314733295672
metadata_filter_collections,within_model,GPT-5 Mini,correlation,Correlation,gradient_boosting,716,716,0.1444583170671394,0.21236190410946357,0.1428640194756348,0.21715453560523984,0.1076497013007225,0.1221098661514594
metadata_filter_collections,within_model,GPT-5 Mini,delta_correlation,Correlation gain,dummy_mean,716,716,-0.0013726718245352654,-0.055340711544594266,-0.0035512257024929105,,0.004067267447916876,0.0
metadata_filter_collections,within_model,GPT-5 Mini,delta_correlation,Correlation gain,ridge,716,716,0.04859054359799875,0.1343787029695614,0.04592354932862282,0.13974861062524976,0.02208825986254095,0.057091214424907645
metadata_filter_collections,within_model,GPT-5 Mini,delta_correlation,Correlation gain,random_forest,716,716,0.14153473323288834,0.20951628426576113,0.14401473126192404,0.2156150042284088,0.07145789848536142,0.09278729540225857
metadata_filter_collections,within_model,GPT-5 Mini,delta_correlation,Correlation gain,extra_trees,716,716,0.1890309331233383,0.2402520281044974,0.19070828311323038,0.23882964803694745,0.11199085059300526,0.04446821738938632
metadata_filter_collections,within_model,GPT-5 Mini,delta_correlation,Correlation gain,gradient_boosting,716,716,0.13907432683063203,0.20864487762188522,0.1381644151342298,0.21709542330710102,0.1091210036907351,0.12080038750567962
metadata_filter_collections,within_model,GPT-5 Mini,rmse_improvement,RMSE improvement,dummy_mean,716,716,-0.005180156642351719,-0.10048481017023946,-0.013986012544006287,,0.014635730043647767,0.0
metadata_filter_collections,within_model,GPT-5 Mini,rmse_improvement,RMSE improvement,ridge,716,716,0.13150231180950056,0.3718436569191609,0.12519085960200577,0.3721660208012806,0.028397852073311164,0.03733611172156158
metadata_filter_collections,within_model,GPT-5 Mini,rmse_improvement,RMSE improvement,random_forest,716,716,0.12483585946152775,0.3406109334253747,0.12020755955432505,0.34199432023375687,0.06632370338457129,0.08047724587788564
metadata_filter_collections,within_model,GPT-5 Mini,rmse_improvement,RMSE improvement,extra_trees,716,716,0.0004989269899002835,0.3302186273062297,-0.010544128655283558,0.33444278675217126,0.10625069774776158,0.06393504849248968
metadata_filter_collections,within_model,GPT-5 Mini,rmse_improvement,RMSE improvement,gradient_boosting,716,716,0.10821038265268235,0.3701972002324834,0.10114869332600537,0.36992343580007486,0.047413816046825104,0.09284479586035821
metadata_filter_collections,within_model,GPT-5 Mini,delta_r2,R2 gain,dummy_mean,716,716,-0.004758816485688433,-0.10048481017023946,-0.012509946678069993,,0.013776134717636697,0.0
metadata_filter_collections,within_model,GPT-5 Mini,delta_r2,R2 gain,ridge,716,716,0.12125316170983036,0.3665799974155248,0.11626414478855314,0.3699382437216337,0.02497237403571155,0.03418118306640641
metadata_filter_collections,within_model,GPT-5 Mini,delta_r2,R2 gain,random_forest,716,716,0.1261404617787658,0.34155048849009084,0.12414063626370389,0.34212423483914495,0.06303270208337738,0.07612402938291436
metadata_filter_collections,within_model,GPT-5 Mini,delta_r2,R2 gain,extra_trees,716,716,-0.010982572206311936,0.3415328510935664,-0.014453044737121789,0.34288859756076856,0.0972107600215295,0.07568711575862261
metadata_filter_collections,within_model,GPT-5 Mini,delta_r2,R2 gain,gradient_boosting,716,716,0.09852365594459478,0.3665894781291339,0.09137192599072248,0.3679284306433408,0.02977523523753065,0.09104279269084643
metadata_filter_collections,within_model,GPT-5 Nano,correlation,Correlation,dummy_mean,716,716,-0.003191371424699163,-0.07835329267756358,-0.009218683598132094,,0.007247450972506915,0.0
