model,condition,repeat,row_id,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
GPT-5.1,baseline,4,baseline_joint_reasoning_rep4,88.0,90.0,92.0,84.0,87.0,97.0,81.0,95.0,81.0,79.0,89.0,88.0,90.0,91.0,93.0,83.0,94.0,74.0,88.0,87.0
GPT-5.1,baseline,5,baseline_joint_reasoning_rep5,86.0,89.0,93.0,88.0,89.0,96.0,72.0,89.0,73.0,74.0,80.0,92.0,90.0,86.0,94.0,76.0,88.0,80.0,90.0,80.0
GPT-5 Mini,baseline,1,baseline_joint_reasoning_rep1,73.0,100.0,100.0,76.0,82.0,97.0,73.0,95.0,78.0,76.0,84.0,93.0,86.0,89.0,92.0,87.0,95.0,64.0,87.0,85.0
GPT-5 Mini,baseline,2,baseline_joint_reasoning_rep2,74.0,92.0,90.0,78.0,82.0,94.0,76.0,94.0,73.0,68.0,88.0,90.0,88.0,87.0,90.0,86.0,91.0,72.0,86.0,78.0
GPT-5 Mini,baseline,3,baseline_joint_reasoning_rep3,81.0,94.0,83.0,84.0,85.0,94.0,79.0,98.0,74.0,72.0,91.0,90.0,94.0,93.0,87.0,86.0,97.0,69.0,87.0,83.0
GPT-5 Mini,baseline,4,baseline_joint_reasoning_rep4,79.0,94.0,85.0,78.0,77.0,94.0,71.0,97.0,73.0,69.0,87.0,82.0,88.0,91.0,90.0,84.0,91.0,60.0,85.0,78.0
GPT-5 Mini,baseline,5,baseline_joint_reasoning_rep5,79.0,95.0,94.0,80.0,78.0,92.0,78.0,90.0,76.0,70.0,88.0,90.0,89.0,86.0,90.0,86.0,89.0,69.0,94.0,79.0
GPT-5 Nano,baseline,1,baseline_joint_reasoning_rep1,91.0,100.0,98.0,92.0,95.0,100.0,95.0,100.0,99.0,95.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,85.0,96.0,100.0
GPT-5 Nano,baseline,2,baseline_joint_reasoning_rep2,78.0,89.0,82.0,77.0,82.0,100.0,80.0,96.0,84.0,79.0,90.0,88.0,86.0,94.0,94.0,86.0,98.0,67.0,80.0,85.0
GPT-5 Nano,baseline,3,baseline_joint_reasoning_rep3,79.0,89.0,85.0,82.0,84.0,99.0,80.0,95.0,83.0,79.0,90.0,87.0,85.0,94.0,94.0,85.0,96.0,68.0,79.0,86.0
GPT-5 Nano,baseline,4,baseline_joint_reasoning_rep4,81.0,90.0,85.0,76.0,86.0,100.0,82.0,97.0,89.0,83.0,97.0,87.0,87.0,100.0,95.0,92.0,100.0,68.0,79.0,87.0
GPT-5 Nano,baseline,5,baseline_joint_reasoning_rep5,81.0,88.0,86.0,77.0,83.0,99.0,79.0,96.0,81.0,81.0,89.0,91.0,86.0,96.0,96.0,87.0,99.0,70.0,81.0,86.0
GPT-4.1,benchmark,1,paper_analysis_report_joint/PGG_MS_202502,86.0,82.0,82.0,83.0,83.0,95.0,73.0,94.0,80.0,75.0,86.0,88.0,85.0,90.0,93.0,80.0,93.0,65.0,84.0,84.0
GPT-4.1,benchmark,2,paper_analysis_report_joint_rep2/PGG_MS_202502,90.0,83.0,82.0,86.0,82.0,93.0,73.0,94.0,80.0,73.0,89.0,87.0,86.0,90.0,94.0,77.0,93.0,63.0,86.0,85.0
GPT-4.1,benchmark,3,paper_analysis_report_joint_rep3/PGG_MS_202502,86.0,84.0,81.0,87.0,84.0,95.0,74.0,95.0,80.0,74.0,88.0,88.0,86.0,91.0,94.0,78.0,91.0,66.0,86.0,85.0
GPT-4.1,benchmark,4,paper_analysis_report_joint_rep4/PGG_MS_202502,83.0,85.0,83.0,80.0,82.0,94.0,74.0,94.0,80.0,75.0,87.0,88.0,85.0,90.0,94.0,80.0,92.0,64.0,81.0,84.0
GPT-4.1,benchmark,5,paper_analysis_report_joint_rep5/PGG_MS_202502,80.0,83.0,77.0,79.0,84.0,94.0,72.0,93.0,78.0,74.0,83.0,87.0,85.0,90.0,93.0,79.0,91.0,63.0,82.0,82.0
GPT-4.1 Mini,benchmark,1,paper_analysis_report_joint/PGG_MS_202502,82.0,84.0,81.0,78.0,83.0,97.0,73.0,95.0,82.0,74.0,89.0,88.0,86.0,92.0,95.0,79.0,97.0,61.0,81.0,85.0
GPT-4.1 Mini,benchmark,2,paper_analysis_report_joint_rep2/PGG_MS_202502,85.0,79.0,77.0,78.0,82.0,95.0,70.0,97.0,77.0,72.0,90.0,88.0,85.0,94.0,95.0,77.0,90.0,60.0,85.0,85.0
GPT-4.1 Mini,benchmark,3,paper_analysis_report_joint_rep3/PGG_MS_202502,82.0,84.0,80.0,84.0,86.0,98.0,73.0,94.0,80.0,73.0,87.0,93.0,86.0,95.0,97.0,81.0,95.0,62.0,81.0,84.0
GPT-4.1 Mini,benchmark,4,paper_analysis_report_joint_rep4/PGG_MS_202502,83.0,82.0,76.0,79.0,86.0,98.0,72.0,99.0,79.0,70.0,91.0,88.0,87.0,96.0,97.0,76.0,94.0,60.0,85.0,81.0
GPT-4.1 Mini,benchmark,5,paper_analysis_report_joint_rep5/PGG_MS_202502,82.0,84.0,77.0,76.0,82.0,95.0,72.0,95.0,81.0,74.0,89.0,83.0,84.0,92.0,94.0,78.0,95.0,60.0,84.0,84.0
GPT-5.1,benchmark,1,paper_analysis_report_joint_rep1/PGG_MS_202502,84.0,82.0,75.0,90.0,86.0,92.0,70.0,95.0,71.0,70.0,80.0,82.0,87.0,86.0,89.0,73.0,86.0,60.0,92.0,79.0
GPT-5.1,benchmark,2,paper_analysis_report_joint_rep2/PGG_MS_202502,88.0,80.0,84.0,96.0,88.0,97.0,68.0,98.0,75.0,68.0,90.0,76.0,92.0,80.0,97.0,70.0,82.0,58.0,93.0,78.0
GPT-5.1,benchmark,3,paper_analysis_report_joint_rep3/PGG_MS_202502,88.0,80.0,83.0,90.0,87.0,93.0,68.0,95.0,77.0,70.0,88.0,88.0,89.0,92.0,94.0,74.0,89.0,58.0,88.0,86.0
GPT-5.1,benchmark,4,paper_analysis_report_joint_rep4/PGG_MS_202502,88.0,82.0,83.0,93.0,87.0,93.0,71.0,95.0,77.0,70.0,91.0,89.0,90.0,86.0,94.0,74.0,89.0,70.0,92.0,87.0
GPT-5.1,benchmark,5,paper_analysis_report_joint_rep5/PGG_MS_202502,84.0,81.0,80.0,89.0,86.0,93.0,70.0,99.0,77.0,67.0,89.0,88.0,90.0,93.0,99.0,70.0,94.0,69.0,93.0,87.0
GPT-5 Mini,benchmark,1,paper_analysis_report_joint_rep1/PGG_MS_202502,85.0,85.0,77.0,86.0,85.0,100.0,77.0,100.0,87.0,68.0,91.0,91.0,91.0,97.0,100.0,72.0,89.0,62.0,83.0,82.0
GPT-5 Mini,benchmark,2,paper_analysis_report_joint_rep2/PGG_MS_202502,78.0,84.0,79.0,86.0,79.0,95.0,75.0,100.0,81.0,72.0,88.0,93.0,91.0,100.0,100.0,75.0,95.0,61.0,85.0,84.0
GPT-5 Mini,benchmark,3,paper_analysis_report_joint_rep3/PGG_MS_202502,81.0,82.0,82.0,84.0,84.0,93.0,73.0,90.0,74.0,68.0,84.0,82.0,88.0,91.0,91.0,71.0,88.0,73.0,87.0,80.0
GPT-5 Mini,benchmark,4,paper_analysis_report_joint_rep4/PGG_MS_202502,81.0,82.0,82.0,84.0,83.0,90.0,77.0,90.0,76.0,70.0,87.0,77.0,88.0,86.0,88.0,74.0,83.0,69.0,87.0,86.0
GPT-5 Mini,benchmark,5,paper_analysis_report_joint_rep5/PGG_MS_202502,83.0,82.0,85.0,87.0,83.0,94.0,79.0,94.0,76.0,71.0,88.0,82.0,88.0,90.0,93.0,75.0,90.0,71.0,89.0,86.0
GPT-5 Nano,benchmark,1,paper_analysis_report_joint_rep1/PGG_MS_202502,79.0,85.0,84.0,81.0,82.0,97.0,74.0,93.0,76.0,75.0,87.0,87.0,86.0,90.0,94.0,83.0,89.0,63.0,85.0,88.0
GPT-5 Nano,benchmark,2,paper_analysis_report_joint_rep2/PGG_MS_202502,79.0,79.0,83.0,81.0,85.0,100.0,71.0,96.0,82.0,78.0,87.0,90.0,86.0,93.0,95.0,83.0,95.0,61.0,82.0,86.0
GPT-5 Nano,benchmark,3,paper_analysis_report_joint_rep3/PGG_MS_202502,84.0,90.0,84.0,80.0,86.0,98.0,73.0,96.0,83.0,81.0,87.0,90.0,88.0,92.0,95.0,78.0,90.0,74.0,82.0,87.0
GPT-5 Nano,benchmark,4,paper_analysis_report_joint_rep4/PGG_MS_202502,84.0,90.0,84.0,78.0,85.0,100.0,72.0,98.0,81.0,74.0,90.0,89.0,87.0,93.0,98.0,79.0,97.0,68.0,83.0,88.0
GPT-5 Nano,benchmark,5,paper_analysis_report_joint_rep5/PGG_MS_202502,81.0,83.0,83.0,78.0,84.0,98.0,78.0,96.0,81.0,78.0,83.0,91.0,84.0,92.0,94.0,85.0,91.0,64.0,82.0,86.0
